1,235,1
3,198,1
3,304,1
3,395,1
4,414,1
5,197,1
6,188,1
6,205,1
6,209,1
6,236,1
6,237,1
6,255,1
6,256,1
6,280,1
6,281,1
6,284,1
6,287,1
6,289,1
6,291,1
6,296,1
6,297,1
6,405,1
6,407,1
6,409,1
6,432,1
6,464,1
6,512,1
6,514,1
6,519,1
6,522,1
6,523,1
6,524,1
6,525,1
7,27,1
7,28,1
7,186,1
7,202,1
7,208,1
7,211,1
7,212,1
7,216,1
7,233,1
7,245,1
7,249,1
7,255,1
7,263,1
7,272,1
7,303,1
7,391,1
7,401,1
7,457,1
7,458,1
7,479,1
7,480,1
7,481,1
7,488,1
7,602,1
7,611,1
7,612,1
7,614,1
7,624,1
7,631,1
7,640,1
7,643,1
7,645,1
7,677,1
7,679,1
7,680,1
7,711,1
7,712,1
7,713,1
7,714,1
7,715,1
7,716,1
7,729,1
9,28,1
9,153,1
9,215,1
9,230,1
9,234,1
9,246,1
9,266,1
9,284,1
9,340,1
9,398,1
9,457,1
9,504,1
9,507,1
9,515,1
9,537,1
9,548,1
9,550,1
9,553,1
9,561,1
9,570,1
9,573,1
9,579,1
9,628,1
9,631,1
9,695,1
9,706,1
9,729,1
9,803,1
9,819,1
9,896,1
9,943,1
10,36,1
10,98,1
10,106,1
10,112,1
10,180,1
10,227,1
10,241,1
10,243,1
10,244,1
10,267,1
10,308,1
10,322,1
10,352,1
10,374,1
10,452,1
10,547,1
10,550,1
10,616,1
10,630,1
10,635,1
10,636,1
10,637,1
10,638,1
10,639,1
10,665,1
10,730,1
10,790,1
10,791,1
10,858,1
10,861,1
10,997,1
10,1024,1
10,1034,1
11,395,1
11,398,1
11,400,1
11,403,1
11,406,1
11,418,1
11,611,1
12,267,1
12,952,1
12,1241,1
13,127,1
13,457,1
13,573,1
13,574,1
13,577,1
13,1014,1
13,1206,1
14,674,1
14,687,1
14,1392,1
15,386,1
15,474,1
15,489,1
15,1074,1
15,1407,1
15,1419,1
17,28,1
17,52,1
17,183,1
17,185,1
17,186,1
17,189,1
17,201,1
17,207,1
17,220,1
17,222,1
17,240,1
17,251,1
17,276,1
17,287,1
17,296,1
17,393,1
17,397,1
17,407,1
17,505,1
17,507,1
17,537,1
17,564,1
17,584,1
17,589,1
17,591,1
17,592,1
17,595,1
17,599,1
17,617,1
17,637,1
17,638,1
17,662,1
17,678,1
17,679,1
17,681,1
17,733,1
17,735,1
17,799,1
17,837,1
17,900,1
17,905,1
17,929,1
17,931,1
17,954,1
17,969,1
17,1077,1
17,1120,1
17,1140,1
20,270,1
20,273,1
20,308,1
20,350,1
20,354,1
20,358,1
20,360,1
20,362,1
20,368,1
20,420,1
20,422,1
20,424,1
20,475,1
20,527,1
20,539,1
20,555,1
20,560,1
20,580,1
20,626,1
20,656,1
20,734,1
20,749,1
20,852,1
20,1033,1
20,1052,1
20,1072,1
20,1073,1
20,1168,1
20,1197,1
20,1261,1
20,1374,1
20,1394,1
20,1399,1
20,1401,1
20,1403,1
20,1418,1
20,1424,1
20,1485,1
20,1517,1
20,1520,1
20,1537,1
20,1551,1
20,1552,1
21,624,1
21,714,1
21,715,1
21,716,1
22,498,1
22,499,1
22,500,1
22,503,1
22,552,1
22,567,1
22,568,1
22,708,1
22,712,1
22,714,1
22,715,1
24,909,1
25,398,1
25,400,1
25,403,1
25,410,1
25,418,1
25,419,1
25,422,1
25,575,1
25,1449,1
26,522,1
26,525,1
26,1464,1
26,1466,1
27,1553,1
27,1555,1
27,1564,1
28,386,1
28,916,1
28,1034,1
28,1288,1
28,1419,1
28,1575,1
29,386,1
29,915,1
29,916,1
30,1028,1
30,1030,1
65,32,0
402,32,0
413,32,0
796,32,0
887,32,0
1675,32,0
158,33,0
196,33,0
201,33,0
217,33,0
221,33,0
236,33,0
238,33,0
242,33,0
243,33,0
247,33,0
275,33,0
276,33,0
283,33,0
284,33,0
294,33,0
297,33,0
519,33,0
520,33,0
522,33,0
523,33,0
526,33,0
528,33,0
555,33,0
556,33,0
622,33,0
627,33,0
650,33,0
677,33,0
680,33,0
693,33,0
694,33,0
696,33,0
697,33,0
700,33,0
701,33,0
728,33,0
1541,33,0
1543,33,0
1545,33,0
218,34,0
219,34,0
220,34,0
221,34,0
242,34,0
283,34,0
284,34,0
285,34,0
527,34,0
528,34,0
619,34,0
663,34,0
698,34,0
700,34,0
701,34,0
702,34,0
703,34,0
728,34,0
975,35,0
977,35,0
982,35,0
446,36,0
706,36,0
184,38,0
264,38,0
432,38,0
562,38,0
748,38,0
1052,38,0
1075,38,0
1415,38,0
1425,38,0
1538,38,0
1686,38,0
396,40,0
733,42,0
245,43,0
254,43,0
1078,43,0
51,44,0
911,44,0
1495,46,0
1497,46,0
346,48,0
615,48,0
671,48,0
1345,48,0
1468,49,0
754,51,0
755,51,0
756,51,0
20,52,0
185,52,0
189,52,0
270,52,0
563,52,0
915,52,0
916,52,0
1418,52,0
926,53,0
936,53,0
912,54,0
1015,54,0
670,55,0
875,55,0
897,56,0
952,56,0
897,57,0
438,59,0
186,61,0
187,61,0
451,61,0
777,61,0
778,61,0
1564,61,0
633,62,0
780,62,0
937,63,0
973,63,0
976,63,0
981,63,0
1020,63,0
1021,63,0
1022,63,0
1115,63,0
1367,63,0
1435,63,0
1437,63,0
127,64,0
780,64,0
1394,64,0
218,65,0
219,65,0
221,65,0
1532,65,0
744,66,0
747,66,0
877,66,0
878,66,0
1679,66,0
192,69,0
458,69,0
833,69,0
905,69,0
968,69,0
862,71,0
885,71,0
1150,71,0
1741,71,0
1003,72,0
1204,72,0
865,76,0
231,77,0
828,77,0
789,78,0
898,78,0
209,79,0
812,80,0
1222,81,0
1224,81,0
1612,81,0
1779,81,0
1857,81,0
1863,81,0
1864,81,0
1866,81,0
211,83,0
212,83,0
560,83,0
645,83,0
1111,83,0
1639,83,0
1708,83,0
217,87,0
218,87,0
1533,87,0
1521,90,0
1522,90,0
213,91,0
858,96,0
860,96,0
861,96,0
860,97,0
861,97,0
180,98,0
1245,98,0
842,102,0
428,103,0
1452,103,0
723,104,0
608,105,0
481,106,0
818,107,0
684,109,0
1507,109,0
640,112,0
642,112,0
665,112,0
1549,113,0
29,114,0
55,114,0
1662,114,0
270,115,0
386,115,0
990,120,0
413,123,0
184,124,0
421,125,0
106,129,0
480,129,0
481,129,0
237,133,0
238,133,0
1212,140,0
