1,1,1
1,235,1
2,2,1
3,3,1
3,198,1
3,304,1
395,3,0
4,4,1
4,414,1
5,197,1
6,188,1
6,205,1
209,6,0
6,236,1
6,237,1
255,6,0
6,256,1
280,6,0
281,6,0
6,284,1
6,287,1
289,6,0
291,6,0
6,296,1
6,297,1
6,405,1
407,6,0
6,409,1
6,432,1
6,464,1
512,6,0
6,514,1
519,6,0
6,522,1
6,523,1
6,524,1
6,525,1
7,7,1
27,7,0
28,7,0
7,186,1
7,202,1
7,208,1
7,211,1
212,7,0
216,7,0
7,233,1
7,245,1
7,249,1
7,255,1
7,263,1
7,272,1
7,303,1
7,391,1
401,7,0
457,7,0
458,7,0
7,479,1
7,480,1
7,481,1
7,488,1
602,7,0
7,611,1
7,612,1
7,614,1
7,624,1
631,7,0
7,640,1
7,643,1
7,645,1
7,677,1
7,679,1
7,680,1
7,711,1
7,712,1
7,713,1
714,7,0
7,715,1
7,716,1
7,729,1
9,9,1
9,28,1
9,153,1
9,215,1
9,230,1
234,9,0
9,246,1
266,9,0
9,284,1
9,340,1
9,398,1
457,9,0
9,504,1
9,507,1
9,515,1
9,537,1
9,548,1
9,550,1
553,9,0
561,9,0
570,9,0
9,573,1
9,579,1
628,9,0
9,631,1
9,695,1
706,9,0
729,9,0
803,9,0
9,819,1
9,896,1
9,943,1
10,36,1
10,91,1
10,98,1
106,10,0
112,10,0
10,180,1
227,10,0
10,241,1
10,243,1
10,244,1
10,267,1
308,10,0
10,322,1
10,352,1
10,374,1
452,10,0
547,10,0
550,10,0
10,616,1
10,630,1
635,10,0
10,636,1
10,637,1
638,10,0
639,10,0
665,10,0
10,730,1
10,790,1
10,791,1
858,10,0
861,10,0
10,997,1
10,1024,1
1034,10,0
10,1484,0
11,156,1
11,395,1
11,398,1
11,400,1
403,11,0
11,406,1
11,418,1
611,11,0
12,12,1
267,12,0
12,952,1
12,1241,1
13,13,1
13,127,1
457,13,0
13,573,1
13,574,1
13,577,1
13,1014,1
13,1206,1
674,14,0
14,687,1
14,1392,1
386,15,0
474,15,0
15,489,1
15,1074,1
1407,15,0
1419,15,0
15,1594,0
16,16,1
17,17,1
17,28,1
17,52,1
183,17,0
17,185,1
186,17,0
189,17,0
17,201,1
17,207,1
17,220,1
222,17,0
17,240,1
251,17,0
17,276,1
287,17,0
17,296,1
17,393,1
17,397,1
407,17,0
17,505,1
17,507,1
17,537,1
564,17,0
584,17,0
589,17,0
17,591,1
592,17,0
17,595,1
17,599,1
17,617,1
17,637,1
638,17,0
17,662,1
678,17,0
17,679,1
17,681,1
17,733,1
17,735,1
17,799,1
837,17,0
17,900,1
905,17,0
17,929,1
17,931,1
954,17,0
17,969,1
1077,17,0
1120,17,0
1140,17,0
20,38,1
20,120,0
270,20,0
20,273,1
20,308,1
20,350,1
20,354,1
20,358,1
360,20,0
362,20,0
368,20,0
20,420,1
20,422,1
424,20,0
475,20,0
20,527,1
20,539,1
20,555,1
20,560,1
580,20,0
20,626,1
20,656,1
20,734,1
20,749,1
20,852,1
20,1033,1
1052,20,0
20,1072,1
20,1073,1
20,1168,1
20,1197,1
1261,20,0
1374,20,0
1394,20,0
20,1399,1
20,1401,1
20,1403,1
20,1418,1
20,1424,1
20,1485,1
20,1517,1
1520,20,0
1537,20,0
1551,20,0
20,1552,1
21,624,1
714,21,0
715,21,0
21,716,1
22,498,1
22,499,1
500,22,0
503,22,0
22,552,1
22,567,1
22,568,1
22,708,1
22,712,1
22,714,1
22,715,1
23,1404,0
24,909,1
25,221,0
398,25,0
25,400,1
25,403,1
25,410,1
418,25,0
25,419,1
422,25,0
25,575,1
1449,25,0
26,522,1
26,525,1
26,1464,1
26,1466,1
27,27,1
27,1553,1
1555,27,0
27,1564,1
28,386,1
28,916,1
28,1034,1
28,1288,1
1419,28,0
28,1575,1
29,29,1
29,52,1
29,386,1
915,29,0
29,916,1
30,1028,1
1030,30,0
32,32,1
32,65,1
32,402,1
32,413,1
32,796,1
32,887,1
32,1675,1
158,33,0
196,33,0
33,201,1
33,217,1
33,221,1
33,236,1
238,33,0
33,242,1
33,243,1
247,33,0
33,275,1
276,33,0
33,283,1
284,33,0
294,33,0
297,33,0
519,33,0
33,520,1
33,522,1
523,33,0
526,33,0
33,528,1
33,555,1
33,556,1
622,33,0
33,627,1
33,650,1
677,33,0
680,33,0
693,33,0
33,694,1
33,696,1
33,697,1
33,700,1
33,701,1
33,728,1
1541,33,0
33,1543,1
1545,33,0
33,2053,0
34,218,1
34,219,1
34,220,1
34,221,1
34,242,1
34,283,1
284,34,0
285,34,0
34,527,1
34,528,1
34,619,1
34,663,1
34,698,1
34,700,1
34,701,1
702,34,0
703,34,0
728,34,0
35,35,1
975,35,0
977,35,0
35,982,1
36,36,1
36,446,1
36,706,1
38,38,1
184,38,0
264,38,0
432,38,0
38,562,1
748,38,0
38,1052,1
1075,38,0
1415,38,0
38,1425,1
38,1538,1
38,1686,1
39,2098,0
396,40,0
42,733,1
43,136,0
245,43,0
43,254,1
43,1078,1
51,44,0
911,44,0
44,1888,0
46,46,1
46,1365,0
46,1495,1
46,1497,1
48,346,1
48,615,1
48,671,1
48,1345,1
1468,49,0
51,754,1
51,755,1
756,51,0
52,20,1
52,52,1
185,52,0
52,189,1
270,52,0
52,380,0
563,52,0
52,915,1
52,916,1
1418,52,0
52,1681,0
53,926,1
53,936,1
54,912,1
1015,54,0
55,56,1
670,55,0
55,757,0
55,875,1
56,897,1
56,952,1
57,897,1
59,287,0
59,438,1
61,107,0
61,186,1
187,61,0
61,451,1
61,777,1
778,61,0
1564,61,0
62,633,1
780,62,0
63,63,1
937,63,0
973,63,0
976,63,0
63,981,1
1020,63,0
1021,63,0
1022,63,0
63,1115,1
1367,63,0
1435,63,0
63,1437,1
64,64,1
127,64,0
780,64,0
64,1394,1
65,218,1
65,219,1
65,221,1
65,1532,1
66,66,1
66,744,1
747,66,0
66,877,1
66,878,1
66,1679,1
68,68,1
69,192,1
458,69,0
69,833,1
905,69,0
968,69,0
71,862,1
71,885,1
71,1150,1
71,1741,1
72,1003,1
1204,72,0
76,865,1
77,231,1
77,828,1
78,78,1
789,78,0
78,898,1
209,79,0
812,80,0
81,81,1
81,1222,1
81,1224,1
1612,81,0
81,1779,1
1857,81,0
81,1863,1
81,1864,1
1866,81,0
83,83,1
83,211,1
212,83,0
560,83,0
83,645,1
1111,83,0
83,1639,1
1708,83,0
87,217,1
218,87,0
87,1533,1
90,90,1
1521,90,0
1522,90,0
213,91,0
95,1025,0
96,858,1
96,860,1
96,861,1
97,97,1
97,860,1
97,861,1
98,180,1
1245,98,0
102,842,1
103,428,1
103,1452,1
104,104,1
104,723,1
608,105,0
105,1025,0
106,106,1
106,143,1
106,404,0
481,106,0
818,107,0
109,684,1
109,1507,1
640,112,0
112,642,1
112,665,1
113,113,1
113,1549,1
29,114,0
55,114,0
114,114,1
114,1662,1
115,270,1
115,386,1
116,984,0
120,990,1
122,523,0
123,123,1
413,123,0
184,124,0
421,125,0
126,126,1
128,128,1
129,106,1
129,480,1
481,129,0
131,131,1
133,237,1
238,133,0
134,134,1
137,137,1
140,257,0
1212,140,0
141,141,1
140,143,0
266,143,0
482,143,0
1418,143,0
143,1643,1
64,144,0
451,144,0
144,1132,1
144,1452,1
144,1870,1
145,145,1
688,145,0
145,737,1
900,145,0
146,1587,1
146,1857,1
146,1859,1
1862,146,0
780,148,0
148,1332,1
149,1280,1
151,451,0
109,152,0
152,474,1
489,152,0
152,1425,1
152,1538,1
1766,152,0
152,1769,1
153,61,1
153,106,1
153,123,1
153,652,1
153,654,1
155,155,1
156,9,1
156,168,1
156,225,1
156,405,1
156,508,1
534,156,0
562,156,0
570,156,0
156,599,1
156,604,1
156,611,1
156,633,1
646,156,0
156,653,1
156,767,1
156,770,1
156,771,1
156,775,1
156,776,1
156,780,1
156,781,1
811,156,0
156,1181,1
156,1325,1
1433,156,0
1439,156,0
1455,156,0
156,1465,1
1467,156,0
156,1470,1
156,1868,1
158,528,0
158,617,1
158,946,1
872,161,0
162,511,1
162,512,1
514,162,0
163,1462,1
650,164,0
651,164,0
167,167,1
945,167,0
168,1118,1
168,1531,1
1004,169,0
170,1545,1
170,1896,1
845,171,0
174,396,1
174,705,1
179,671,0
188,1860,0
191,595,0
192,302,0
194,1479,0
211,1267,0
213,1106,0
217,1674,0
232,1574,0
237,604,0
240,1689,0
245,1806,0
253,2171,0
254,1493,0
257,1052,0
260,1406,0
263,1862,0
270,1381,0
273,778,0
278,2152,0
279,1497,0
304,743,0
304,1209,0
316,896,0
330,759,0
338,1017,0
346,1235,0
348,1405,0
355,394,0
359,1667,0
368,1370,0
369,1249,0
370,464,0
375,2010,0
388,551,0
394,765,0
402,1727,0
406,1275,0
409,1133,0
410,875,0
423,694,0
429,1998,0
437,937,0
446,1646,0
447,1286,0
447,1977,0
454,1276,0
458,1103,0
458,1628,0
460,805,0
462,746,0
467,2150,0
484,1899,0
488,1647,0
506,1597,0
519,1890,0
520,1055,0
522,908,0
527,1985,0
528,949,0
530,1569,0
532,1688,0
539,855,0
541,2077,0
547,1957,0
555,1495,0
569,1175,0
574,629,0
591,1731,0
600,1353,0
603,1526,0
608,880,0
612,722,0
626,2156,0
651,1907,0
659,1655,0
676,1264,0
687,1026,0
692,1170,0
693,1039,0
698,1716,0
703,2050,0
719,1335,0
730,1791,0
733,776,0
749,2161,0
751,1680,0
755,832,0
755,1606,0
762,2079,0
764,1492,0
775,1624,0
