1,1048,3
4,272,1
6,187,1
6,288,1
6,393,1
6,397,1
6,510,1
6,518,1
6,521,1
6,527,1
6,1135,3
7,61,1
7,158,1
7,177,1
7,189,1
7,194,1
7,250,1
7,302,1
7,383,1
7,407,1
7,408,1
7,561,1
7,562,1
7,676,1
7,725,1
9,180,1
9,391,1
9,693,1
9,862,1
10,20,1
10,307,1
10,353,1
10,355,1
10,367,1
10,889,1
10,898,1
10,1033,1
10,1051,1
11,575,1
11,1033,1
12,683,1
12,1069,1
12,1304,1
13,578,1
14,1044,1
17,206,1
17,218,1
17,219,1
17,297,1
17,532,1
17,545,1
17,547,1
17,597,1
17,611,1
17,636,1
17,652,1
17,675,1
17,676,1
17,841,1
17,930,1
17,956,1
17,1174,1
17,1454,1
20,177,1
20,367,1
20,429,1
20,959,1
20,1109,1
20,1407,1
20,1416,1
20,1535,1
21,709,1
21,711,1
25,412,1
25,813,1
25,1423,1
25,1702,3
26,218,1
28,1423,1
29,1312,3
29,1419,1
32,1280,1
33,175,1
33,239,1
33,527,1
33,529,1
33,651,1
33,698,1
33,727,1
33,1546,1
34,389,1
34,516,1
34,525,1
618,34,0
699,34,0
916,36,0
1317,36,0
1422,36,0
223,38,0
424,38,0
1364,38,0
1388,38,0
1573,38,0
1633,38,0
39,698,3
1571,40,0
29,41,0
1145,41,0
734,42,0
189,46,0
1460,49,0
753,51,0
52,278,3
1420,52,0
941,54,0
227,60,0
572,60,0
1563,61,0
1565,61,0
1438,63,0
781,64,0
19,65,0
29,65,0
915,65,0
740,66,0
901,67,0
903,67,0
191,69,0
631,70,0
1417,71,0
384,73,0
392,73,0
911,78,0
798,79,0
904,81,0
1778,81,0
220,87,0
858,97,0
859,97,0
442,99,0
101,1092,3
1735,102,0
103,1550,3
105,429,3
469,106,0
300,111,0
111,955,3
635,112,0
637,112,0
643,112,0
862,114,0
1421,115,0
964,116,0
1386,117,0
119,776,3
989,120,0
470,121,0
484,121,0
1023,127,0
106,133,0
480,133,0
915,143,0
480,144,0
481,144,0
144,979,3
1514,146,0
1865,146,0
456,148,0
424,152,0
1388,152,0
1426,152,0
1588,152,0
8,153,0
481,153,0
1033,153,0
1034,153,0
1178,153,0
83,156,0
346,156,0
561,156,0
616,156,0
652,156,0
1285,156,0
1367,156,0
1436,156,0
513,162,0
1469,163,0
164,1779,3
1009,167,0
1732,168,0
1005,169,0
181,482,3
190,407,3
199,1000,3
202,380,3
215,375,3
219,696,3
257,1870,3
260,1085,3
277,1974,3
290,1752,3
302,2196,3
313,600,3
342,592,3
344,1251,3
352,861,3
381,1786,3
400,1292,3
432,586,3
443,2043,3
454,1495,3
458,597,3
495,1964,3
505,1161,3
525,1581,3
528,1761,3
530,1970,3
539,1115,3
565,1425,3
583,1920,3
590,733,3
612,867,3
649,1053,3
691,1864,3
741,830,3
778,1394,3
798,997,3
817,916,3
818,1963,3
858,2010,3
875,1618,3
881,2023,3
907,935,3
932,1223,3
949,1930,3
965,2122,3
966,1099,3
968,1624,3
973,1478,3
992,1212,3
1022,1320,3
1029,1804,3
1030,2095,3
1036,1191,3
1039,1175,3
1041,1407,3
1062,1108,3
1113,1799,3
1121,1414,3
1152,1815,3
1153,1401,3
1171,1880,3
1181,2167,3
1210,1959,3
1242,1973,3
1264,1635,3
1275,1354,3
1286,1418,3
1379,1763,3
1383,2170,3
1393,1730,3
1451,2101,3
1466,1555,3
1469,1615,3
1503,1543,3
1677,1694,3
2058,2123,3
