4,272,1
6,187,1
6,288,1
6,393,1
6,397,1
6,510,1
6,518,1
6,521,1
6,527,1
7,61,1
7,158,1
7,177,1
7,189,1
7,194,1
7,250,1
7,302,1
7,383,1
7,407,1
7,408,1
7,561,1
7,562,1
7,676,1
7,725,1
9,180,1
9,391,1
9,693,1
9,862,1
10,20,1
10,307,1
10,353,1
10,355,1
10,367,1
10,889,1
10,898,1
10,1033,1
10,1051,1
11,575,1
11,1033,1
12,683,1
12,1069,1
12,1304,1
13,578,1
14,1044,1
17,206,1
17,218,1
17,219,1
17,297,1
17,532,1
17,545,1
17,547,1
17,597,1
17,611,1
17,636,1
17,652,1
17,675,1
17,676,1
17,841,1
17,930,1
17,956,1
17,1174,1
17,1454,1
20,177,1
20,367,1
20,429,1
20,959,1
20,1109,1
20,1407,1
20,1416,1
20,1535,1
21,709,1
21,711,1
25,412,1
25,813,1
25,1423,1
26,218,1
28,1423,1
29,1419,1
32,1280,1
33,175,1
33,239,1
33,527,1
33,529,1
33,651,1
33,698,1
33,727,1
33,1546,1
34,389,1
34,516,1
34,525,1
618,34,0
699,34,0
916,36,0
1317,36,0
1422,36,0
223,38,0
424,38,0
1364,38,0
1388,38,0
1573,38,0
1633,38,0
1571,40,0
29,41,0
1145,41,0
734,42,0
189,46,0
1460,49,0
753,51,0
1420,52,0
941,54,0
227,60,0
572,60,0
1563,61,0
1565,61,0
1438,63,0
781,64,0
19,65,0
29,65,0
915,65,0
740,66,0
901,67,0
903,67,0
191,69,0
631,70,0
1417,71,0
384,73,0
392,73,0
911,78,0
798,79,0
904,81,0
1778,81,0
220,87,0
858,97,0
859,97,0
442,99,0
1735,102,0
469,106,0
300,111,0
635,112,0
637,112,0
643,112,0
862,114,0
1421,115,0
964,116,0
1386,117,0
989,120,0
470,121,0
484,121,0
1023,127,0
106,133,0
480,133,0
915,143,0
480,144,0
481,144,0
1514,146,0
1865,146,0
456,148,0
424,152,0
1388,152,0
1426,152,0
1588,152,0
8,153,0
481,153,0
1033,153,0
1034,153,0
1178,153,0
83,156,0
346,156,0
561,156,0
616,156,0
652,156,0
1285,156,0
1367,156,0
1436,156,0
513,162,0
1469,163,0
1009,167,0
1732,168,0
1005,169,0
