4,272,1
6,187,1
6,288,1
393,6,0
397,6,0
6,510,1
6,518,1
6,521,1
6,527,1
61,7,0
7,158,1
177,7,0
7,189,1
7,194,1
7,250,1
302,7,0
7,383,1
407,7,0
408,7,0
561,7,0
562,7,0
7,676,1
7,725,1
9,180,1
9,391,1
9,693,1
9,862,1
10,20,1
10,28,1
307,10,0
10,353,1
10,355,1
367,10,0
10,889,1
898,10,0
10,1033,1
1051,10,0
11,575,1
11,1033,1
12,683,1
1069,12,0
12,1304,1
578,13,0
14,1044,1
17,206,1
218,17,0
219,17,0
17,297,1
532,17,0
17,545,1
547,17,0
17,597,1
17,611,1
17,636,1
17,652,1
675,17,0
676,17,0
841,17,0
17,930,1
956,17,0
17,1174,1
1454,17,0
177,20,0
20,262,0
20,367,1
20,429,1
20,959,1
1109,20,0
20,1407,1
1416,20,0
20,1535,1
21,709,1
21,711,1
25,412,1
25,813,1
25,1423,1
25,1702,0
218,26,0
1423,28,0
29,1419,1
32,1280,1
175,33,0
239,33,0
527,33,0
33,529,1
33,651,1
33,698,1
33,727,1
33,1546,1
389,34,0
34,516,1
34,525,1
34,618,1
699,34,0
36,916,1
1317,36,0
36,1422,1
38,223,1
38,424,1
38,1364,1
38,1388,1
38,1573,1
38,1633,1
40,1571,1
41,29,1
1145,41,0
42,734,1
189,46,0
49,409,0
49,1460,1
51,753,1
52,1176,0
52,1420,1
941,54,0
59,502,0
60,227,1
60,572,1
61,61,1
1563,61,0
61,1565,1
63,1438,1
781,64,0
19,65,0
29,65,0
915,65,0
740,66,0
901,67,0
67,903,1
69,69,1
69,191,1
631,70,0
71,1417,1
384,73,0
73,392,1
911,78,0
79,798,1
81,904,1
81,1778,1
87,220,1
97,858,1
859,97,0
99,442,1
101,1092,0
102,1735,1
103,103,1
103,1550,0
105,429,0
106,469,1
111,300,1
112,635,1
112,637,1
643,112,0
114,862,1
115,1421,1
116,964,1
117,1386,1
120,989,1
121,470,1
484,121,0
1023,127,0
133,106,1
133,480,1
143,915,1
144,480,1
144,481,1
144,979,0
146,1514,1
1865,146,0
148,456,1
152,424,1
1388,152,0
1426,152,0
1588,152,0
8,153,0
481,153,0
153,1033,1
153,1034,1
153,1178,1
156,83,1
156,346,1
156,561,1
156,616,1
156,652,1
156,1285,1
1367,156,0
1436,156,0
157,157,1
162,513,1
163,1469,1
167,1009,1
168,1732,1
1005,169,0
190,407,0
202,380,0
213,1356,0
234,1099,0
247,1811,0
265,1935,0
277,1974,0
290,1752,0
302,2196,0
344,1251,0
349,1028,0
368,731,0
382,876,0
400,1292,0
415,1040,0
497,2145,0
499,1915,0
505,1161,0
525,1581,0
528,1761,0
535,1437,0
565,1425,0
612,867,0
619,1559,0
741,830,0
784,1751,0
818,1963,0
875,1618,0
881,2023,0
889,1040,0
907,935,0
910,1308,0
915,2056,0
949,1930,0
966,1099,0
968,1624,0
1030,2095,0
1062,1108,0
1069,2187,0
1158,1359,0
1171,1880,0
1264,1635,0
1286,1418,0
1379,1763,0
1383,2170,0
1412,2026,0
1451,2101,0
1469,1615,0
1515,1923,0
1691,2021,0
1975,2006,0
2058,2123,0
