0,1854,3
1,235,1
1,1968,3
3,198,1
3,304,1
3,395,1
4,414,1
5,197,1
6,188,1
6,205,1
6,209,1
6,236,1
6,237,1
6,255,1
6,256,1
6,280,1
6,281,1
6,284,1
6,287,1
6,289,1
6,291,1
6,296,1
6,297,1
6,405,1
6,407,1
6,409,1
6,432,1
6,464,1
6,512,1
6,514,1
6,519,1
6,522,1
6,523,1
6,524,1
6,525,1
7,27,1
7,28,1
7,186,1
7,202,1
7,208,1
7,211,1
7,212,1
7,216,1
7,233,1
7,245,1
7,249,1
7,255,1
7,263,1
7,272,1
7,303,1
7,391,1
7,401,1
7,457,1
7,458,1
7,479,1
7,480,1
7,481,1
7,488,1
7,602,1
7,611,1
7,612,1
7,614,1
7,624,1
7,631,1
7,640,1
7,643,1
7,645,1
7,677,1
7,679,1
7,680,1
7,711,1
7,712,1
7,713,1
7,714,1
7,715,1
7,716,1
7,729,1
9,28,1
9,153,1
9,215,1
9,230,1
9,234,1
9,246,1
9,266,1
9,284,1
9,340,1
9,398,1
9,457,1
9,504,1
9,507,1
9,515,1
9,537,1
9,548,1
9,550,1
9,553,1
9,561,1
9,570,1
9,573,1
9,579,1
9,628,1
9,631,1
9,695,1
9,706,1
9,729,1
9,803,1
9,819,1
9,896,1
9,943,1
10,36,1
10,98,1
10,106,1
10,112,1
10,180,1
10,227,1
10,241,1
10,243,1
10,244,1
10,267,1
10,308,1
10,322,1
10,352,1
10,374,1
10,452,1
10,547,1
10,550,1
10,616,1
10,630,1
10,635,1
10,636,1
10,637,1
10,638,1
10,639,1
10,665,1
10,730,1
10,790,1
10,791,1
10,858,1
10,861,1
10,997,1
10,1024,1
10,1034,1
11,395,1
11,398,1
11,400,1
11,403,1
11,406,1
11,418,1
11,611,1
11,937,3
12,267,1
12,952,1
12,1241,1
12,1779,3
13,127,1
13,457,1
13,573,1
13,574,1
13,577,1
13,1014,1
13,1206,1
14,674,1
14,687,1
14,1392,1
15,386,1
15,474,1
15,489,1
15,1074,1
15,1407,1
15,1419,1
15,1594,3
17,28,1
17,52,1
17,183,1
17,185,1
17,186,1
17,189,1
17,201,1
17,207,1
17,220,1
17,222,1
17,240,1
17,251,1
17,276,1
17,287,1
17,296,1
17,393,1
