1,1,1
1,100,1
2,2,1
3,3,1
3,395,1
4,4,1
6,28,1
33,6,0
6,185,1
6,186,1
6,189,1
6,190,1
195,6,0
6,196,1
6,207,1
208,6,0
6,209,1
237,6,0
238,6,0
6,239,1
6,241,1
6,242,1
243,6,0
6,256,1
6,275,1
6,276,1
277,6,0
6,282,1
6,283,1
6,284,1
346,6,0
401,6,0
6,464,1
504,6,0
6,510,1
6,515,1
6,518,1
6,521,1
523,6,0
525,6,0
7,28,1
7,104,1
7,106,1
7,111,1
112,7,0
152,7,0
7,180,1
7,185,1
7,188,1
7,201,1
7,202,1
7,208,1
7,231,1
7,233,1
234,7,0
246,7,0
251,7,0
256,7,0
7,257,1
7,260,1
7,269,1
300,7,0
7,393,1
7,421,1
7,458,1
7,479,1
480,7,0
7,530,1
7,559,1
7,561,1
7,599,1
7,601,1
7,614,1
7,624,1
7,637,1
7,645,1
665,7,0
676,7,0
7,678,1
7,679,1
7,708,1
7,711,1
7,713,1
7,714,1
724,7,0
7,725,1
7,729,1
8,8,1
43,9,0
9,100,1
9,127,1
9,215,1
9,284,1
304,9,0
9,442,1
9,447,1
9,457,1
9,468,1
9,505,1
507,9,0
515,9,0
520,9,0
9,544,1
9,550,1
9,573,1
579,9,0
9,628,1
9,633,1
719,9,0
9,782,1
788,9,0
9,834,1
9,852,1
9,863,1
9,888,1
9,953,1
1023,9,0
10,29,1
10,96,1
106,10,0
10,112,1
10,180,1
10,245,1
10,267,1
308,10,0
10,320,1
10,322,1
10,353,1
356,10,0
10,368,1
371,10,0
479,10,0
10,480,1
10,481,1
615,10,0
10,637,1
788,10,0
812,10,0
10,813,1
814,10,0
10,915,1
10,997,1
1034,10,0
10,1082,1
1306,10,0
10,1368,1
25,11,0
11,35,0
11,399,1
11,401,1
11,402,1
11,404,1
405,11,0
11,406,1
407,11,0
418,11,0
12,82,1
12,419,1
12,570,1
683,12,0
12,940,1
12,1053,1
12,1055,1
12,1304,1
12,1385,1
29,13,0
13,127,1
13,577,1
579,13,0
13,869,1
13,870,1
1036,13,0
13,1206,1
14,14,1
674,14,0
684,14,0
14,687,1
14,1044,1
14,1230,1
1393,14,0
15,28,1
271,15,0
15,475,1
15,476,1
15,1074,1
1280,15,0
15,1407,1
1418,15,0
16,780,1
781,16,0
17,28,1
17,52,1
17,111,1
145,17,0
186,17,0
17,187,1
17,188,1
189,17,0
205,17,0
207,17,0
17,217,1
219,17,0
249,17,0
17,251,1
17,289,1
17,291,1
17,295,1
420,17,0
17,508,1
17,509,1
536,17,0
17,537,1
17,548,1
17,595,1
627,17,0
17,639,1
17,662,1
665,17,0
17,676,1
17,811,1
17,905,1
929,17,0
932,17,0
946,17,0
1058,17,0
1076,17,0
1186,17,0
17,1198,1
19,19,1
20,14,1
20,16,1
20,20,1
20,109,1
20,192,1
203,20,0
204,20,0
270,20,0
20,287,1
308,20,0
321,20,0
20,322,1
20,326,1
20,328,1
20,350,1
20,351,1
356,20,0
20,357,1
20,358,1
20,359,1
20,364,1
20,365,1
20,371,1
423,20,0
20,424,1
20,437,1
20,475,1
505,20,0
507,20,0
509,20,0
548,20,0
20,560,1
20,561,1
20,580,1
20,631,1
20,645,1
20,749,1
827,20,0
888,20,0
20,892,1
1034,20,0
20,1040,1
20,1060,1
1067,20,0
20,1070,1
1072,20,0
20,1088,1
20,1092,1
1107,20,0
1125,20,0
20,1134,1
20,1144,1
20,1168,1
20,1231,1
20,1299,1
20,1397,1
20,1398,1
20,1399,1
20,1401,1
1404,20,0
20,1407,1
20,1416,1
20,1424,1
1520,20,0
20,1535,1
21,349,0
709,21,0
21,711,1
21,713,1
21,22,0
22,22,1
22,497,1
22,503,1
22,552,1
569,22,0
22,714,1
25,25,1
25,397,1
25,398,1
25,400,1
25,406,1
25,412,1
25,418,1
25,419,1
1449,25,0
25,1561,1
26,221,1
26,222,1
26,522,1
523,26,0
26,1463,1
26,1464,1
26,1466,1
27,1555,1
28,320,0
28,811,1
28,1033,1
1034,28,0
1418,28,0
28,1419,1
28,1420,1
28,1622,1
29,29,1
29,1418,1
1423,29,0
30,965,1
1029,30,0
30,1030,1
32,396,1
403,32,0
413,32,0
32,796,1
32,797,1
1073,32,0
1238,32,0
32,1419,1
32,1426,0
1452,32,0
32,1675,1
201,33,0
222,33,0
33,238,1
33,239,1
241,33,0
242,33,0
276,33,0
277,33,0
280,33,0
33,285,1
33,293,1
515,33,0
33,520,1
33,524,1
33,528,1
33,538,1
33,545,1
33,619,1
649,33,0
33,663,1
675,33,0
33,694,1
33,696,1
33,698,1
33,717,1
33,1543,1
1545,33,0
243,34,0
34,283,1
34,389,1
34,515,1
34,519,1
34,522,1
34,525,1
527,34,0
552,34,0
34,619,1
663,34,0
698,34,0
34,700,1
34,701,1
1280,34,0
35,977,1
36,36,1
36,52,1
706,36,0
1324,36,0
37,413,1
38,38,1
257,38,0
562,38,0
38,1306,1
38,1383,0
1402,38,0
38,1415,1
38,1514,1
38,1573,1
38,1634,1
40,40,1
200,40,0
40,396,1
40,1571,1
29,41,0
42,42,1
42,735,1
43,43,1
212,43,0
44,44,1
44,51,1
44,753,1
44,759,1
44,821,1
46,189,1
46,1347,0
1495,46,0
46,1497,1
47,47,1
48,346,1
48,615,1
48,616,1
664,48,0
48,671,1
1345,48,0
49,1460,1
1468,49,0
51,51,1
755,51,0
51,914,1
52,20,1
52,52,1
186,52,0
52,187,1
52,386,1
52,450,1
52,453,1
561,52,0
52,1417,1
1419,52,0
52,1443,1
53,613,0
53,912,1
53,941,1
54,54,1
54,1016,1
56,875,1
56,897,1
56,940,1
57,244,0
57,897,1
58,194,0
438,59,0
59,2041,0
228,60,0
816,60,0
187,61,0
225,61,0
61,240,1
61,777,1
778,61,0
1513,61,0
1564,61,0
61,1565,1
1731,61,0
780,62,0
63,972,1
974,63,0
63,977,1
63,978,1
63,979,1
63,980,1
63,981,1
63,1031,1
63,1181,1
1367,63,0
63,1433,1
1435,63,0
64,1396,1
64,1400,1
64,1770,0
52,65,0
65,217,1
65,1533,1
742,66,0
747,66,0
66,882,1
67,903,1
69,69,1
69,191,1
833,69,0
69,1723,0
863,71,0
71,1150,1
72,72,1
1003,72,0
72,1945,0
74,74,1
192,76,0
77,77,1
77,898,1
78,78,1
78,230,1
790,78,0
78,898,1
79,209,1
79,800,1
802,79,0
80,1922,0
81,904,1
1222,81,0
1223,81,0
81,1514,1
81,1530,1
1802,81,0
1860,81,0
81,1865,1
1866,81,0
565,82,0
83,212,1
83,645,1
83,927,0
1708,83,0
83,1734,1
83,1754,1
67,84,0
217,87,0
220,87,0
87,1519,1
90,90,1
90,1522,1
92,92,1
95,787,1
96,860,1
96,861,1
97,2139,0
98,148,1
98,180,1
1442,98,0
102,102,1
102,162,0
103,11,1
103,397,1
103,428,1
103,435,1
1452,103,0
103,2202,0
607,104,0
723,104,0
104,105,0
105,614,1
105,725,1
106,479,1
106,1129,1
109,685,1
109,687,1
1505,109,0
111,111,1
635,112,0
112,638,1
112,641,1
112,642,1
202,114,0
114,1662,1
115,803,0
1421,115,0
117,117,1
117,1386,1
119,1235,1
120,120,1
985,120,0
991,120,0
121,446,1
121,548,0
1261,122,0
103,123,0
123,123,1
780,123,0
781,123,0
750,125,0
126,126,1
480,129,0
1071,129,0
129,1401,1
133,106,1
134,181,1
134,182,1
135,227,1
136,413,1
140,479,1
143,483,1
143,781,1
143,1418,1
144,480,1
144,1132,1
688,145,0
146,146,1
146,1513,1
1802,146,0
1857,146,0
1861,146,0
146,1866,1
148,2086,0
152,203,1
152,204,1
152,474,1
152,475,1
1425,152,0
152,1520,1
153,106,1
153,129,1
153,271,1
153,396,1
153,420,1
456,153,0
153,457,1
153,480,1
653,153,0
654,153,0
832,153,0
153,1033,1
153,1178,1
153,1217,1
153,1552,1
9,156,0
156,103,1
186,156,0
156,187,1
189,156,0
397,156,0
156,539,1
156,562,1
156,570,1
599,156,0
156,600,1
156,604,1
633,156,0
156,646,1
653,156,0
156,771,1
776,156,0
156,778,1
156,780,1
156,1181,1
156,1368,1
1440,156,0
1464,156,0
1586,156,0
158,201,1
158,538,1
158,617,1
158,1757,0
161,419,0
514,162,0
163,1469,1
650,164,0
168,827,1
168,1732,1
168,1733,1
169,1005,1
169,1006,1
1896,170,0
172,1496,1
181,844,0
190,1216,0
201,779,0
204,1113,0
205,1781,0
215,733,0
215,1765,0
220,1296,0
229,730,0
231,686,0
236,832,0
242,475,0
247,1704,0
248,1034,0
257,1729,0
272,443,0
273,2061,0
275,2138,0
276,2199,0
288,1295,0
291,1030,0
299,1204,0
303,2101,0
305,1823,0
324,1833,0
327,2005,0
