1,2064,3
4,414,1
5,193,1
5,194,1
5,196,1
6,175,1
6,197,1
6,240,1
6,292,1
6,294,1
6,383,1
6,385,1
7,27,1
7,153,1
7,203,1
7,228,1
7,241,1
7,242,1
7,255,1
7,384,1
7,597,1
7,636,1
7,643,1
7,1624,3
9,13,1
9,230,1
9,391,1
9,523,1
9,562,1
9,570,1
9,734,1
9,802,1
9,928,1
10,226,1
10,304,1
10,348,1
10,355,1
10,880,1
11,403,1
11,419,1
11,427,1
12,267,1
13,868,1
14,1392,1
15,489,1
16,1398,1
17,222,1
17,407,1
17,544,1
17,576,1
17,589,1
17,590,1
17,593,1
17,600,1
17,611,1
17,636,1
17,652,1
17,737,1
17,820,1
17,928,1
17,1033,1
17,1454,1
19,1406,1
20,360,1
20,506,1
20,559,1
20,562,1
20,734,1
20,796,1
20,820,1
20,853,1
20,1014,1
20,1078,1
20,1186,1
20,1255,1
20,1419,1
22,498,1
22,708,1
25,401,1
25,812,1
26,525,1
27,1565,1
28,386,1
28,646,1
29,383,1
29,386,1
32,133,1
32,829,1
33,281,1
294,33,0
516,33,0
517,33,0
544,33,0
628,33,0
679,33,0
701,33,0
703,33,0
1280,33,0
1544,33,0
285,34,0
521,34,0
575,34,0
682,34,0
976,35,0
978,35,0
981,35,0
1052,38,0
1728,38,0
457,39,0
954,41,0
1145,41,0
734,42,0
244,43,0
823,44,0
1395,44,0
188,46,0
47,641,3
467,52,0
633,52,0
942,53,0
1016,53,0
54,959,3
874,55,0
56,1723,3
935,58,0
887,60,0
774,61,0
775,61,0
781,62,0
1022,63,0
43,64,0
64,1146,3
1401,64,0
29,65,0
219,65,0
220,65,0
740,66,0
193,69,0
1419,71,0
1001,72,0
828,78,0
911,78,0
1612,81,0
1488,86,0
218,87,0
91,1819,3
92,923,3
764,93,0
94,470,3
94,1870,3
786,95,0
860,97,0
861,97,0
102,1125,3
483,106,0
301,111,0
877,111,0
879,111,0
115,141,3
561,115,0
962,116,0
964,116,0
1471,118,0
984,120,0
470,121,0
484,121,0
412,123,0
413,123,0
371,134,0
480,140,0
140,143,0
780,143,0
143,892,3
916,143,0
1419,143,0
1101,146,0
456,148,0
847,152,0
479,153,0
780,153,0
155,219,3
401,156,0
602,156,0
1285,156,0
1437,156,0
161,2108,3
513,162,0
162,1348,3
651,164,0
945,167,0
169,305,3
194,1859,3
206,215,3
220,727,3
247,283,3
275,1598,3
310,352,3
322,1215,3
333,1178,3
348,1481,3
410,811,3
432,778,3
436,445,3
443,1295,3
446,1225,3
536,2068,3
542,688,3
542,765,3
547,2035,3
605,889,3
613,1973,3
621,1781,3
625,1679,3
656,1737,3
673,2012,3
712,801,3
762,1957,3
767,1882,3
774,2116,3
787,2074,3
800,1292,3
808,2091,3
845,1190,3
859,1186,3
899,948,3
919,1197,3
921,1579,3
922,1594,3
945,1984,3
957,1654,3
963,1389,3
992,1132,3
1014,1558,3
1020,1178,3
1020,1499,3
1028,1721,3
1032,1135,3
1127,1904,3
1136,1572,3
1175,1217,3
1185,1978,3
1200,1603,3
1204,1817,3
1207,1246,3
1208,1843,3
1214,1848,3
1254,1352,3
1269,1670,3
1269,1706,3
1290,1486,3
1313,1450,3
1316,1639,3
1320,1569,3
1337,1342,3
1365,1915,3
1433,1818,3
1563,1784,3
1600,1951,3
1730,1905,3
1895,2111,3
1978,2095,3
