4,414,1
5,193,1
5,194,1
196,5,0
175,6,0
6,197,1
6,240,1
6,292,1
6,294,1
383,6,0
6,385,1
27,7,0
7,153,1
7,203,1
7,228,1
241,7,0
7,242,1
255,7,0
384,7,0
597,7,0
7,636,1
7,643,1
9,13,1
9,230,1
9,391,1
9,523,1
9,562,1
570,9,0
9,734,1
9,802,1
928,9,0
10,226,1
304,10,0
10,348,1
355,10,0
10,880,1
11,403,1
11,419,1
427,11,0
12,12,1
12,267,1
868,13,0
14,1392,1
15,489,1
1398,16,0
222,17,0
407,17,0
544,17,0
17,576,1
589,17,0
17,590,1
17,593,1
17,600,1
611,17,0
636,17,0
17,652,1
737,17,0
820,17,0
17,928,1
1033,17,0
17,1454,1
18,102,0
1406,19,0
20,360,1
20,506,1
559,20,0
20,562,1
734,20,0
20,796,1
20,820,1
20,853,1
20,1014,1
20,1078,1
1186,20,0
20,1255,1
1419,20,0
22,498,1
22,708,1
401,25,0
812,25,0
26,26,1
525,26,0
27,1565,1
28,386,1
28,646,1
29,383,1
386,29,0
32,133,1
32,829,1
33,281,1
294,33,0
33,516,1
33,517,1
544,33,0
33,628,1
33,679,1
33,701,1
33,703,1
33,1280,1
33,1544,1
34,285,1
521,34,0
34,575,1
34,682,1
976,35,0
35,978,1
35,981,1
38,1052,1
1728,38,0
39,457,1
954,41,0
41,1145,1
42,734,1
43,244,1
823,44,0
1395,44,0
188,46,0
47,641,0
467,52,0
633,52,0
942,53,0
53,1016,1
55,55,1
55,874,1
57,57,1
935,58,0
60,887,1
61,61,1
774,61,0
61,775,1
62,201,0
781,62,0
63,1022,1
64,43,1
64,1401,1
65,29,1
219,65,0
65,220,1
65,1875,0
66,740,1
69,193,1
71,1419,1
72,1001,1
78,828,1
911,78,0
81,1612,1
83,1364,0
86,1488,1
87,218,1
91,1819,0
92,923,0
93,764,1
94,470,0
786,95,0
860,97,0
861,97,0
483,106,0
111,301,1
111,877,1
111,879,1
115,561,1
116,962,1
116,964,1
1471,118,0
120,984,1
121,121,1
121,470,1
484,121,0
123,412,1
413,123,0
371,134,0
480,140,0
143,140,1
143,780,1
143,892,0
143,916,1
143,1419,1
145,145,1
146,1101,1
148,456,1
152,847,1
153,479,1
153,780,1
155,155,1
401,156,0
156,602,1
156,1285,1
156,1437,1
162,513,1
162,1348,0
164,651,1
167,167,1
945,167,0
179,539,0
181,1510,0
208,989,0
210,1323,0
242,1430,0
247,283,0
275,700,0
289,366,0
338,1446,0
348,1481,0
349,582,0
385,958,0
406,2000,0
410,811,0
463,1380,0
521,1201,0
536,2068,0
542,765,0
547,2035,0
563,1679,0
625,1679,0
656,1737,0
671,1024,0
767,1882,0
780,1520,0
822,2053,0
859,1186,0
899,948,0
901,1825,0
908,1409,0
909,1574,0
919,1197,0
945,1984,0
957,1654,0
963,1389,0
1026,1981,0
1088,1559,0
1089,1233,0
1185,1978,0
1194,1505,0
1214,1848,0
1269,1670,0
1298,2090,0
1313,1450,0
1320,1569,0
1337,1342,0
1365,1915,0
1465,1661,0
1640,1821,0
1899,1952,0
1930,2154,0
