4,414,1
5,193,1
5,194,1
5,196,1
6,175,1
6,197,1
6,240,1
6,292,1
6,294,1
6,383,1
6,385,1
7,27,1
7,153,1
7,203,1
7,228,1
7,241,1
7,242,1
7,255,1
7,384,1
7,597,1
7,636,1
7,643,1
9,13,1
9,230,1
9,391,1
9,523,1
9,562,1
9,570,1
9,734,1
9,802,1
9,928,1
10,226,1
10,304,1
10,348,1
10,355,1
10,880,1
11,403,1
11,419,1
11,427,1
12,267,1
13,868,1
14,1392,1
15,489,1
16,1398,1
17,222,1
17,407,1
17,544,1
17,576,1
17,589,1
17,590,1
17,593,1
17,600,1
17,611,1
17,636,1
17,652,1
17,737,1
17,820,1
17,928,1
17,1033,1
17,1454,1
19,1406,1
20,360,1
20,506,1
20,559,1
20,562,1
20,734,1
20,796,1
20,820,1
20,853,1
20,1014,1
20,1078,1
20,1186,1
20,1255,1
20,1419,1
22,498,1
22,708,1
25,401,1
25,812,1
26,525,1
27,1565,1
28,386,1
28,646,1
29,383,1
29,386,1
32,133,1
32,829,1
33,281,1
294,33,0
516,33,0
517,33,0
544,33,0
628,33,0
679,33,0
701,33,0
703,33,0
1280,33,0
1544,33,0
285,34,0
521,34,0
575,34,0
682,34,0
976,35,0
978,35,0
981,35,0
1052,38,0
1728,38,0
457,39,0
954,41,0
1145,41,0
734,42,0
244,43,0
823,44,0
1395,44,0
188,46,0
467,52,0
633,52,0
942,53,0
1016,53,0
874,55,0
935,58,0
887,60,0
774,61,0
775,61,0
781,62,0
1022,63,0
43,64,0
1401,64,0
29,65,0
219,65,0
220,65,0
740,66,0
193,69,0
1419,71,0
1001,72,0
828,78,0
911,78,0
1612,81,0
1488,86,0
218,87,0
764,93,0
786,95,0
860,97,0
861,97,0
483,106,0
301,111,0
877,111,0
879,111,0
561,115,0
962,116,0
964,116,0
1471,118,0
984,120,0
470,121,0
484,121,0
412,123,0
413,123,0
371,134,0
480,140,0
140,143,0
780,143,0
916,143,0
1419,143,0
1101,146,0
456,148,0
847,152,0
479,153,0
780,153,0
401,156,0
602,156,0
1285,156,0
1437,156,0
513,162,0
651,164,0
945,167,0
