0,1691,3
1,1,2
1,78,3
1,100,1
2,2,2
3,3,2
3,395,1
4,4,2
6,28,1
6,33,1
6,185,1
6,186,1
6,189,1
6,190,1
6,195,1
6,196,1
6,207,1
6,208,1
6,209,1
6,237,1
6,238,1
6,239,1
6,241,1
6,242,1
6,243,1
6,256,1
6,275,1
6,276,1
6,277,1
6,282,1
6,283,1
6,284,1
6,346,1
6,401,1
6,464,1
6,504,1
6,510,1
6,515,1
6,518,1
6,521,1
6,523,1
6,525,1
7,28,1
7,104,1
7,106,1
7,111,1
7,112,1
7,152,1
7,180,1
7,185,1
7,188,1
7,201,1
7,202,1
7,208,1
7,231,1
7,233,1
7,234,1
7,246,1
7,251,1
7,256,1
7,257,1
7,260,1
7,269,1
7,300,1
7,393,1
7,421,1
7,458,1
7,479,1
7,480,1
7,530,1
7,559,1
7,561,1
7,599,1
7,601,1
7,614,1
7,624,1
7,637,1
7,645,1
7,665,1
7,676,1
7,678,1
7,679,1
7,708,1
7,711,1
7,713,1
7,714,1
7,724,1
7,725,1
7,729,1
8,8,2
9,43,1
9,100,1
9,127,1
9,215,1
9,284,1
9,304,1
9,442,1
9,447,1
9,457,1
9,468,1
9,505,1
9,507,1
9,515,1
9,520,1
9,544,1
9,550,1
9,573,1
9,579,1
9,628,1
9,633,1
9,719,1
9,782,1
9,788,1
9,834,1
9,852,1
9,863,1
9,888,1
9,953,1
9,1023,1
10,29,1
10,96,1
10,106,1
10,112,1
10,180,1
10,245,1
10,267,1
10,308,1
10,320,1
10,322,1
10,353,1
10,356,1
10,368,1
10,371,1
10,479,1
10,480,1
10,481,1
10,615,1
10,637,1
10,788,1
10,812,1
10,813,1
10,814,1
10,915,1
10,997,1
10,1034,1
10,1082,1
10,1306,1
10,1368,1
11,25,1
11,399,1
11,401,1
11,402,1
11,404,1
11,405,1
11,406,1
11,407,1
11,418,1
12,82,1
12,419,1
12,570,1
12,683,1
12,940,1
12,1053,1
12,1055,1
12,1304,1
12,1385,1
13,29,1
13,127,1
13,527,3
13,577,1
13,579,1
13,869,1
13,870,1
13,1036,1
13,1206,1
14,14,2
14,674,1
14,684,1
14,687,1
14,1044,1
14,1230,1
14,1281,3
14,1393,1
15,28,1
15,271,1
15,475,1
15,476,1
15,1074,1
15,1280,1
15,1407,1
15,1418,1
16,780,1
16,781,1
17,28,1
17,52,1
17,111,1
17,145,1
17,186,1
17,187,1
17,188,1
17,189,1
17,205,1
17,207,1
17,217,1
17,219,1
17,249,1
17,251,1
17,289,1
17,291,1
17,295,1
17,420,1
17,508,1
17,509,1
17,536,1
17,537,1
17,548,1
17,595,1
17,627,1
17,639,1
17,662,1
17,665,1
17,676,1
17,811,1
17,905,1
17,929,1
17,932,1
17,946,1
17,1058,1
17,1076,1
17,1186,1
17,1198,1
19,19,2
20,14,1
20,16,1
20,20,2
20,109,1
20,192,1
20,203,1
20,204,1
20,270,1
20,287,1
20,308,1
20,321,1
20,322,1
20,326,1
20,328,1
20,350,1
20,351,1
20,356,1
20,357,1
20,358,1
20,359,1
20,364,1
20,365,1
20,371,1
20,423,1
20,424,1
20,437,1
20,475,1
20,505,1
20,507,1
20,509,1
20,548,1
20,560,1
20,561,1
20,580,1
20,631,1
20,645,1
20,749,1
20,827,1
20,888,1
20,892,1
20,1034,1
20,1040,1
20,1060,1
20,1067,1
20,1070,1
20,1072,1
20,1088,1
20,1092,1
20,1107,1
20,1125,1
20,1134,1
20,1144,1
20,1168,1
20,1231,1
20,1299,1
20,1397,1
20,1398,1
20,1399,1
20,1401,1
20,1404,1
20,1407,1
20,1416,1
20,1424,1
20,1520,1
20,1535,1
21,349,3
21,709,1
21,711,1
21,713,1
22,21,1
22,22,2
22,497,1
22,503,1
22,552,1
22,569,1
22,714,1
