1,100,1
3,395,1
6,28,1
6,33,1
6,185,1
6,186,1
6,189,1
6,190,1
6,195,1
6,196,1
6,207,1
6,208,1
6,209,1
6,237,1
6,238,1
6,239,1
6,241,1
6,242,1
6,243,1
6,256,1
6,275,1
6,276,1
6,277,1
6,282,1
6,283,1
6,284,1
6,346,1
6,401,1
6,464,1
6,504,1
6,510,1
6,515,1
6,518,1
6,521,1
6,523,1
6,525,1
7,28,1
7,104,1
7,106,1
7,111,1
7,112,1
7,152,1
7,180,1
7,185,1
7,188,1
7,201,1
7,202,1
7,208,1
7,231,1
7,233,1
7,234,1
7,246,1
7,251,1
7,256,1
7,257,1
7,260,1
7,269,1
7,300,1
7,393,1
7,421,1
7,458,1
7,479,1
7,480,1
7,530,1
7,559,1
7,561,1
7,599,1
7,601,1
7,614,1
7,624,1
7,637,1
7,645,1
7,665,1
7,676,1
7,678,1
7,679,1
7,708,1
7,711,1
7,713,1
7,714,1
7,724,1
7,725,1
7,729,1
9,43,1
9,100,1
9,127,1
9,215,1
9,284,1
9,304,1
9,442,1
9,447,1
9,457,1
9,468,1
9,505,1
9,507,1
9,515,1
9,520,1
9,544,1
9,550,1
9,573,1
9,579,1
9,628,1
9,633,1
9,719,1
9,782,1
9,788,1
9,834,1
9,852,1
9,863,1
9,888,1
9,953,1
9,1023,1
10,29,1
10,96,1
10,106,1
10,112,1
10,180,1
10,245,1
10,267,1
10,308,1
10,320,1
10,322,1
10,353,1
10,356,1
10,368,1
10,371,1
10,479,1
10,480,1
10,481,1
10,615,1
10,637,1
10,788,1
10,812,1
10,813,1
10,814,1
10,915,1
10,997,1
10,1034,1
10,1082,1
10,1306,1
10,1368,1
11,25,1
11,399,1
11,401,1
11,402,1
11,404,1
11,405,1
11,406,1
11,407,1
11,418,1
12,82,1
12,419,1
12,570,1
12,683,1
12,940,1
12,1053,1
12,1055,1
12,1304,1
12,1385,1
13,29,1
13,127,1
13,577,1
13,579,1
13,869,1
13,870,1
13,1036,1
13,1206,1
14,674,1
14,684,1
14,687,1
14,1044,1
14,1230,1
14,1393,1
15,28,1
15,271,1
15,475,1
15,476,1
15,1074,1
15,1280,1
15,1407,1
15,1418,1
16,780,1
16,781,1
17,28,1
17,52,1
17,111,1
17,145,1
17,186,1
17,187,1
17,188,1
17,189,1
17,205,1
17,207,1
17,217,1
17,219,1
17,249,1
17,251,1
17,289,1
17,291,1
17,295,1
17,420,1
17,508,1
17,509,1
17,536,1
17,537,1
17,548,1
17,595,1
17,627,1
17,639,1
17,662,1
17,665,1
17,676,1
17,811,1
17,905,1
17,929,1
17,932,1
17,946,1
17,1058,1
17,1076,1
17,1186,1
17,1198,1
20,14,1
20,16,1
20,109,1
20,192,1
20,203,1
20,204,1
20,270,1
20,287,1
20,308,1
20,321,1
20,322,1
20,326,1
20,328,1
20,350,1
20,351,1
20,356,1
20,357,1
20,358,1
20,359,1
20,364,1
20,365,1
20,371,1
20,423,1
20,424,1
20,437,1
20,475,1
20,505,1
20,507,1
20,509,1
20,548,1
20,560,1
20,561,1
20,580,1
20,631,1
20,645,1
20,749,1
20,827,1
20,888,1
20,892,1
20,1034,1
20,1040,1
20,1060,1
20,1067,1
20,1070,1
20,1072,1
20,1088,1
20,1092,1
20,1107,1
20,1125,1
20,1134,1
20,1144,1
20,1168,1
20,1231,1
20,1299,1
20,1397,1
20,1398,1
20,1399,1
20,1401,1
20,1404,1
20,1407,1
20,1416,1
20,1424,1
20,1520,1
20,1535,1
21,709,1
21,711,1
21,713,1
22,21,1
22,497,1
22,503,1
22,552,1
22,569,1
22,714,1
25,397,1
25,398,1
25,400,1
25,406,1
25,412,1
25,418,1
25,419,1
25,1449,1
25,1561,1
26,221,1
26,222,1
522,26,0
523,26,0
1463,26,0
1464,26,0
1466,26,0
1555,27,0
811,28,0
1033,28,0
1034,28,0
1418,28,0
1419,28,0
1420,28,0
1622,28,0
1418,29,0
1423,29,0
965,30,0
1029,30,0
1030,30,0
396,32,0
403,32,0
413,32,0
796,32,0
797,32,0
1073,32,0
1238,32,0
1419,32,0
1452,32,0
1675,32,0
201,33,0
222,33,0
238,33,0
239,33,0
241,33,0
242,33,0
276,33,0
277,33,0
280,33,0
285,33,0
293,33,0
515,33,0
520,33,0
524,33,0
528,33,0
538,33,0
545,33,0
619,33,0
649,33,0
663,33,0
675,33,0
694,33,0
696,33,0
698,33,0
717,33,0
1543,33,0
1545,33,0
243,34,0
283,34,0
389,34,0
515,34,0
519,34,0
522,34,0
525,34,0
527,34,0
552,34,0
619,34,0
663,34,0
698,34,0
700,34,0
701,34,0
1280,34,0
977,35,0
52,36,0
706,36,0
1324,36,0
413,37,0
257,38,0
562,38,0
1306,38,0
1402,38,0
1415,38,0
1514,38,0
1573,38,0
1634,38,0
200,40,0
396,40,0
1571,40,0
29,41,0
735,42,0
212,43,0
51,44,0
753,44,0
759,44,0
821,44,0
189,46,0
1495,46,0
1497,46,0
346,48,0
615,48,0
616,48,0
664,48,0
671,48,0
1345,48,0
1460,49,0
1468,49,0
755,51,0
914,51,0
20,52,0
186,52,0
187,52,0
386,52,0
450,52,0
453,52,0
561,52,0
1417,52,0
1419,52,0
1443,52,0
912,53,0
941,53,0
1016,54,0
875,56,0
897,56,0
940,56,0
897,57,0
438,59,0
228,60,0
816,60,0
187,61,0
225,61,0
240,61,0
777,61,0
778,61,0
1513,61,0
1564,61,0
1565,61,0
1731,61,0
780,62,0
972,63,0
974,63,0
977,63,0
978,63,0
979,63,0
980,63,0
981,63,0
1031,63,0
1181,63,0
1367,63,0
1433,63,0
1435,63,0
1396,64,0
1400,64,0
52,65,0
217,65,0
1533,65,0
742,66,0
747,66,0
882,66,0
903,67,0
191,69,0
833,69,0
863,71,0
1150,71,0
1003,72,0
192,76,0
898,77,0
230,78,0
790,78,0
898,78,0
209,79,0
800,79,0
802,79,0
904,81,0
1222,81,0
1223,81,0
1514,81,0
1530,81,0
1802,81,0
1860,81,0
1865,81,0
1866,81,0
565,82,0
212,83,0
645,83,0
1708,83,0
1734,83,0
1754,83,0
67,84,0
217,87,0
220,87,0
1519,87,0
1522,90,0
787,95,0
860,96,0
861,96,0
148,98,0
180,98,0
1442,98,0
11,103,0
397,103,0
428,103,0
435,103,0
1452,103,0
607,104,0
723,104,0
104,105,0
614,105,0
725,105,0
479,106,0
1129,106,0
685,109,0
687,109,0
1505,109,0
635,112,0
638,112,0
641,112,0
642,112,0
202,114,0
1662,114,0
1421,115,0
1386,117,0
1235,119,0
985,120,0
991,120,0
446,121,0
1261,122,0
103,123,0
780,123,0
781,123,0
750,125,0
480,129,0
1071,129,0
1401,129,0
106,133,0
181,134,0
182,134,0
227,135,0
413,136,0
479,140,0
483,143,0
781,143,0
1418,143,0
480,144,0
1132,144,0
688,145,0
1513,146,0
1802,146,0
1857,146,0
1861,146,0
1866,146,0
203,152,0
204,152,0
474,152,0
475,152,0
1425,152,0
1520,152,0
106,153,0
129,153,0
271,153,0
396,153,0
420,153,0
456,153,0
457,153,0
480,153,0
653,153,0
654,153,0
832,153,0
1033,153,0
1178,153,0
1217,153,0
1552,153,0
9,156,0
103,156,0
186,156,0
187,156,0
189,156,0
397,156,0
539,156,0
562,156,0
570,156,0
599,156,0
600,156,0
604,156,0
633,156,0
646,156,0
653,156,0
771,156,0
776,156,0
778,156,0
780,156,0
1181,156,0
1368,156,0
1440,156,0
1464,156,0
1586,156,0
201,158,0
538,158,0
617,158,0
514,162,0
1469,163,0
650,164,0
827,168,0
1732,168,0
1733,168,0
1005,169,0
1006,169,0
1896,170,0
1496,172,0
