22,1159,1
36,1296,1
36,1308,1
40,1060,1
42,234,1
42,240,1
42,431,1
42,687,1
42,1046,1
47,364,1
48,795,1
51,178,1
51,263,1
51,391,1
51,635,1
51,974,1
64,1305,1
67,520,1
69,118,1
69,244,1
70,935,1
71,945,1
73,897,1
73,974,1
76,118,1
77,64,1
77,200,1
77,243,1
77,726,1
77,892,1
77,1021,1
77,1126,1
77,1585,1
82,590,1
82,632,1
82,776,1
82,975,1
83,349,1
83,440,1
83,466,1
83,509,1
83,522,1
83,539,1
83,858,1
83,925,1
83,933,1
83,1032,1
83,1122,1
83,1187,1
83,1194,1
83,1226,1
83,1235,1
83,1321,1
83,1481,1
83,1489,1
83,1599,1
83,1600,1
83,1630,1
86,1332,1
87,433,1
87,602,1
87,943,1
87,947,1
87,1570,1
89,1314,1
90,1263,1
91,553,1
91,810,1
91,1606,1
93,431,1
93,1295,1
94,458,1
94,1095,1
94,1295,1
94,1305,1
94,1366,1
95,847,1
98,1617,1
99,370,1
99,516,1
99,644,1
99,841,1
99,955,1
99,1018,1
99,1164,1
99,1270,1
99,1523,1
100,183,1
100,318,1
100,969,1
100,1071,1
100,1144,1
100,1445,1
100,1554,1
100,1555,1
100,1569,1
102,202,1
104,510,1
108,315,1
109,140,1
109,336,1
109,376,1
109,410,1
109,454,1
109,510,1
109,526,1
109,628,1
109,850,1
109,963,1
109,1077,1
109,1157,1
109,1188,1
109,1350,1
109,1554,1
110,437,1
111,438,1
114,488,1
114,895,1
114,1234,1
114,1420,1
114,1427,1
114,1446,1
114,1529,1
115,108,1
117,791,1
118,296,1
118,348,1
118,494,1
118,537,1
118,640,1
118,753,1
118,813,1
118,1008,1
118,1026,1
118,1078,1
118,1127,1
118,1172,1
118,1220,1
118,1222,1
118,1235,1
118,1237,1
118,1409,1
118,1425,1
118,1437,1
118,1446,1
118,1472,1
118,1480,1
118,1504,1
119,31,1
119,79,1
119,87,1
119,112,1
119,116,1
119,121,1
119,125,1
119,128,1
119,134,1
119,183,1
119,195,1
119,237,1
119,255,1
119,315,1
119,342,1
119,365,1
119,442,1
119,444,1
119,446,1
119,454,1
119,456,1
119,471,1
119,493,1
119,505,1
119,506,1
119,576,1
119,593,1
119,614,1
119,641,1
119,642,1
119,662,1
119,696,1
119,701,1
119,770,1
119,777,1
119,783,1
119,807,1
