2,124,3
2,243,3
9,1526,3
10,965,3
11,79,3
17,1496,3
18,1036,3
22,1159,1
27,702,3
30,487,3
32,1415,3
34,82,3
36,761,3
36,1296,1
36,1308,1
39,1593,3
40,1060,1
42,234,1
42,240,1
42,431,1
42,687,1
42,1046,1
42,1129,3
43,254,3
45,984,3
47,364,1
48,50,3
48,795,1
49,1460,3
51,178,1
51,263,1
51,391,1
51,635,1
51,974,1
60,712,3
61,539,3
64,291,3
64,1305,1
67,520,1
69,118,1
69,244,1
70,935,1
71,945,1
73,897,1
73,974,1
76,118,1
77,64,1
77,200,1
77,243,1
77,726,1
77,892,1
77,1021,1
77,1126,1
77,1585,1
80,396,3
80,1185,3
81,1559,3
82,590,1
82,632,1
82,776,1
82,975,1
82,1642,3
83,95,3
83,349,1
83,440,1
83,466,1
83,509,1
83,522,1
83,539,1
83,858,1
83,925,1
83,933,1
83,1032,1
83,1122,1
83,1187,1
83,1194,1
83,1226,1
83,1235,1
83,1321,1
83,1481,1
83,1489,1
83,1599,1
83,1600,1
83,1630,1
85,1461,3
86,1332,1
87,433,1
87,602,1
87,943,1
87,947,1
87,1570,1
88,229,3
89,334,3
89,646,3
89,1314,1
90,1263,1
90,1562,3
91,553,1
91,810,1
91,1606,1
93,431,1
93,1295,1
94,458,1
94,1095,1
94,1295,1
94,1305,1
94,1366,1
95,847,1
96,197,3
98,1617,1
99,370,1
99,401,3
99,516,1
99,644,1
99,841,1
99,955,1
99,1018,1
99,1164,1
99,1270,1
99,1523,1
100,183,1
100,318,1
100,969,1
100,1071,1
100,1144,1
100,1445,1
100,1554,1
100,1555,1
100,1569,1
102,202,1
103,655,3
104,510,1
105,1467,3
106,557,3
107,196,3
108,315,1
109,140,1
109,336,1
109,376,1
109,410,1
109,454,1
109,510,1
109,526,1
109,628,1
109,850,1
109,963,1
109,1077,1
109,1157,1
109,1188,1
109,1350,1
109,1554,1
110,437,1
111,438,1
111,1411,3
114,488,1
114,895,1
114,1234,1
114,1420,1
114,1427,1
114,1446,1
114,1529,1
115,108,1
117,791,1
118,296,1
118,348,1
118,494,1
118,537,1
118,640,1
118,753,1
118,813,1
118,1008,1
118,1026,1
118,1078,1
118,1127,1
118,1172,1
118,1220,1
118,1222,1
118,1235,1
118,1237,1
118,1409,1
118,1425,1
118,1437,1
118,1446,1
118,1472,1
118,1480,1
118,1504,1
119,31,1
119,79,1
119,87,1
119,112,1
119,116,1
119,121,1
119,125,1
119,128,1
119,134,1
119,183,1
119,195,1
119,237,1
119,255,1
119,315,1
119,342,1
119,365,1
119,442,1
119,444,1
119,446,1
119,454,1
119,456,1
119,470,3
119,471,1
119,493,1
119,505,1
119,506,1
119,576,1
119,593,1
119,614,1
119,641,1
119,642,1
119,662,1
119,696,1
119,701,1
119,770,1
119,777,1
119,783,1
119,807,1
119,819,1
119,833,1
119,835,1
119,844,1
119,847,1
119,853,1
119,854,1
119,855,1
119,860,1
119,900,1
119,932,1
119,995,1
119,1007,1
119,1010,1
119,1022,1
119,1029,1
119,1033,1
119,1040,1
119,1146,1
119,1148,1
119,1153,1
119,1158,1
119,1168,1
119,1176,1
119,1181,1
119,1206,1
119,1220,1
119,1221,1
119,1236,1
119,1238,1
119,1246,1
119,1323,1
119,1331,1
119,1332,1
119,1342,1
119,1350,1
119,1391,1
119,1445,1
119,1449,1
119,1459,1
119,1471,1
119,1491,1
119,1506,1
119,1516,1
119,1543,1
119,1545,1
119,1553,1
119,1570,1
119,1600,1
119,1604,1
119,1610,1
119,1618,1
119,1639,1
120,151,1
120,202,1
120,250,1
120,347,1
120,390,1
120,409,1
120,440,1
120,446,1
120,505,1
120,522,1
120,549,1
120,572,1
120,592,1
120,675,1
120,696,1
120,730,1
120,732,1
120,783,1
120,784,1
120,800,1
120,948,1
120,1043,1
120,1116,1
120,1148,1
120,1167,1
120,1210,1
120,1218,1
120,1220,1
120,1262,1
120,1272,1
120,1303,1
120,1378,1
120,1454,1
121,114,1
121,315,1
121,1229,3
121,1332,1
122,970,1
122,1107,1
124,805,1
125,994,3
125,1040,1
125,1620,1
126,1218,1
127,285,1
128,289,1
128,1202,1
128,1396,1
128,1617,1
129,624,3
129,637,3
130,270,1
130,328,3
131,830,1
132,98,1
132,211,1
132,1110,1
133,152,1
133,932,1
133,1352,1
134,628,3
135,118,1
135,241,1
135,281,1
135,559,1
135,630,1
135,674,1
702,135,0
856,135,0
868,135,0
940,135,0
1095,135,0
1117,135,0
1187,135,0
1323,135,0
1327,135,0
1393,135,0
1415,135,0
1441,135,0
1498,135,0
1510,135,0
331,136,0
754,136,0
136,1051,3
137,152,3
1186,137,0
1319,137,0
71,140,0
121,140,0
202,140,0
292,140,0
328,140,0
375,140,0
474,140,0
480,140,0
504,140,0
529,140,0
572,140,0
696,140,0
711,140,0
745,140,0
795,140,0
798,140,0
817,140,0
822,140,0
850,140,0
865,140,0
868,140,0
877,140,0
902,140,0
969,140,0
1009,140,0
1013,140,0
1063,140,0
1134,140,0
1159,140,0
1191,140,0
1194,140,0
1210,140,0
1219,140,0
1249,140,0
1295,140,0
1305,140,0
1314,140,0
1315,140,0
1351,140,0
1362,140,0
1369,140,0
1420,140,0
1460,140,0
1464,140,0
1469,140,0
1505,140,0
140,1528,3
1557,140,0
1584,140,0
1585,140,0
1600,140,0
1601,140,0
1632,140,0
1633,140,0
1641,140,0
287,141,0
442,141,0
249,143,0
489,143,0
723,143,0
888,143,0
1191,143,0
1417,143,0
1334,148,0
148,1420,3
1200,149,0
434,154,0
253,155,0
1558,155,0
279,159,0
464,159,0
472,159,0
694,159,0
885,159,0
1229,159,0
1234,159,0
1237,159,0
1247,159,0
1427,159,0
1484,159,0
1490,159,0
1600,159,0
160,317,3
624,161,0
161,1505,3
162,245,3
1061,162,0
247,164,0
301,164,0
795,164,0
841,164,0
955,164,0
164,1016,3
1203,164,0
1363,164,0
269,166,0
430,166,0
883,168,0
977,168,0
987,168,0
1239,168,0
1133,169,0
1280,169,0
1282,169,0
1439,169,0
1608,169,0
12,170,0
249,170,0
255,170,0
293,170,0
320,170,0
