40,1221,1
51,1114,1
51,1296,1
73,529,1
77,118,1
83,489,1
83,555,1
83,698,1
83,1210,1
83,1237,1
83,1249,1
83,1262,1
83,1353,1
83,1615,1
94,844,1
95,1239,1
99,263,1
99,409,1
99,779,1
99,1349,1
100,1469,1
100,1484,1
108,444,1
108,1280,1
109,107,1
109,186,1
109,909,1
109,1247,1
109,1623,1
114,464,1
114,850,1
114,1393,1
115,1124,1
115,1332,1
118,377,1
118,808,1
118,885,1
118,1198,1
118,1393,1
119,26,1
119,149,1
119,164,1
119,199,1
119,287,1
119,359,1
119,639,1
119,693,1
119,729,1
119,816,1
119,826,1
119,1149,1
119,1175,1
119,1239,1
119,1262,1
119,1293,1
119,1384,1
119,1423,1
119,1475,1
119,1526,1
119,1532,1
120,568,1
120,663,1
120,886,1
120,954,1
120,956,1
120,1009,1
120,1152,1
120,1369,1
120,1578,1
121,1062,1
121,1112,1
125,1321,1
125,1368,1
127,823,1
128,657,1
128,1368,1
128,1388,1
128,1571,1
130,850,1
134,847,1
134,1115,1
135,522,1
135,676,1
135,749,1
824,135,0
1265,135,0
1348,135,0
1449,135,0
900,139,0
170,140,0
243,140,0
322,140,0
324,140,0
663,140,0
754,140,0
821,140,0
886,140,0
900,140,0
1003,140,0
1121,140,0
1232,140,0
1277,140,0
1331,140,0
1382,140,0
1491,140,0
1620,140,0
855,141,0
747,142,0
726,143,0
721,151,0
918,151,0
1476,152,0
845,153,0
841,154,0
587,155,0
593,155,0
294,157,0
342,159,0
744,159,0
866,159,0
888,159,0
1283,159,0
952,161,0
788,163,0
1348,166,0
328,169,0
18,170,0
164,170,0
234,170,0
269,170,0
831,170,0
885,170,0
1115,170,0
1207,170,0
1232,170,0
1442,170,0
1549,170,0
1055,172,0
663,175,0
684,175,0
728,175,0
1008,175,0
1600,175,0
1613,175,0
792,177,0
1569,183,0
614,186,0
795,186,0
872,186,0
1195,186,0
1322,186,0
78,193,0
230,193,0
322,193,0
342,193,0
403,193,0
719,193,0
722,193,0
777,193,0
850,193,0
987,193,0
1009,193,0
1075,193,0
1134,193,0
1188,193,0
1272,193,0
1391,193,0
1554,193,0
411,194,0
