9,1526,0
18,327,0
19,956,0
22,1159,1
27,702,0
28,1140,0
33,1507,0
36,1296,1
36,1308,1
39,1593,0
1060,40,0
42,234,1
42,240,1
42,431,1
42,687,1
1046,42,0
43,254,0
44,1147,0
46,685,0
47,364,1
48,795,1
178,51,0
51,263,1
391,51,0
635,51,0
51,974,1
60,712,0
61,539,0
64,1305,1
67,520,1
118,69,0
69,244,1
70,122,0
70,935,1
71,945,1
897,73,0
73,974,1
76,118,1
77,64,1
200,77,0
243,77,0
77,726,1
892,77,0
77,1021,1
77,1126,1
77,1585,1
82,590,1
632,82,0
776,82,0
82,975,1
83,349,1
83,440,1
83,466,1
83,509,1
522,83,0
83,539,1
83,858,1
83,925,1
83,933,1
83,1032,1
83,1122,1
83,1187,1
83,1194,1
83,1226,1
83,1235,1
1321,83,0
1481,83,0
83,1489,1
83,1599,1
83,1600,1
83,1630,1
1332,86,0
87,433,1
87,602,1
87,864,0
87,943,1
947,87,0
87,1570,1
88,229,0
89,1314,1
90,1263,1
91,553,1
91,810,1
91,1606,1
93,431,1
93,1295,1
94,458,1
94,1095,1
1295,94,0
94,1305,1
94,1366,1
95,585,0
95,847,1
98,1617,1
99,370,1
99,516,1
99,644,1
841,99,0
99,955,1
1018,99,0
99,1164,1
99,1270,1
99,1523,1
100,183,1
318,100,0
100,969,1
100,1071,1
100,1144,1
100,1445,1
100,1554,1
1555,100,0
100,1569,1
202,102,0
103,655,0
510,104,0
108,315,1
109,140,1
109,336,1
376,109,0
109,410,1
454,109,0
510,109,0
109,526,1
628,109,0
109,850,1
109,963,1
109,1077,1
109,1157,1
109,1188,1
1350,109,0
109,1554,1
437,110,0
438,111,0
114,488,1
114,895,1
114,1234,1
114,1420,1
1427,114,0
114,1446,1
114,1529,1
115,108,1
791,117,0
296,118,0
348,118,0
494,118,0
118,537,1
118,640,1
753,118,0
118,813,1
1008,118,0
1026,118,0
118,1078,1
1127,118,0
118,1172,1
118,1220,1
1222,118,0
118,1235,1
1237,118,0
118,1409,1
1425,118,0
118,1437,1
118,1446,1
118,1472,1
118,1480,1
1504,118,0
119,31,1
79,119,0
87,119,0
119,112,1
119,116,1
119,121,1
125,119,0
119,128,1
119,134,1
119,183,1
119,195,1
119,237,1
255,119,0
119,315,1
119,342,1
119,365,1
119,442,1
119,444,1
446,119,0
119,454,1
456,119,0
471,119,0
119,493,1
119,505,1
119,506,1
576,119,0
119,593,1
614,119,0
119,641,1
119,642,1
119,662,1
696,119,0
119,701,1
770,119,0
119,777,1
783,119,0
119,807,1
119,819,1
119,833,1
835,119,0
119,844,1
847,119,0
119,853,1
119,854,1
855,119,0
860,119,0
119,900,1
932,119,0
119,995,1
1007,119,0
119,1010,1
119,1022,1
119,1029,1
1033,119,0
119,1040,1
119,1146,1
119,1148,1
1153,119,0
119,1158,1
119,1168,1
119,1176,1
119,1181,1
119,1206,1
119,1220,1
1221,119,0
119,1236,1
119,1238,1
1246,119,0
1323,119,0
119,1331,1
1332,119,0
1342,119,0
119,1350,1
1391,119,0
119,1445,1
119,1449,1
119,1459,1
119,1471,1
119,1491,1
1506,119,0
119,1516,1
1543,119,0
119,1545,1
1553,119,0
119,1570,1
119,1600,1
119,1604,1
119,1610,1
119,1618,1
1639,119,0
120,151,1
120,202,1
120,250,1
120,347,1
120,390,1
120,409,1
440,120,0
446,120,0
120,505,1
120,522,1
549,120,0
120,572,1
592,120,0
675,120,0
120,696,1
120,730,1
120,732,1
120,783,1
120,784,1
120,800,1
120,948,1
1043,120,0
120,1116,1
1148,120,0
120,1167,1
120,1210,1
1218,120,0
120,1220,1
120,1262,1
1272,120,0
120,1303,1
120,1378,1
1454,120,0
114,121,0
121,315,1
121,1332,1
122,970,1
122,1107,1
124,805,1
125,128,1
125,1040,1
125,1620,1
126,1218,1
285,127,0
128,289,1
128,1202,1
128,1396,1
1617,128,0
129,624,0
130,270,1
131,830,1
98,132,0
132,211,1
1110,132,0
133,152,1
133,932,1
133,1352,1
118,135,0
135,241,1
135,281,1
135,559,1
135,630,1
135,674,1
135,702,1
135,856,1
135,868,1
135,940,1
1095,135,0
135,1117,1
135,1187,1
135,1323,1
135,1327,1
1393,135,0
135,1415,1
135,1441,1
135,1498,1
135,1510,1
136,331,1
136,754,1
136,1051,0
1186,137,0
137,1319,1
71,140,0
140,121,1
140,202,1
140,292,1
328,140,0
140,375,1
474,140,0
140,480,1
140,504,1
529,140,0
572,140,0
140,696,1
140,711,1
745,140,0
795,140,0
140,798,1
140,817,1
822,140,0
850,140,0
865,140,0
140,868,1
140,877,1
902,140,0
969,140,0
1009,140,0
1013,140,0
1063,140,0
140,1134,1
140,1159,1
1191,140,0
140,1194,1
140,1210,1
140,1219,1
140,1249,1
140,1295,1
140,1305,1
1314,140,0
140,1315,1
140,1351,1
1362,140,0
140,1369,1
140,1420,1
140,1460,1
140,1464,1
1469,140,0
1505,140,0
140,1528,0
1557,140,0
140,1584,1
140,1585,1
140,1600,1
140,1601,1
140,1632,1
1633,140,0
1641,140,0
287,141,0
442,141,0
249,143,0
143,489,1
143,723,1
888,143,0
143,1191,1
143,1417,1
1334,148,0
149,1200,1
434,154,0
155,253,1
1558,155,0
156,340,0
159,279,1
159,464,1
472,159,0
159,694,1
159,885,1
159,1229,1
1234,159,0
159,1237,1
159,1247,1
159,1427,1
1484,159,0
1490,159,0
159,1600,1
161,624,1
161,1505,0
162,1010,0
162,1061,1
164,247,1
164,301,1
795,164,0
164,841,1
164,955,1
164,1016,0
164,1203,1
164,1363,1
269,166,0
166,430,1
168,293,0
883,168,0
168,977,1
987,168,0
1239,168,0
169,1133,1
169,1280,1
169,1282,1
1439,169,0
169,1608,1
170,12,1
170,249,1
255,170,0
170,293,1
170,320,1
381,170,0
170,387,1
170,398,1
170,503,1
170,511,1
170,545,1
170,549,1
620,170,0
170,683,1
721,170,0
728,170,0
742,170,0
783,170,0
799,170,0
170,807,1
932,170,0
950,170,0
990,170,0
1086,170,0
1120,170,0
1277,170,0
1309,170,0
170,1370,1
1411,170,0
170,1429,1
170,1483,1
170,1518,1
170,1629,1
170,1641,1
172,1158,0
173,242,0
175,260,1
291,175,0
292,175,0
175,342,1
366,175,0
175,368,1
387,175,0
175,393,1
175,463,1
489,175,0
175,549,1
598,175,0
175,615,1
175,701,1
175,722,1
175,735,1
744,175,0
175,759,1
781,175,0
850,175,0
175,866,1
885,175,0
895,175,0
175,925,1
175,939,1
951,175,0
1009,175,0
175,1079,1
1229,175,0
175,1231,1
175,1234,1
175,1361,1
1389,175,0
1420,175,0
175,1484,1
175,1518,1
1434,177,0
178,224,1
403,178,0
179,777,1
179,1254,1
1537,179,0
180,1058,0
315,181,0
181,396,1
443,181,0
444,181,0
181,548,1
181,671,1
181,762,1
181,787,1
181,838,1
922,181,0
181,1027,1
181,1062,1
183,659,1
183,859,1
183,1071,1
183,1342,1
183,1458,0
184,1537,1
185,873,0
1158,185,0
1449,185,0
297,186,0
186,398,1
186,424,1
186,630,1
186,685,1
186,733,1
742,186,0
902,186,0
186,931,1
1035,186,0
186,1150,1
186,1271,1
186,1323,1
1372,186,0
186,1407,1
186,1560,1
1565,186,0
190,1102,0
914,191,0
191,1248,1
1607,192,0
193,84,1
193,90,1
170,193,0
193,209,1
275,193,0
193,316,1
193,318,1
193,328,1
193,333,1
193,347,1
193,362,1
193,480,1
193,491,1
193,509,1
193,572,1
193,628,1
193,645,1
193,696,1
193,711,1
193,745,1
746,193,0
769,193,0
798,193,0
193,827,1
193,845,1
193,885,1
193,886,1
902,193,0
193,959,1
193,963,1
193,990,1
1003,193,0
193,1013,1
193,1042,1
193,1043,1
1056,193,0
193,1062,1
193,1106,1
1153,193,0
193,1159,1
193,1193,1
193,1194,1
193,1210,1
193,1219,1
193,1228,1
193,1232,1
193,1251,1
1287,193,0
193,1291,1
1300,193,0
193,1305,1
193,1331,1
1341,193,0
193,1374,1
1382,193,0
193,1403,1
193,1475,1
1518,193,0
193,1549,1
193,1557,1
193,1584,1
1599,193,0
193,1633,1
194,466,1
1006,194,0
1519,194,0
202,653,0
204,1249,0
204,1482,0
206,746,0
208,890,0
210,1517,0
212,1621,0
221,566,0
222,1051,0
225,1173,0
235,244,0
235,388,0
238,1100,0
246,1121,0
254,1225,0
262,1216,0
265,729,0
266,1224,0
279,582,0
279,1270,0
284,1421,0
285,1596,0
289,724,0
292,789,0
299,918,0
299,1281,0
307,946,0
310,856,0
311,863,0
319,1203,0
331,1315,0
333,826,0
342,1327,0
348,536,0
353,368,0
354,858,0
357,1126,0
357,1349,0
365,1091,0
365,1633,0
367,922,0
370,943,0
370,1031,0
377,860,0
391,1208,0
395,1326,0
397,1260,0
398,1397,0
399,1609,0
413,893,0
414,1469,0
416,448,0
422,1428,0
425,1285,0
427,1117,0
