18,902,0
19,1289,0
34,365,0
40,1221,1
46,734,0
51,1114,1
51,1296,1
529,73,0
118,77,0
82,1273,0
83,489,1
83,555,1
83,698,1
83,1210,1
1237,83,0
83,1249,1
1262,83,0
83,1353,1
83,1615,1
85,340,0
92,154,0
94,844,1
95,978,0
1239,95,0
99,263,1
409,99,0
779,99,0
1349,99,0
100,1469,1
100,1484,1
108,444,1
108,1280,1
109,107,1
109,186,1
109,909,1
109,1247,1
109,1623,1
114,464,1
850,114,0
114,1393,1
1124,115,0
115,1332,1
377,118,0
118,808,1
118,885,1
118,1198,1
1393,118,0
119,26,1
149,119,0
119,164,1
119,199,1
287,119,0
359,119,0
639,119,0
693,119,0
119,729,1
816,119,0
119,826,1
119,1149,1
119,1175,1
1239,119,0
1262,119,0
119,1293,1
119,1384,1
1423,119,0
119,1475,1
1526,119,0
119,1532,1
568,120,0
120,663,1
120,886,1
954,120,0
120,956,1
1009,120,0
120,1152,1
120,1369,1
120,1578,1
121,1062,1
121,1112,1
1321,125,0
125,1368,1
823,127,0
128,657,1
128,1368,1
1388,128,0
1571,128,0
850,130,0
134,847,1
134,1115,1
135,522,1
135,676,1
749,135,0
135,824,1
135,1265,1
135,1348,1
1449,135,0
139,900,1
140,170,1
243,140,0
140,322,1
140,324,1
140,663,1
140,754,1
140,821,1
140,886,1
140,900,1
1003,140,0
140,1121,1
140,1232,1
1277,140,0
140,1331,1
140,1382,1
140,1491,1
1620,140,0
141,855,1
747,142,0
143,726,1
147,1315,0
149,657,0
151,721,1
151,918,1
1476,152,0
845,153,0
841,154,0
587,155,0
593,155,0
294,157,0
159,342,1
159,744,1
866,159,0
159,888,1
1283,159,0
160,1470,0
161,952,1
163,788,1
166,1348,1
169,328,1
170,18,1
170,164,1
234,170,0
170,269,1
170,831,1
170,885,1
170,1115,1
170,1207,1
170,1232,1
1442,170,0
170,1549,1
172,430,0
172,1055,1
175,414,0
175,663,1
175,684,1
728,175,0
1008,175,0
1600,175,0
1613,175,0
177,792,1
183,1569,1
186,614,1
186,795,1
186,872,1
186,1195,1
1322,186,0
193,78,1
193,230,1
322,193,0
193,342,1
403,193,0
719,193,0
722,193,0
193,777,1
193,850,1
193,987,1
193,1009,1
193,1075,1
193,1134,1
193,1188,1
193,1272,1
193,1391,1
193,1554,1
194,411,1
196,1232,0
202,227,0
205,1514,0
208,1340,0
241,1572,0
255,472,0
265,921,0
285,1426,0
299,1498,0
316,794,0
339,763,0
357,377,0
377,939,0
383,390,0
423,926,0
424,1121,0
425,1136,0
462,1448,0
473,1558,0
504,520,0
548,613,0
569,1437,0
600,1004,0
614,1626,0
691,823,0
692,1320,0
696,1236,0
702,1277,0
703,1517,0
706,1271,0
720,753,0
728,1090,0
781,1617,0
864,1046,0
919,1260,0
927,1141,0
932,1206,0
964,1243,0
1051,1377,0
1101,1568,0
1120,1450,0
1127,1129,0
1151,1352,0
