4,1485,3
7,1330,3
19,1289,3
26,1260,3
34,365,3
40,1221,1
46,734,3
51,1114,1
51,1296,1
73,529,1
77,118,1
83,489,1
83,555,1
83,698,1
83,1210,1
83,1237,1
83,1249,1
83,1262,1
83,1278,3
83,1353,1
83,1615,1
92,154,3
94,844,1
95,978,3
95,1239,1
96,1561,3
99,263,1
99,409,1
99,779,1
99,1349,1
100,1469,1
100,1484,1
105,1490,3
108,444,1
108,1280,1
109,107,1
109,186,1
109,909,1
109,1247,1
109,1623,1
114,464,1
114,850,1
114,1393,1
115,716,3
115,1124,1
115,1332,1
118,377,1
118,808,1
118,885,1
118,1198,1
118,1393,1
119,26,1
119,149,1
119,164,1
119,199,1
119,287,1
119,359,1
119,639,1
119,693,1
119,729,1
119,816,1
119,826,1
119,1149,1
119,1175,1
119,1239,1
119,1262,1
119,1293,1
119,1384,1
119,1423,1
119,1475,1
119,1526,1
119,1532,1
120,568,1
120,663,1
120,886,1
120,954,1
120,956,1
120,1009,1
120,1152,1
120,1369,1
120,1578,1
121,1062,1
121,1112,1
125,690,3
125,1321,1
125,1368,1
127,823,1
128,657,1
128,1368,1
128,1388,1
128,1571,1
129,834,3
130,850,1
134,847,1
134,1115,1
135,522,1
135,676,1
135,749,1
824,135,0
1265,135,0
1348,135,0
1449,135,0
900,139,0
170,140,0
243,140,0
322,140,0
324,140,0
663,140,0
754,140,0
821,140,0
886,140,0
900,140,0
1003,140,0
1121,140,0
1232,140,0
1277,140,0
1331,140,0
1382,140,0
1491,140,0
1620,140,0
855,141,0
747,142,0
726,143,0
147,1315,3
148,1551,3
721,151,0
918,151,0
1476,152,0
845,153,0
841,154,0
587,155,0
593,155,0
156,352,3
294,157,0
342,159,0
744,159,0
866,159,0
888,159,0
1283,159,0
952,161,0
161,1233,3
788,163,0
1348,166,0
168,266,3
328,169,0
18,170,0
164,170,0
234,170,0
269,170,0
831,170,0
885,170,0
1115,170,0
1207,170,0
1232,170,0
1442,170,0
1549,170,0
172,430,3
1055,172,0
663,175,0
684,175,0
728,175,0
1008,175,0
1600,175,0
1613,175,0
792,177,0
183,663,3
1569,183,0
614,186,0
795,186,0
872,186,0
1195,186,0
1322,186,0
78,193,0
230,193,0
322,193,0
342,193,0
403,193,0
719,193,0
722,193,0
777,193,0
850,193,0
987,193,0
1009,193,0
1075,193,0
1134,193,0
1188,193,0
1272,193,0
1391,193,0
1554,193,0
411,194,0
240,602,3
250,1555,3
254,1506,3
255,472,3
279,1322,3
289,862,3
303,1488,3
370,1089,3
374,623,3
377,939,3
379,879,3
383,390,3
423,926,3
424,1121,3
425,1136,3
445,1581,3
461,1312,3
471,1595,3
473,1558,3
521,1248,3
525,638,3
546,1402,3
547,1632,3
548,613,3
569,1437,3
580,1567,3
596,1348,3
600,1004,3
601,1512,3
624,1608,3
631,950,3
691,823,3
696,1236,3
706,1271,3
720,753,3
728,1090,3
741,1297,3
749,1079,3
771,1462,3
779,1367,3
849,946,3
851,1134,3
864,1046,3
870,1369,3
932,1206,3
964,1243,3
992,1211,3
1001,1148,3
1017,1372,3
1051,1377,3
1070,1239,3
1086,1318,3
1101,1568,3
1120,1450,3
1127,1129,3
1151,1352,3
1181,1504,3
1194,1602,3
1225,1231,3
1243,1347,3
1256,1436,3
1283,1358,3
1303,1471,3
1325,1464,3
