0,2097,3
4,115,3
5,2357,3
7,1636,3
10,313,3
11,2242,3
12,162,3
15,1683,3
16,1999,3
19,518,3
21,919,3
27,796,3
35,1097,3
36,1472,3
37,866,3
37,1773,3
38,1649,3
40,227,3
47,690,1
47,939,1
48,621,3
48,1709,3
50,251,1
50,2426,1
52,636,3
55,856,3
56,2177,3
57,214,3
57,950,3
58,2422,3
60,1859,3
60,2013,3
62,1184,3
64,530,3
65,2335,3
67,2423,3
68,412,1
68,725,1
68,1574,3
69,561,3
70,294,3
71,290,3
71,1660,3
79,1269,3
80,230,3
80,1521,3
83,280,3
83,2100,3
89,1931,3
89,2400,3
90,1256,3
91,354,3
93,1597,3
94,1690,3
98,221,3
99,231,3
100,210,3
100,2255,3
103,721,3
107,1459,3
108,165,3
108,619,1
108,1070,3
110,252,3
111,605,3
117,2208,3
119,452,3
119,604,3
121,1222,3
123,1656,3
123,2047,3
125,637,3
128,976,3
130,1215,1
132,1390,3
132,1680,3
133,2256,3
136,950,3
136,1030,3
137,690,1
137,1322,1
140,1884,3
142,301,3
142,1838,3
149,399,1
151,736,3
151,2071,3
151,2244,1
151,2317,1
151,2401,1
156,1155,3
159,599,3
163,1011,3
164,554,1
164,1142,1
164,1234,1
165,1649,3
166,833,1
166,2310,1
166,2320,1
169,449,2
169,2093,1
170,1010,3
173,1700,1
175,1146,3
176,1934,3
178,181,1
178,939,1
178,943,1
178,2035,1
181,2320,3
185,943,1
185,2276,1
186,700,1
186,1824,1
187,1053,3
189,1400,3
190,900,3
191,568,3
191,2457,3
196,1600,3
198,939,1
198,1166,3
199,625,3
200,1258,3
203,2009,3
205,674,1
205,994,1
205,1147,1
205,1205,1
205,1847,1
205,2385,1
211,1995,3
212,1232,3
213,1724,3
215,80,1
215,569,2
215,877,1
216,1343,3
217,635,1
217,833,1
217,1298,1
220,1912,3
223,1585,3
227,428,3
228,398,3
234,335,3
236,1671,3
238,703,3
239,239,2
240,1618,3
241,29,1
241,213,1
241,1695,1
241,1913,1
241,1925,1
244,2406,3
246,1571,3
247,996,3
247,1834,1
250,758,1
251,1069,3
253,1701,3
256,1059,3
257,871,3
258,269,3
259,2048,3
261,1157,3
261,2475,3
262,774,3
264,1435,1
264,1901,3
267,1523,3
268,2002,3
270,283,3
271,326,1
271,404,3
271,669,1
273,1795,1
273,2327,3
275,213,1
275,340,2
275,947,1
275,1239,1
278,1750,3
279,2085,3
284,1961,3
285,1634,3
286,2000,3
288,320,3
288,635,1
288,939,1
288,1077,1
288,1905,1
296,1395,3
297,1910,3
298,1060,3
300,1155,3
301,2275,3
302,863,3
305,1019,3
306,955,3
307,2264,3
308,475,3
309,1137,3
310,2207,3
311,575,3
315,1924,3
316,1145,3
317,2155,3
321,1063,3
330,1182,1
332,2258,3
336,1135,3
340,556,3
340,597,1
340,669,1
340,1077,1
340,1239,1
340,1802,1
340,1905,1
340,1906,1
340,2170,1
340,2178,1
341,1907,3
343,366,3
343,449,1
345,1237,3
347,1757,3
349,886,3
351,2355,3
352,807,1
353,1142,3
357,855,1
359,99,1
359,1085,1
359,1215,1
359,2338,3
361,527,3
362,833,1
364,1112,3
365,1156,3
366,1913,3
369,601,3
372,1822,3
372,2008,3
374,643,3
374,984,3
375,2363,3
377,412,1
377,780,1
377,1828,1
377,1868,1
377,1965,1
379,2445,3
382,2160,3
384,1783,3
384,2422,1
385,1179,3
388,2467,3
390,2271,3
394,50,1
394,221,1
394,341,1
394,512,1
394,656,1
394,661,1
394,690,1
394,857,1
394,1094,1
394,1265,1
394,1488,1
394,1529,1
394,1712,1
394,1938,1
394,2462,1
395,1648,3
396,1913,1
397,650,3
399,99,1
399,188,1
399,221,1
399,268,1
399,386,1
399,426,1
399,554,1
399,656,1
399,800,1
399,857,1
399,918,1
399,1143,1
399,1318,1
399,1519,1
399,1778,3
399,1834,1
399,1879,1
399,1965,1
403,1077,3
405,877,1
405,1094,1
405,1965,1
406,535,1
409,80,1
409,328,1
410,342,1
410,625,1
410,878,1
414,1215,1
415,408,1
415,935,1
415,1072,1
415,1381,1
415,1388,1
415,1845,1
416,213,1
416,214,1
416,584,1
416,625,1
416,706,1
416,1176,1
416,1695,1
416,1838,1
420,973,3
422,2308,3
423,453,3
423,1439,3
426,1690,3
429,882,3
430,253,1
430,414,1
430,653,1
430,855,1
430,864,1
430,1142,1
430,1311,2
430,1351,1
430,1622,1
430,1691,1
430,1741,1
430,1831,2
430,2011,1
430,2019,1
431,2452,3
433,939,1
434,898,3
434,2037,3
436,1372,3
436,1623,3
438,903,3
438,1222,3
442,1098,3
442,1311,1
442,1847,1
442,1900,3
446,2088,3
447,947,3
447,1023,3
449,502,3
449,1048,1
449,2128,1
449,2172,1
455,1657,3
455,1814,3
456,412,1
456,891,1
456,1729,3
456,1826,3
458,916,3
463,273,1
463,646,1
463,907,1
463,1196,1
463,1824,1
463,1830,1
463,1921,1
463,2412,1
464,722,3
466,1442,3
468,1215,1
470,1398,3
470,1829,3
473,535,3
473,2309,3
479,1804,3
481,720,3
483,851,3
484,2454,3
487,711,3
488,497,3
489,1187,3
490,564,3
493,514,3
494,2233,3
495,1902,3
498,1661,3
500,2084,3
501,328,1
501,508,1
501,700,1
501,1147,1
501,1196,1
501,1216,1
501,1801,1
501,1913,1
501,1921,1
501,1925,1
501,2080,1
503,524,3
504,609,3
506,1004,3
506,1543,1
509,1212,3
510,1927,3
517,1398,3
522,954,3
525,1933,3
526,2235,3
527,1550,3
528,2238,3
529,2021,3
531,1087,3
533,2269,3
536,626,3
536,2288,3
537,2449,3
538,1937,3
539,430,1
541,1949,3
542,2169,3
543,386,1
543,1160,1
543,1239,1
543,1691,1
543,2095,1
545,818,3
547,952,3
547,1446,3
550,1055,1
553,613,3
553,1932,3
556,1921,1
564,445,1
564,1026,1
565,68,1
565,99,1
565,307,1
565,512,1
565,2058,1
567,1792,3
568,1293,1
569,225,1
569,555,1
569,947,1
569,1502,1
569,1512,1
569,2197,1
570,1009,3
570,1742,3
572,877,3
578,1082,3
579,939,1
579,1030,3
579,1094,1
579,1441,1
579,1847,1
579,1921,1
579,2053,1
579,2426,1
581,2136,3
584,361,1
584,605,1
584,625,1
584,1543,1
584,1664,1
584,1733,1
584,1838,1
584,2144,1
586,1468,1
586,1847,1
586,2198,1
587,2282,3
589,977,3
593,1161,3
594,1873,3
596,1276,3
600,1202,3
600,2113,3
602,1662,3
603,1526,3
608,2258,3
609,2053,3
612,752,3
613,1568,1
613,2027,3
614,1152,3
616,1006,3
616,1637,1
618,1304,3
619,80,1
619,241,1
619,258,1
619,323,1
619,326,1
619,391,1
619,412,1
619,422,1
619,468,1
619,563,1
619,585,1
619,603,1
619,625,1
619,635,1
619,638,1
619,690,1
619,785,1
619,813,1
619,870,1
619,891,1
619,993,1
619,1196,1
619,1626,1
619,1661,1
619,1724,1
619,1899,1
619,1935,1
619,1947,1
619,2145,1
619,2209,1
619,2238,1
619,2380,1
619,2453,1
621,1050,3
622,959,1
622,1196,1
622,1591,3
622,1828,1
622,1847,1
622,2198,1
622,2412,1
623,1576,3
625,1002,3
626,2204,3
628,408,1
628,1793,1
628,1836,1
631,992,3
631,1389,1
633,1529,3
641,1311,1
642,1585,1
649,555,1
649,649,2
649,1620,1
649,1921,1
649,2140,1
653,348,1
653,1483,3
653,1575,1
655,2397,3
656,734,3
657,1524,3
659,484,1
659,996,1
659,1405,1
659,1874,1
659,1876,3
662,2041,3
663,654,1
663,1311,1
664,2265,3
667,1733,1
668,859,3
668,1764,1
669,452,1
671,700,1
671,732,1
671,1348,1
672,816,3
672,818,3
675,1068,3
679,1368,3
680,2141,3
681,939,1
681,2162,3
684,2129,3
687,2192,3
688,1196,1
688,1868,1
689,819,1
691,1719,3
691,1759,3
694,1621,3
694,2253,3
706,2461,3
707,1619,3
709,989,3
710,1311,1
712,1243,3
717,1588,3
718,619,1
718,833,1
718,939,1
718,1042,3
718,1215,1
718,1913,1
722,1492,3
722,1994,1
723,1314,1
723,2097,3
723,2145,1
724,763,3
727,1356,3
734,1796,3
735,894,3
738,1622,3
741,1881,3
743,213,1
743,361,1
743,412,1
743,451,1
743,635,1
743,843,1
743,1311,1
743,1881,1
743,1921,1
743,2064,1
743,2110,1
743,2140,1
743,2222,1
743,2426,1
