2,575,3
10,2280,3
15,447,3
27,2389,3
35,1856,3
35,2282,3
40,2362,3
47,781,1
47,1450,1
58,1247,3
60,656,1
63,638,3
68,635,1
68,1490,3
93,1033,3
94,1550,3
100,514,3
103,979,3
107,1664,3
108,340,1
110,1941,3
112,633,3
113,408,3
119,1115,3
119,2318,3
125,1883,3
128,306,3
132,805,3
136,1009,3
137,634,1
137,1072,1
137,1307,1
137,1488,1
156,842,3
158,1906,3
170,1203,3
173,412,1
181,671,1
186,646,1
191,1224,3
191,1331,3
194,1862,3
202,2324,1
205,1664,1
208,322,3
209,542,3
211,870,3
215,1921,1
217,470,1
219,1964,3
232,1327,3
237,722,3
247,509,3
250,1955,1
252,939,1
253,939,1
256,1549,3
271,470,1
271,1947,3
271,2183,1
275,1921,1
286,2026,3
293,905,3
304,1696,3
318,2388,3
331,864,3
339,971,3
340,814,1
340,1215,1
340,1975,1
340,2035,1
340,2171,1
346,1798,3
351,1581,3
353,1929,3
357,819,1
358,866,3
359,1802,1
362,826,1
371,1179,3
373,536,3
374,2143,3
377,427,1
389,1300,3
394,408,1
394,412,1
394,1072,1
399,661,1
399,1048,1
399,1259,1
399,1591,1
399,1921,1
405,767,1
406,556,3
411,1702,3
412,919,3
415,1307,1
415,1488,1
416,274,1
416,783,1
417,250,1
417,611,3
417,1436,1
420,1802,1
421,1299,3
422,893,3
422,2448,3
423,653,3
434,2358,3
442,801,3
444,2055,3
447,2432,3
456,399,1
458,2306,3
459,1365,3
460,1594,3
463,45,1
463,780,1
463,1868,1
464,601,3
473,1139,3
488,2426,3
501,79,1
503,1381,3
504,1399,3
507,1781,3
526,1794,3
538,631,3
539,939,1
543,520,1
543,1236,1
545,1162,3
549,1709,3
549,2400,1
550,1955,1
560,1704,3
562,1581,3
564,891,1
565,1160,1
569,596,1
569,752,1
577,1408,3
578,1230,3
579,864,1
579,1307,1
579,2183,1
582,1717,3
584,1048,1
584,1253,1
584,2014,1
586,529,1
586,1828,1
586,2412,1
606,1054,3
619,74,1
619,466,1
619,706,1
619,1259,1
619,1913,1
619,2276,1
623,2280,3
625,1576,3
628,1072,1
631,891,1
633,770,3
634,2004,3
637,1781,3
645,1068,3
649,596,1
649,752,1
649,1502,1
649,1512,1
649,2368,1
653,1427,1
659,1600,1
659,2443,3
663,213,1
663,1688,1
667,1202,1
667,2331,2
671,1196,1
684,2014,3
706,1219,3
706,2137,3
708,1730,3
710,1165,3
712,1934,1
725,430,1
725,939,1
726,1824,1
728,1412,3
743,571,1
743,864,1
743,1913,1
753,1930,3
762,2356,3
765,1094,1
767,925,1
767,1641,1
770,1055,1
775,81,1
775,105,1
788,1601,1
793,2270,3
813,793,1
813,1793,1
816,911,1
816,1425,1
819,427,1
819,933,1
819,1385,1
820,1929,3
826,718,1
826,1126,1
829,922,3
843,1963,3
846,2345,3
861,1489,3
863,2440,3
864,2389,3
865,1024,1
873,2222,1
883,2043,3
901,99,1
902,2003,1
917,1373,1
921,1598,3
929,1273,3
932,669,1
934,584,1
934,2052,1
943,1466,1
951,430,1
951,700,1
951,2347,1
955,1834,1
964,2129,3
966,672,1
967,1359,3
984,883,1
984,2385,1
984,2390,1
986,705,1
994,1462,3
997,1133,1
997,1442,1
999,1591,3
1006,105,1
1006,184,1
1006,267,1
1006,634,1
1006,1601,1
1006,2145,2
1012,2463,3
1015,1015,2
1016,1721,3
1027,2320,1
1029,1921,1
1047,1891,3
1050,1196,1
1058,877,1
1062,1509,3
1066,783,1
1066,1661,1
1072,1687,3
1073,2469,3
1077,1114,1
1077,1227,1
1082,1168,3
1082,2031,3
1084,1215,1
1084,2363,3
1085,935,1
1085,939,1
1085,1387,1
1085,2346,3
1108,1151,3
1108,2393,1
1113,2115,3
1115,1242,3
1116,1653,3
1121,1348,2
1125,667,1
1136,1428,3
1152,1824,3
1154,2051,1
1159,1427,1
1159,1933,1
1160,759,1
1160,1215,1
1177,2352,3
1181,635,1
1182,1289,3
1189,1262,3
1193,1483,3
1202,329,1
1208,1629,1
1215,1962,1
1215,2238,1
1215,2379,1
1218,624,1
1220,99,1
1220,450,1
1228,700,1
1231,687,1
1231,1298,1
1233,2171,3
1239,1857,3
1253,1826,3
1253,1898,1
1253,2456,1
1260,1910,3
1261,1363,3
1264,1999,1
1271,1733,3
1277,415,1
1277,2426,1
1282,1215,1
1908,1282,0
2178,1282,0
1585,1288,0
2336,1288,0
1077,1292,0
1972,1292,0
1294,1772,3
959,1302,0
1302,2414,3
1441,1309,0
1500,1309,0
186,1311,0
279,1311,0
1455,1311,0
1773,1311,0
2238,1311,0
1313,1397,3
355,1314,0
1441,1317,0
1415,1332,0
1441,1332,0
419,1334,0
1339,2121,3
2301,1339,0
625,1340,0
635,1340,0
781,1340,0
902,1340,0
674,1348,0
1353,2103,3
399,1355,0
857,1355,0
628,1359,0
1939,1393,0
1196,1400,0
408,1403,0
737,1403,0
1488,1403,0
2015,1403,0
1416,2163,3
1181,1435,0
632,1438,0
1440,1768,3
99,1459,0
408,1469,0
1028,1469,0
1755,1469,0
1170,1472,0
1472,2080,3
2269,1472,0
1473,2015,3
1336,1475,0
1405,1480,0
470,1491,0
2183,1491,0
1311,1505,0
1516,1543,3
700,1531,0
1468,1531,0
1538,1599,3
1540,1637,3
1516,1543,0
1182,1549,0
1999,1558,0
386,1559,0
563,1559,0
1239,1559,0
2095,1559,0
169,1568,0
635,1575,0
1583,2074,3
1600,1693,3
1625,2169,3
1629,2099,3
672,1631,0
1635,2139,3
1215,1672,0
1731,1681,0
1694,2012,3
1215,1700,0
2225,1700,0
939,1702,0
465,1709,0
2309,1719,0
1743,2275,3
1768,2394,3
508,1770,0
1978,1770,0
355,1771,0
608,1771,0
1425,1782,0
1796,2233,3
687,1802,0
526,1804,0
214,1806,0
1918,1806,0
211,1819,0
1097,1819,0
1176,1819,0
1885,1819,0
2427,1819,0
690,1834,0
706,1868,0
1196,1868,0
1868,2140,3
974,1869,0
318,1881,0
635,1881,0
658,1881,0
951,1881,0
1224,1881,0
1898,1881,0
1352,1899,0
1903,2475,3
99,1919,0
1931,2428,3
1946,2022,3
2276,1951,0
274,1955,0
439,1955,0
452,1955,0
669,1955,0
696,1955,0
858,1955,0
959,1955,0
969,1955,0
1287,1955,0
1846,1955,0
