17,163,0
27,2389,0
28,1500,0
40,2362,0
47,781,1
47,1450,1
58,1247,0
60,656,1
65,1970,0
67,1622,0
68,635,1
69,810,0
88,2049,0
91,723,0
103,979,0
107,1664,0
108,340,1
110,1941,0
113,408,0
634,137,0
137,858,0
1072,137,0
137,1307,1
1488,137,0
156,842,0
173,412,1
178,820,0
181,671,1
186,646,1
194,1862,0
2324,202,0
205,1664,1
208,322,0
209,542,0
210,862,0
211,870,0
212,1935,0
215,1921,1
217,470,1
234,2143,0
250,1955,1
939,252,0
253,939,1
253,1635,0
261,1628,0
268,1788,0
470,271,0
271,2183,1
1921,275,0
286,2026,0
289,944,0
293,905,0
331,864,0
814,340,0
340,1215,1
340,1975,1
340,2035,1
2171,340,0
357,819,1
1802,359,0
362,826,1
371,1179,0
373,536,0
374,2143,0
377,427,1
385,2043,0
388,1438,0
389,1300,0
394,408,1
412,394,0
394,1072,1
661,399,0
1048,399,0
399,1259,1
399,1591,1
399,1921,1
405,767,1
415,1307,1
415,1488,1
416,274,1
416,783,1
417,250,1
417,611,0
417,1436,1
1802,420,0
421,1299,0
423,653,0
431,1823,0
434,2358,0
444,2055,0
456,399,1
460,1594,0
45,463,0
463,780,1
463,1868,1
474,1146,0
479,1396,0
497,2102,0
501,79,1
526,1794,0
537,1305,0
539,939,1
543,520,1
1236,543,0
549,2400,1
550,1955,1
564,822,0
564,891,1
565,1160,1
569,596,1
752,569,0
577,1392,0
579,864,1
579,1307,1
2183,579,0
1048,584,0
1253,584,0
2014,584,0
586,529,1
1828,586,0
586,2412,1
592,2184,0
597,1897,0
603,988,0
606,1054,0
613,722,0
619,74,1
466,619,0
619,706,1
619,1259,1
619,1913,1
2276,619,0
628,1072,1
891,631,0
649,596,1
752,649,0
649,1502,1
649,1512,1
649,2368,1
1427,653,0
659,1600,1
213,663,0
663,668,0
1688,663,0
667,1202,1
667,2331,1
671,1196,1
704,1791,0
709,2397,0
710,1165,0
712,1934,1
717,953,0
717,2324,0
725,430,1
725,939,1
726,1824,1
571,743,0
743,864,1
743,1913,1
750,2039,0
765,1094,1
767,925,1
767,1641,1
770,1055,1
775,81,1
105,775,0
1601,788,0
793,813,0
813,1793,1
816,911,1
816,1425,1
819,427,1
933,819,0
1385,819,0
820,1929,0
718,826,0
826,1126,1
852,2083,0
861,1489,0
863,2440,0
864,2389,0
865,1024,1
873,2222,1
899,1315,0
900,1822,0
99,901,0
902,2003,1
905,1865,0
917,1373,1
923,2020,0
669,932,0
934,584,1
2052,934,0
943,1466,1
950,986,0
951,430,1
700,951,0
2347,951,0
955,1834,1
957,2180,0
962,1433,0
966,672,1
883,984,0
984,1517,0
984,2385,1
984,2390,1
986,705,1
1133,997,0
997,1442,1
999,1591,0
1006,105,1
1006,184,1
267,1006,0
1006,634,1
