47,690,1
47,939,1
50,251,1
50,2426,1
68,412,1
68,725,1
108,619,1
130,1215,1
137,690,1
137,1322,1
149,399,1
151,2244,1
151,2317,1
151,2401,1
164,554,1
164,1142,1
164,1234,1
166,833,1
166,2310,1
166,2320,1
169,2093,1
173,1700,1
178,181,1
178,939,1
178,943,1
178,2035,1
185,943,1
185,2276,1
186,700,1
186,1824,1
198,939,1
205,674,1
205,994,1
205,1147,1
205,1205,1
205,1847,1
205,2385,1
215,80,1
215,877,1
217,635,1
217,833,1
217,1298,1
241,29,1
241,213,1
241,1695,1
241,1913,1
241,1925,1
247,1834,1
250,758,1
264,1435,1
271,326,1
271,669,1
273,1795,1
275,213,1
275,947,1
275,1239,1
288,635,1
288,939,1
288,1077,1
288,1905,1
330,1182,1
340,597,1
340,669,1
340,1077,1
340,1239,1
340,1802,1
340,1905,1
340,1906,1
340,2170,1
340,2178,1
343,449,1
352,807,1
357,855,1
359,99,1
359,1085,1
359,1215,1
362,833,1
377,412,1
377,780,1
377,1828,1
377,1868,1
377,1965,1
384,2422,1
394,50,1
394,221,1
394,341,1
394,512,1
394,656,1
394,661,1
394,690,1
394,857,1
394,1094,1
394,1265,1
394,1488,1
394,1529,1
394,1712,1
394,1938,1
394,2462,1
396,1913,1
399,99,1
399,188,1
399,221,1
399,268,1
399,386,1
399,426,1
399,554,1
399,656,1
399,800,1
399,857,1
399,918,1
399,1143,1
399,1318,1
399,1519,1
399,1834,1
399,1879,1
399,1965,1
405,877,1
405,1094,1
405,1965,1
406,535,1
409,80,1
409,328,1
410,342,1
410,625,1
410,878,1
414,1215,1
415,408,1
415,935,1
415,1072,1
415,1381,1
415,1388,1
415,1845,1
416,213,1
416,214,1
416,584,1
416,625,1
416,706,1
416,1176,1
416,1695,1
416,1838,1
430,253,1
430,414,1
430,653,1
430,855,1
430,864,1
430,1142,1
430,1351,1
430,1622,1
430,1691,1
430,1741,1
430,2011,1
430,2019,1
433,939,1
442,1311,1
442,1847,1
449,1048,1
449,2128,1
449,2172,1
456,412,1
456,891,1
463,273,1
463,646,1
463,907,1
463,1196,1
463,1824,1
463,1830,1
463,1921,1
463,2412,1
468,1215,1
501,328,1
501,508,1
501,700,1
501,1147,1
501,1196,1
501,1216,1
501,1801,1
501,1913,1
501,1921,1
501,1925,1
501,2080,1
506,1543,1
539,430,1
543,386,1
543,1160,1
543,1239,1
543,1691,1
543,2095,1
550,1055,1
556,1921,1
564,445,1
564,1026,1
565,68,1
565,99,1
565,307,1
565,512,1
565,2058,1
568,1293,1
569,225,1
569,555,1
569,947,1
569,1502,1
569,1512,1
569,2197,1
579,939,1
579,1094,1
579,1441,1
579,1847,1
579,1921,1
579,2053,1
579,2426,1
584,361,1
584,605,1
584,625,1
584,1543,1
584,1664,1
584,1733,1
584,1838,1
584,2144,1
586,1468,1
586,1847,1
586,2198,1
613,1568,1
616,1637,1
619,80,1
619,241,1
619,258,1
619,323,1
619,326,1
619,391,1
619,412,1
619,422,1
619,468,1
619,563,1
619,585,1
619,603,1
619,625,1
619,635,1
619,638,1
619,690,1
619,785,1
619,813,1
619,870,1
619,891,1
619,993,1
619,1196,1
619,1626,1
619,1661,1
619,1724,1
619,1899,1
619,1935,1
619,1947,1
619,2145,1
619,2209,1
619,2238,1
619,2380,1
619,2453,1
622,959,1
622,1196,1
622,1828,1
622,1847,1
622,2198,1
622,2412,1
628,408,1
628,1793,1
628,1836,1
631,1389,1
641,1311,1
642,1585,1
649,555,1
649,1620,1
649,1921,1
649,2140,1
653,348,1
653,1575,1
659,484,1
659,996,1
659,1405,1
659,1874,1
663,654,1
663,1311,1
667,1733,1
668,1764,1
669,452,1
671,700,1
671,732,1
671,1348,1
681,939,1
688,1196,1
688,1868,1
689,819,1
710,1311,1
718,619,1
718,833,1
718,939,1
718,1215,1
718,1913,1
722,1994,1
723,1314,1
723,2145,1
743,213,1
743,361,1
743,412,1
743,451,1
743,635,1
743,843,1
743,1311,1
743,1881,1
743,1921,1
743,2064,1
743,2110,1
743,2140,1
743,2222,1
743,2426,1
758,933,1
764,1745,1
764,1829,1
764,2287,1
765,346,1
765,408,1
765,427,1
765,624,1
765,690,1
765,732,1
765,864,1
765,900,1
765,935,1
765,959,1
765,963,1
765,1196,1
765,1307,1
765,1839,1
765,1868,1
765,1921,1
765,2293,1
767,563,1
767,800,1
767,1724,1
770,1207,1
775,213,1
775,328,1
775,1094,1
775,1585,1
775,2320,1
777,997,1
784,1425,1
788,1244,1
788,2309,1
805,1939,1
813,512,1
813,788,1
813,1381,1
819,432,1
819,506,1
819,634,1
819,660,1
819,790,1
819,939,1
819,1089,1
819,1196,1
819,1352,1
819,1724,1
819,1847,1
819,2376,1
819,2409,1
819,2470,1
826,476,1
826,1263,1
826,1501,1
826,1532,1
870,213,1
870,293,1
870,399,1
870,635,1
870,742,1
870,1311,1
870,1847,1
870,2012,1
873,2244,1
873,2291,1
873,2376,1
873,2401,1
902,164,1
902,742,1
902,823,1
902,1868,1
917,346,1
917,1205,1
917,2183,1
918,2053,1
932,648,1
932,1009,1
932,1215,1
932,1794,1
932,1902,1
932,1903,1
932,1905,1
932,1908,1
932,2170,1
932,2176,1
933,1514,1
934,214,1
934,1672,1
934,1702,1
934,2277,1
938,412,1
938,2299,1
951,258,1
951,823,1
951,920,1
951,1126,1
951,1176,1
951,1205,1
951,1723,1
951,2140,1
951,2388,1
955,939,1
955,1212,1
955,2316,1
960,535,1
960,1448,1
963,1196,1
963,1868,1
963,1925,1
968,2426,1
975,1779,1
984,858,1
984,1044,1
984,1262,1
984,1925,1
984,2023,1
984,2204,1
984,2276,1
984,2391,1
986,126,1
986,728,1
986,1064,1
986,1251,1
986,1425,1
986,1885,1
986,1913,1
986,1921,1
986,2063,1
989,439,1
989,1868,1
990,1466,1
997,285,1
997,323,1
997,386,1
997,487,1
997,891,1
997,1085,1
997,1642,1
999,939,1
1001,2453,1
1003,1824,1
1004,1847,1
1006,408,1
1006,935,1
1006,963,1
1006,1301,1
1006,1415,1
1006,1629,1
1006,1935,1
1006,2053,1
1013,1847,1
1029,1826,1
1029,2326,1
1050,1066,1
1050,2115,1
1058,1014,1
1058,2214,1
1066,213,1
1066,242,1
1066,457,1
1066,625,1
1066,908,1
1066,1205,1
1066,1258,1
1066,2057,1
1066,2385,1
1077,939,1
1077,1287,1
1078,1425,1
1078,2144,1
1081,213,1
1085,287,1
1085,412,1
1085,1404,1
1085,1764,1
1085,2058,1
1085,2323,1
1120,653,1
1121,912,1
1123,654,1
1123,1425,1
1123,1427,1
1127,1035,1
1138,1181,1
1138,1377,1
1138,1969,1
1142,304,1
1142,1311,1
1142,2058,1
1142,2237,1
1142,2288,1
1154,710,1
1154,884,1
1154,1081,1
1154,2305,1
1159,134,1
1159,304,1
1159,307,1
1159,577,1
1159,840,1
1159,953,1
1159,1234,1
1159,1543,1
1159,1724,1
1159,1773,1
1159,1847,1
1159,1965,1
1159,1999,1
1159,2098,1
1162,2404,1
1171,1259,1
1171,1543,1
1177,339,1
1177,829,1
1202,505,1
1202,707,1
1202,881,1
1208,171,1
1208,326,1
1208,635,1
1208,659,1
1208,667,1
1208,759,1
1208,939,1
1208,959,1
1208,1321,1
1208,1874,1
1212,500,1
1212,505,1
1214,198,1
1215,174,1
1215,203,1
1215,330,1
1215,490,1
1215,809,1
1215,843,1
1215,1202,1
1215,1431,1
1215,1432,1
1215,1455,1
1215,1847,1
1215,1901,1
1215,1965,1
1220,290,1
1220,1385,1
1221,984,1
1222,2410,1
1225,1675,1
1231,433,1
1231,563,1
1253,625,1
1253,660,1
1253,833,1
1253,939,1
1253,1224,1
1253,2140,1
1264,470,1
1264,1215,1
1264,2035,1
1274,1779,1
1277,571,1
1280,266,1
1280,690,1
1280,1094,1
1280,1868,1
1282,595,1
1282,604,1
1282,669,1
1282,1009,1
1282,1278,1
1282,1419,1
1282,1794,1
1282,1902,1
1282,1905,1
1282,1909,1
1283,1992,1
1288,597,1
1288,1009,1
1288,1794,1
1288,1904,1
1288,1905,1
1288,2171,1
1288,2176,1
1288,2185,1
1292,1215,1
1292,1404,1
1292,1688,1
1302,1024,1
1302,1690,1
1304,340,1
1304,1405,1
1311,253,1
1311,290,1
1311,369,1
1311,553,1
1311,563,1
1311,629,1
1311,781,1
1311,814,1
1315,1311,0
1351,1311,0
1405,1311,0
1541,1311,0
1760,1311,0
1913,1311,0
2113,1311,0
2353,1311,0
116,1314,0
563,1314,0
637,1314,0
796,1314,0
1679,1314,0
2466,1314,0
1293,1317,0
1547,1317,0
2161,1317,0
1086,1332,0
2324,1332,0
364,1339,0
624,1339,0
886,1339,0
930,1339,0
1776,1339,0
1790,1339,0
1963,1339,0
1997,1339,0
2342,1339,0
761,1340,0
1077,1345,0
80,1346,0
1258,1348,0
2244,1353,0
2384,1353,0
2393,1353,0
2409,1353,0
339,1355,0
386,1355,0
452,1355,0
920,1355,0
1265,1355,0
1293,1355,0
1318,1355,0
1489,1355,0
1576,1355,0
1602,1355,0
1879,1355,0
1993,1355,0
690,1359,0
864,1359,0
900,1359,0
1307,1359,0
1415,1359,0
1836,1359,0
2015,1359,0
2035,1359,0
2053,1359,0
2183,1359,0
2342,1359,0
563,1365,0
1469,1365,0
2404,1381,0
432,1403,0
628,1403,0
690,1403,0
743,1403,0
900,1403,0
963,1403,0
1466,1403,0
2035,1403,0
2462,1403,0
213,1404,0
2447,1411,0
1316,1435,0
1672,1435,0
2052,1435,0
718,1436,0
672,1438,0
2326,1438,0
2327,1438,0
326,1439,0
635,1439,0
638,1439,0
1820,1439,0
1999,1439,0
690,1450,0
1315,1450,0
2149,1450,0
131,1469,0
476,1469,0
634,1469,0
972,1469,0
1406,1469,0
1413,1469,0
1450,1469,0
1488,1469,0
1767,1469,0
1834,1469,0
1867,1469,0
2011,1469,0
635,1472,0
1202,1472,0
1215,1472,0
1567,1472,0
653,1480,0
758,1480,0
1543,1480,0
838,1486,0
635,1491,0
669,1491,0
1230,1491,0
1820,1491,0
2081,1491,0
2053,1503,0
2238,1503,0
269,1505,0
304,1505,0
1688,1505,0
1118,1507,0
560,1519,0
939,1520,0
188,1531,0
1196,1531,0
1824,1531,0
939,1542,0
1469,1542,0
328,1543,0
1516,1543,0
840,1544,0
634,1546,0
900,1546,0
1601,1546,0
1847,1546,0
1868,1546,0
2293,1546,0
2342,1546,0
445,1559,0
520,1559,0
523,1559,0
786,1559,0
814,1559,0
966,1559,0
1293,1559,0
1663,1559,0
1691,1559,0
1968,1559,0
2026,1559,0
1448,1568,0
1663,1568,0
634,1597,0
2342,1597,0
214,1606,0
870,1606,0
2052,1606,0
619,1609,0
1970,1609,0
2035,1609,0
2183,1609,0
823,1616,0
1543,1616,0
307,1629,0
660,1629,0
974,1629,0
603,1631,0
822,1631,0
1196,1631,0
1205,1652,0
2385,1652,0
2124,1670,0
1933,1679,0
847,1692,0
496,1697,0
2238,1697,0
796,1700,0
241,1702,0
1331,1709,0
959,1718,0
1086,1719,0
1239,1719,0
761,1733,0
1820,1733,0
2407,1733,0
1799,1734,0
2446,1734,0
1868,1759,0
2035,1759,0
126,1770,0
176,1770,0
242,1770,0
625,1770,0
1052,1770,0
1612,1770,0
1705,1770,0
2063,1770,0
2125,1770,0
2456,1770,0
270,1771,0
587,1771,0
833,1771,0
939,1771,0
1215,1771,0
1621,1771,0
1790,1771,0
2010,1771,0
690,1802,0
833,1802,0
2137,1804,0
190,1806,0
706,1806,0
725,1806,0
1672,1806,0
1926,1806,0
2202,1806,0
891,1810,0
1925,1810,0
1921,1818,0
126,1819,0
213,1819,0
318,1819,0
340,1819,0
452,1819,0
571,1819,0
625,1819,0
628,1819,0
634,1819,0
700,1819,0
728,1819,0
1009,1819,0
1168,1819,0
1224,1819,0
1230,1819,0
1348,1819,0
1385,1819,0
1621,1819,0
1654,1819,0
1658,1819,0
1691,1819,0
1898,1819,0
1899,1819,0
1921,1819,0
1992,1819,0
2077,1819,0
635,1833,0
1405,1833,0
1585,1833,0
439,1834,0
1416,1834,0
1880,1834,0
1926,1834,0
2064,1834,0
2197,1834,0
2331,1849,0
29,1868,0
328,1868,0
341,1868,0
412,1868,0
457,1868,0
584,1868,0
619,1868,0
625,1868,0
669,1868,0
732,1868,0
1205,1868,0
1215,1868,0
1311,1868,0
1664,1868,0
1724,1868,0
1847,1868,0
2238,1868,0
113,1876,0
567,1878,0
1351,1881,0
1941,1881,0
2140,1881,0
1404,1899,0
2307,1911,0
1445,1919,0
2276,1919,0
213,1935,0
293,1935,0
959,1935,0
1565,1935,0
1895,1935,0
1968,1935,0
2299,1936,0
116,1950,0
670,1950,0
1161,1950,0
1585,1950,0
1712,1950,0
1196,1951,0
1426,1951,0
2382,1951,0
8,1955,0
29,1955,0
69,1955,0
99,1955,0
213,1955,0
241,1955,0
251,1955,0
293,1955,0
301,1955,0
309,1955,0
328,1955,0
391,1955,0
405,1955,0
413,1955,0
584,1955,0
585,1955,0
589,1955,0
603,1955,0
625,1955,0
676,1955,0
700,1955,0
732,1955,0
767,1955,0
781,1955,0
793,1955,0
808,1955,0
809,1955,0
813,1955,0
902,1955,0
933,1955,0
936,1955,0
1066,1955,0
1068,1955,0
1097,1955,0
1144,1955,0
1205,1955,0
1206,1955,0
1250,1955,0
1404,1955,0
1426,1955,0
1434,1955,0
1695,1955,0
1708,1955,0
1899,1955,0
1990,1955,0
2110,1955,0
2241,1955,0
2279,1955,0
2323,1955,0
2363,1955,0
2388,1955,0
2465,1955,0
1239,1961,0
2066,1961,0
446,1970,0
625,1970,0
864,1970,0
872,1970,0
1064,1970,0
2125,1970,0
2456,1970,0
635,1972,0
1215,1972,0
1437,1992,0
1712,1992,0
188,1995,0
270,1995,0
433,1995,0
587,1995,0
1425,1995,0
1817,1995,0
2200,1995,0
2267,1995,0
457,1999,0
1066,1999,0
2435,1999,0
1242,2003,0
1267,2003,0
213,2006,0
1382,2006,0
1691,2006,0
1329,2027,0
32,2035,0
169,2035,0
328,2035,0
457,2035,0
552,2035,0
584,2035,0
635,2035,0
687,2035,0
700,2035,0
812,2035,0
833,2035,0
939,2035,0
1147,2035,0
1161,2035,0
1196,2035,0
1230,2035,0
1250,2035,0
1259,2035,0
1404,2035,0
1466,2035,0
1661,2035,0
1664,2035,0
1713,2035,0
1801,2035,0
1848,2035,0
2176,2035,0
2239,2035,0
2307,2035,0
1147,2041,0
307,2046,0
660,2046,0
1147,2046,0
2380,2046,0
1215,2049,0
449,2056,0
2128,2056,0
2172,2056,0
2410,2056,0
885,2057,0
359,2058,0
2055,2058,0
2291,2058,0
2317,2058,0
2347,2058,0
1891,2081,0
427,2089,0
635,2089,0
737,2089,0
1415,2089,0
1724,2089,0
1965,2089,0
707,2094,0
1921,2094,0
63,2101,0
132,2101,0
433,2101,0
1121,2101,0
214,2120,0
1702,2120,0
672,2122,0
781,2122,0
935,2122,0
972,2122,0
1042,2122,0
1263,2122,0
1307,2122,0
1488,2122,0
1767,2122,0
1864,2122,0
1989,2122,0
512,2128,0
659,2128,0
1290,2128,0
1302,2128,0
1676,2128,0
1691,2128,0
939,2134,0
991,2134,0
1664,2143,0
1847,2143,0
1426,2145,0
1428,2145,0
1839,2145,0
1925,2145,0
2023,2145,0
2131,2145,0
2173,2145,0
65,2149,0
80,2149,0
81,2149,0
179,2149,0
275,2149,0
306,2149,0
439,2149,0
472,2149,0
603,2149,0
696,2149,0
809,2149,0
846,2149,0
915,2149,0
962,2149,0
1005,2149,0
1182,2149,0
1225,2149,0
1299,2149,0
1324,2149,0
1382,2149,0
1533,2149,0
1746,2149,0
1877,2149,0
1890,2149,0
1897,2149,0
2140,2149,0
2176,2149,0
2308,2149,0
2385,2149,0
2419,2149,0
139,2169,0
182,2169,0
300,2169,0
364,2169,0
637,2169,0
817,2169,0
2065,2169,0
2301,2169,0
182,2179,0
287,2179,0
364,2179,0
408,2179,0
409,2179,0
412,2179,0
478,2179,0
563,2179,0
624,2179,0
635,2179,0
1046,2179,0
1135,2179,0
1247,2179,0
1535,2179,0
1693,2179,0
2065,2179,0
2126,2179,0
244,2183,0
260,2183,0
479,2183,0
628,2183,0
1091,2183,0
1287,2183,0
1352,2183,0
2207,2190,0
188,2199,0
1348,2199,0
1321,2208,0
939,2221,0
1142,2221,0
1691,2221,0
902,2237,0
1208,2237,0
1650,2237,0
1847,2237,0
79,2240,0
293,2240,0
487,2242,0
1215,2242,0
1382,2256,0
638,2275,0
241,2277,0
1316,2277,0
414,2284,0
1215,2284,0
415,2304,0
548,2304,0
921,2304,0
1244,2304,0
1370,2304,0
1837,2304,0
672,2312,0
718,2312,0
809,2312,0
889,2312,0
997,2312,0
1307,2312,0
1413,2312,0
1450,2312,0
163,2315,0
302,2315,0
408,2315,0
636,2315,0
791,2315,0
1153,2315,0
1167,2315,0
1561,2315,0
1655,2315,0
1726,2315,0
1786,2315,0
1790,2315,0
1809,2315,0
1963,2315,0
2076,2315,0
2180,2315,0
2342,2315,0
1969,2321,0
2052,2321,0
2231,2324,0
226,2331,0
551,2331,0
939,2331,0
653,2339,0
1767,2339,0
939,2355,0
1383,2355,0
1441,2355,0
1847,2355,0
654,2358,0
658,2358,0
833,2358,0
1941,2358,0
1992,2372,0
307,2387,0
476,2387,0
774,2387,0
943,2387,0
1922,2387,0
840,2422,0
1089,2422,0
1882,2422,0
1921,2422,0
1984,2422,0
758,2425,0
1035,2425,0
1406,2425,0
1723,2433,0
724,2437,0
1259,2437,0
1404,2437,0
2263,2437,0
