47,781,1
47,1450,1
60,656,1
68,635,1
108,340,1
137,634,1
137,1072,1
137,1307,1
137,1488,1
173,412,1
181,671,1
186,646,1
202,2324,1
205,1664,1
215,1921,1
217,470,1
250,1955,1
252,939,1
253,939,1
271,470,1
271,2183,1
275,1921,1
340,814,1
340,1215,1
340,1975,1
340,2035,1
340,2171,1
357,819,1
359,1802,1
362,826,1
377,427,1
394,408,1
394,412,1
394,1072,1
399,661,1
399,1048,1
399,1259,1
399,1591,1
399,1921,1
405,767,1
415,1307,1
415,1488,1
416,274,1
416,783,1
417,250,1
417,1436,1
420,1802,1
456,399,1
463,45,1
463,780,1
463,1868,1
501,79,1
539,939,1
543,520,1
543,1236,1
549,2400,1
550,1955,1
564,891,1
565,1160,1
569,596,1
569,752,1
579,864,1
579,1307,1
579,2183,1
584,1048,1
584,1253,1
584,2014,1
586,529,1
586,1828,1
586,2412,1
619,74,1
619,466,1
619,706,1
619,1259,1
619,1913,1
619,2276,1
628,1072,1
631,891,1
649,596,1
649,752,1
649,1502,1
649,1512,1
649,2368,1
653,1427,1
659,1600,1
663,213,1
663,1688,1
667,1202,1
671,1196,1
712,1934,1
725,430,1
725,939,1
726,1824,1
743,571,1
743,864,1
743,1913,1
765,1094,1
767,925,1
767,1641,1
770,1055,1
775,81,1
775,105,1
788,1601,1
813,793,1
813,1793,1
816,911,1
816,1425,1
819,427,1
819,933,1
819,1385,1
826,718,1
826,1126,1
865,1024,1
873,2222,1
901,99,1
902,2003,1
917,1373,1
932,669,1
934,584,1
934,2052,1
943,1466,1
951,430,1
951,700,1
951,2347,1
955,1834,1
966,672,1
984,883,1
984,2385,1
984,2390,1
986,705,1
997,1133,1
997,1442,1
1006,105,1
1006,184,1
1006,267,1
1006,634,1
1006,1601,1
1027,2320,1
1029,1921,1
1050,1196,1
1058,877,1
1066,783,1
1066,1661,1
1077,1114,1
1077,1227,1
1084,1215,1
1085,935,1
1085,939,1
1085,1387,1
1108,2393,1
1125,667,1
1154,2051,1
1159,1427,1
1159,1933,1
1160,759,1
1160,1215,1
1181,635,1
1202,329,1
1208,1629,1
1215,1962,1
1215,2238,1
1215,2379,1
1218,624,1
1220,99,1
1220,450,1
1228,700,1
1231,687,1
1231,1298,1
1253,1898,1
1253,2456,1
1264,1999,1
1277,415,1
1277,2426,1
1282,1215,1
1908,1282,0
2178,1282,0
1585,1288,0
2336,1288,0
1077,1292,0
1972,1292,0
959,1302,0
1441,1309,0
1500,1309,0
186,1311,0
279,1311,0
1455,1311,0
1773,1311,0
2238,1311,0
355,1314,0
1441,1317,0
1415,1332,0
1441,1332,0
419,1334,0
2301,1339,0
625,1340,0
635,1340,0
781,1340,0
902,1340,0
674,1348,0
399,1355,0
857,1355,0
628,1359,0
1939,1393,0
1196,1400,0
408,1403,0
737,1403,0
1488,1403,0
2015,1403,0
1181,1435,0
632,1438,0
99,1459,0
408,1469,0
1028,1469,0
1755,1469,0
1170,1472,0
2269,1472,0
1336,1475,0
1405,1480,0
470,1491,0
2183,1491,0
1311,1505,0
700,1531,0
1468,1531,0
1516,1543,0
1182,1549,0
1999,1558,0
386,1559,0
563,1559,0
1239,1559,0
2095,1559,0
169,1568,0
635,1575,0
672,1631,0
1215,1672,0
1731,1681,0
1215,1700,0
2225,1700,0
939,1702,0
465,1709,0
2309,1719,0
508,1770,0
1978,1770,0
355,1771,0
608,1771,0
1425,1782,0
687,1802,0
526,1804,0
214,1806,0
1918,1806,0
211,1819,0
1097,1819,0
1176,1819,0
1885,1819,0
2427,1819,0
690,1834,0
706,1868,0
1196,1868,0
974,1869,0
318,1881,0
635,1881,0
658,1881,0
951,1881,0
1224,1881,0
1898,1881,0
1352,1899,0
99,1919,0
2276,1951,0
274,1955,0
439,1955,0
452,1955,0
669,1955,0
696,1955,0
858,1955,0
959,1955,0
969,1955,0
1287,1955,0
1846,1955,0
2044,1955,0
340,1970,0
1242,1970,0
1441,2003,0
690,2027,0
239,2035,0
251,2035,0
293,2035,0
413,2035,0
660,2035,0
1460,2035,0
1694,2035,0
1838,2035,0
2119,2035,0
1675,2046,0
174,2049,0
1712,2056,0
2244,2058,0
2319,2058,0
1307,2089,0
2053,2089,0
1967,2096,0
340,2101,0
654,2122,0
997,2122,0
1425,2122,0
1541,2122,0
505,2128,0
1215,2128,0
1236,2128,0
959,2143,0
1221,2143,0
2391,2145,0
445,2149,0
611,2149,0
669,2149,0
939,2149,0
1114,2149,0
1243,2149,0
1327,2149,0
1333,2149,0
1441,2149,0
1792,2149,0
1955,2149,0
1189,2169,0
1754,2169,0
930,2179,0
635,2181,0
384,2221,0
635,2221,0
1921,2221,0
228,2240,0
690,2240,0
1868,2242,0
214,2246,0
1221,2300,0
1267,2304,0
1407,2312,0
364,2315,0
478,2315,0
1610,2315,0
1615,2315,0
1776,2315,0
2277,2321,0
939,2333,0
318,2358,0
1575,2367,0
1626,2385,0
438,2387,0
1754,2387,0
359,2442,0
1868,2466,0
