8,1877,0
10,313,0
19,518,0
22,2112,0
23,682,0
24,1936,0
27,796,0
28,1733,0
29,1072,0
35,1097,0
36,2212,0
37,866,0
38,1649,0
39,1533,0
47,690,1
47,939,1
48,621,0
50,251,1
50,2426,1
57,214,0
58,2422,0
63,655,0
65,835,0
68,412,1
725,68,0
68,1574,0
69,2452,0
79,2267,0
80,230,0
83,2100,0
84,1290,0
88,1139,0
89,1931,0
91,2298,0
93,633,0
103,721,0
107,1459,0
619,108,0
109,147,0
110,252,0
112,1003,0
113,2271,0
114,128,0
117,2208,0
122,2458,0
125,637,0
128,976,0
130,1215,1
137,690,1
137,1322,1
145,223,0
148,1199,0
149,399,1
151,2071,0
151,2244,1
2317,151,0
151,2401,1
155,164,0
159,599,0
164,554,1
164,1142,1
1234,164,0
165,1649,0
166,833,1
166,2310,1
2320,166,0
169,449,1
169,2093,1
170,305,0
173,1700,1
173,2453,0
175,1146,0
175,2308,0
176,1934,0
181,178,0
939,178,0
943,178,0
178,2035,1
181,2320,0
182,1704,0
185,943,1
185,2276,1
700,186,0
186,1824,1
187,1053,0
188,1800,0
191,568,0
191,2457,0
194,463,0
194,1153,0
198,939,1
198,1166,0
199,625,0
201,297,0
674,205,0
205,994,1
205,1147,1
1205,205,0
1847,205,0
205,2385,1
212,1232,0
215,80,1
215,569,1
215,877,1
216,943,0
217,635,1
833,217,0
217,1298,1
228,1092,0
234,335,0
235,2101,0
237,1605,0
239,239,1
240,806,0
241,29,1
241,213,1
241,1695,1
241,1913,1
1925,241,0
243,1950,0
247,996,0
247,1834,1
250,758,1
257,294,0
257,871,0
259,2048,0
262,774,0
1435,264,0
264,1901,0
266,2050,0
267,1523,0
271,326,1
271,669,1
271,916,0
273,499,0
273,1795,1
273,2327,0
213,275,0
275,340,1
275,657,0
275,947,1
1239,275,0
279,2085,0
287,983,0
288,635,1
288,939,1
288,1077,1
288,1905,1
289,2379,0
291,511,0
292,2197,0
293,920,0
298,554,0
299,373,0
301,2275,0
302,863,0
304,1660,0
306,955,0
310,1173,0
311,1891,0
317,2155,0
318,2154,0
329,1544,0
330,1182,1
597,340,0
340,669,1
1077,340,0
340,1239,1
340,1802,1
340,1905,1
340,1906,1
340,2170,1
340,2178,1
341,1892,0
343,449,1
345,1237,0
346,1436,0
807,352,0
352,906,0
353,1093,0
353,1142,0
855,357,0
358,1545,0
359,99,1
359,1085,1
1215,359,0
362,833,1
365,1156,0
368,670,0
372,1822,0
374,984,0
375,2363,0
377,412,1
377,780,1
1828,377,0
377,1868,1
377,1965,1
378,1714,0
383,1226,0
384,2422,1
385,1179,0
388,2467,0
390,2271,0
394,50,1
221,394,0
341,394,0
394,512,1
394,656,1
394,661,1
394,676,0
394,690,1
394,857,1
394,1094,1
394,1265,1
394,1488,1
394,1529,1
394,1712,1
394,1938,1
2462,394,0
396,1913,1
399,99,1
188,399,0
221,399,0
399,268,1
399,386,1
426,399,0
554,399,0
656,399,0
399,800,1
399,857,1
918,399,0
399,1143,1
399,1318,1
399,1519,1
1834,399,0
399,1879,1
399,1965,1
405,877,1
1094,405,0
1965,405,0
406,535,1
406,897,0
406,1729,0
409,80,1
409,328,1
410,342,1
410,625,1
410,878,1
411,1707,0
414,1215,1
415,408,1
415,935,1
415,1072,1
415,1381,1
415,1388,1
415,1845,1
416,213,1
416,214,1
584,416,0
625,416,0
416,706,1
416,1176,1
416,1695,1
1838,416,0
417,2227,0
423,1439,0
427,1924,0
430,253,1
430,414,1
430,653,1
855,430,0
864,430,0
430,1142,1
430,1311,1
1351,430,0
430,1622,1
1691,430,0
430,1741,1
430,1831,1
430,1864,0
430,2011,1
2019,430,0
432,1798,0
433,939,1
438,903,0
439,545,0
441,1259,0
442,1311,1
1847,442,0
442,1900,0
443,1772,0
445,894,0
446,2088,0
447,947,0
449,502,0
1048,449,0
449,2128,1
449,2172,1
455,1657,0
456,412,1
456,891,1
456,1729,0
459,2175,0
463,273,1
646,463,0
907,463,0
1196,463,0
463,1824,1
1830,463,0
463,1921,1
463,2412,1
464,722,0
468,1215,1
469,717,0
474,1110,0
479,1804,0
479,2078,0
488,497,0
493,514,0
498,1661,0
501,328,1
508,501,0
700,501,0
501,1147,1
1196,501,0
501,1216,1
501,1801,1
1913,501,0
501,1921,1
1925,501,0
2080,501,0
503,524,0
506,1543,1
509,1212,0
510,991,0
510,1927,0
512,1140,0
514,1405,0
517,1398,0
522,954,0
525,1933,0
526,2310,0
527,1550,0
528,2238,0
528,2329,0
531,1087,0
534,1577,0
536,626,0
538,1937,0
539,430,1
541,1949,0
543,386,1
543,1160,1
543,1239,1
543,1691,1
543,2095,1
548,2276,0
549,1836,0
550,1055,1
550,1395,0
553,613,0
556,1921,1
559,2184,0
445,564,0
564,1026,1
565,68,1
99,565,0
565,307,1
565,512,1
565,2058,1
568,1293,1
569,225,1
569,555,1
569,947,1
569,1502,1
1512,569,0
569,2197,1
939,579,0
1094,579,0
579,1441,1
579,1847,1
1921,579,0
579,2053,1
579,2426,1
584,361,1
605,584,0
625,584,0
584,1543,1
584,1664,1
584,1733,1
584,1838,1
2144,584,0
586,1468,1
586,1847,1
586,2198,1
591,1938,0
595,1289,0
597,2154,0
603,1526,0
607,2174,0
613,1568,1
616,1006,0
616,1637,1
618,1304,0
80,619,0
241,619,0
258,619,0
323,619,0
619,326,1
619,391,1
619,412,1
619,422,1
468,619,0
563,619,0
585,619,0
603,619,0
619,625,1
619,635,1
619,638,1
690,619,0
785,619,0
813,619,0
619,870,1
619,891,1
619,993,1
619,1196,1
619,1626,1
1661,619,0
619,1724,1
619,1899,1
619,1935,1
619,1947,1
2145,619,0
619,2209,1
2238,619,0
619,2380,1
2453,619,0
959,622,0
622,1196,1
622,1828,1
622,1847,1
622,2198,1
2412,622,0
623,1576,0
408,628,0
1793,628,0
628,1836,1
1389,631,0
633,1529,0
634,2135,0
638,1826,0
639,1075,0
1311,641,0
1585,642,0
644,1311,0
649,555,1
649,649,1
649,1041,0
1620,649,0
649,1921,1
649,2140,1
653,348,1
653,1575,1
655,2397,0
484,659,0
659,996,1
1405,659,0
1874,659,0
659,1876,0
663,654,1
663,1311,1
664,2265,0
667,1733,1
668,1010,0
1764,668,0
669,452,1
670,1180,0
700,671,0
671,732,1
671,1348,1
672,816,0
672,818,0
681,939,1
688,1196,1
688,1868,1
688,2070,0
819,689,0
694,2253,0
698,765,0
706,2461,0
707,1619,0
1311,710,0
718,619,1
718,833,1
718,939,1
718,1042,0
718,1215,1
718,1913,1
722,1994,1
723,1314,1
723,2097,0
723,2145,1
724,763,0
732,773,0
734,1796,0
735,894,0
737,2292,0
739,787,0
740,845,0
741,1881,0
213,743,0
743,361,1
743,412,1
743,451,1
635,743,0
743,843,1
743,1311,1
743,1881,1
743,1921,1
743,2064,1
2110,743,0
2140,743,0
2222,743,0
743,2426,1
744,2356,0
748,1251,0
750,1712,0
758,933,1
760,2011,0
762,851,0
1745,764,0
764,1829,1
764,2287,1
765,346,1
765,408,1
765,427,1
624,765,0
765,690,1
732,765,0
765,864,1
765,900,1
935,765,0
959,765,0
765,963,1
1196,765,0
765,1307,1
1839,765,0
765,1868,1
765,1921,1
765,2293,1
563,767,0
767,800,1
767,907,0
1724,767,0
768,1784,0
1207,770,0
772,1113,0
775,213,1
328,775,0
775,1094,1
775,1585,1
775,1735,0
2320,775,0
776,1468,0
777,997,1
780,1836,0
783,1466,0
784,1425,1
784,2013,0
788,1185,0
788,1244,1
788,2309,1
789,1782,0
793,1294,0
797,2224,0
805,1939,1
809,2406,0
812,2024,0
813,512,1
788,813,0
1381,813,0
815,2022,0
819,432,1
819,506,1
634,819,0
819,660,1
819,790,1
819,939,1
819,1089,1
819,1196,1
1352,819,0
819,1724,1
819,1847,1
819,2376,1
819,2409,1
819,2470,1
822,1955,1
823,2128,1
826,476,1
826,1263,1
1501,826,0
1532,826,0
838,934,0
838,1743,0
842,2137,0
843,2061,0
844,1375,0
845,1026,0
849,1243,0
