16,1636,0
18,2265,0
22,1122,0
39,691,0
50,251,1
52,2365,0
61,741,0
68,635,1
71,1770,0
78,1215,1
80,2244,0
92,1953,0
98,1460,0
107,2217,0
114,1582,0
116,2091,0
137,634,1
159,2089,0
167,1652,0
169,1612,1
273,178,0
198,519,1
220,820,0
47,227,0
452,227,0
241,29,1
247,2144,1
248,1816,0
262,1488,0
265,1087,0
270,1844,0
271,1999,1
273,502,0
278,658,0
301,2206,0
307,2019,0
315,988,0
332,2070,0
337,1000,0
338,384,0
347,340,0
340,635,1
340,1077,1
351,2351,0
359,1085,1
361,754,1
364,1415,0
427,377,0
394,326,1
656,394,0
394,800,1
2128,394,0
396,1388,0
399,268,1
339,399,0
399,452,1
405,1094,1
1311,405,0
406,856,0
407,2026,0
409,413,1
1259,410,0
415,1381,1
416,342,1
416,878,1
1205,416,0
1258,416,0
1567,416,0
423,2433,0
427,1074,0
428,1510,0
430,1225,1
1622,430,0
433,1215,1
442,1311,1
447,663,0
449,2172,1
453,1863,0
456,412,1
464,1710,0
468,1215,1
468,1275,0
478,1452,0
480,2118,0
501,439,1
504,939,1
523,574,0
543,1239,1
550,1294,0
550,1316,1
563,749,0
565,775,1
555,569,0
569,596,1
789,569,0
569,1563,1
570,628,1
575,978,0
579,624,1
579,963,1
579,1072,1
2035,579,0
584,124,1
584,857,1
594,2447,0
610,1259,1
619,29,1
268,619,0
619,361,1
619,452,1
619,690,1
907,619,0
939,619,0
1215,619,0
1221,619,0
1404,619,0
619,1466,1
619,1965,1
619,2145,1
2380,619,0
622,1824,1
622,2385,1
626,1542,0
627,2035,0
649,1518,1
2102,659,0
667,1005,1
1836,669,0
671,700,1
732,671,0
684,1873,0
689,908,1
703,2347,0
710,939,1
710,2404,1
1094,715,0
736,1773,0
743,50,1
274,743,0
1351,743,0
743,2140,1
743,2291,1
743,2426,1
748,1326,0
761,1206,0
761,1611,0
765,427,1
765,637,1
765,1094,1
2342,765,0
767,563,1
767,690,1
767,1537,1
768,1931,0
775,2087,1
777,997,1
813,515,1
819,624,1
635,819,0
660,819,0
933,819,0
819,1094,1
819,2055,1
819,2409,1
825,2451,0
830,1505,0
851,2268,0
859,1391,0
865,1480,1
1934,866,0
868,1282,0
293,870,0
829,870,0
870,1433,1
870,1629,1
873,2320,1
883,1139,0
1383,918,0
932,1903,1
932,1905,1
584,934,0
938,412,1
945,1387,0
945,2385,1
700,951,0
951,1126,1
1205,951,0
1311,960,0
963,1847,1
963,1955,1
788,966,0
967,1487,0
975,1779,1
976,2248,0
977,1299,0
977,2354,0
980,1435,1
984,1424,1
2363,984,0
986,126,1
986,635,1
986,2456,1
989,870,1
989,1620,0
993,2183,0
295,997,0
1134,997,0
997,1341,1
998,2254,0
635,1006,0
1006,2293,1
1013,2469,1
1022,1492,0
1029,2326,1
1039,1969,0
1056,2357,0
214,1066,0
1147,1066,0
1068,1806,0
1077,631,1
1085,624,1
1094,2018,0
1096,1754,0
1101,2423,0
1108,2320,1
1121,1348,1
1138,725,1
1138,1672,1
1142,814,1
1151,2452,0
1159,870,1
1163,667,1
1164,2078,0
241,1181,0
1181,1202,1
1208,1077,1
490,1215,0
1215,1455,1
1215,1529,1
1215,1899,1
1215,1962,1
1215,2379,1
1216,1451,0
1221,2396,0
470,1231,0
1243,1809,0
1253,687,1
1259,2072,0
833,1264,0
1215,1264,0
1779,1274,0
1282,1902,1
2248,1282,0
1283,1992,1
1287,1621,0
1288,979,1
1288,2185,1
1288,2252,1
1299,2437,0
1300,2205,0
1302,959,1
1303,2311,0
1309,1441,1
1311,629,1
1311,690,1
1311,1760,1
1311,1819,1
1913,1311,0
1311,2299,1
1311,2345,1
637,1314,0
1314,974,1
1321,2335,0
1326,1465,0
1332,2324,1
1333,2072,0
1338,1634,0
1339,636,1
930,1339,0
1754,1339,0
1339,1786,1
399,1355,0
1293,1355,0
1355,1712,1
1356,1872,0
1359,634,1
737,1359,0
1359,1383,1
1359,2035,1
1365,1469,1
1381,1778,1
1382,1518,0
1400,939,1
432,1403,0
1403,635,1
1403,963,1
1403,1416,1
1408,2277,0
1050,1411,0
1435,2202,1
1436,2144,1
991,1438,0
1449,2399,0
476,1469,0
635,1469,0
1469,935,1
1469,1072,1
1126,1469,0
1307,1469,0
1330,1469,0
1469,1450,1
1469,1864,1
1802,1472,0
1475,1404,1
1480,758,1
1480,803,1
1543,1480,0
1691,1480,0
1490,2327,0
1499,2458,0
269,1505,0
1514,2190,0
1519,560,1
1520,939,1
1536,2150,0
1540,2297,0
1543,294,1
1544,2098,1
1557,1573,0
2469,1568,0
1578,1278,1
1597,1307,1
1607,2436,0
1543,1616,0
1645,2129,0
1653,1215,1
1666,2307,0
1702,1316,1
939,1733,0
1759,989,1
706,1770,0
833,1770,0
1770,872,1
1770,1351,1
1770,2309,1
1771,1621,1
1788,1938,0
1800,2293,0
1802,1728,1
1804,2137,1
1806,1672,1
417,1819,0
571,1819,0
1819,690,1
1819,1173,1
1819,1242,1
1268,1819,0
1819,1868,1
1819,2443,1
1829,2366,0
1831,874,1
1834,939,1
1835,2463,0
1842,2069,0
1860,2357,0
1868,625,1
1868,690,1
1661,1868,0
1880,2355,0
1881,951,1
1921,1881,0
2140,1881,0
1897,2450,0
1899,457,1
1925,1899,0
1917,2380,0
1919,1445,1
1935,1415,1
1950,696,1
1950,1497,1
1934,1950,0
1951,700,1
858,1951,0
1951,1661,1
1955,71,1
242,1955,0
888,1955,0
1955,907,1
1066,1955,0
1327,1955,0
2107,1955,0
2209,1955,0
1992,765,1
1712,1992,0
1999,1196,1
2000,2054,0
1159,2006,0
2006,1382,1
1537,2006,0
2027,1215,1
2027,1421,1
45,2035,0
2035,81,1
2035,213,1
2035,242,1
413,2035,0
2035,669,1
2035,843,1
2035,1066,1
2035,1626,1
1664,2035,0
1389,2045,0
2049,1427,1
427,2089,0
2089,1868,1
2101,1926,1
833,2114,0
1672,2120,0
2122,1126,1
2145,1925,1
2145,2157,1
357,2149,0
2149,690,1
2149,833,1
2149,915,1
2149,935,1
2149,1005,1
2149,1040,1
2149,1205,1
2149,1215,1
2149,1490,1
2149,1499,1
2149,1792,1
2149,2044,1
2149,2452,0
2169,930,1
2169,935,1
2169,1045,1
1717,2169,0
2254,2169,0
139,2179,0
2179,364,1
2179,1072,1
2179,1307,1
2179,1481,1
1836,2179,0
2181,470,1
490,2184,0
2190,2282,0
2199,1468,1
2208,2432,0
2221,384,1
1142,2221,0
2221,2030,1
635,2275,0
2275,833,1
921,2304,0
2304,1267,1
2312,1413,1
1541,2312,0
2312,1864,1
2315,182,1
2315,1135,1
2331,758,1
2355,1921,1
328,2385,0
2286,2422,0
2425,933,1
2437,724,1
2450,1458,1
