47,1450,1
47,1881,1
60,620,1
108,619,1
137,408,1
137,628,1
137,1488,1
137,1868,1
137,2342,1
140,399,1
151,2384,1
151,2393,1
153,1933,1
164,99,1
164,891,1
166,2376,1
166,2393,1
169,1591,1
173,1629,1
178,1234,1
185,2035,1
185,2145,1
185,2276,1
186,1404,1
205,625,1
205,674,1
205,908,1
214,1838,1
217,215,1
217,470,1
217,638,1
217,687,1
217,833,1
221,1215,1
227,29,1
227,457,1
241,833,1
241,1147,1
241,1921,1
241,1925,1
247,1834,1
250,758,1
252,939,1
264,2321,1
271,638,1
271,687,1
271,1298,1
271,1820,1
273,1795,1
275,864,1
284,2015,1
288,1077,1
298,1435,1
298,1691,1
321,1993,1
340,595,1
340,648,1
340,979,1
340,1009,1
340,1215,1
340,1311,1
340,1419,1
340,1436,1
340,1802,1
340,1921,1
340,2248,1
343,449,1
357,855,1
357,1389,1
359,293,1
359,939,1
359,2074,1
377,529,1
377,939,1
377,989,1
377,1466,1
377,1468,1
377,1724,1
377,1965,1
384,878,1
390,512,1
394,341,1
394,386,1
394,660,1
394,1058,1
394,1072,1
394,1307,1
394,1318,1
394,1921,1
394,1993,1
396,687,1
396,1913,1
399,203,1
399,293,1
399,341,1
399,426,1
399,577,1
399,664,1
399,918,1
399,1143,1
399,1265,1
399,1466,1
399,1489,1
399,1519,1
399,1529,1
399,1576,1
399,1577,1
399,1591,1
399,1928,1
399,1965,1
405,80,1
405,706,1
405,1316,1
405,1965,1
405,2059,1
405,2309,1
406,535,1
406,1955,1
406,2053,1
409,328,1
409,785,1
409,1925,1
410,268,1
410,783,1
414,1215,1
415,1215,1
415,1388,1
416,213,1
416,361,1
416,625,1
416,660,1
416,994,1
416,1664,1
417,1926,1
430,47,1
430,563,1
430,635,1
430,855,1
430,984,1
430,1157,1
430,1450,1
430,1834,1
430,1994,1
430,2006,1
430,2463,1
433,520,1
433,554,1
433,939,1
449,1048,1
456,891,1
463,307,1
463,323,1
463,412,1
463,646,1
463,690,1
463,1847,1
468,1691,1
476,120,1
501,822,1
501,1147,1
501,1148,1
501,1196,1
501,1216,1
501,1250,1
501,1824,1
501,1921,1
506,1543,1
539,1182,1
543,636,1
543,1160,1
549,2400,1
556,1215,1
564,891,1
565,320,1
565,902,1
565,1566,1
568,1094,1
569,141,1
569,419,1
569,804,1
569,1620,1
569,2197,1
579,635,1
579,737,1
579,900,1
579,939,1
579,1783,1
584,605,1
584,1253,1
584,1436,1
586,529,1
586,959,1
586,1468,1
586,1573,1
586,2385,1
586,2412,1
616,1637,1
619,45,1
619,235,1
619,274,1
619,301,1
619,304,1
619,466,1
619,468,1
619,563,1
619,625,1
619,635,1
619,700,1
619,732,1
619,785,1
619,813,1
619,823,1
619,833,1
619,843,1
619,870,1
619,933,1
619,993,1
619,1148,1
619,1196,1
619,1433,1
619,1705,1
619,1764,1
619,1801,1
619,1913,1
619,1925,1
619,1947,1
619,2279,1
622,700,1
622,780,1
622,1573,1
622,1828,1
622,2412,1
628,408,1
628,564,1
628,624,1
628,1307,1
628,1488,1
628,1793,1
628,2086,1
631,1972,1
641,939,1
641,1389,1
641,1802,1
649,141,1
649,652,1
649,724,1
649,877,1
649,947,1
649,1155,1
649,1685,1
649,2197,1
653,1575,1
659,700,1
659,1405,1
659,1793,1
663,213,1
667,269,1
667,997,1
667,2056,1
669,624,1
671,188,1
671,959,1
671,1196,1
671,1221,1
671,1468,1
681,653,1
689,563,1
689,819,1
689,907,1
710,765,1
710,1159,1
710,1311,1
712,796,1
718,833,1
722,1994,1
723,939,1
725,939,1
725,1215,1
730,1327,1
743,412,1
743,833,1
743,1196,1
743,1219,1
743,1234,1
743,1259,1
743,1311,1
743,1654,1
743,1690,1
743,1951,1
743,1965,1
743,2058,1
743,2140,1
743,2222,1
743,2317,1
743,2376,1
743,2401,1
743,2427,1
749,628,1
