5,1151,0
6,1168,0
11,364,0
15,2005,0
16,2020,0
17,417,0
19,1058,0
19,1308,0
20,2180,0
23,1009,0
25,1435,0
26,932,0
28,2051,0
28,2395,0
33,324,0
38,911,0
41,842,0
43,1113,0
45,1456,0
47,1450,1
47,1881,1
52,252,0
53,823,0
60,620,1
63,2232,0
66,77,0
68,529,0
69,884,0
71,1165,0
72,241,0
79,1517,0
80,1028,0
93,373,0
93,2464,0
95,904,0
96,2451,0
98,2450,0
99,544,0
99,2247,0
101,1686,0
106,1685,0
108,619,1
109,1806,0
110,2215,0
126,2299,0
128,843,0
133,1738,0
134,1054,0
136,1791,0
137,408,1
628,137,0
1488,137,0
137,1868,1
137,2342,1
139,511,0
140,399,1
142,1463,0
148,2326,0
149,2457,0
151,2255,0
151,2384,1
151,2393,1
1933,153,0
154,1374,0
163,567,0
164,99,1
164,891,1
164,1287,0
164,2130,0
166,2376,1
2393,166,0
167,185,0
169,1591,1
169,1868,1
173,1629,1
175,1167,0
177,591,0
178,583,0
1234,178,0
179,2049,0
182,972,0
184,497,0
185,1750,0
185,2035,1
185,2145,1
2276,185,0
1404,186,0
199,777,0
204,1158,0
625,205,0
205,674,1
205,908,1
213,1039,0
214,1838,1
215,217,0
217,342,0
217,470,1
217,638,1
687,217,0
217,833,1
217,1892,0
219,1829,0
221,1215,1
221,1607,0
222,2446,0
224,2000,0
29,227,0
457,227,0
233,2030,0
234,243,0
236,1539,0
241,833,1
241,1147,1
241,1921,1
241,1925,1
243,2124,0
245,1051,0
1834,247,0
249,2173,0
249,2250,0
250,758,1
252,939,1
253,2325,0
254,2081,0
255,2333,0
256,2410,0
260,2074,0
264,2321,1
265,1262,0
268,310,0
268,1312,0
269,1245,0
270,793,0
271,638,1
271,687,1
1298,271,0
271,1820,1
273,807,0
273,1795,1
274,391,0
864,275,0
275,971,0
278,2426,0
279,281,0
282,1230,0
284,2015,1
287,2302,0
288,1077,1
289,1331,0
295,1201,0
295,1383,0
298,1435,1
1691,298,0
302,709,0
310,1958,0
316,560,0
316,1206,0
321,1223,0
321,1993,1
324,1131,0
325,1583,0
329,1305,0
334,473,0
336,1786,0
339,1822,0
595,340,0
340,648,1
340,979,1
340,1009,1
340,1215,1
340,1311,1
1419,340,0
340,1436,1
1802,340,0
340,1921,1
340,2248,1
343,449,1
344,889,0
344,2243,0
345,738,0
347,935,0
348,1359,0
349,742,0
351,2389,0
357,855,1
357,1389,1
358,772,0
359,293,1
359,939,1
2074,359,0
363,1428,0
364,803,0
365,2282,0
369,427,0
529,377,0
377,939,1
377,989,1
1466,377,0
377,1468,1
377,1724,1
377,1965,1
380,1177,0
381,1241,0
383,1004,0
878,384,0
385,2470,0
390,512,1
394,341,1
394,386,1
394,660,1
1058,394,0
394,1072,1
1307,394,0
394,1318,1
394,1921,1
394,1993,1
394,2235,0
396,687,1
396,1433,0
396,1913,1
399,203,1
399,293,1
399,341,1
399,426,1
399,577,1
664,399,0
399,918,1
399,966,0
399,1143,1
1265,399,0
1466,399,0
399,1489,1
399,1519,1
1529,399,0
1576,399,0
1577,399,0
399,1591,1
399,1928,1
1965,399,0
400,1728,0
402,1288,0
405,80,1
405,706,1
405,1316,1
1965,405,0
405,2059,1
405,2309,1
406,535,1
1955,406,0
2053,406,0
406,2230,0
407,1602,0
407,1842,0
409,328,1
409,619,1
409,785,1
409,1925,1
409,2070,0
410,268,1
410,783,1
414,1215,1
415,1096,0
415,1215,1
415,1388,1
416,213,1
416,361,1
416,625,1
416,660,1
416,994,1
416,1664,1
417,1926,1
420,776,0
424,2091,0
428,1429,0
47,430,0
563,430,0
430,635,1
430,855,1
430,984,1
1157,430,0
430,1311,1
1450,430,0
430,1834,1
430,1994,1
2006,430,0
2463,430,0
431,2252,0
433,520,1
554,433,0
433,939,1
443,811,0
447,844,0
447,2241,0
449,449,1
1048,449,0
453,1384,0
456,891,1
457,1224,0
463,307,1
323,463,0
463,412,1
463,646,1
690,463,0
1847,463,0
465,1097,0
467,1777,0
1691,468,0
470,1434,0
476,120,1
476,1486,0
478,879,0
478,1475,0
479,592,0
480,555,0
483,2310,0
484,764,0
485,1787,0
486,2060,0
487,2467,0
489,2375,0
490,2437,0
499,2458,0
500,2417,0
501,822,1
501,1147,1
501,1148,1
501,1196,1
1216,501,0
501,1250,1
1824,501,0
501,1921,1
502,941,0
1543,506,0
509,1537,0
517,1538,0
517,2336,0
519,2307,0
523,1701,0
526,2217,0
539,1182,1
543,636,1
543,1160,1
2400,549,0
550,774,0
552,2290,0
555,1795,0
1215,556,0
562,1881,0
564,891,1
320,565,0
565,902,1
565,1566,1
1094,568,0
569,141,1
419,569,0
569,649,1
804,569,0
569,1620,1
569,2197,1
570,1544,0
579,635,1
579,737,1
579,792,0
579,900,1
579,939,1
579,1783,1
581,2466,0
584,605,1
584,1253,1
1436,584,0
586,529,1
586,959,1
586,1468,1
1573,586,0
586,2385,1
586,2412,1
589,2031,0
597,2275,0
599,2434,0
600,1674,0
600,1767,0
610,869,0
612,1954,0
616,1637,1
618,2145,0
619,45,1
619,235,1
619,274,1
619,301,1
619,304,1
466,619,0
468,619,0
563,619,0
625,619,0
619,635,1
700,619,0
619,732,1
619,785,1
619,813,1
823,619,0
619,833,1
843,619,0
619,870,1
619,933,1
619,993,1
1148,619,0
619,1196,1
619,1433,1
619,1705,1
619,1764,1
619,1801,1
619,1913,1
1925,619,0
1947,619,0
2279,619,0
622,700,1
622,780,1
622,1573,1
622,1828,1
2412,622,0
624,1242,0
408,628,0
628,564,1
624,628,0
628,745,0
628,1307,1
628,1488,1
628,1793,1
2086,628,0
630,2343,0
631,1375,0
631,1972,1
631,2415,0
635,1417,0
939,641,0
641,1389,1
641,1802,1
649,141,1
649,652,1
649,674,0
649,724,1
877,649,0
649,947,1
649,1155,1
649,1685,1
649,2197,1
1575,653,0
658,1766,0
659,700,1
659,1101,0
659,1405,1
1793,659,0
213,663,0
663,1293,0
664,690,0
269,667,0
667,997,1
667,2056,1
669,624,1
671,188,1
959,671,0
1196,671,0
1221,671,0
671,1468,1
681,653,1
682,2347,0
563,689,0
689,819,1
907,689,0
689,1205,0
691,1472,0
696,1949,0
697,2034,0
698,1874,0
700,813,0
703,1819,0
704,1939,0
707,2083,0
708,1966,0
710,765,1
1159,710,0
710,1311,1
712,796,1
712,1095,0
713,1315,0
718,833,1
718,1221,1
720,831,0
721,2184,0
1994,722,0
723,939,1
723,2032,0
939,725,0
725,1215,1
726,1533,0
1327,730,0
730,1462,0
734,1816,0
736,939,0
739,2209,0
740,1682,0
740,2433,0
743,412,1
743,833,1
1196,743,0
743,1219,1
1234,743,0
743,1259,1
743,1311,1
743,1654,1
743,1690,1
743,1951,1
1965,743,0
2058,743,0
743,2072,0
743,2140,1
743,2222,1
743,2317,1
743,2376,1
743,2401,1
743,2427,1
746,2142,0
749,628,1
749,997,1
755,2232,0
1160,760,0
763,2379,0
764,1192,1
764,1745,1
764,1829,1
1913,764,0
2287,764,0
765,194,1
765,603,1
765,624,1
765,660,1
690,765,0
765,939,1
959,765,0
765,963,1
765,1415,1
1416,765,0
765,1601,1
765,1952,1
765,1965,1
765,2015,1
765,2293,1
2462,765,0
767,800,1
843,767,0
767,925,1
767,1641,1
2046,767,0
767,2348,0
487,770,0
770,1321,1
2074,770,0
771,969,0
774,2064,0
775,68,1
74,775,0
775,105,1
775,625,1
775,903,1
775,939,1
1278,775,0
1287,775,0
1405,775,0
775,1705,1
1868,775,0
775,2320,1
784,1425,1
787,1149,0
789,1694,0
795,1899,0
798,1894,0
800,1288,0
802,2211,0
803,1860,0
804,1352,0
806,1349,0
654,813,0
813,902,1
814,1269,0
816,1427,1
817,1469,0
818,1277,1
819,213,1
819,264,1
819,427,1
506,819,0
634,819,0
819,737,1
819,788,1
819,790,1
900,819,0
819,1196,1
819,1352,1
819,1383,1
819,1415,1
1466,819,0
1528,819,0
819,1868,1
819,2035,1
819,2051,1
819,2342,1
819,2368,1
819,2384,1
2426,819,0
2462,819,0
819,2470,1
821,865,0
822,2035,1
823,1104,1
1130,823,0
824,1244,0
369,826,0
635,826,0
826,654,1
826,885,1
826,939,1
826,997,1
826,1501,1
1834,826,0
851,1882,0
852,2078,0
1773,856,0
858,1049,0
863,2244,0
866,2282,0
867,1407,0
868,877,0
870,80,1
870,394,1
727,870,0
1030,870,0
1620,870,0
870,1769,1
1834,870,0
872,2208,0
873,2376,1
880,1553,0
881,1479,0
899,1856,0
900,1386,0
99,901,0
902,99,1
1049,902,0
902,1754,1
903,1057,0
906,1845,0
911,2061,0
917,1104,1
1205,917,0
917,1252,0
917,1440,0
918,430,1
737,918,0
918,1415,1
918,2309,1
2385,918,0
924,2379,0
925,1976,0
929,2350,0
932,814,1
1048,932,0
932,1641,1
932,2185,1
932,2248,1
933,659,1
190,934,0
934,508,1
934,706,1
797,934,0
934,1181,1
938,1011,0
939,1222,0
942,1921,1
944,2305,0
945,1754,0
949,1912,0
951,413,1
951,430,1
951,1562,0
951,1824,1
951,2058,1
725,955,0
1270,955,0
956,2007,0
961,1785,0
963,1196,1
963,1868,1
965,1010,0
967,1937,0
968,2426,1
975,1328,0
977,1236,0
980,1802,1
982,1728,0
982,1904,0
984,719,1
1217,984,0
984,1684,1
984,1840,1
984,2276,1
2390,984,0
706,986,0
986,1064,1
986,1168,1
986,1251,1
986,2063,1
986,2125,1
986,2426,1
988,1071,0
1868,989,0
1466,990,0
994,1254,0
997,37,1
1207,997,0
997,1356,0
1442,997,0
1977,997,0
2416,997,0
998,2277,0
1427,999,0
2453,1001,0
1002,1069,0
1196,1004,0
1005,1453,0
184,1006,0
1006,195,1
1006,628,1
1006,634,1
900,1006,0
963,1006,0
1416,1006,0
1466,1006,0
1006,1614,1
