50,251,1
68,635,1
78,1215,1
137,634,1
169,1612,1
178,273,1
198,519,1
227,47,1
227,452,1
241,29,1
247,2144,1
271,1999,1
340,347,1
340,635,1
340,1077,1
359,1085,1
361,754,1
377,427,1
394,326,1
394,656,1
394,800,1
394,2128,1
399,268,1
399,339,1
399,452,1
405,1094,1
405,1311,1
409,413,1
410,1259,1
415,1381,1
416,342,1
416,878,1
416,1205,1
416,1258,1
416,1567,1
430,1225,1
430,1622,1
433,1215,1
442,1311,1
449,2172,1
456,412,1
468,1215,1
501,439,1
504,939,1
543,1239,1
550,1316,1
565,775,1
569,555,1
569,596,1
569,789,1
569,1563,1
570,628,1
579,624,1
579,963,1
579,1072,1
579,2035,1
584,124,1
584,857,1
610,1259,1
619,29,1
619,268,1
619,361,1
619,452,1
619,690,1
619,907,1
619,939,1
619,1215,1
619,1221,1
619,1404,1
619,1466,1
619,1965,1
619,2145,1
619,2380,1
622,1824,1
622,2385,1
649,1518,1
659,2102,1
667,1005,1
669,1836,1
671,700,1
671,732,1
689,908,1
710,939,1
710,2404,1
715,1094,1
743,50,1
743,274,1
743,1351,1
743,2140,1
743,2291,1
743,2426,1
765,427,1
765,637,1
765,1094,1
765,2342,1
767,563,1
767,690,1
767,1537,1
775,2087,1
777,997,1
813,515,1
819,624,1
819,635,1
819,660,1
819,933,1
819,1094,1
819,2055,1
819,2409,1
865,1480,1
866,1934,1
870,293,1
870,829,1
870,1433,1
870,1629,1
873,2320,1
918,1383,1
932,1903,1
932,1905,1
934,584,1
938,412,1
945,2385,1
951,700,1
951,1126,1
951,1205,1
960,1311,1
963,1847,1
963,1955,1
966,788,1
975,1779,1
980,1435,1
984,1424,1
984,2363,1
986,126,1
986,635,1
986,2456,1
989,870,1
997,295,1
997,1134,1
997,1341,1
1006,635,1
1006,2293,1
1013,2469,1
1029,2326,1
1066,214,1
1066,1147,1
1077,631,1
1085,624,1
1108,2320,1
1138,725,1
1138,1672,1
1142,814,1
1159,870,1
1163,667,1
1181,241,1
1181,1202,1
1208,1077,1
1215,490,1
1215,1455,1
1215,1529,1
1215,1899,1
1215,1962,1
1215,2379,1
1231,470,1
1253,687,1
1264,833,1
1264,1215,1
1274,1779,1
1282,1902,1
1282,2248,1
1283,1992,1
1288,979,1
1288,2185,1
1288,2252,1
1302,959,1
1309,1441,1
1311,629,1
690,1311,0
1760,1311,0
1819,1311,0
1913,1311,0
2299,1311,0
2345,1311,0
637,1314,0
974,1314,0
2324,1332,0
636,1339,0
930,1339,0
1754,1339,0
1786,1339,0
399,1355,0
1293,1355,0
1712,1355,0
634,1359,0
737,1359,0
1383,1359,0
2035,1359,0
1469,1365,0
1778,1381,0
939,1400,0
432,1403,0
635,1403,0
963,1403,0
1416,1403,0
1050,1411,0
2202,1435,0
2144,1436,0
991,1438,0
476,1469,0
635,1469,0
935,1469,0
1072,1469,0
1126,1469,0
1307,1469,0
1330,1469,0
1450,1469,0
1864,1469,0
1802,1472,0
1404,1475,0
758,1480,0
803,1480,0
1543,1480,0
1691,1480,0
269,1505,0
560,1519,0
939,1520,0
294,1543,0
2098,1544,0
2469,1568,0
1278,1578,0
1307,1597,0
1543,1616,0
1215,1653,0
1316,1702,0
939,1733,0
989,1759,0
706,1770,0
833,1770,0
872,1770,0
1351,1770,0
2309,1770,0
1621,1771,0
1728,1802,0
2137,1804,0
1672,1806,0
417,1819,0
571,1819,0
690,1819,0
1173,1819,0
1242,1819,0
1268,1819,0
1868,1819,0
2443,1819,0
874,1831,0
939,1834,0
625,1868,0
690,1868,0
1661,1868,0
951,1881,0
1921,1881,0
2140,1881,0
457,1899,0
1925,1899,0
1445,1919,0
1415,1935,0
696,1950,0
1497,1950,0
1934,1950,0
700,1951,0
858,1951,0
1661,1951,0
71,1955,0
242,1955,0
888,1955,0
907,1955,0
1066,1955,0
1327,1955,0
2107,1955,0
2209,1955,0
765,1992,0
1712,1992,0
1196,1999,0
1159,2006,0
1382,2006,0
1537,2006,0
1215,2027,0
1421,2027,0
45,2035,0
81,2035,0
213,2035,0
242,2035,0
413,2035,0
669,2035,0
843,2035,0
1066,2035,0
1626,2035,0
1664,2035,0
1389,2045,0
1427,2049,0
427,2089,0
1868,2089,0
1926,2101,0
833,2114,0
1672,2120,0
1126,2122,0
1925,2145,0
2157,2145,0
357,2149,0
690,2149,0
833,2149,0
915,2149,0
935,2149,0
1005,2149,0
1040,2149,0
1205,2149,0
1215,2149,0
1490,2149,0
1499,2149,0
1792,2149,0
2044,2149,0
930,2169,0
935,2169,0
1045,2169,0
1717,2169,0
2254,2169,0
139,2179,0
364,2179,0
1072,2179,0
1307,2179,0
1481,2179,0
1836,2179,0
470,2181,0
490,2184,0
1468,2199,0
384,2221,0
1142,2221,0
2030,2221,0
635,2275,0
833,2275,0
921,2304,0
1267,2304,0
1413,2312,0
1541,2312,0
1864,2312,0
182,2315,0
1135,2315,0
758,2331,0
1921,2355,0
328,2385,0
2286,2422,0
933,2425,0
724,2437,0
1458,2450,0
