1,912,3
5,664,3
12,1677,3
18,2265,3
34,734,3
35,261,3
39,691,3
50,251,1
52,2365,3
55,2453,3
68,635,1
78,288,3
78,1215,1
104,229,3
106,2305,3
107,1428,3
107,2217,3
113,2345,3
114,1582,3
116,2091,3
122,1731,3
126,204,3
128,1208,3
135,676,3
137,634,1
147,330,3
155,1152,3
156,1254,3
163,1836,3
169,1612,1
178,273,1
184,2010,3
198,519,1
212,581,3
217,2114,3
220,820,3
227,47,1
227,452,1
227,2138,3
234,1420,3
241,29,1
247,2144,1
248,1816,3
265,1087,3
271,1999,1
273,1563,3
278,658,3
282,1394,3
284,308,3
307,2019,3
329,1654,3
337,1000,3
340,347,1
340,635,1
340,1077,1
351,2351,3
355,1576,3
359,1085,1
361,754,1
362,1681,3
369,1997,3
371,2422,3
372,1465,3
376,2311,3
377,427,1
387,1684,3
394,326,1
394,656,1
394,800,1
394,2128,1
394,2163,3
399,268,1
399,339,1
399,452,1
405,1094,1
405,1311,1
406,856,3
407,2026,3
408,2318,3
409,413,1
410,1259,1
415,1381,1
416,342,1
416,878,1
416,1205,1
416,1258,1
416,1567,1
423,2433,3
428,1510,3
430,1225,1
430,1622,1
432,1279,3
433,1215,1
437,946,3
442,1311,1
446,1875,3
447,663,3
449,2172,1
453,1863,3
456,412,1
459,1834,3
464,1710,3
467,2218,3
468,1215,1
472,2035,3
480,2118,3
482,728,3
490,1828,3
500,2428,3
501,439,1
501,1845,3
504,939,1
523,574,3
533,1257,3
543,1239,1
547,872,3
550,1316,1
565,775,1
569,555,1
569,596,1
569,789,1
569,1563,1
570,628,1
575,978,3
579,624,1
579,963,1
579,1072,1
579,2035,1
584,124,1
584,857,1
607,2374,3
610,1259,1
619,29,1
619,268,1
619,361,1
619,452,1
619,690,1
619,907,1
619,939,1
619,1215,1
619,1221,1
619,1404,1
619,1466,1
619,1965,1
619,2145,1
619,2380,1
621,1555,3
622,1824,1
622,2385,1
623,1651,3
626,1542,3
627,2035,3
649,1518,1
654,1053,3
656,1628,3
659,2102,1
663,2028,3
667,1005,1
669,1836,1
671,700,1
671,732,1
681,847,3
684,1873,3
689,908,1
690,2209,3
710,939,1
710,2404,1
711,1970,3
715,1094,1
723,1044,3
724,2236,3
743,50,1
743,274,1
743,1351,1
743,2140,1
743,2291,1
743,2426,1
765,427,1
765,637,1
765,1094,1
765,2342,1
767,563,1
767,690,1
767,1537,1
768,1931,3
775,2087,1
777,997,1
789,2110,3
792,1016,3
805,2052,3
806,835,3
813,515,1
817,1544,3
819,624,1
819,635,1
819,660,1
819,933,1
819,1094,1
819,2055,1
819,2409,1
825,2451,3
827,1057,3
832,958,3
845,2338,3
847,1804,3
851,2268,3
863,1032,3
865,1480,1
866,1934,1
870,293,1
870,829,1
870,1433,1
870,1629,1
873,2320,1
881,2006,3
889,981,3
911,1287,3
918,1383,1
932,1756,3
932,1903,1
932,1905,1
934,584,1
938,412,1
945,1387,3
945,2385,1
951,700,1
951,1126,1
951,1205,1
953,2321,3
960,1311,1
963,1847,1
963,1955,1
965,1345,3
966,788,1
971,1082,3
975,1779,1
976,2248,3
977,2354,3
980,1435,1
980,1472,3
983,1071,3
984,1424,1
984,2363,1
986,126,1
986,635,1
986,1785,3
986,2456,1
989,870,1
993,2183,3
997,295,1
997,1134,1
997,1341,1
999,1072,3
1006,635,1
1006,2293,1
1013,2469,1
1029,2326,1
1051,2340,3
1055,1273,3
1066,214,1
1066,1147,1
1077,631,1
1077,1992,3
1085,624,1
1093,2371,3
1094,2018,3
1096,1754,3
1101,2423,3
1107,1890,3
1108,2320,1
1110,1800,3
1114,1931,3
1117,1906,3
1121,1348,2
1127,2303,3
1138,725,1
1138,1672,1
1142,814,1
1151,1373,3
1151,2452,3
1159,870,1
1163,667,1
1163,2309,3
1175,2344,3
1181,241,1
1181,1202,1
1191,2083,3
1198,1407,3
1208,1077,1
1209,2351,3
1215,490,1
1215,1455,1
1215,1529,1
1215,1899,1
1215,1962,1
1215,2379,1
1220,2280,3
1231,470,1
1243,1809,3
1253,687,1
1259,2227,3
1264,833,1
1264,1215,1
1274,1779,1
1281,2188,3
1282,1902,1
1282,2248,1
1283,1992,1
1288,979,1
1288,2185,1
1288,2252,1
1302,959,1
1303,2311,3
1307,2139,3
1309,1441,1
1311,629,1
690,1311,0
1760,1311,0
1819,1311,0
1913,1311,0
2299,1311,0
2345,1311,0
637,1314,0
974,1314,0
1320,1767,3
1326,1465,3
2324,1332,0
1333,2072,3
636,1339,0
930,1339,0
1754,1339,0
1786,1339,0
1343,2445,3
399,1355,0
1293,1355,0
1712,1355,0
634,1359,0
737,1359,0
1383,1359,0
2035,1359,0
1469,1365,0
1778,1381,0
939,1400,0
432,1403,0
635,1403,0
963,1403,0
1416,1403,0
1406,1812,3
1050,1411,0
2202,1435,0
2144,1436,0
991,1438,0
476,1469,0
635,1469,0
935,1469,0
1072,1469,0
1126,1469,0
1307,1469,0
1330,1469,0
1450,1469,0
1864,1469,0
1802,1472,0
1404,1475,0
758,1480,0
803,1480,0
1543,1480,0
1691,1480,0
1499,2458,3
269,1505,0
1513,1945,3
560,1519,0
939,1520,0
1538,1742,3
1540,2297,3
294,1543,0
2098,1544,0
2469,1568,0
1278,1578,0
1593,1661,3
1307,1597,0
1543,1616,0
1645,2129,3
1650,2041,3
1215,1653,0
1658,2475,3
1316,1702,0
1702,2395,3
939,1733,0
1752,1982,3
989,1759,0
706,1770,0
833,1770,0
872,1770,0
1351,1770,0
2309,1770,0
1621,1771,0
1780,2290,3
1782,2098,3
1800,2293,3
1728,1802,0
2137,1804,0
1672,1806,0
417,1819,0
571,1819,0
690,1819,0
1173,1819,0
1242,1819,0
1268,1819,0
1868,1819,0
2443,1819,0
1823,1879,3
1828,2004,3
874,1831,0
939,1834,0
1835,2463,3
1842,2069,3
1859,2215,3
1860,2357,3
625,1868,0
690,1868,0
1661,1868,0
951,1881,0
1921,1881,0
2140,1881,0
1881,2191,3
1897,2450,3
457,1899,0
1925,1899,0
1917,2380,3
1445,1919,0
1415,1935,0
1939,1945,3
696,1950,0
1497,1950,0
1934,1950,0
700,1951,0
858,1951,0
1661,1951,0
71,1955,0
242,1955,0
888,1955,0
907,1955,0
1066,1955,0
1327,1955,0
2107,1955,0
2209,1955,0
1982,2175,3
765,1992,0
1712,1992,0
1196,1999,0
2000,2054,3
1159,2006,0
1382,2006,0
1537,2006,0
1215,2027,0
1421,2027,0
45,2035,0
81,2035,0
213,2035,0
242,2035,0
413,2035,0
669,2035,0
843,2035,0
1066,2035,0
1626,2035,0
1664,2035,0
1389,2045,0
1427,2049,0
2076,2077,3
427,2089,0
1868,2089,0
1926,2101,0
833,2114,0
1672,2120,0
1126,2122,0
1925,2145,0
2157,2145,0
357,2149,0
690,2149,0
833,2149,0
915,2149,0
935,2149,0
1005,2149,0
1040,2149,0
1205,2149,0
1215,2149,0
1490,2149,0
1499,2149,0
1792,2149,0
2044,2149,0
2149,2452,3
2159,2316,3
2160,2445,3
930,2169,0
935,2169,0
1045,2169,0
1717,2169,0
2254,2169,0
139,2179,0
364,2179,0
1072,2179,0
1307,2179,0
1481,2179,0
1836,2179,0
470,2181,0
490,2184,0
2190,2282,3
1468,2199,0
2208,2432,3
2209,2299,3
384,2221,0
1142,2221,0
2030,2221,0
635,2275,0
833,2275,0
921,2304,0
1267,2304,0
1413,2312,0
1541,2312,0
1864,2312,0
182,2315,0
1135,2315,0
758,2331,0
1921,2355,0
328,2385,0
2286,2422,0
933,2425,0
724,2437,0
1458,2450,0
