0,214,3
0,1533,3
1,482,3
4,13,3
6,1168,3
6,1294,3
7,2148,3
8,2117,3
10,662,3
11,364,3
12,2260,3
19,1058,3
23,1009,3
23,1528,3
26,932,3
27,1956,3
28,2051,3
30,754,3
33,324,3
34,553,3
35,470,3
35,1411,3
36,1587,3
38,911,3
38,2392,3
41,842,3
41,1684,3
42,677,3
42,2062,3
44,2063,3
45,2170,3
47,1450,1
47,1881,1
49,616,3
52,252,3
52,2313,3
55,978,3
56,504,3
56,1807,3
60,620,1
63,1260,3
66,77,3
67,609,3
67,2126,3
68,529,3
72,241,3
75,1451,3
76,2223,3
77,279,3
81,603,3
82,598,3
87,1396,3
88,834,3
91,1863,3
92,1677,3
93,373,3
93,2464,3
94,2108,3
95,875,3
96,2451,3
97,450,3
101,1686,3
103,1171,3
104,1387,3
105,363,3
107,729,3
107,1179,3
108,619,1
109,1806,3
110,2215,3
113,1080,3
113,1280,3
114,1599,3
116,768,3
117,394,3
122,801,3
124,2233,3
125,1131,3
132,1399,3
133,1738,3
135,1274,3
136,1791,3
137,408,1
137,628,1
137,1488,1
137,1868,1
137,2342,1
138,1094,3
139,511,3
140,399,1
146,2198,3
149,2457,3
151,2384,1
151,2393,1
153,1933,1
154,1374,3
163,567,3
164,99,1
164,891,1
164,2130,3
166,2376,1
166,2393,1
168,1179,3
169,1591,1
169,1868,2
171,1035,3
173,1629,1
175,1167,3
177,591,3
178,1234,1
181,1820,3
182,972,3
184,497,3
184,2243,3
185,2035,1
185,2145,1
185,2276,1
186,1404,1
187,1091,3
194,2412,3
199,777,3
200,2012,3
204,2009,3
205,625,1
205,674,1
205,908,1
206,918,3
207,1860,3
212,759,3
212,2322,3
214,1838,1
217,215,1
217,342,3
217,470,1
217,638,1
217,687,1
217,833,1
218,1594,3
220,486,3
221,1215,1
222,1556,3
223,2120,3
224,460,3
224,2000,3
226,1022,3
226,1353,3
227,29,1
227,457,1
232,504,3
234,243,3
236,456,3
236,1539,3
238,1735,3
241,833,1
241,1147,1
241,1921,1
241,1925,1
242,586,3
243,2124,3
245,1051,3
247,1834,1
249,2250,3
250,405,3
250,758,1
252,939,1
252,1759,3
253,2181,3
255,2333,3
260,1059,3
260,2074,3
262,829,3
262,1013,3
264,1689,3
264,2321,1
266,1797,3
271,638,1
271,687,1
271,1298,1
271,1820,1
272,355,3
272,1355,3
273,1795,1
273,2172,3
274,577,3
275,864,1
275,971,3
278,2426,3
280,2452,3
282,1230,3
283,480,3
284,1573,3
284,2015,1
286,429,3
288,1077,1
288,1160,3
288,2039,3
292,2062,3
294,2184,3
295,1201,3
297,818,3
298,1435,1
298,1691,1
307,2237,3
308,2414,3
309,2104,3
311,2462,3
313,2169,3
316,560,3
317,789,3
319,2044,3
320,916,3
321,1993,1
325,1583,3
330,2359,3
332,1289,3
333,1073,3
334,473,3
335,820,3
337,1810,3
339,1822,3
340,595,1
340,648,1
340,979,1
340,1009,1
340,1215,1
340,1311,1
340,1419,1
340,1436,1
340,1802,1
340,1921,1
340,2248,1
342,968,3
343,449,1
343,964,3
344,889,3
344,2243,3
346,1226,3
346,1509,3
348,1253,3
348,1359,3
349,742,3
351,2389,3
357,855,1
357,1389,1
358,1555,3
359,293,1
359,913,3
359,939,1
359,2074,1
362,511,3
362,1914,3
376,532,3
376,801,3
377,529,1
377,939,1
377,989,1
377,1094,3
377,1466,1
377,1468,1
377,1724,1
377,1965,1
380,1177,3
380,2339,3
383,940,3
384,878,1
384,1721,3
387,1035,3
387,1373,3
388,2353,3
390,512,1
393,1732,3
394,341,1
394,386,1
394,660,1
394,1058,1
394,1072,1
394,1307,1
394,1318,1
394,1921,1
394,1993,1
394,2235,3
396,687,1
396,1324,3
396,1913,1
399,203,1
399,293,1
399,341,1
399,426,1
399,577,1
399,664,1
399,918,1
399,1143,1
399,1265,1
399,1466,1
399,1489,1
399,1519,1
399,1529,1
399,1576,1
399,1577,1
399,1591,1
399,1928,1
399,1965,1
399,2106,3
400,1728,3
405,80,1
405,706,1
405,1316,1
405,1965,1
405,2059,1
405,2309,1
406,535,1
406,1955,1
406,2053,1
407,1602,3
407,1842,3
408,792,3
409,328,1
409,619,2
409,785,1
409,1925,1
409,2070,3
410,268,1
410,783,1
414,1215,1
415,1096,3
415,1215,1
415,1388,1
416,213,1
416,361,1
416,625,1
416,660,1
416,994,1
416,1664,1
417,1926,1
419,2276,3
420,776,3
421,942,3
423,1834,3
428,1429,3
430,47,1
430,563,1
430,635,1
430,855,1
430,984,1
430,1157,1
430,1311,2
430,1450,1
430,1834,1
430,1994,1
430,1998,3
430,2006,1
430,2463,1
432,1159,3
432,1332,3
433,520,1
433,554,1
433,939,1
440,1824,3
442,2253,3
447,844,3
448,763,3
448,1034,3
449,449,2
449,1048,1
449,2273,3
452,1022,3
453,1384,3
453,1590,3
454,1354,3
456,891,1
457,1224,3
459,1662,3
460,1997,3
463,307,1
463,323,1
463,412,1
463,646,1
463,690,1
463,1847,1
465,1097,3
467,1462,3
467,1777,3
468,1691,1
468,2334,3
469,1143,3
470,1434,3
476,120,1
478,879,3
480,555,3
483,2310,3
484,764,3
484,830,3
486,2060,3
487,2467,3
490,2242,3
490,2437,3
493,1110,3
500,2417,3
501,822,1
501,1132,3
501,1147,1
501,1148,1
501,1196,1
501,1216,1
501,1250,1
501,1775,3
501,1824,1
501,1921,1
502,941,3
506,1543,1
509,1537,3
509,1833,3
510,647,3
510,2451,3
515,870,3
523,1701,3
524,2475,3
527,1101,3
529,2462,3
533,1480,3
536,557,3
539,1182,1
542,623,3
543,636,1
543,1160,1
543,1446,3
543,1684,3
546,2153,3
549,1369,3
549,2400,1
551,729,3
552,782,3
553,2452,3
556,1215,1
560,692,3
561,1880,3
562,1018,3
562,1881,3
564,891,1
565,320,1
565,902,1
565,1566,1
568,1094,1
569,141,1
569,419,1
569,649,2
569,804,1
569,1620,1
569,2197,1
570,1849,3
571,1625,3
574,1730,3
574,2345,3
578,1618,3
579,635,1
579,737,1
579,792,3
579,900,1
579,939,1
579,1783,1
581,2466,3
584,605,1
584,1253,1
584,1436,1
586,529,1
586,959,1
586,1468,1
586,1573,1
586,2315,3
586,2385,1
586,2412,1
