1,616,0
10,276,0
17,1288,0
18,1081,0
22,776,1
22,1503,1
23,1141,0
27,1240,1
32,505,0
614,34,0
35,746,1
36,73,0
39,855,0
40,1532,1
41,841,1
42,240,1
602,42,0
42,857,0
42,943,1
46,1306,0
50,1614,1
1296,51,0
52,457,0
52,1265,0
53,1469,1
802,63,0
931,63,0
64,1305,1
65,249,1
65,1104,0
67,844,1
470,70,0
73,529,1
77,118,1
77,369,1
510,77,0
77,805,1
77,858,1
77,1021,1
1061,77,0
1191,77,0
82,590,1
908,82,0
83,155,1
83,175,1
83,250,1
83,289,1
423,83,0
437,83,0
83,440,1
83,464,1
83,510,1
83,555,1
83,564,1
675,83,0
83,696,1
83,783,1
83,951,1
83,1153,1
83,1159,1
83,1235,1
83,1262,1
83,1277,1
83,1315,1
83,1357,1
1367,83,0
1470,83,0
83,1489,1
83,1504,1
87,602,1
87,625,0
87,793,1
943,87,0
87,1224,1
87,1641,0
89,563,1
91,357,1
553,91,0
91,1268,1
93,1161,0
93,1549,1
94,306,1
94,458,1
94,844,1
94,1260,1
95,1239,1
96,1063,1
99,220,1
99,516,1
832,99,0
99,955,1
99,1270,1
99,1288,1
100,275,1
100,318,1
100,389,1
100,1071,1
1134,100,0
100,1484,1
1569,100,0
101,380,0
102,202,1
102,1584,1
103,1077,1
108,1280,1
186,109,0
109,275,1
109,376,1
109,393,1
109,454,1
109,505,1
598,109,0
109,628,1
906,109,0
1155,109,0
109,1188,1
112,417,1
114,223,1
265,114,0
114,464,1
488,114,0
813,114,0
114,866,1
910,114,0
114,1008,1
114,1198,1
114,1235,1
114,1237,1
114,1393,1
1420,114,0
114,1498,1
1512,114,0
292,115,0
115,1460,1
115,1518,1
117,789,1
117,853,1
223,118,0
118,464,1
118,556,1
118,597,1
664,118,0
708,118,0
753,118,0
813,118,0
118,910,1
118,1127,1
1136,118,0
118,1152,1
1198,118,0
1229,118,0
118,1237,1
1393,118,0
118,1425,1
118,1427,1
1472,118,0
118,1480,1
1637,118,0
119,31,1
56,119,0
119,57,1
119,87,1
119,118,1
119,136,1
155,119,0
119,180,1
183,119,0
195,119,0
119,233,1
119,281,1
119,374,1
405,119,0
119,423,1
119,428,1
119,495,1
119,509,1
119,538,1
539,119,0
119,541,1
119,554,1
119,576,1
119,587,1
119,602,1
606,119,0
119,619,1
659,119,0
662,119,0
119,675,1
119,693,1
119,696,1
705,119,0
119,777,1
789,119,0
119,816,1
119,835,1
119,847,1
853,119,0
119,854,1
855,119,0
119,901,1
923,119,0
119,932,1
119,943,1
119,960,1
995,119,0
119,1117,1
1148,119,0
119,1175,1
119,1181,1
1210,119,0
1217,119,0
119,1224,1
1261,119,0
119,1291,1
1305,119,0
119,1306,1
119,1323,1
119,1332,1
1350,119,0
119,1356,1
119,1368,1
119,1371,1
1384,119,0
119,1391,1
119,1400,1
119,1449,1
119,1471,1
119,1477,1
119,1500,1
1532,119,0
119,1558,1
119,1565,1
1569,119,0
1570,119,0
119,1600,1
128,120,0
221,120,0
120,250,1
253,120,0
120,267,1
120,453,1
120,522,1
120,523,1
120,539,1
568,120,0
120,644,1
661,120,0
120,722,1
730,120,0
120,774,1
120,789,1
120,807,1
120,843,1
120,948,1
954,120,0
120,974,1
120,1050,1
120,1086,1
120,1168,1
120,1200,1
120,1220,1
1232,120,0
1272,120,0
120,1281,1
120,1306,1
1341,120,0
120,1369,1
1376,120,0
1395,120,0
120,1398,1
120,1412,1
120,1417,1
120,1539,1
120,1558,1
120,1584,1
120,1601,1
784,121,0
121,1112,1
122,565,0
1107,122,0
124,805,1
124,1124,1
186,125,0
125,823,1
125,1106,1
1321,125,0
125,1465,1
125,1476,1
1617,125,0
1620,125,0
126,1218,1
127,285,1
127,442,1
128,823,1
128,874,1
128,1202,1
128,1388,1
128,1440,1
1533,128,0
129,643,1
130,1208,1
130,1619,1
128,132,0
132,644,1
132,1295,1
84,133,0
134,494,1
847,134,0
134,958,0
134,1480,1
135,54,1
135,62,1
114,135,0
135,239,1
135,281,1
135,522,1
135,607,1
135,650,1
135,655,1
135,674,1
135,702,1
135,749,1
802,135,0
135,933,1
135,1085,1
135,1113,1
135,1239,1
1265,135,0
135,1323,1
135,1415,1
135,1429,1
135,1458,1
135,1465,1
135,1476,1
1496,135,0
135,1508,1
1510,135,0
136,683,1
136,1007,1
137,481,1
1457,137,0
137,1464,1
1513,137,0
139,711,1
139,900,1
71,140,0
84,140,0
140,100,1
140,230,1
254,140,0
277,140,0
140,292,1
140,302,1
362,140,0
504,140,0
572,140,0
140,645,1
140,663,1
722,140,0
728,140,0
765,140,0
774,140,0
798,140,0
140,822,1
140,850,1
877,140,0
140,886,1
140,976,1
140,987,1
140,1062,1
140,1075,1
140,1180,1
1186,140,0
140,1210,1
140,1225,1
1236,140,0
140,1297,1
140,1305,1
140,1309,1
140,1315,1
1319,140,0
140,1328,0
1332,140,0
1341,140,0
140,1351,1
140,1362,1
140,1363,1
140,1382,1
140,1491,1
1513,140,0
1535,140,0
1536,140,0
1557,140,0
1580,140,0
140,1600,1
140,1601,1
1632,140,0
140,1640,1
140,1641,1
334,141,0
142,747,1
249,143,0
143,549,1
693,143,0
143,726,1
143,744,1
1188,143,0
143,1234,1
143,1585,1
146,574,0
148,1490,1
918,151,0
151,1561,1
153,772,0
154,434,1
154,1296,1
253,155,0
336,155,0
155,538,1
155,593,1
155,765,1
155,948,1
155,1120,1
1356,155,0
157,294,1
157,382,1
158,118,1
159,368,1
393,159,0
159,504,1
684,159,0
159,694,1
792,159,0
813,159,0
159,850,1
159,951,1
159,1143,1
1237,159,0
159,1484,1
159,1490,1
159,1600,1
293,160,0
