22,776,1
22,1503,1
27,1240,1
34,614,1
35,746,1
40,1532,1
41,841,1
42,240,1
42,602,1
42,943,1
50,1614,1
51,1296,1
53,1469,1
63,802,1
63,931,1
64,1305,1
65,249,1
67,844,1
70,470,1
73,529,1
77,118,1
77,369,1
77,510,1
77,805,1
77,858,1
77,1021,1
77,1061,1
77,1191,1
82,590,1
82,908,1
83,155,1
83,175,1
83,250,1
83,289,1
83,423,1
83,437,1
83,440,1
83,464,1
83,510,1
83,555,1
83,564,1
83,675,1
83,696,1
83,783,1
83,951,1
83,1153,1
83,1159,1
83,1235,1
83,1262,1
83,1277,1
83,1315,1
83,1357,1
83,1367,1
83,1470,1
83,1489,1
83,1504,1
87,602,1
87,793,1
87,943,1
87,1224,1
89,563,1
91,357,1
91,553,1
91,1268,1
93,1549,1
94,306,1
94,458,1
94,844,1
94,1260,1
95,1239,1
96,1063,1
99,220,1
99,516,1
99,832,1
99,955,1
99,1270,1
99,1288,1
100,275,1
100,318,1
100,389,1
100,1071,1
100,1134,1
100,1484,1
100,1569,1
102,202,1
102,1584,1
103,1077,1
108,1280,1
109,186,1
109,275,1
109,376,1
109,393,1
109,454,1
109,505,1
109,598,1
109,628,1
109,906,1
109,1155,1
109,1188,1
112,417,1
114,223,1
114,265,1
114,464,1
114,488,1
114,813,1
114,866,1
114,910,1
114,1008,1
114,1198,1
114,1235,1
114,1237,1
114,1393,1
114,1420,1
114,1498,1
114,1512,1
115,292,1
115,1460,1
115,1518,1
117,789,1
117,853,1
118,223,1
118,464,1
118,556,1
118,597,1
118,664,1
118,708,1
118,753,1
118,813,1
118,910,1
118,1127,1
118,1136,1
118,1152,1
118,1198,1
118,1229,1
118,1237,1
118,1393,1
118,1425,1
118,1427,1
118,1472,1
118,1480,1
118,1637,1
119,31,1
119,56,1
119,57,1
119,87,1
119,118,1
119,136,1
119,155,1
119,180,1
119,183,1
119,195,1
119,233,1
119,281,1
119,374,1
119,405,1
119,423,1
119,428,1
119,495,1
119,509,1
119,538,1
119,539,1
119,541,1
119,554,1
119,576,1
119,587,1
119,602,1
119,606,1
119,619,1
119,659,1
119,662,1
119,675,1
119,693,1
119,696,1
119,705,1
119,777,1
119,789,1
119,816,1
119,835,1
119,847,1
119,853,1
119,854,1
119,855,1
119,901,1
119,923,1
119,932,1
119,943,1
119,960,1
119,995,1
119,1117,1
119,1148,1
119,1175,1
119,1181,1
119,1210,1
119,1217,1
119,1224,1
119,1261,1
119,1291,1
119,1305,1
119,1306,1
119,1323,1
119,1332,1
119,1350,1
119,1356,1
119,1368,1
119,1371,1
119,1384,1
119,1391,1
119,1400,1
119,1449,1
119,1471,1
119,1477,1
119,1500,1
119,1532,1
119,1558,1
119,1565,1
119,1569,1
119,1570,1
119,1600,1
120,128,1
120,221,1
120,250,1
120,253,1
120,267,1
120,453,1
120,522,1
120,523,1
120,539,1
120,568,1
120,644,1
120,661,1
120,722,1
120,730,1
120,774,1
120,789,1
120,807,1
120,843,1
120,948,1
120,954,1
120,974,1
120,1050,1
120,1086,1
120,1168,1
120,1200,1
120,1220,1
120,1232,1
120,1272,1
120,1281,1
120,1306,1
120,1341,1
120,1369,1
120,1376,1
120,1395,1
120,1398,1
120,1412,1
120,1417,1
120,1539,1
120,1558,1
120,1584,1
120,1601,1
121,784,1
121,1112,1
122,1107,1
124,805,1
124,1124,1
125,186,1
125,823,1
125,1106,1
125,1321,1
125,1465,1
125,1476,1
125,1617,1
125,1620,1
126,1218,1
127,285,1
127,442,1
128,823,1
128,874,1
128,1202,1
128,1388,1
128,1440,1
128,1533,1
129,643,1
130,1208,1
130,1619,1
132,128,1
132,644,1
132,1295,1
133,84,1
134,494,1
134,847,1
134,1480,1
135,54,1
135,62,1
135,114,1
135,239,1
135,281,1
135,522,1
135,607,1
135,650,1
655,135,0
674,135,0
702,135,0
749,135,0
802,135,0
933,135,0
1085,135,0
1113,135,0
1239,135,0
1265,135,0
1323,135,0
1415,135,0
1429,135,0
1458,135,0
1465,135,0
1476,135,0
1496,135,0
1508,135,0
1510,135,0
683,136,0
1007,136,0
481,137,0
1457,137,0
1464,137,0
1513,137,0
711,139,0
900,139,0
71,140,0
84,140,0
100,140,0
230,140,0
254,140,0
277,140,0
292,140,0
302,140,0
362,140,0
504,140,0
572,140,0
645,140,0
663,140,0
722,140,0
728,140,0
765,140,0
774,140,0
798,140,0
822,140,0
850,140,0
877,140,0
886,140,0
976,140,0
987,140,0
1062,140,0
1075,140,0
1180,140,0
1186,140,0
1210,140,0
1225,140,0
1236,140,0
1297,140,0
1305,140,0
1309,140,0
1315,140,0
1319,140,0
1332,140,0
1341,140,0
1351,140,0
1362,140,0
1363,140,0
1382,140,0
1491,140,0
1513,140,0
1535,140,0
1536,140,0
1557,140,0
1580,140,0
1600,140,0
1601,140,0
1632,140,0
1640,140,0
1641,140,0
334,141,0
747,142,0
249,143,0
549,143,0
693,143,0
726,143,0
744,143,0
1188,143,0
1234,143,0
1585,143,0
1490,148,0
918,151,0
1561,151,0
434,154,0
1296,154,0
253,155,0
336,155,0
538,155,0
593,155,0
765,155,0
948,155,0
1120,155,0
1356,155,0
294,157,0
382,157,0
118,158,0
368,159,0
393,159,0
504,159,0
684,159,0
694,159,0
792,159,0
813,159,0
850,159,0
951,159,0
1143,159,0
1237,159,0
1484,159,0
1490,159,0
1600,159,0
293,160,0
481,160,0
952,161,0
1061,162,0
677,163,0
861,163,0
950,164,0
991,164,0
509,167,0
894,168,0
114,169,0
315,169,0
328,169,0
824,169,0
852,169,0
887,169,0
1240,169,0
1377,169,0
1608,169,0
135,170,0
168,170,0
268,170,0
292,170,0
381,170,0
398,170,0
494,170,0
503,170,0
541,170,0
580,170,0
591,170,0
643,170,0
656,170,0
693,170,0
721,170,0
765,170,0
790,170,0
849,170,0
860,170,0
863,170,0
933,170,0
950,170,0
1040,170,0
1132,170,0
1187,170,0
1207,170,0
1229,170,0
1262,170,0
1294,170,0
1314,170,0
1372,170,0
1396,170,0
1411,170,0
1431,170,0
1438,170,0
1454,170,0
1550,170,0
1557,170,0
1563,170,0
1601,170,0
1629,170,0
1238,172,0
260,175,0
279,175,0
387,175,0
656,175,0
728,175,0
888,175,0
895,175,0
1086,175,0
1116,175,0
1171,175,0
1202,175,0
1237,175,0
1274,175,0
1367,175,0
1504,175,0
1509,175,0
1518,175,0
1547,175,0
1601,175,0
841,176,0
504,177,0
311,181,0
444,181,0
548,181,0
787,181,0
1062,181,0
1108,181,0
1572,181,0
349,183,0
859,183,0
1071,183,0
1342,183,0
1569,183,0
464,184,0
1158,185,0
229,186,0
630,186,0
669,186,0
685,186,0
790,186,0
824,186,0
881,186,0
981,186,0
1047,186,0
1062,186,0
1088,186,0
1111,186,0
1147,186,0
1297,186,0
1370,186,0
1415,186,0
1465,186,0
1550,186,0
799,187,0
1447,187,0
879,188,0
625,191,0
1035,191,0
1248,191,0
71,193,0
78,193,0
118,193,0
170,193,0
216,193,0
243,193,0
292,193,0
302,193,0
316,193,0
322,193,0
362,193,0
387,193,0
429,193,0
503,193,0
504,193,0
545,193,0
555,193,0
562,193,0
572,193,0
591,193,0
645,193,0
719,193,0
746,193,0
765,193,0
769,193,0
774,193,0
778,193,0
792,193,0
817,193,0
849,193,0
872,193,0
885,193,0
902,193,0
913,193,0
949,193,0
976,193,0
990,193,0
1088,193,0
1106,193,0
1137,193,0
1180,193,0
1195,193,0
1275,193,0
1315,193,0
1331,193,0
1341,193,0
1403,193,0
1404,193,0
1464,193,0
1481,193,0
1489,193,0
1490,193,0
1491,193,0
1505,193,0
1554,193,0
1557,193,0
1580,193,0
1600,193,0
896,194,0
