0,1315,3
0,1526,3
1,616,3
4,40,3
5,1372,3
6,1437,3
12,1004,3
18,1081,3
22,776,1
22,1503,1
27,1240,1
28,1553,3
31,186,3
33,290,3
34,287,3
34,614,1
35,746,1
36,73,3
38,257,3
39,855,3
40,1532,1
41,841,1
42,240,1
42,602,1
42,943,1
45,222,3
47,789,3
49,1415,3
50,1614,1
51,1296,1
52,457,3
52,1265,3
53,1469,1
57,1146,3
63,802,1
63,931,1
64,1305,1
65,249,1
67,844,1
70,470,1
73,529,1
77,118,1
77,369,1
77,510,1
77,805,1
77,858,1
77,1021,1
77,1061,1
77,1191,1
77,1279,3
80,912,3
81,681,3
82,466,3
82,590,1
82,908,1
83,155,1
83,175,1
83,250,1
83,289,1
83,423,1
83,437,1
83,440,1
83,464,1
83,510,1
83,555,1
83,564,1
83,675,1
83,696,1
83,783,1
83,951,1
83,1153,1
83,1159,1
83,1235,1
83,1262,1
83,1277,1
83,1315,1
83,1357,1
83,1367,1
83,1470,1
83,1489,1
83,1504,1
84,409,3
84,1332,3
87,602,1
87,793,1
87,943,1
87,1224,1
87,1641,3
89,563,1
89,769,3
91,157,3
91,357,1
91,553,1
91,1268,1
92,1264,3
93,1549,1
94,306,1
94,458,1
94,844,1
94,885,3
94,1260,1
95,1239,1
96,1063,1
98,1273,3
99,220,1
99,516,1
99,832,1
99,955,1
99,1270,1
99,1288,1
100,275,1
100,318,1
100,389,1
100,1071,1
100,1134,1
100,1484,1
100,1569,1
101,380,3
102,202,1
102,1584,1
103,1077,1
105,573,3
107,941,3
108,1280,1
108,1367,3
109,186,1
109,275,1
109,376,1
109,393,1
109,454,1
109,505,1
109,598,1
109,628,1
109,906,1
109,1155,1
109,1188,1
111,494,3
112,417,1
114,223,1
114,265,1
114,464,1
114,488,1
114,813,1
114,866,1
114,910,1
114,1008,1
114,1198,1
114,1235,1
114,1237,1
114,1393,1
114,1420,1
114,1498,1
114,1512,1
115,292,1
115,1460,1
115,1518,1
117,323,3
117,789,1
117,853,1
118,223,1
118,464,1
118,556,1
118,597,1
118,664,1
118,708,1
118,753,1
118,813,1
118,910,1
118,1127,1
118,1136,1
118,1152,1
118,1198,1
118,1229,1
118,1237,1
118,1393,1
118,1425,1
118,1427,1
118,1472,1
118,1480,1
118,1637,1
119,31,1
119,56,1
119,57,1
119,87,1
119,118,1
119,136,1
119,155,1
119,180,1
119,183,1
119,195,1
119,233,1
119,281,1
119,374,1
119,405,1
119,423,1
119,428,1
119,495,1
119,509,1
119,538,1
119,539,1
119,541,1
119,554,1
119,576,1
119,587,1
119,602,1
119,606,1
119,619,1
119,659,1
119,662,1
119,675,1
119,693,1
119,696,1
119,705,1
119,777,1
119,789,1
119,816,1
119,835,1
119,847,1
119,853,1
119,854,1
119,855,1
119,901,1
119,923,1
119,932,1
119,943,1
119,960,1
119,995,1
119,1117,1
119,1148,1
119,1175,1
119,1181,1
119,1210,1
119,1217,1
119,1224,1
119,1261,1
119,1291,1
119,1305,1
119,1306,1
119,1308,3
119,1323,1
119,1332,1
119,1350,1
119,1356,1
119,1368,1
119,1371,1
119,1384,1
119,1391,1
119,1400,1
119,1449,1
119,1471,1
119,1477,1
119,1500,1
119,1532,1
119,1558,1
119,1565,1
119,1569,1
119,1570,1
119,1600,1
120,128,1
120,221,1
120,250,1
120,253,1
120,267,1
120,453,1
120,522,1
120,523,1
120,539,1
120,568,1
120,644,1
120,661,1
120,722,1
120,730,1
120,774,1
120,789,1
120,807,1
120,843,1
120,948,1
120,954,1
120,974,1
120,1050,1
120,1086,1
120,1168,1
120,1200,1
120,1220,1
120,1232,1
120,1272,1
120,1281,1
120,1306,1
120,1341,1
120,1369,1
120,1376,1
120,1395,1
120,1398,1
120,1412,1
120,1417,1
120,1539,1
120,1558,1
120,1584,1
120,1601,1
121,784,1
121,1112,1
122,527,3
122,565,3
122,1107,1
123,264,3
124,805,1
124,1124,1
125,186,1
125,823,1
125,1106,1
125,1321,1
125,1331,3
125,1465,1
125,1476,1
125,1617,1
125,1620,1
126,1218,1
127,285,1
127,442,1
128,823,1
128,874,1
128,1202,1
128,1388,1
128,1440,1
128,1533,1
129,643,1
130,1208,1
130,1619,1
132,128,1
132,644,1
132,1295,1
132,1599,3
133,84,1
134,494,1
134,847,1
134,958,3
134,1480,1
135,54,1
135,62,1
135,114,1
135,239,1
135,281,1
135,522,1
135,607,1
135,650,1
655,135,0
674,135,0
702,135,0
749,135,0
802,135,0
933,135,0
1085,135,0
1113,135,0
1239,135,0
1265,135,0
1323,135,0
1415,135,0
1429,135,0
1458,135,0
1465,135,0
1476,135,0
1496,135,0
1508,135,0
1510,135,0
683,136,0
1007,136,0
481,137,0
1457,137,0
1464,137,0
1513,137,0
711,139,0
900,139,0
139,905,3
71,140,0
84,140,0
100,140,0
230,140,0
254,140,0
277,140,0
292,140,0
302,140,0
362,140,0
504,140,0
572,140,0
645,140,0
663,140,0
722,140,0
728,140,0
765,140,0
774,140,0
798,140,0
822,140,0
850,140,0
877,140,0
886,140,0
976,140,0
987,140,0
1062,140,0
1075,140,0
1180,140,0
1186,140,0
1210,140,0
1225,140,0
1236,140,0
1297,140,0
1305,140,0
1309,140,0
1315,140,0
1319,140,0
140,1328,3
1332,140,0
1341,140,0
1351,140,0
1362,140,0
1363,140,0
1382,140,0
1491,140,0
1513,140,0
1535,140,0
1536,140,0
1557,140,0
1580,140,0
1600,140,0
1601,140,0
1632,140,0
1640,140,0
1641,140,0
334,141,0
747,142,0
249,143,0
549,143,0
693,143,0
726,143,0
744,143,0
1188,143,0
1234,143,0
1585,143,0
144,1424,3
1490,148,0
149,985,3
918,151,0
1561,151,0
153,772,3
434,154,0
1296,154,0
253,155,0
336,155,0
538,155,0
593,155,0
765,155,0
948,155,0
1120,155,0
1356,155,0
294,157,0
382,157,0
118,158,0
158,347,3
