22,778,1
40,1349,1
42,234,1
42,687,1
51,391,1
51,1018,1
54,1085,1
65,1249,1
67,1360,1
70,207,1
70,1124,1
77,82,1
77,1156,1
82,632,1
82,1453,1
83,41,1
83,253,1
83,446,1
83,489,1
83,767,1
83,1237,1
83,1305,1
83,1535,1
87,1181,1
91,430,1
93,1295,1
100,859,1
100,1144,1
100,1469,1
100,1477,1
109,316,1
109,526,1
109,850,1
109,868,1
114,372,1
114,753,1
114,850,1
115,444,1
117,647,1
118,200,1
118,1054,1
118,1374,1
118,1409,1
118,1498,1
119,38,1
119,77,1
119,79,1
119,108,1
119,253,1
119,299,1
119,315,1
119,324,1
119,500,1
119,739,1
119,819,1
119,823,1
119,851,1
119,860,1
119,1007,1
119,1010,1
119,1022,1
119,1029,1
119,1152,1
119,1194,1
119,1287,1
119,1396,1
119,1459,1
119,1497,1
119,1517,1
119,1553,1
119,1638,1
120,211,1
120,370,1
120,390,1
120,744,1
120,849,1
120,1013,1
120,1113,1
120,1288,1
120,1400,1
120,1582,1
122,515,1
125,1356,1
128,1396,1
128,1571,1
241,135,0
415,135,0
614,135,0
630,135,0
676,135,0
868,135,0
931,135,0
1095,135,0
1207,135,0
1260,135,0
1393,135,0
1449,135,0
1617,135,0
273,136,0
794,136,0
290,140,0
347,140,0
387,140,0
617,140,0
696,140,0
813,140,0
817,140,0
949,140,0
1009,140,0
1042,140,0
1282,140,0
728,141,0
1560,142,0
1417,143,0
676,145,0
1273,155,0
371,159,0
489,159,0
549,159,0
1202,159,0
635,164,0
164,170,0
253,170,0
302,170,0
335,170,0
454,170,0
723,170,0
783,170,0
798,170,0
850,170,0
897,170,0
990,170,0
1150,170,0
1429,170,0
1562,170,0
138,175,0
227,175,0
292,175,0
393,175,0
701,175,0
1079,175,0
1361,175,0
1484,175,0
1613,175,0
887,177,0
285,181,0
1332,181,0
1451,181,0
1555,183,0
1149,185,0
610,186,0
733,186,0
1028,186,0
1332,186,0
1617,186,0
1641,186,0
1303,191,0
1139,192,0
90,193,0
318,193,0
474,193,0
480,193,0
481,193,0
746,193,0
1168,193,0
1263,193,0
1351,193,0
1362,193,0
1469,193,0
854,194,0
