22,778,1
33,1197,0
35,561,0
40,1349,1
42,234,1
687,42,0
391,51,0
51,1018,1
52,1031,0
54,1085,1
61,1310,0
65,1249,1
67,1360,1
207,70,0
70,1124,1
82,77,0
77,1156,1
82,632,1
82,1453,1
41,83,0
83,253,1
446,83,0
489,83,0
767,83,0
83,1237,1
83,1305,1
83,1535,1
87,1181,1
91,430,1
92,1055,0
93,1295,1
100,859,1
100,1144,1
100,1469,1
100,1477,1
104,231,0
316,109,0
109,526,1
109,850,1
868,109,0
112,1263,0
372,114,0
114,753,1
114,850,1
115,444,1
647,117,0
118,200,1
1054,118,0
118,1374,1
118,1409,1
1498,118,0
38,119,0
119,77,1
79,119,0
108,119,0
253,119,0
119,299,1
119,315,1
119,324,1
119,500,1
739,119,0
819,119,0
119,823,1
119,851,1
860,119,0
119,1002,0
119,1007,1
1010,119,0
1022,119,0
119,1029,1
119,1152,1
1194,119,0
119,1287,1
119,1396,1
1459,119,0
119,1497,1
119,1517,1
119,1553,1
119,1638,1
120,211,1
370,120,0
120,390,1
744,120,0
120,849,1
1013,120,0
1113,120,0
120,1288,1
1400,120,0
120,1582,1
122,515,1
125,1356,1
128,1396,1
1571,128,0
135,241,1
135,415,1
135,614,1
630,135,0
135,676,1
868,135,0
135,931,1
135,1095,1
135,1207,1
135,1260,1
135,1393,1
135,1449,1
135,1617,1
136,273,1
794,136,0
140,290,1
140,347,1
387,140,0
140,617,1
140,696,1
813,140,0
140,817,1
140,949,1
1009,140,0
140,1042,1
140,1282,1
728,141,0
1560,142,0
1417,143,0
676,145,0
1273,155,0
371,159,0
489,159,0
159,549,1
159,1202,1
635,164,0
170,164,1
253,170,0
170,302,1
170,335,1
170,454,1
170,723,1
170,783,1
170,798,1
850,170,0
170,897,1
170,990,1
170,1150,1
170,1429,1
170,1562,1
171,1231,0
175,138,1
227,175,0
175,292,1
175,393,1
175,701,1
175,1079,1
175,1154,0
175,1361,1
1484,175,0
1613,175,0
177,887,1
181,285,1
181,1332,1
181,1451,1
183,1555,1
185,1149,1
186,610,1
733,186,0
186,1028,1
186,1332,1
1617,186,0
186,1641,1
187,292,0
1303,191,0
1139,192,0
90,193,0
193,318,1
474,193,0
193,480,1
193,481,1
193,746,1
193,1168,1
193,1263,1
193,1351,1
193,1362,1
193,1469,1
194,854,1
209,707,0
210,222,0
219,1550,0
228,960,0
234,702,0
245,899,0
264,1357,0
270,1249,0
288,1221,0
299,457,0
309,936,0
335,490,0
355,1298,0
396,1008,0
429,589,0
437,464,0
446,889,0
460,1313,0
479,1461,0
494,1342,0
515,694,0
596,1120,0
605,1494,0
629,1626,0
632,1133,0
655,1589,0
668,1025,0
679,1070,0
703,1108,0
749,830,0
757,1199,0
780,796,0
850,973,0
941,1460,0
944,1323,0
979,1159,0
986,1548,0
1038,1516,0
1049,1480,0
1138,1402,0
1173,1436,0
1195,1373,0
1198,1454,0
1238,1614,0
1347,1626,0
