2,1426,0
12,1063,0
16,108,0
17,1591,0
20,1179,0
22,778,1
23,1379,0
27,962,0
27,1240,1
32,549,0
33,733,0
34,614,1
1296,36,0
37,1408,0
41,841,1
42,431,1
42,886,1
42,1033,1
42,1225,0
43,208,0
887,47,0
49,922,0
50,1614,1
51,164,1
247,51,0
51,391,1
955,51,0
1114,51,0
51,1363,1
57,1315,1
63,614,1
64,746,0
1249,65,0
66,544,0
71,889,0
73,974,1
77,114,1
77,451,1
892,77,0
77,1126,1
77,1363,1
77,1585,1
956,78,0
81,1245,0
175,83,0
83,250,1
314,83,0
83,440,1
83,522,1
83,643,1
83,650,1
675,83,0
687,83,0
83,712,1
83,828,1
83,866,1
83,925,1
933,83,0
1008,83,0
83,1013,1
83,1032,1
83,1054,1
83,1122,1
83,1152,1
83,1187,1
83,1226,1
83,1249,1
83,1262,1
83,1305,1
1321,83,0
1341,83,0
83,1357,1
83,1470,1
83,1497,1
1535,83,0
1576,83,0
83,1616,1
83,1630,1
84,813,1
1282,85,0
87,602,1
87,943,1
87,1570,1
89,563,1
89,1314,1
89,1585,1
90,1604,1
91,229,1
91,501,1
91,1268,1
749,94,0
94,1106,1
94,1260,1
94,1305,1
94,1549,1
96,1063,1
97,307,1
98,125,1
98,783,1
823,98,0
98,1368,1
1617,98,0
99,1296,1
99,1492,0
100,275,1
100,318,1
100,376,1
1079,100,0
100,1134,1
100,1469,1
100,1477,1
102,202,1
103,1077,1
140,109,0
109,186,1
318,109,0
336,109,0
109,510,1
109,850,1
109,885,1
1077,109,0
109,1103,1
1420,109,0
110,437,1
110,698,1
817,110,0
112,417,1
112,1069,1
113,1349,0
114,223,1
114,393,1
114,489,1
494,114,0
114,856,1
885,114,0
114,910,1
114,996,1
114,1054,1
114,1143,1
1220,114,0
114,1446,1
115,315,1
115,1124,1
1460,115,0
117,647,1
117,812,0
223,118,0
348,118,0
372,118,0
118,521,1
556,118,0
118,586,1
118,597,1
664,118,0
708,118,0
118,753,1
813,118,0
118,866,1
118,895,1
951,118,0
1026,118,0
118,1041,1
118,1074,1
1141,118,0
118,1151,1
118,1229,1
118,1235,1
118,1437,1
1446,118,0
118,1498,1
1512,118,0
48,119,0
119,57,1
119,72,1
119,79,1
108,119,0
119,112,1
119,134,1
119,136,1
119,155,1
119,164,1
178,119,0
119,195,1
119,209,1
119,255,1
119,287,1
299,119,0
119,334,1
342,119,0
119,359,1
391,119,0
119,402,1
119,423,1
119,433,1
454,119,0
457,119,0
486,119,0
119,506,1
119,508,1
543,119,0
119,551,1
119,554,1
576,119,0
119,577,1
606,119,0
119,617,1
119,619,1
119,662,1
770,119,0
777,119,0
119,793,1
119,818,1
119,819,1
833,119,0
851,119,0
119,863,1
883,119,0
896,119,0
119,914,1
119,923,1
119,931,1
119,933,1
943,119,0
119,948,1
119,1010,1
1017,119,0
119,1033,1
119,1107,1
119,1115,1
119,1149,1
119,1152,1
119,1160,1
1168,119,0
119,1175,1
119,1217,1
119,1224,1
1251,119,0
1284,119,0
1306,119,0
