0,564,3
1,435,3
2,1426,3
3,350,3
3,1198,3
9,28,3
14,513,3
17,1591,3
21,1381,3
22,778,1
23,691,3
24,1214,3
25,580,3
27,962,3
27,1240,1
30,1448,3
32,549,3
34,614,1
34,1410,3
36,1296,1
39,274,3
40,134,3
41,841,1
42,431,1
42,886,1
42,1033,1
42,1225,3
43,208,3
47,261,3
47,887,1
50,1614,1
51,164,1
51,247,1
51,391,1
51,955,1
51,1114,1
51,1363,1
55,776,3
55,1443,3
56,1584,3
57,170,3
57,417,3
57,1315,1
59,1213,3
63,614,1
65,1249,1
66,544,3
67,473,3
67,1334,3
68,1534,3
72,1171,3
73,974,1
77,114,1
77,451,1
77,892,1
77,1126,1
77,1363,1
77,1410,3
77,1585,1
78,956,1
81,1245,3
83,175,1
83,250,1
83,314,1
83,440,1
83,522,1
83,643,1
83,650,1
83,675,1
83,687,1
83,712,1
83,828,1
83,866,1
83,925,1
83,933,1
83,1008,1
83,1013,1
83,1032,1
83,1054,1
83,1122,1
83,1152,1
83,1187,1
83,1226,1
83,1249,1
83,1259,3
83,1262,1
83,1305,1
83,1321,1
83,1341,1
83,1357,1
83,1470,1
83,1497,1
83,1535,1
83,1576,1
83,1616,1
83,1630,1
84,813,1
85,1282,1
87,602,1
87,943,1
87,957,3
87,1284,3
87,1570,1
89,563,1
89,1314,1
89,1585,1
90,1604,1
91,229,1
91,501,1
91,1268,1
92,111,3
94,749,1
94,1106,1
94,1260,1
94,1305,1
94,1549,1
95,1400,3
96,1063,1
97,307,1
97,1411,3
98,125,2
98,606,3
98,783,1
98,823,1
98,1368,1
98,1617,1
99,1296,1
99,1492,3
100,275,1
100,318,1
100,376,1
100,1079,1
100,1134,1
100,1469,1
100,1477,1
102,202,1
102,294,3
103,664,3
103,1077,1
109,140,1
109,186,1
109,318,1
109,336,1
109,510,1
109,850,1
109,885,1
109,1077,1
109,1103,1
109,1420,1
110,437,1
110,698,1
110,817,1
110,1215,3
112,417,1
112,1069,1
113,1349,3
114,223,1
114,393,1
114,489,1
114,494,1
114,856,1
114,885,1
114,910,1
114,996,1
114,1054,1
114,1143,1
114,1220,1
114,1446,1
115,315,1
115,1124,1
115,1460,1
116,733,3
117,647,1
117,812,3
118,223,1
118,348,1
118,372,1
118,521,1
118,556,1
118,586,1
118,597,1
118,664,1
118,708,1
118,753,1
118,813,1
118,866,1
118,895,1
118,951,1
118,1026,1
118,1041,1
118,1074,1
118,1141,1
118,1151,1
118,1229,1
118,1235,1
118,1437,1
118,1446,1
118,1498,1
118,1512,1
119,48,1
119,57,1
119,72,1
119,79,1
119,108,1
119,112,1
119,134,1
119,136,1
119,155,1
119,164,1
119,178,1
119,195,1
119,209,1
119,255,1
119,287,1
119,299,1
119,334,1
