22,778,1
27,1240,1
34,614,1
36,1296,1
41,841,1
42,431,1
42,886,1
42,1033,1
47,887,1
50,1614,1
51,164,1
51,247,1
51,391,1
51,955,1
51,1114,1
51,1363,1
57,1315,1
63,614,1
65,1249,1
73,974,1
77,114,1
77,451,1
77,892,1
77,1126,1
77,1363,1
77,1585,1
78,956,1
83,175,1
83,250,1
83,314,1
83,440,1
83,522,1
83,643,1
83,650,1
83,675,1
83,687,1
83,712,1
83,828,1
83,866,1
83,925,1
83,933,1
83,1008,1
83,1013,1
83,1032,1
83,1054,1
83,1122,1
83,1152,1
83,1187,1
83,1226,1
83,1249,1
83,1262,1
83,1305,1
83,1321,1
83,1341,1
83,1357,1
83,1470,1
83,1497,1
83,1535,1
83,1576,1
83,1616,1
83,1630,1
84,813,1
85,1282,1
87,602,1
87,943,1
87,1570,1
89,563,1
89,1314,1
89,1585,1
90,1604,1
91,229,1
91,501,1
91,1268,1
94,749,1
94,1106,1
94,1260,1
94,1305,1
94,1549,1
96,1063,1
97,307,1
98,783,1
98,823,1
98,1368,1
98,1617,1
99,1296,1
100,275,1
100,318,1
100,376,1
100,1079,1
100,1134,1
100,1469,1
100,1477,1
102,202,1
103,1077,1
109,140,1
109,186,1
109,318,1
109,336,1
109,510,1
109,850,1
109,885,1
109,1077,1
109,1103,1
109,1420,1
110,437,1
110,698,1
110,817,1
112,417,1
112,1069,1
114,223,1
114,393,1
114,489,1
114,494,1
114,856,1
114,885,1
114,910,1
114,996,1
114,1054,1
114,1143,1
114,1220,1
114,1446,1
115,315,1
115,1124,1
115,1460,1
117,647,1
118,223,1
118,348,1
118,372,1
118,521,1
118,556,1
118,586,1
118,597,1
118,664,1
118,708,1
118,753,1
118,813,1
118,866,1
118,895,1
118,951,1
118,1026,1
118,1041,1
118,1074,1
118,1141,1
118,1151,1
118,1229,1
118,1235,1
118,1437,1
118,1446,1
118,1498,1
118,1512,1
119,48,1
119,57,1
119,72,1
119,79,1
119,108,1
119,112,1
119,134,1
119,136,1
119,155,1
119,164,1
119,178,1
119,195,1
119,209,1
119,255,1
119,287,1
119,299,1
119,334,1
119,342,1
119,359,1
119,391,1
119,402,1
119,423,1
119,433,1
119,454,1
119,457,1
119,486,1
119,506,1
119,508,1
119,543,1
119,551,1
119,554,1
119,576,1
119,577,1
119,606,1
119,617,1
119,619,1
119,662,1
119,770,1
119,777,1
119,793,1
119,818,1
119,819,1
119,833,1
119,851,1
119,863,1
119,883,1
119,896,1
119,914,1
119,923,1
119,931,1
119,933,1
119,943,1
119,948,1
119,1010,1
119,1017,1
119,1033,1
119,1107,1
119,1115,1
119,1149,1
119,1152,1
119,1160,1
119,1168,1
119,1175,1
119,1217,1
119,1224,1
119,1251,1
119,1284,1
119,1306,1
119,1307,1
119,1323,1
119,1391,1
119,1392,1
119,1400,1
119,1413,1
119,1423,1
119,1459,1
119,1475,1
119,1480,1
119,1506,1
119,1515,1
119,1532,1
119,1555,1
119,1599,1
119,1636,1
119,1638,1
120,202,1
120,221,1
120,253,1
120,333,1
120,414,1
120,453,1
120,473,1
120,568,1
120,591,1
120,644,1
120,728,1
120,744,1
120,774,1
120,777,1
120,886,1
120,888,1
120,1016,1
120,1028,1
120,1086,1
120,1116,1
120,1153,1
120,1244,1
120,1262,1
120,1306,1
120,1331,1
120,1346,1
120,1363,1
120,1369,1
120,1398,1
120,1454,1
120,1560,1
120,1616,1
120,1639,1
121,118,1
121,444,1
121,784,1
121,1639,1
122,1546,1
122,1629,1
125,657,1
125,930,1
125,1205,1
125,1368,1
125,1539,1
126,1218,1
126,1427,1
127,125,1
127,426,1
127,442,1
127,623,1
127,823,1
128,1205,1
128,1266,1
128,1368,1
128,1465,1
130,1241,1
130,1619,1
132,370,1
132,644,1
132,1110,1
132,1349,1
133,932,1
134,281,1
883,134,0
1480,134,0
185,135,0
620,135,0
676,135,0
702,135,0
745,135,0
772,135,0
824,135,0
856,135,0
914,135,0
931,135,0
1158,135,0
1187,135,0
1265,135,0
1352,135,0
1406,135,0
1429,135,0
