36,1308,1
40,1532,1
42,240,1
48,987,1
51,795,1
51,841,1
51,1018,1
65,249,1
65,1167,1
77,726,1
82,590,1
83,529,1
83,555,1
83,858,1
83,951,1
83,1237,1
83,1324,1
83,1363,1
83,1582,1
83,1615,1
86,1378,1
87,1506,1
89,1288,1
91,357,1
93,1295,1
94,1295,1
94,1609,1
99,301,1
99,409,1
99,947,1
99,983,1
108,315,1
108,548,1
108,1280,1
109,410,1
109,726,1
109,1157,1
114,895,1
114,1229,1
118,393,1
118,406,1
118,768,1
118,1008,1
118,1054,1
119,26,1
119,114,1
119,116,1
119,118,1
119,185,1
119,199,1
119,234,1
119,238,1
119,240,1
119,365,1
119,414,1
119,509,1
119,666,1
119,798,1
119,995,1
119,1069,1
119,1132,1
119,1239,1
119,1303,1
119,1341,1
119,1414,1
119,1545,1
119,1579,1
120,211,1
120,330,1
120,800,1
120,1272,1
120,1349,1
120,1412,1
120,1539,1
120,1578,1
120,1638,1
125,1396,1
128,823,1
128,1388,1
134,674,1
135,241,1
135,559,1
135,564,1
135,607,1
650,135,0
655,135,0
833,135,0
1095,135,0
1205,135,0
1498,135,0
794,136,0
1319,137,0
90,140,0
202,140,0
216,140,0
309,140,0
539,140,0
696,140,0
732,140,0
850,140,0
868,140,0
877,140,0
1122,140,0
1404,140,0
1600,140,0
1640,140,0
249,143,0
549,143,0
291,149,0
471,151,0
434,154,0
336,155,0
765,155,0
1539,155,0
118,158,0
260,159,0
371,159,0
996,159,0
1600,159,0
293,160,0
952,161,0
1211,164,0
987,168,0
1239,168,0
824,169,0
253,170,0
468,170,0
503,170,0
511,170,0
541,170,0
656,170,0
705,170,0
819,170,0
849,170,0
970,170,0
1207,170,0
1220,170,0
1309,170,0
1411,170,0
1442,170,0
1291,172,0
291,175,0
393,175,0
744,175,0
777,175,0
1009,175,0
1103,175,0
1214,175,0
1580,175,0
403,178,0
349,183,0
361,186,0
390,186,0
966,186,0
1035,186,0
1205,186,0
1207,186,0
387,193,0
446,193,0
474,193,0
628,193,0
732,193,0
798,193,0
817,193,0
886,193,0
1275,193,0
1374,193,0
1584,193,0
1630,193,0
