16,118,0
17,372,0
36,1308,1
37,649,0
40,1532,1
42,240,1
987,48,0
49,281,0
795,51,0
51,841,1
51,1018,1
65,249,1
65,1167,1
68,828,0
726,77,0
82,590,1
529,83,0
83,555,1
83,858,1
83,951,1
1237,83,0
83,1324,1
1363,83,0
1582,83,0
1615,83,0
86,1378,1
87,353,0
87,894,0
87,1506,1
89,1288,1
91,357,1
92,426,0
93,1295,1
94,1295,1
94,1609,1
99,301,1
99,409,1
99,947,1
983,99,0
108,315,1
548,108,0
108,1280,1
410,109,0
109,726,1
109,1157,1
114,895,1
1229,114,0
118,393,1
406,118,0
118,768,1
118,1008,1
1054,118,0
26,119,0
114,119,0
116,119,0
119,118,1
185,119,0
119,199,1
119,234,1
119,238,1
240,119,0
365,119,0
119,414,1
119,509,1
666,119,0
119,798,1
995,119,0
119,1069,1
1132,119,0
119,1239,1
119,1303,1
1341,119,0
119,1414,1
1545,119,0
119,1579,1
120,211,1
120,330,1
120,800,1
120,1272,1
1349,120,0
120,1412,1
1539,120,0
120,1578,1
120,1638,1
1396,125,0
823,128,0
1388,128,0
134,674,1
135,241,1
135,559,1
135,564,1
607,135,0
135,650,1
135,655,1
135,833,1
1095,135,0
135,1205,1
135,1498,1
794,136,0
137,1319,1
140,90,1
140,202,1
140,216,1
140,309,1
140,539,1
140,696,1
732,140,0
140,850,1
140,868,1
877,140,0
140,1122,1
140,1404,1
140,1600,1
1640,140,0
143,249,1
549,143,0
149,291,1
151,471,1
154,434,1
336,155,0
765,155,0
1539,155,0
156,1060,0
118,158,0
260,159,0
371,159,0
159,996,1
159,1600,1
293,160,0
161,952,1
163,873,0
1211,164,0
168,987,1
168,1239,1
169,824,1
170,253,1
170,468,1
170,503,1
511,170,0
170,541,1
170,656,1
170,705,1
170,819,1
170,849,1
170,970,1
1207,170,0
170,1220,1
170,1309,1
170,1411,1
170,1442,1
1291,172,0
291,175,0
393,175,0
744,175,0
175,777,1
175,1009,1
175,1103,1
175,1214,1
175,1580,1
178,403,1
349,183,0
184,949,0
186,361,1
186,390,1
966,186,0
186,1035,1
1205,186,0
1207,186,0
387,193,0
193,446,1
193,474,1
193,628,1
193,732,1
193,798,1
193,817,1
193,886,1
193,1275,1
193,1374,1
193,1584,1
193,1630,1
217,1323,0
241,669,0
266,732,0
268,894,0
282,1063,0
285,820,0
304,979,0
322,679,0
329,864,0
342,1542,0
347,1515,0
361,1529,0
367,379,0
411,513,0
446,1377,0
454,1613,0
467,1511,0
468,507,0
486,1395,0
506,717,0
523,1029,0
541,698,0
608,1341,0
644,1345,0
700,886,0
707,1299,0
767,1095,0
770,1048,0
776,1568,0
778,1174,0
779,1301,0
784,962,0
821,1230,0
823,1431,0
910,1633,0
1016,1354,0
1070,1544,0
1075,1265,0
1094,1305,0
1109,1267,0
1155,1292,0
1179,1457,0
1204,1290,0
1234,1462,0
1255,1464,0
