1,565,3
4,1379,3
18,793,3
33,461,3
37,142,3
39,1182,3
44,1917,3
59,854,3
60,63,3
70,1932,3
78,1215,1
95,791,3
106,1481,3
111,1886,3
112,2281,3
121,2411,3
126,2373,3
134,1592,3
136,1113,3
141,2039,3
145,2255,3
151,2319,1
152,1297,3
153,2035,3
154,1038,3
160,1550,3
166,2384,1
169,1612,1
177,1813,3
180,1883,3
185,2145,1
186,636,3
198,304,1
199,218,3
205,673,1
212,1451,3
217,691,3
217,2081,1
227,47,1
227,1925,1
239,2071,3
240,1989,3
241,413,1
247,2257,3
253,1315,1
253,1691,1
264,843,3
270,634,3
271,470,1
288,1585,1
290,623,3
291,1343,3
299,1595,3
311,2086,3
314,692,3
333,2107,3
337,436,3
340,595,1
340,669,1
340,1074,1
340,2176,1
352,1050,3
366,1039,3
372,1076,3
377,638,3
377,959,1
377,1468,1
385,1270,3
390,1955,3
394,412,1
394,426,1
394,1094,1
394,1458,1
394,1576,1
394,2462,1
399,293,1
399,681,1
399,891,1
399,1519,1
399,1834,1
405,1316,1
405,1965,1
409,959,1
410,783,1
410,878,1
410,1431,3
415,1230,1
415,1488,1
416,1941,1
418,2276,3
430,519,1
438,1216,3
443,1919,3
456,1435,1
463,646,1
463,939,1
463,1847,1
468,1691,1
476,1215,1
477,2039,3
486,810,3
487,1553,3
487,1806,3
496,595,3
501,1695,1
516,1459,3
519,806,3
525,2230,3
528,2405,3
534,1149,3
538,571,3
541,1070,3
543,1236,1
543,1663,1
547,1621,3
551,2161,1
554,1869,3
555,881,3
564,445,1
564,891,1
565,939,1
565,2098,3
569,141,1
569,789,1
569,953,1
569,1512,1
571,1129,3
572,1132,1
575,2194,3
579,408,1
579,624,1
579,634,1
579,891,1
579,900,1
579,1383,1
579,1466,1
579,2053,1
580,808,3
584,142,1
584,625,1
589,840,3
596,911,3
598,955,3
600,1748,3
613,1044,3
617,1693,3
619,258,1
619,399,1
619,505,1
619,584,1
619,585,1
619,781,1
619,870,1
619,891,1
619,969,1
619,1215,1
619,1690,1
619,1712,1
622,529,1
623,977,3
639,1376,3
643,2246,3
649,1512,1
649,2140,1
649,2197,1
653,348,1
659,99,1
659,1304,1
666,1682,3
673,2197,3
677,1040,3
688,1921,1
726,1346,3
743,571,1
743,1259,1
743,1965,1
743,2064,1
743,2409,1
746,2149,3
748,1624,3
757,2209,3
758,994,3
761,2120,3
762,1001,3
763,1497,3
765,427,1
765,1824,1
767,459,1
767,520,1
770,885,1
774,2204,3
788,2290,3
789,1279,3
805,1412,3
807,688,1
813,793,1
817,1768,3
819,432,1
819,790,1
819,1748,1
819,1912,1
819,2137,1
819,2462,1
823,1171,1
823,1921,1
826,1501,1
834,1484,3
845,995,3
848,2291,3
855,1579,3
866,796,1
867,2408,3
869,2442,3
870,1957,1
870,2453,1
874,1413,3
894,1828,3
902,742,1
902,2242,1
908,809,1
911,1507,3
915,2283,3
917,1576,3
919,2105,3
932,1048,1
932,2252,1
932,2337,1
934,1672,1
938,1605,1
942,973,3
951,430,1
951,660,1
951,920,1
951,1839,1
960,430,1
966,885,1
969,1046,3
984,2363,1
984,2382,1
984,2388,1
986,1921,1
1006,900,1
1006,1466,1
1006,1868,1
1006,2015,1
1007,1424,3
1009,1922,3
1030,1427,1
1050,635,1
1050,781,1
1053,2387,3
1054,1626,3
1062,2032,3
1066,2192,3
1071,2300,3
1077,1444,3
1077,1756,1
1077,2368,1
1078,1517,3
1085,809,1
1085,1790,1
1088,1794,3
1096,2146,3
1110,2206,3
1120,1153,3
1123,1050,1
1129,2374,3
1138,1377,1
1142,2288,1
1144,1501,3
1154,710,1
1154,1081,1
1154,1128,1
1159,341,1
1159,823,1
1162,1267,1
1162,1900,1
1169,2380,3
1177,829,1
1178,1532,3
1180,2119,3
1181,1316,1
1194,2366,3
1205,2150,3
1207,1816,3
1208,1311,1
1215,330,1
1215,485,1
1215,490,1
1215,809,1
1215,2334,1
1223,2367,3
1225,213,1
1230,2015,3
1231,519,1
1231,635,1
1231,1742,3
1247,2087,3
1253,1885,1
1268,939,1
1268,2375,3
1277,2426,1
1288,1905,1
1302,2014,3
1310,1905,3
1311,80,1
1311,88,1
1311,415,1
1311,553,1
1311,1126,1
1311,1263,1
1311,1541,1
1744,1311,0
1802,1311,0
1913,1311,0
2019,1311,0
1679,1314,0
1316,1398,3
1316,1587,3
605,1332,0
302,1339,0
1046,1339,0
1189,1339,0
1481,1339,0
1340,1649,3
99,1346,0
673,1348,0
1705,1353,0
2291,1353,0
2320,1353,0
1466,1359,0
2342,1359,0
563,1365,0
1372,2066,3
1373,2273,3
1400,2298,3
634,1403,0
935,1403,0
1427,1671,3
2326,1438,0
304,1450,0
833,1469,0
870,1469,0
1989,1469,0
1620,1472,0
1802,1472,0
1489,1593,3
1820,1491,0
1512,2241,3
700,1531,0
1536,2011,3
644,1543,0
1783,1546,0
2035,1546,0
1548,2269,3
1556,2453,3
1694,1568,0
2087,1578,0
1588,2181,3
935,1597,0
1598,1687,3
190,1606,0
214,1606,0
1764,1617,0
939,1631,0
1309,1702,0
1703,2453,3
465,1709,0
742,1709,0
1711,2338,3
2309,1719,0
1725,1934,3
939,1733,0
1820,1733,0
1747,2099,3
1767,2287,3
1215,1770,0
846,1777,0
1427,1782,0
1795,1936,3
725,1806,0
1691,1808,0
2058,1810,0
361,1819,0
452,1819,0
659,1819,0
843,1819,0
877,1819,0
1230,1819,0
1251,1819,0
1704,1819,0
2063,1819,0
2214,1833,0
99,1834,0
1404,1834,0
1864,2229,3
80,1868,0
1868,2470,3
1934,1869,0
657,1881,0
658,1881,0
1921,1881,0
2456,1881,0
1933,2320,3
1118,1935,0
1895,1935,0
690,1942,0
179,1950,0
1951,1997,3
2391,1951,0
74,1955,0
95,1955,0
326,1955,0
328,1955,0
669,1955,0
672,1955,0
808,1955,0
889,1955,0
939,1955,0
1215,1955,0
1217,1955,0
1250,1955,0
1287,1955,0
1325,1955,0
1827,1955,0
1839,1955,0
2044,1955,0
2125,1955,0
2296,1955,0
933,1961,0
1969,2007,3
728,1970,0
1147,1970,0
1173,1970,0
1974,2023,3
1985,2176,3
2267,1995,0
1996,2410,3
1159,2006,0
2031,2245,3
242,2035,0
307,2035,0
785,2035,0
843,2035,0
1077,2035,0
1352,2035,0
1827,2035,0
1930,2035,0
2042,2057,3
1085,2056,0
359,2058,0
1705,2058,0
2317,2058,0
997,2088,0
864,2089,0
1322,2089,0
1416,2089,0
1488,2089,0
1601,2089,0
1724,2089,0
1202,2103,0
2114,2329,3
2118,2326,3
1672,2120,0
369,2122,0
1974,2122,0
2128,2238,3
2326,2134,0
1847,2143,0
858,2145,0
1684,2145,0
80,2149,0
293,2149,0
464,2149,0
472,2149,0
546,2149,0
563,2149,0
577,2149,0
696,2149,0
1827,2149,0
1897,2149,0
1902,2149,0
2163,2149,0
2308,2149,0
2154,2315,3
163,2169,0
624,2169,0
791,2169,0
635,2179,0
817,2179,0
1535,2179,0
1610,2179,0
1790,2179,0
2181,2290,3
2191,2224,3
2191,2289,3
188,2199,0
1221,2199,0
1847,2199,0
384,2221,0
911,2228,0
1215,2242,0
1427,2250,0
690,2275,0
1316,2277,0
1781,2284,0
972,2312,0
1263,2312,0
302,2315,0
886,2315,0
1481,2315,0
1790,2315,0
2065,2315,0
1316,2321,0
1377,2321,0
939,2333,0
635,2355,0
690,2355,0
2053,2355,0
997,2362,0
926,2372,0
1626,2385,0
328,2387,0
933,2425,0
