8,1320,0
9,951,0
16,695,0
18,1758,0
19,1412,0
22,1491,0
26,916,0
28,2184,0
29,311,0
31,2081,1
34,2262,0
35,706,0
36,288,0
37,466,0
37,2318,0
42,2302,0
46,1801,0
47,781,1
49,2003,0
50,251,1
54,1964,0
56,2160,0
61,508,0
62,2236,0
68,429,1
70,871,0
71,1278,0
72,533,0
75,488,0
77,2042,0
79,354,0
82,1978,0
83,1494,0
95,1682,0
97,718,0
103,1106,0
105,845,0
108,279,0
108,1594,0
108,1955,1
110,1078,0
111,712,0
115,1638,0
119,865,0
121,1186,0
136,1514,0
634,137,0
963,137,0
137,1307,1
137,1488,1
137,2183,1
137,2342,1
138,333,0
140,340,1
141,1711,0
143,211,0
399,149,0
149,690,1
150,2116,0
151,1294,0
151,2244,1
152,2402,0
155,1197,0
157,396,0
157,1556,0
159,1467,0
164,891,1
166,424,0
654,166,0
166,1026,1
166,1934,0
166,2055,1
167,573,0
168,2398,0
718,169,0
169,959,1
169,1868,1
172,348,0
173,412,1
635,173,0
173,1862,0
176,1512,0
177,491,0
943,178,0
179,2220,0
180,1754,0
997,181,0
183,1433,0
185,1568,1
185,2276,1
186,1404,1
191,1631,0
198,2402,0
584,205,0
205,674,1
205,1147,1
1205,205,0
206,2409,0
210,678,0
210,888,0
212,1524,0
214,274,1
214,393,0
214,2115,1
215,215,1
215,649,1
1145,215,0
1316,216,0
217,833,1
217,852,0
217,1298,1
221,1577,0
227,718,1
227,1999,1
2115,227,0
228,1631,0
228,2314,0
234,786,0
237,1973,0
238,757,0
240,1516,0
240,1600,0
241,29,1
241,546,1
241,1925,1
244,1056,0
244,2281,0
245,1943,0
246,757,0
247,1425,1
247,1834,1
250,1938,0
1182,252,0
259,1269,0
262,2143,0
264,665,0
265,507,0
265,1089,0
270,1761,0
271,635,1
271,1820,1
272,1415,0
273,1759,1
274,438,0
1239,275,0
275,1316,1
275,2298,0
276,1110,0
277,425,0
282,1441,0
284,2015,1
285,2241,0
288,939,1
1048,288,0
288,1077,1
1905,288,0
292,2445,0
293,410,0
298,735,0
298,1691,1
308,1833,0
310,939,1
314,598,0
315,1992,0
322,1598,0
324,378,0
324,1992,1
325,2139,0
328,1827,0
336,715,0
337,1087,0
340,635,1
340,690,1
1073,340,0
340,1077,1
1641,340,0
340,1794,1
340,1903,1
340,1909,1
340,2035,1
342,1645,0
348,1520,0
349,977,0
350,475,0
355,1464,0
357,855,1
357,974,0
359,328,1
359,399,1
635,359,0
359,826,1
1311,359,0
359,1868,1
360,502,0
362,718,1
364,563,0
367,1496,0
1427,372,0
376,1035,0
377,429,1
377,646,1
377,1259,0
377,1466,1
1847,377,0
377,1868,1
377,2035,1
377,2412,1
382,823,0
384,340,1
2422,384,0
512,390,0
392,2207,0
394,221,1
394,448,1
394,512,1
394,654,1
394,656,1
394,700,1
394,857,1
394,935,1
394,1048,1
394,1307,1
394,1510,1
1530,394,0
394,1993,1
394,2203,1
79,399,0
99,399,0
399,203,1
399,304,1
563,399,0
857,399,0
1318,399,0
399,1529,1
399,1591,1
1724,399,0
399,1928,1
399,1965,1
405,80,1
1094,405,0
405,1311,1
405,1566,1
405,1911,0
406,603,1
1955,406,0
127,409,0
409,785,1
409,1925,1
410,1229,1
410,2385,1
411,1320,0
413,1824,1
414,1215,1
415,269,1
415,833,0
415,1215,1
415,1307,1
415,1361,1
415,1381,1
415,1845,1
415,2436,1
416,242,1
416,268,1
584,416,0
625,416,0
416,673,1
416,1229,1
416,1661,1
1664,416,0
416,1847,1
416,2057,1
417,250,1
1436,417,0
1926,417,0
420,899,0
430,91,1
105,430,0
430,414,1
512,430,0
430,635,1
430,939,1
1085,430,0
430,1182,1
430,1280,1
430,1621,0
430,1921,1
2463,430,0
554,433,0
433,1865,1
433,2178,1
436,443,0
439,1835,0
442,1822,0
443,1122,0
449,1308,0
449,2122,0
451,1052,0
452,1307,0
454,2142,0
456,399,1
456,412,1
456,1126,1
1852,456,0
458,830,0
460,930,0
307,463,0
323,463,0
463,429,1
529,463,0
463,635,1
463,690,1
463,907,1
463,1793,0
463,1828,1
1868,463,0
1921,463,0
463,2198,1
2385,463,0
466,1927,0
471,565,0
476,752,0
477,1492,0
482,897,0
486,81,1
486,1626,1
488,1900,0
493,873,0
495,2020,0
497,1443,0
499,1818,0
499,2233,0
79,501,0
501,81,1
625,501,0
1216,501,0
501,1824,1
501,1947,1
502,1399,0
503,2159,0
509,2077,0
511,2467,0
513,534,0
514,2213,0
515,1871,0
516,1396,0
516,2144,1
517,1912,0
519,1311,1
520,656,0
521,1966,0
524,1075,0
527,1801,0
530,1128,0
537,1811,0
539,1182,1
541,1605,0
543,1080,0
543,1160,1
543,1630,1
543,1691,1
545,1933,1
548,890,0
550,1005,1
1955,550,0
553,1706,0
565,124,1
565,512,1
1427,565,0
568,1196,1
569,569,1
569,652,1
569,1855,1
569,2109,1
571,2004,0
575,2167,0
578,2233,0
579,1072,1
579,1783,1
579,1921,1
579,2293,1
582,1437,0
706,584,0
584,857,1
1048,584,0
1299,584,0
584,1436,1
584,1664,1
1733,584,0
584,2144,1
586,529,1
586,646,1
780,586,0
959,586,0
586,1847,1
586,2385,1
588,1271,0
597,2133,0
599,1889,0
608,2018,0
619,29,1
619,81,1
235,619,0
619,323,1
619,466,1
619,696,1
619,822,1
619,823,1
619,843,1
951,619,0
959,619,0
1064,619,0
1433,619,0
619,1764,1
619,1801,1
619,1899,1
619,1913,1
1926,619,0
1965,619,0
2119,619,0
2279,619,0
619,2380,1
619,2385,1
621,1782,0
622,646,1
622,823,0
1196,622,0
1828,622,0
1830,622,0
622,1847,1
623,1898,0
624,741,0
628,624,1
628,1210,1
628,1836,1
631,1389,1
1972,631,0
632,1747,0
634,1825,0
640,1771,0
641,1311,1
642,900,0
646,1190,0
649,294,1
649,652,1
649,724,1
877,649,0
649,947,1
969,649,0
649,1188,1
2159,649,0
651,1920,0
652,2399,0
1834,653,0
655,2083,0
657,1703,0
659,996,1
659,1847,1
659,2102,1
663,213,1
304,663,0
654,663,0
665,1954,0
546,667,0
668,628,1
997,668,0
1764,668,0
2010,668,0
669,2012,1
1221,671,0
673,834,0
675,1379,0
681,939,1
688,1859,0
689,819,1
689,907,1
692,1658,0
704,2377,0
710,619,1
687,710,0
710,765,1
1094,715,0
715,2308,0
716,1046,0
508,718,0
718,833,1
721,1312,0
722,1567,0
722,1994,1
723,1436,1
723,2329,0
724,1792,0
1926,725,0
729,1800,0
730,2350,0
732,808,0
733,2183,0
736,1923,0
743,214,1
328,743,0
743,361,1
743,635,1
743,687,1
743,700,1
743,833,1
951,743,0
1234,743,0
743,1690,1
743,1925,1
743,2179,1
743,2214,0
743,2244,1
743,2376,1
743,2393,1
743,2401,1
749,997,1
749,2393,0
752,790,0
654,755,0
755,1390,0
758,1031,0
764,1192,1
764,1829,1
764,2287,1
432,765,0
765,628,1
765,660,1
765,700,1
765,732,1
765,864,1
939,765,0
1307,765,0
1351,765,0
765,1415,1
765,1661,0
765,1724,1
2385,765,0
766,2345,0
767,1537,1
768,1380,0
770,285,1
770,487,1
770,1712,1
770,2044,1
773,1201,0
773,1943,0
74,775,0
775,105,1
412,775,0
775,903,1
775,1311,1
1585,775,0
1705,775,0
775,2331,0
775,2447,1
1629,777,0
777,2035,1
781,1329,0
782,2400,0
788,788,1
790,1955,1
793,1892,0
797,1207,0
804,1276,0
806,1917,0
807,948,0
515,813,0
816,1425,1
818,1277,1
819,146,1
264,819,0
819,408,1
506,819,0
624,819,0
