23,1106,0
33,461,0
35,1042,0
44,1917,0
59,854,0
60,1665,0
65,363,0
70,2097,0
78,1215,1
80,104,0
91,1069,0
112,2281,0
121,2411,0
126,2373,0
136,1113,0
151,2319,1
165,717,0
166,2384,1
169,1612,1
177,1813,0
185,2145,1
192,288,0
304,198,0
673,205,0
217,691,0
217,2081,1
47,227,0
227,1925,1
239,239,1
239,2071,0
240,1989,0
241,413,1
246,1483,0
247,2257,0
249,2454,0
253,1315,1
1691,253,0
271,470,1
272,2109,0
275,340,1
288,1585,1
296,978,0
305,873,0
308,659,0
314,692,0
328,1566,0
333,2107,0
340,595,1
340,669,1
1074,340,0
340,2176,1
366,1039,0
959,377,0
377,1468,1
412,394,0
426,394,0
394,1094,1
394,1458,1
394,1576,1
2462,394,0
399,293,1
681,399,0
399,891,1
399,1519,1
399,1834,1
1316,405,0
405,1965,1
959,409,0
783,410,0
410,878,1
415,1230,1
415,1488,1
416,1941,1
418,2276,0
430,519,1
438,1216,0
443,1919,0
456,1435,1
463,646,1
463,939,1
463,1847,1
468,1691,1
470,806,0
476,1136,0
1215,476,0
477,2039,0
496,595,0
501,1695,1
516,1459,0
528,2405,0
533,1274,0
534,1149,0
541,1070,0
1236,543,0
543,1663,1
551,2161,1
564,445,1
564,891,1
565,939,1
565,2098,0
141,569,0
569,789,1
569,953,1
569,1512,1
572,1132,1
577,790,0
579,408,1
624,579,0
579,634,1
579,891,1
900,579,0
1383,579,0
1466,579,0
2053,579,0
579,2094,0
581,958,0
584,142,1
625,584,0
600,1748,0
602,608,0
619,258,1
619,399,1
505,619,0
619,584,1
619,585,1
619,781,1
870,619,0
619,891,1
969,619,0
619,1215,1
1690,619,0
619,1712,1
622,529,1
649,1512,1
2140,649,0
649,2197,1
651,1792,0
348,653,0
99,659,0
659,1304,1
665,1206,0
688,1921,1
705,1823,0
723,1191,0
725,1293,0
726,1346,0
739,1884,0
743,571,1
743,1259,1
743,1965,1
743,2064,1
2409,743,0
765,427,1
765,1348,0
765,1824,1
767,459,1
767,520,1
770,885,1
786,1397,0
807,688,1
813,793,1
814,1058,0
817,1768,0
432,819,0
790,819,0
1748,819,0
819,1912,1
819,2137,1
819,2462,1
823,1171,1
1921,823,0
1501,826,0
827,933,0
827,2245,0
838,1282,0
796,866,0
867,2408,0
870,1957,1
870,2453,1
902,742,1
902,1506,0
2242,902,0
908,809,1
911,1507,0
915,2283,0
917,1576,0
925,1229,0
931,1956,0
932,1048,1
2252,932,0
932,2337,1
932,2363,0
1672,934,0
938,1605,1
951,430,1
660,951,0
920,951,0
951,1839,1
960,430,1
964,1672,0
885,966,0
984,2363,1
984,2382,1
984,2388,1
985,2083,0
1921,986,0
1005,1139,0
1006,900,1
1006,1466,1
1006,1734,0
1006,1868,1
2015,1006,0
1030,1427,1
1033,1434,0
635,1050,0
781,1050,0
1054,1626,0
1066,2192,0
1071,2300,0
1077,1444,0
1756,1077,0
1077,2368,1
1085,809,1
1085,1790,1
1050,1123,0
1377,1138,0
1142,2288,1
1144,1759,0
1154,710,1
1154,1081,1
1154,1128,1
1156,1761,0
1159,341,1
1159,823,1
1162,1267,1
1900,1162,0
1177,829,1
1180,2119,0
1181,1316,1
1206,1528,0
1311,1208,0
1215,330,1
1215,485,1
1215,490,1
