31,2081,1
47,781,1
50,251,1
68,429,1
108,1955,1
137,634,1
137,963,1
137,1307,1
137,1488,1
137,2183,1
137,2342,1
140,340,1
149,399,1
149,690,1
151,2244,1
164,891,1
166,654,1
166,1026,1
166,2055,1
169,718,1
169,959,1
173,412,1
173,635,1
178,943,1
181,997,1
185,1568,1
185,2276,1
186,1404,1
205,584,1
205,674,1
205,1147,1
205,1205,1
214,274,1
214,2115,1
215,1145,1
216,1316,1
217,833,1
217,1298,1
227,718,1
227,1999,1
227,2115,1
241,29,1
241,546,1
241,1925,1
247,1425,1
247,1834,1
252,1182,1
271,635,1
271,1820,1
275,1239,1
275,1316,1
284,2015,1
288,939,1
288,1048,1
288,1077,1
288,1905,1
298,1691,1
310,939,1
324,1992,1
340,635,1
340,690,1
340,1073,1
340,1077,1
340,1641,1
340,1794,1
340,1903,1
340,1909,1
340,2035,1
357,855,1
359,328,1
359,399,1
359,635,1
359,1311,1
359,1868,1
362,718,1
372,1427,1
377,429,1
377,646,1
377,1466,1
377,1847,1
377,1868,1
377,2035,1
377,2412,1
384,340,1
384,2422,1
390,512,1
394,221,1
394,448,1
394,512,1
394,654,1
394,656,1
394,700,1
394,857,1
394,935,1
394,1048,1
394,1307,1
394,1510,1
394,1530,1
394,1993,1
394,2203,1
399,79,1
399,99,1
399,203,1
399,304,1
399,563,1
399,857,1
399,1318,1
399,1529,1
399,1591,1
399,1724,1
399,1928,1
399,1965,1
405,80,1
405,1094,1
405,1311,1
405,1566,1
406,603,1
406,1955,1
409,127,1
409,785,1
409,1925,1
410,1229,1
410,2385,1
413,1824,1
414,1215,1
415,269,1
415,1215,1
415,1307,1
415,1361,1
415,1381,1
415,1845,1
415,2436,1
416,242,1
416,268,1
416,584,1
416,625,1
416,673,1
416,1229,1
416,1661,1
416,1664,1
416,1847,1
416,2057,1
417,250,1
417,1436,1
417,1926,1
430,91,1
430,105,1
430,414,1
430,512,1
430,635,1
430,939,1
430,1085,1
430,1182,1
430,1921,1
430,2463,1
433,554,1
433,1865,1
433,2178,1
456,399,1
456,412,1
456,1126,1
456,1852,1
463,307,1
463,323,1
463,429,1
463,529,1
463,635,1
463,690,1
463,907,1
463,1828,1
463,1868,1
463,1921,1
463,2198,1
463,2385,1
486,81,1
486,1626,1
501,79,1
501,81,1
501,625,1
501,1216,1
501,1824,1
501,1947,1
516,2144,1
539,1182,1
543,1160,1
543,1630,1
543,1691,1
545,1933,1
550,1005,1
550,1955,1
565,124,1
565,512,1
565,1427,1
568,1196,1
569,652,1
569,1855,1
569,2109,1
579,1072,1
579,1783,1
579,1921,1
579,2293,1
584,706,1
584,857,1
584,1048,1
584,1299,1
584,1436,1
584,1664,1
584,1733,1
584,2144,1
586,529,1
586,646,1
586,780,1
586,959,1
586,1847,1
586,2385,1
619,29,1
619,81,1
619,235,1
619,323,1
619,466,1
619,696,1
619,823,1
619,843,1
619,951,1
619,959,1
619,1064,1
619,1433,1
619,1764,1
619,1801,1
619,1899,1
619,1913,1
619,1926,1
619,1965,1
619,2119,1
619,2279,1
619,2380,1
619,2385,1
622,646,1
622,1196,1
622,1828,1
622,1830,1
622,1847,1
628,624,1
628,1210,1
628,1836,1
631,1389,1
631,1972,1
641,1311,1
649,294,1
649,652,1
649,724,1
649,877,1
649,947,1
649,969,1
649,1188,1
649,2159,1
653,1834,1
659,996,1
659,1847,1
659,2102,1
663,213,1
663,304,1
663,654,1
667,546,1
668,628,1
668,997,1
668,1764,1
668,2010,1
669,2012,1
671,1221,1
681,939,1
689,819,1
689,907,1
710,619,1
710,687,1
710,765,1
715,1094,1
718,508,1
718,833,1
722,1994,1
723,1436,1
725,1926,1
743,214,1
743,328,1
743,361,1
743,635,1
743,687,1
743,700,1
743,833,1
743,951,1
743,1234,1
743,1690,1
743,1925,1
743,2179,1
743,2244,1
743,2376,1
743,2393,1
743,2401,1
749,997,1
755,654,1
764,1192,1
764,1829,1
764,2287,1
765,432,1
765,628,1
765,660,1
765,700,1
765,732,1
765,864,1
765,939,1
765,1307,1
765,1351,1
765,1415,1
765,1724,1
765,2385,1
767,1537,1
770,285,1
770,487,1
770,1712,1
770,2044,1
775,74,1
775,105,1
775,412,1
775,903,1
775,1311,1
775,1585,1
775,1705,1
775,2447,1
777,1629,1
790,1955,1
813,515,1
816,1425,1
818,1277,1
819,146,1
819,264,1
819,408,1
819,506,1
819,624,1
819,788,1
819,1072,1
819,1239,1
819,1385,1
819,1416,1
819,1466,1
819,1488,1
819,1965,1
819,2055,1
819,2183,1
819,2222,1
819,2317,1
819,2319,1
819,2393,1
819,2401,1
819,2409,1
821,792,1
823,1130,1
826,476,1
826,781,1
826,809,1
826,997,1
826,1072,1
826,1307,1
826,1488,1
826,1532,1
826,2011,1
847,449,1
856,1921,1
865,1024,1
865,2059,1
870,293,1
870,635,1
870,939,1
870,1196,1
870,1311,1
870,1490,1
870,1620,1
870,1629,1
870,1769,1
870,2012,1
870,2240,1
870,2385,1
873,2055,1
873,2393,1
887,1984,1
901,1639,1
901,2171,1
902,164,1
902,328,1
902,377,1
902,463,1
902,1049,1
902,1754,1
917,1373,1
918,307,1
918,430,1
918,1383,1
918,1389,1
918,1415,1
918,1601,1
918,2309,1
932,275,1
932,347,1
932,1073,1
932,1074,1
932,1905,1
932,1906,1
932,2171,1
933,659,1
933,1514,1
937,719,1
942,1921,1
943,1234,1
951,512,1
951,700,1
951,850,1
951,889,1
951,939,1
951,1921,1
951,1925,1
951,2347,1
955,505,1
955,725,1
955,2440,1
960,1311,1
960,1448,1
963,619,1
963,1352,1
963,1925,1
966,788,1
975,1779,1
980,1138,1
980,1435,1
980,1620,1
980,2321,1
984,413,1
984,1262,1
984,1424,1
984,1426,1
984,2023,1
984,2173,1
984,2390,1
984,2391,1
986,340,1
986,584,1
986,660,1
986,769,1
986,872,1
986,1215,1
986,1219,1
986,1242,1
986,1282,1
986,2064,1
986,2456,1
989,264,1
989,299,1
989,1868,1
997,37,1
997,323,1
997,1442,1
997,1642,1
997,2417,1
999,99,1
999,1868,1
1004,625,1
1004,1847,1
1006,195,1
1006,267,1
1006,359,1
1006,427,1
1006,737,1
1006,939,1
1006,1307,1
1006,1415,1
1006,1488,1
1006,1629,1
1006,1724,1
1006,2462,1
1011,438,1
1011,1197,1
1013,1824,1
1013,2276,1
1013,2453,1
1013,2465,1
1013,2469,1
1027,625,1
1029,2242,1
1031,2446,1
1034,1427,1
1050,457,1
1050,1182,1
1058,326,1
1066,214,1
1066,274,1
1066,994,1
1066,1229,1
1066,1352,1
1066,1695,1
1066,2077,1
1066,2149,1
1066,2385,1
1070,1717,1
1077,239,1
1077,328,1
1077,343,1
1077,2044,1
1085,8,1
1085,239,1
1085,364,1
1085,939,1
1085,1039,1
1085,1167,1
1085,1913,1
1085,1926,1
1085,2086,1
1090,1764,1
1108,2055,1
1108,2222,1
1108,2384,1
1108,2401,1
1120,653,1
1121,912,1
1121,1089,1
1123,654,1
1123,1427,1
1125,667,1
1127,654,1
1138,190,1
1138,1969,1
1138,2052,1
1142,304,1
1142,851,1
1142,1311,1
1154,2051,1
1154,2305,1
1159,490,1
1159,870,1
1159,953,1
1159,1176,1
1159,1182,1
1159,1543,1
1159,1724,1
1159,1999,1
1160,759,1
1162,1406,1
1162,1710,1
1171,1543,1
1177,339,1
1181,939,1
1181,1215,1
1197,1826,1
1202,707,1
1202,1316,1
1208,122,1
1208,326,1
1208,632,1
1208,939,1
1208,1049,1
1208,1629,1
1209,2385,1
1212,500,1
1212,1415,1
1212,1441,1
1212,1601,1
1212,1697,1
1212,2137,1
1212,2151,1
1214,198,1
1215,174,1
1215,635,1
1215,877,1
1215,891,1
1215,1055,1
1215,1143,1
1215,1198,1
1215,1202,1
1215,1432,1
1215,1466,1
1215,1530,1
1215,1576,1
1215,1736,1
1215,2332,1
1215,2379,1
1220,605,1
1220,629,1
1220,710,1
1222,2410,1
1223,585,1
1225,81,1
1225,902,1
1228,700,1
1228,1465,1
1228,2385,1
1231,1215,1
1253,635,1
1253,660,1
1253,687,1
1253,833,1
1253,1224,1
1253,2063,1
1253,2125,1
1264,470,1
1264,1230,1
1264,1298,1
1264,1555,1
1264,1820,1
1264,1999,1
1264,2035,1
1274,1779,1
1277,788,1
1280,681,1
1280,846,1
1280,939,1
1280,1094,1
2383,1280,0
595,1282,0
635,1282,0
648,1282,0
814,1282,0
1073,1282,0
1416,1282,0
1902,1282,0
1903,1282,0
2176,1282,0
2185,1282,0
2248,1282,0
2337,1282,0
814,1288,0
979,1288,0
1074,1288,0
1077,1288,0
1834,1288,0
1921,1288,0
2185,1288,0
304,1292,0
394,1292,0
822,1292,0
1077,1292,0
1287,1292,0
2368,1300,0
1690,1302,0
2242,1302,0
340,1304,0
1441,1309,0
279,1311,0
304,1311,0
369,1311,0
554,1311,0
563,1311,0
814,1311,0
855,1311,0
1315,1311,0
1351,1311,0
1455,1311,0
2299,1311,0
2406,1311,0
2463,1311,0
116,1314,0
355,1314,0
563,1314,0
637,1314,0
1348,1314,0
2308,1332,0
419,1334,0
116,1339,0
408,1339,0
636,1339,0
1303,1339,0
1423,1339,0
1470,1339,0
1726,1339,0
1776,1339,0
1809,1339,0
1836,1339,0
1963,1339,0
1997,1339,0
2366,1339,0
635,1340,0
761,1340,0
1580,1340,0
1626,1340,0
1682,1340,0
2404,1343,0
1258,1348,0
2244,1353,0
2393,1353,0
2401,1353,0
203,1355,0
399,1355,0
448,1355,0
690,1355,0
1602,1355,0
1868,1355,0
2203,1355,0
427,1359,0
624,1359,0
628,1359,0
737,1359,0
1383,1359,0
1416,1359,0
2035,1359,0
2183,1359,0
2462,1359,0
430,1365,0
1278,1365,0
1921,1365,0
173,1381,0
603,1381,0
619,1381,0
1614,1381,0
1778,1381,0
1999,1381,0
2404,1381,0
1196,1400,0
624,1403,0
635,1403,0
743,1403,0
963,1403,0
1351,1403,0
1601,1403,0
1868,1403,0
1912,1403,0
2015,1403,0
2053,1403,0
1868,1411,0
2447,1411,0
