1,2010,3
1,2106,3
3,258,3
5,2123,3
9,951,3
9,1670,3
10,1132,3
11,194,3
14,842,3
16,695,3
17,1809,3
26,916,3
31,2081,1
34,2262,3
35,358,3
36,288,3
36,947,3
37,466,3
38,1841,3
42,2302,3
43,165,3
44,1758,3
45,1691,3
45,2094,3
46,1801,3
47,358,3
47,781,1
49,2003,3
50,251,1
51,625,3
51,2388,3
53,687,3
55,986,3
57,1099,3
60,417,3
61,508,3
61,1340,3
63,963,3
63,2414,3
65,1880,3
68,429,1
70,343,3
71,1278,3
71,1312,3
72,378,3
72,533,3
79,354,3
79,2150,3
80,1357,3
81,286,3
86,2045,3
90,2066,3
93,996,3
93,1722,3
94,1309,3
95,1432,3
95,1682,3
97,718,3
100,1834,3
102,1511,3
105,845,3
105,1904,3
108,1955,1
111,712,3
112,133,3
112,538,3
114,406,3
115,1685,3
118,410,3
119,865,3
121,1186,3
124,1391,3
125,1754,3
125,2052,3
126,2089,3
127,2362,3
129,691,3
133,955,3
134,2385,3
137,634,1
137,963,1
137,1307,1
137,1488,1
137,2183,1
137,2342,1
140,340,1
140,1543,3
141,1711,3
146,966,3
149,399,1
149,690,1
150,2116,3
150,2200,3
151,1294,3
151,2244,1
153,1508,3
157,396,3
159,1467,3
164,891,1
166,424,3
166,654,1
166,1026,1
166,2055,1
167,573,3
169,718,1
169,959,1
169,991,3
170,956,3
172,348,3
173,412,1
173,635,1
173,1862,3
178,943,1
178,2182,3
179,2220,3
180,1754,3
181,691,3
181,997,1
183,1908,3
185,1568,1
185,2276,1
186,1404,1
190,1323,3
191,1631,3
192,919,3
199,708,3
200,1778,3
201,1786,3
204,1523,3
205,584,1
205,674,1
205,1147,1
205,1205,1
206,1182,3
210,678,3
211,506,3
213,2079,3
214,274,1
214,685,3
214,2115,1
215,1145,1
216,1316,1
217,833,1
217,1298,1
219,1260,3
221,1038,3
221,1577,3
224,1767,3
225,801,3
227,718,1
227,1648,3
227,1999,1
227,2115,1
228,2314,3
230,1637,3
234,786,3
235,1498,3
236,297,3
237,1973,3
238,757,3
240,1600,3
241,29,1
241,546,1
241,1925,1
241,2013,3
242,744,3
243,1094,3
245,1943,3
247,1425,1
247,1834,1
250,1867,3
250,1938,3
252,1182,1
253,1908,3
256,261,3
256,2222,3
260,1255,3
269,1137,3
270,1481,3
271,635,1
271,1382,3
271,1820,1
272,1970,3
274,438,3
275,1239,1
275,1316,1
275,2298,3
277,334,3
277,425,3
279,1942,3
280,750,3
281,1561,3
284,1619,3
284,2015,1
284,2039,3
288,939,1
288,1048,1
288,1077,1
288,1905,1
291,628,3
292,1916,3
292,2445,3
295,745,3
298,1691,1
301,2153,3
305,2448,3
306,2417,3
308,2019,3
310,939,1
311,1156,3
314,598,3
316,656,3
319,594,3
320,1646,3
324,1992,1
325,2139,3
331,569,3
332,2227,3
335,1684,3
336,715,3
337,415,3
340,635,1
340,690,1
340,1060,3
340,1073,1
340,1077,1
340,1641,1
340,1794,1
340,1903,1
340,1909,1
340,2035,1
342,1645,3
344,961,3
345,2279,3
348,1520,3
349,977,3
351,1253,3
352,397,3
356,1868,3
357,855,1
357,974,3
359,328,1
359,399,1
359,635,1
359,1311,1
359,1868,1
360,502,3
362,718,1
364,563,3
368,736,3
368,1786,3
372,1427,1
374,971,3
374,1464,3
377,429,1
377,646,1
377,1466,1
377,1847,1
377,1868,1
377,2035,1
377,2412,1
384,340,1
384,2422,1
390,512,1
394,221,1
394,448,1
394,512,1
394,654,1
394,656,1
394,700,1
394,857,1
394,935,1
394,1048,1
394,1307,1
394,1510,1
394,1530,1
394,1993,1
394,2203,1
399,79,1
399,99,1
399,203,1
399,304,1
399,563,1
399,857,1
399,1318,1
399,1529,1
399,1591,1
399,1724,1
399,1928,1
399,1965,1
403,1412,3
403,2163,3
404,1406,3
405,80,1
405,1094,1
405,1311,1
405,1566,1
405,1911,3
406,603,1
406,1472,3
406,1955,1
409,127,1
409,785,1
409,1925,1
410,1229,1
410,2385,1
413,1824,1
414,1215,1
414,2225,3
415,269,1
415,1215,1
415,1307,1
415,1361,1
415,1381,1
415,1845,1
415,2436,1
416,242,1
416,268,1
416,584,1
416,625,1
416,673,1
416,1229,1
416,1661,1
416,1664,1
416,1847,1
416,2057,1
417,250,1
417,1436,1
417,1926,1
418,1420,3
423,2000,3
426,533,3
429,1721,3
429,1997,3
430,91,1
430,105,1
430,414,1
430,512,1
430,635,1
430,939,1
430,1085,1
430,1182,1
430,1621,3
430,1921,1
430,2463,1
431,490,3
433,554,1
433,1865,1
433,2178,1
442,1580,3
442,1822,3
449,2122,3
451,1052,3
452,1050,3
452,1307,3
454,2142,3
456,399,1
456,412,1
456,1126,1
456,1852,1
457,1669,3
458,830,3
458,2286,3
459,2107,3
463,307,1
463,323,1
463,429,1
463,529,1
463,635,1
463,690,1
463,907,1
463,1793,3
463,1828,1
463,1868,1
463,1921,1
463,2198,1
463,2385,1
464,1129,3
467,1160,3
467,2197,3
469,2366,3
470,1783,3
476,752,3
477,2052,3
478,798,3
480,982,3
480,2045,3
482,897,3
485,2290,3
486,81,1
486,1095,3
486,1626,1
488,1900,3
489,1404,3
490,674,3
493,873,3
494,1639,3
495,2020,3
496,603,3
497,1167,3
497,1443,3
499,2233,3
501,79,1
501,81,1
501,625,1
501,1216,1
501,1824,1
501,1947,1
509,2077,3
511,2467,3
513,534,3
513,1190,3
515,1871,3
516,1396,3
516,2144,1
518,2349,3
520,656,3
521,1816,3
524,1075,3
525,1792,3
526,1627,3
527,1801,3
530,1128,3
530,1548,3
531,2378,3
532,1319,3
534,2071,3
539,1182,1
543,1160,1
543,1630,1
543,1691,1
545,1933,1
548,890,3
550,729,3
550,1005,1
550,1955,1
554,1297,3
555,1652,3
556,1613,3
559,1846,3
562,1981,3
564,1702,3
565,124,1
565,512,1
565,1427,1
566,1676,3
568,1196,1
568,2038,3
569,652,1
569,1855,1
569,2109,1
570,1239,3
573,939,3
574,2378,3
576,1244,3
579,1072,1
579,1665,3
579,1783,1
579,1921,1
579,2293,1
580,1612,3
581,896,3
582,1437,3
584,706,1
584,857,1
584,1048,1
584,1299,1
584,1436,1
584,1664,1
584,1733,1
584,2144,1
586,529,1
586,646,1
586,780,1
586,959,1
586,1847,1
586,2385,1
588,2031,3
589,1575,3
593,1866,3
595,884,3
595,2362,3
597,2133,3
599,1889,3
604,2235,3
605,1932,3
608,2018,3
610,1269,3
610,1546,3
613,2124,3
619,29,1
619,81,1
619,235,1
619,323,1
619,466,1
619,696,1
619,823,1
619,843,1
619,951,1
619,959,1
619,1064,1
619,1433,1
619,1764,1
619,1801,1
619,1899,1
619,1913,1
619,1926,1
619,1965,1
619,2119,1
619,2279,1
619,2380,1
619,2385,1
621,1782,3
622,646,1
622,1196,1
622,1828,1
622,1830,1
622,1847,1
628,624,1
628,1210,1
628,1836,1
631,1389,1
631,1972,1
638,1924,3
640,1771,3
640,2392,3
641,681,3
641,1311,1
642,900,3
644,1279,3
646,1190,3
649,294,1
649,652,1
649,724,1
649,877,1
649,947,1
649,969,1
649,1188,1
649,2159,1
651,1446,3
653,1834,1
655,2083,3
657,1703,3
659,996,1
659,1847,1
659,2102,1
660,2149,3
661,2141,3
662,1230,3
663,213,1
663,304,1
663,654,1
663,2299,3
664,1373,3
664,1478,3
667,546,1
668,628,1
668,997,1
668,1764,1
668,2010,1
668,2389,3
669,2012,1
670,2335,3
671,1221,1
672,1284,3
673,834,3
681,939,1
688,1859,3
689,819,1
689,907,1
692,1658,3
694,931,3
698,1064,3
704,1234,3
704,2377,3
710,619,1
710,687,1
710,765,1
713,856,3
715,1094,1
715,2308,3
716,1046,3
718,508,1
718,833,1
719,1426,3
722,1567,3
722,1994,1
723,1436,1
723,2329,3
725,1926,1
725,1941,3
732,808,3
734,1177,3
743,214,1
743,328,1
743,361,1
743,635,1
743,687,1
743,700,1
743,833,1
743,951,1
743,1234,1
743,1690,1
743,1925,1
743,2179,1
743,2214,3
743,2244,1
743,2376,1
743,2393,1
743,2401,1
745,1295,3
746,1584,3
749,997,1
749,2393,3
751,2136,3
754,1386,3
755,654,1
758,1031,3
760,997,3
763,1494,3
764,1192,1
764,1829,1
764,2287,1
765,432,1
765,628,1
765,660,1
765,700,1
765,732,1
765,864,1
765,939,1
765,1307,1
765,1351,1
765,1415,1
765,1661,3
765,1724,1
765,2385,1
766,2345,3
767,1537,1
770,285,1
770,487,1
770,1712,1
770,2044,1
772,1236,3
773,1943,3
775,74,1
775,105,1
775,412,1
775,903,1
775,1311,1
775,1585,1
775,1705,1
775,2447,1
777,1629,1
778,885,3
781,1329,3
782,2400,3
784,921,3
790,1955,1
792,1733,3
793,1892,3
793,2358,3
795,1401,3
795,1540,3
797,1369,3
799,974,3
811,2267,3
813,515,1
816,1425,1
818,1277,1
819,146,1
819,264,1
819,408,1
819,506,1
819,624,1
819,788,1
819,1072,1
819,1239,1
819,1385,1
819,1416,1
819,1466,1
819,1488,1
819,1965,1
819,2055,1
819,2183,1
819,2222,1
819,2317,1
819,2319,1
819,2393,1
819,2401,1
819,2409,1
821,792,1
823,1130,1
826,476,1
826,781,1
826,809,1
826,997,1
826,1072,1
826,1307,1
826,1340,3
826,1488,1
826,1532,1
826,2011,1
827,2283,3
830,2175,3
832,1468,3
836,1452,3
837,1640,3
841,1931,3
843,1837,3
847,449,1
850,1679,3
851,2099,3
851,2242,3
853,2031,3
856,1921,1
857,1114,3
860,2371,3
861,1449,3
864,1682,3
865,1024,1
865,2059,1
868,1185,3
869,1484,3
869,1790,3
870,293,1
870,635,1
870,939,1
870,1196,1
870,1311,1
870,1490,1
870,1620,1
870,1629,1
870,1769,1
870,2012,1
870,2240,1
870,2385,1
872,1712,3
873,2055,1
873,2393,1
874,1407,3
874,1699,3
882,1061,3
887,1588,3
887,1984,1
891,998,3
894,1077,3
894,2084,3
901,1639,1
901,2171,1
902,164,1
902,328,1
902,377,1
902,463,1
902,1049,1
902,1401,3
902,1754,1
903,1356,3
904,1059,3
904,1994,3
905,988,3
909,1506,3
914,930,3
917,1373,1
918,307,1
918,430,1
918,1383,1
918,1389,1
918,1415,1
918,1601,1
918,2309,1
922,2465,3
926,1996,3
927,2135,3
928,1735,3
932,275,1
932,347,1
932,1073,1
932,1074,1
932,1115,3
932,1905,1
932,1906,1
932,2144,3
932,2171,1
933,659,1
933,1514,1
936,1506,3
937,719,1
940,1222,3
942,1921,1
943,1234,1
943,2215,3
946,1962,3
949,1865,3
950,2435,3
951,512,1
951,700,1
951,850,1
951,889,1
951,939,1
951,1921,1
951,1925,1
951,2347,1
954,1213,3
955,505,1
955,725,1
955,2404,3
955,2440,1
957,1544,3
960,1146,3
960,1311,1
960,1448,1
963,619,1
963,1352,1
963,1925,1
966,788,1
969,1138,3
972,1338,3
973,2432,3
975,1779,1
979,1100,3
980,1138,1
980,1435,1
980,1620,1
980,1885,3
980,2321,1
982,1274,3
983,1741,3
984,413,1
984,1262,1
984,1348,3
984,1424,1
984,1426,1
984,2023,1
984,2173,1
984,2390,1
984,2391,1
985,1617,3
986,340,1
986,584,1
986,660,1
986,769,1
986,872,1
986,1215,1
986,1219,1
986,1242,1
986,1282,1
986,2064,1
986,2412,3
986,2456,1
989,264,1
989,299,1
989,1868,1
991,1212,3
992,1267,3
992,1757,3
993,1855,3
997,37,1
997,323,1
997,1442,1
997,1642,1
997,2417,1
999,99,1
999,1795,3
999,1868,1
1000,1294,3
1004,625,1
1004,1847,1
1006,195,1
1006,267,1
1006,359,1
1006,427,1
1006,737,1
1006,939,1
1006,1307,1
1006,1415,1
1006,1488,1
1006,1629,1
1006,1724,1
1006,2462,1
1011,438,1
1011,1197,1
1012,1261,3
1012,2429,3
1013,1824,1
1013,2276,1
1013,2453,1
1013,2465,1
1013,2469,1
1015,1984,3
1021,1604,3
1021,2285,3
1022,1189,3
1022,1507,3
1024,1451,3
1025,1616,3
1026,1131,3
1027,625,1
1028,1725,3
1029,2242,1
1031,1174,3
1031,2446,1
1034,1427,1
1045,1454,3
1047,2255,3
1048,2058,3
1049,2324,3
1049,2328,3
1050,457,1
1050,1182,1
1054,1673,3
1054,1751,3
1055,1512,3
1055,2226,3
1058,326,1
1060,1868,3
1063,1961,3
1066,214,1
1066,274,1
1066,994,1
1066,1229,1
1066,1352,1
1066,1695,1
1066,1877,3
1066,2077,1
1066,2149,1
1066,2385,1
1069,1946,3
1070,1221,3
1070,1717,1
1071,2042,3
1077,239,1
1077,328,1
1077,343,1
1077,2044,1
1078,1698,3
1083,1872,3
1085,8,1
1085,239,1
1085,364,1
1085,939,1
1085,1039,1
1085,1167,1
1085,1913,1
1085,1926,1
1085,2086,1
1087,1256,3
1090,1764,1
1090,2369,3
1095,2152,3
1099,1113,3
1101,2186,3
1102,1448,3
1104,2028,3
1108,2055,1
1108,2222,1
1108,2384,1
1108,2401,1
1110,1495,3
1119,2118,3
1120,653,1
1120,1511,3
1121,912,1
1121,1089,1
1123,654,1
1123,1427,1
1125,667,1
1126,1730,3
1127,654,1
1131,1391,3
1132,1646,3
1135,2371,3
1138,190,1
1138,1969,1
1138,2052,1
1142,304,1
1142,851,1
1142,1311,1
1143,1746,3
1149,2243,3
1154,2051,1
1154,2305,1
1154,2363,3
1156,2203,3
1158,1589,3
1159,490,1
1159,870,1
1159,953,1
1159,1176,1
1159,1182,1
1159,1543,1
1159,1724,1
1159,1999,1
1160,759,1
1162,1406,1
1162,1710,1
1168,2415,3
1169,1211,3
1171,1543,1
1174,1767,3
1177,339,1
1178,1227,3
1178,2279,3
1181,939,1
1181,1215,1
1194,1515,3
1195,2229,3
1197,1826,1
1200,1987,3
1202,707,1
1202,1316,1
1202,2346,3
1208,122,1
1208,326,1
1208,632,1
1208,939,1
1208,1049,1
1208,1629,1
1209,2385,1
1212,500,1
1212,1415,1
1212,1441,1
1212,1601,1
1212,1697,1
1212,2137,1
1212,2151,1
1214,198,1
