137,1847,1
137,1921,1
149,690,1
151,2384,1
151,2393,1
164,1142,1
173,1629,1
173,2213,1
181,2035,1
205,908,1
205,1147,1
216,1316,1
241,413,1
271,2081,1
340,648,1
340,1239,1
340,1834,1
377,870,1
384,878,1
394,253,1
394,656,1
394,1048,1
394,1925,1
394,1993,1
396,1215,1
399,661,1
399,1691,1
405,891,1
405,1160,1
409,413,1
410,1567,1
415,1307,1
415,1381,1
416,878,1
416,1229,1
430,864,1
430,1741,1
442,1311,1
463,646,1
463,1196,1
463,2412,1
501,1824,1
543,891,1
543,1277,1
565,1427,1
565,2094,1
569,724,1
569,804,1
569,953,1
569,1188,1
570,997,1
579,427,1
579,1868,1
579,1921,1
579,2053,1
619,242,1
619,274,1
619,301,1
619,326,1
619,452,1
619,625,1
619,638,1
619,1250,1
619,1705,1
631,1104,1
641,1176,1
653,1575,1
660,328,1
663,1921,1
667,997,1
669,452,1
710,689,1
710,939,1
723,2145,1
725,635,1
725,1926,1
743,328,1
743,939,1
743,1234,1
743,1724,1
743,2409,1
764,833,1
765,408,1
765,1488,1
765,1601,1
765,2293,1
765,2453,1
770,1207,1
770,2044,1
775,74,1
775,833,1
776,1847,1
777,1874,1
784,1425,1
788,1601,1
807,1381,1
813,512,1
819,213,1
819,933,1
819,1415,1
819,2409,1
819,2426,1
826,369,1
826,1450,1
826,1488,1
839,1085,1
866,974,1
870,213,1
870,742,1
870,907,1
870,2240,1
873,2320,1
873,2401,1
917,1373,1
932,1975,1
938,1605,1
951,889,1
951,1723,1
966,1717,1
984,859,1
984,1262,1
986,864,1
997,939,1
1006,105,1
1006,184,1
1011,1197,1
1013,2453,1
1029,2326,1
1050,213,1
1058,1280,1
1066,213,1
1066,268,1
1066,1567,1
1077,1287,1
1081,213,1
1085,328,1
1085,364,1
1085,412,1
1085,1387,1
1085,1404,1
1085,1913,1
1108,2319,1
1108,2409,1
1123,1427,1
1138,190,1
1154,188,1
1154,710,1
1154,1081,1
1154,2051,1
1159,690,1
1159,1385,1
1159,1466,1
1159,1965,1
1160,1325,1
1181,1309,1
1182,700,1
1208,654,1
1208,759,1
1212,505,1
1215,2113,1
1215,2276,1
1220,690,1
1231,974,1
1264,1999,1
1282,1074,1
1282,1906,1
1282,1908,1
1288,1641,1
1288,2170,1
1292,304,1
1304,1405,1
1311,134,1
1311,690,1
1311,800,1
1311,1325,1
1629,1311,0
1819,1311,0
2032,1311,0
2299,1311,0
2161,1317,0
2308,1332,0
302,1339,0
354,1339,0
364,1339,0
1046,1339,0
2076,1339,0
625,1340,0
1077,1345,0
994,1348,0
251,1355,0
1318,1355,0
628,1359,0
939,1400,0
737,1403,0
743,1403,0
1072,1403,0
1307,1403,0
1702,1435,0
80,1450,0
1921,1450,0
476,1469,0
809,1469,0
1072,1469,0
833,1491,0
1215,1491,0
535,1496,0
269,1505,0
707,1544,0
1836,1546,0
2183,1546,0
2426,1546,0
1868,1558,0
386,1559,0
1239,1559,0
1717,1559,0
1972,1568,0
870,1606,0
1377,1606,0
672,1631,0
959,1631,0
2385,1652,0
496,1697,0
813,1702,0
213,1770,0
584,1770,0
1219,1770,0
1612,1770,0
2140,1770,0
563,1771,0
608,1771,0
659,1771,0
2010,1771,0
2052,1806,0
361,1819,0
833,1819,0
902,1819,0
1242,1819,0
1239,1842,0
2151,1842,0
213,1868,0
307,1868,0
341,1868,0
635,1868,0
809,1868,0
876,1868,0
1176,1868,0
1824,1868,0
1965,1868,0
2263,1868,0
1925,1899,0
2426,1929,0
408,1935,0
2299,1936,0
670,1950,0
959,1951,0
2173,1951,0
2276,1951,0
100,1955,0
1042,1955,0
1428,1955,0
1448,1955,0
1838,1955,0
2204,1955,0
2323,1955,0
2382,1955,0
571,1970,0
635,1970,0
1437,1992,0
433,1995,0
1242,2003,0
213,2006,0
1421,2027,0
563,2029,0
79,2035,0
341,2035,0
637,2035,0
959,2035,0
1165,2035,0
1234,2035,0
1460,2035,0
1724,2035,0
1949,2035,0
1992,2035,0
706,2041,0
2410,2056,0
305,2058,0
2225,2058,0
2320,2058,0
953,2081,0
2010,2088,0
864,2089,0
1307,2089,0
1415,2089,0
1868,2089,0
1912,2089,0
2426,2089,0
707,2094,0
584,2120,0
1541,2122,0
503,2128,0
505,2128,0
412,2149,0
577,2149,0
669,2149,0
696,2149,0
1270,2149,0
1321,2149,0
1613,2149,0
878,2162,0
182,2169,0
611,2169,0
1176,2169,0
1561,2169,0
1793,2169,0
2232,2169,0
478,2179,0
637,2179,0
930,2179,0
1153,2179,0
1247,2179,0
1535,2179,0
1809,2179,0
2402,2179,0
1091,2183,0
732,2199,0
1664,2199,0
1824,2199,0
939,2221,0
293,2240,0
684,2240,0
414,2284,0
1781,2284,0
2019,2284,0
1221,2300,0
1267,2304,0
369,2312,0
1028,2312,0
1541,2312,0
139,2315,0
717,2315,0
1387,2315,0
635,2355,0
1868,2355,0
2015,2355,0
1292,2358,0
1575,2367,0
1992,2372,0
1754,2387,0
1415,2422,0
1921,2422,0
