47,654,1
50,1955,1
60,563,1
60,620,1
68,635,1
108,1955,1
137,408,1
137,935,1
137,1868,1
140,340,1
151,2055,1
164,1234,1
166,1026,1
166,2291,1
166,2317,1
166,2319,1
166,2320,1
169,959,1
173,939,1
178,690,1
178,2128,1
181,671,1
185,1568,1
185,2276,1
186,646,1
186,700,1
186,1824,1
198,2331,1
202,1415,1
202,2324,1
205,625,1
205,673,1
205,674,1
205,706,1
205,814,1
205,1585,1
205,1847,1
211,659,1
211,1208,1
214,1838,1
214,2115,1
215,99,1
215,877,1
217,470,1
217,1215,1
227,718,1
227,1182,1
241,585,1
241,635,1
241,1147,1
241,1921,1
241,1990,1
247,1425,1
247,2144,1
250,758,1
252,939,1
253,1315,1
264,1138,1
266,1215,1
271,326,1
271,638,1
273,1795,1
275,430,1
275,1921,1
288,939,1
288,1921,1
321,1993,1
330,1182,1
340,563,1
340,635,1
340,979,1
340,1009,1
340,1077,1
340,1315,1
340,1641,1
340,1802,1
340,1921,1
340,2171,1
340,2178,1
340,2239,1
340,2252,1
340,2337,1
343,2172,1
357,819,1
357,855,1
359,939,1
359,1435,1
361,753,1
362,1311,1
377,273,1
377,412,1
377,529,1
377,646,1
377,939,1
377,1196,1
377,1468,1
377,1868,1
377,2198,1
384,2422,1
394,339,1
394,386,1
394,412,1
394,654,1
394,664,1
394,690,1
394,939,1
394,1081,1
394,1094,1
394,1576,1
394,2183,1
394,2462,1
396,687,1
396,1913,1
399,188,1
399,268,1
399,307,1
399,426,1
399,459,1
399,664,1
399,891,1
399,1577,1
399,1591,1
399,1661,1
399,1724,1
399,1928,1
399,1965,1
405,105,1
405,707,1
405,767,1
405,1311,1
405,2309,1
409,80,1
409,785,1
410,908,1
410,1661,1
410,2385,1
414,1215,1
415,1488,1
415,1837,1
416,342,1
416,361,1
416,584,1
416,660,1
416,1941,1
417,1926,1
430,105,1
430,519,1
430,563,1
430,855,1
430,939,1
430,1142,1
430,1622,1
430,2006,1
433,520,1
449,1723,1
449,2059,1
449,2172,1
449,2422,1
456,412,1
456,635,1
456,891,1
456,1435,1
463,412,1
463,529,1
463,635,1
463,690,1
463,732,1
463,870,1
463,907,1
463,959,1
463,1724,1
463,1824,1
463,1828,1
463,1847,1
463,1965,1
476,1215,1
486,412,1
501,1147,1
504,1311,1
516,2144,1
543,346,1
543,1630,1
550,619,1
551,1215,1
556,1921,1
565,320,1
568,1196,1
569,969,1
569,1502,1
569,1518,1
569,1685,1
569,1855,1
569,2159,1
569,2197,1
570,628,1
579,864,1
579,1415,1
579,1416,1
579,1441,1
579,1488,1
579,1836,1
579,2015,1
584,361,1
584,605,1
584,625,1
584,1253,1
584,1490,1
584,2014,1
584,2041,1
584,2144,1
586,780,1
586,1196,1
586,1468,1
586,1573,1
586,1824,1
586,1830,1
586,1847,1
