0,967,3
1,783,3
13,1247,3
24,2022,3
40,1063,3
40,1153,3
41,1872,3
64,1727,3
66,2234,3
79,2056,3
98,597,3
98,804,3
99,1678,3
110,2092,3
113,1409,3
114,453,3
115,1127,3
117,2417,3
128,2158,3
132,1547,3
137,1847,1
137,1921,1
142,2212,3
144,2279,3
147,537,3
149,690,1
151,1199,3
151,2384,1
151,2393,1
164,1142,1
172,336,3
173,1629,1
173,2213,1
174,2076,3
180,2184,3
181,2035,1
197,1585,3
197,2346,3
199,309,3
205,908,1
205,1147,1
216,1316,1
225,2036,3
226,1122,3
231,1820,3
241,413,1
241,2192,3
242,1721,3
251,1620,3
252,868,3
256,2359,3
271,2081,1
273,326,3
277,2358,3
287,2192,3
298,2424,3
313,1179,3
315,1627,3
321,2437,3
329,720,3
340,648,1
340,1239,1
340,1834,1
344,2221,3
360,2114,3
365,694,3
367,2243,3
368,506,3
370,1779,3
377,870,1
384,878,1
394,253,1
394,656,1
394,1048,1
394,1925,1
394,1993,1
396,1215,1
399,661,1
399,1691,1
405,891,1
405,1160,1
405,2301,3
409,413,1
410,1567,1
413,674,3
415,1307,1
415,1381,1
416,878,1
416,1229,1
422,624,3
426,2220,3
426,2454,3
430,864,1
430,1741,1
442,1311,1
446,2277,3
448,1288,3
453,1867,3
456,1455,3
463,646,1
463,1196,1
463,2412,1
487,1175,3
498,623,3
501,1824,1
504,1886,3
520,1185,3
527,1843,3
533,917,3
535,663,3
543,891,1
543,1277,1
544,2037,3
547,1165,3
559,733,3
564,1945,3
564,2079,3
565,1427,1
565,2094,1
569,724,1
569,804,1
569,953,1
569,1188,1
570,997,1
572,2213,3
573,1671,3
579,427,1
579,1868,1
579,1921,1
579,2053,1
580,2109,3
593,955,3
600,637,3
619,242,1
619,274,1
619,301,1
619,326,1
619,452,1
619,625,1
619,638,1
619,1250,1
619,1705,1
626,1003,3
628,1770,3
631,1104,1
641,1176,1
644,1645,3
646,1690,3
653,1575,1
659,2259,3
660,328,1
663,1921,1
667,997,1
669,452,1
706,1818,3
710,689,1
710,939,1
716,1154,3
719,1389,3
723,2145,1
725,635,1
725,1926,1
732,852,3
734,1637,3
736,1236,3
739,1515,3
743,328,1
743,939,1
743,1234,1
743,1724,1
743,2409,1
745,1253,3
755,971,3
764,833,1
765,408,1
765,1488,1
765,1601,1
765,2293,1
765,2453,1
768,1340,3
768,2402,3
770,1207,1
770,2044,1
772,1938,3
775,74,1
775,833,1
776,1331,3
776,1847,1
777,1874,1
784,1425,1
788,1601,1
792,813,3
807,1381,1
812,1752,3
813,512,1
819,213,1
819,933,1
819,1415,1
819,2409,1
819,2426,1
823,1610,3
826,369,1
826,1450,1
826,1488,1
829,1988,3
839,1085,1
845,2215,3
845,2394,3
855,1233,3
858,2033,3
866,974,1
870,213,1
870,742,1
870,907,1
870,2240,1
873,2320,1
873,2401,1
891,900,3
894,2349,3
896,2097,3
898,2414,3
917,1373,1
924,1043,3
930,1817,3
932,1975,1
938,1605,1
951,889,1
951,1723,1
966,1717,1
984,859,1
984,1262,1
986,864,1
997,939,1
1002,1438,3
1006,105,1
1006,184,1
1006,2241,3
1011,1197,1
1013,2453,1
1029,2326,1
1031,1316,3
1041,2383,3
1050,213,1
1051,1866,3
1052,1360,3
1056,2217,3
1058,1246,3
1058,1280,1
1060,1330,3
1066,213,1
1066,268,1
1066,1567,1
1071,1641,3
1077,1287,1
1080,1479,3
1081,213,1
1085,328,1
1085,364,1
1085,412,1
1085,1387,1
1085,1404,1
1085,1913,1
1103,1490,3
1108,1113,3
1108,2319,1
1108,2409,1
1112,1131,3
1116,2436,3
1123,1427,1
1132,1374,3
1138,190,1
1144,2026,3
1145,1630,3
1154,188,1
1154,710,1
1154,1081,1
1154,2051,1
1159,690,1
1159,1385,1
1159,1466,1
1159,1965,1
1160,1325,1
1165,2100,3
1181,1309,1
1182,700,1
1197,2046,3
1208,654,1
1208,759,1
1208,1313,3
1212,505,1
1215,2113,1
1215,2276,1
1220,690,1
1222,1270,3
1231,974,1
1232,2409,3
1244,1404,3
1264,1999,1
1282,1074,1
1282,1906,1
1282,1908,1
1286,1489,3
1288,1641,1
1288,2170,1
1292,304,1
1304,1405,1
1304,1954,3
1311,134,1
1311,690,1
1311,800,1
1311,1325,1
1629,1311,0
1819,1311,0
2032,1311,0
1311,2272,3
2299,1311,0
1315,1737,3
1317,2011,3
2161,1317,0
1318,2080,3
1322,1762,3
2308,1332,0
1334,1660,3
1337,2427,3
302,1339,0
354,1339,0
364,1339,0
1046,1339,0
2076,1339,0
625,1340,0
1077,1345,0
994,1348,0
251,1355,0
1318,1355,0
628,1359,0
1360,1890,3
1394,2451,3
939,1400,0
737,1403,0
743,1403,0
1072,1403,0
1307,1403,0
1418,1982,3
1702,1435,0
1438,1750,3
80,1450,0
1921,1450,0
