5,1346,0
6,2398,0
12,248,0
14,2071,0
16,469,0
17,1408,0
19,1289,0
19,2001,0
20,845,0
24,1160,0
27,29,0
27,1498,0
28,2015,0
31,1653,0
38,2212,0
42,2081,0
44,542,0
47,654,1
48,646,0
49,1755,0
50,1955,1
58,2041,0
60,563,1
60,620,1
60,1326,0
67,110,0
68,635,1
70,1324,0
73,1879,0
75,466,0
77,613,0
78,1761,0
82,275,0
84,831,0
92,166,0
92,2446,0
95,2344,0
96,744,0
98,1973,0
99,1237,0
100,2356,0
103,1247,0
108,736,0
1955,108,0
111,470,0
113,682,0
132,1702,0
132,1916,0
408,137,0
137,935,1
137,1868,1
140,340,1
140,2178,0
141,1808,0
144,325,0
145,992,0
147,195,0
151,2055,1
153,153,1
153,295,0
154,659,0
155,2452,0
156,251,0
162,1122,0
163,1993,0
164,962,0
164,1234,1
165,2229,0
1026,166,0
166,2291,1
166,2317,1
166,2319,1
2320,166,0
169,959,1
169,1868,1
173,939,1
174,601,0
174,1945,0
175,2074,0
176,771,0
690,178,0
178,2128,1
180,1815,0
181,671,1
181,1450,0
183,507,0
1568,185,0
2276,185,0
646,186,0
186,700,1
186,1824,1
189,1727,0
194,376,0
198,2331,1
200,2419,0
1415,202,0
202,2324,1
204,1742,0
205,625,1
673,205,0
205,674,1
205,706,1
814,205,0
205,1585,1
205,1752,0
205,1847,1
209,2213,0
211,659,1
211,1208,1
214,1838,1
2115,214,0
215,99,1
215,215,1
215,877,1
215,1073,0
217,470,1
217,1215,1
218,1632,0
223,1497,0
227,718,1
1182,227,0
228,1728,0
229,2286,0
230,1114,0
233,1992,0
235,564,0
236,1503,0
237,2250,0
239,239,1
241,585,1
241,635,1
1147,241,0
241,1747,0
241,1921,1
241,1990,1
242,1600,0
243,262,0
243,1884,0
1425,247,0
247,2144,1
250,619,1
250,758,1
251,1554,0
939,252,0
253,1315,1
255,1876,0
257,587,0
258,1577,0
259,1125,0
260,372,0
264,1138,1
265,1081,0
266,1215,1
267,572,0
270,337,0
271,326,1
271,638,1
271,1050,0
272,1079,0
273,1139,0
273,1759,1
1795,273,0
275,340,1
430,275,0
275,1921,1
275,1955,1
278,2054,0
281,556,0
288,939,1
288,1921,1
289,475,0
290,2235,0
298,2283,0
307,1523,0
313,1418,0
315,412,0
321,1993,1
322,970,0
323,968,0
323,2130,0
326,409,0
330,1182,1
334,1795,0
337,1542,0
340,563,1
340,635,1
979,340,0
1009,340,0
340,1077,1
340,1315,1
340,1641,1
1802,340,0
340,1921,1
340,2171,1
340,2178,1
2239,340,0
340,2252,1
340,2337,1
341,575,0
343,2172,1
346,1776,0
347,2284,0
348,2474,0
351,429,0
352,1662,0
353,854,0
355,1598,0
357,819,1
855,357,0
357,1334,0
939,359,0
359,1435,1
361,753,1
362,1311,1
362,1746,0
363,2164,0
366,1713,0
375,500,0
377,273,1
377,412,1
377,529,1
377,646,1
377,939,1
377,1196,1
377,1468,1
1868,377,0
2198,377,0
382,1613,0
384,545,0
384,2422,1
388,1900,0
390,1152,0
394,339,1
386,394,0
412,394,0
394,654,1
664,394,0
690,394,0
939,394,0
1081,394,0
394,1094,1
1576,394,0
394,2183,1
394,2462,1
396,687,1
1913,396,0
399,188,1
399,268,1
399,307,1
426,399,0
459,399,0
399,664,1
399,891,1
399,1577,1
399,1591,1
399,1661,1
399,1724,1
399,1928,1
399,1965,1
404,1325,0
405,105,1
405,707,1
405,767,1
405,1311,1
405,2309,1
408,1806,0
409,80,1
409,619,1
409,785,1
908,410,0
1661,410,0
2385,410,0
413,1576,0
414,800,0
414,1215,1
415,1488,1
415,1837,1
415,2237,0
342,416,0
416,361,1
416,541,0
416,584,1
416,660,1
1941,416,0
417,1926,1
417,1980,0
420,683,0
422,1667,0
424,1128,0
426,702,0
105,430,0
430,519,1
430,563,1
855,430,0
430,939,1
430,1142,1
430,1311,1
1622,430,0
430,2006,1
431,2169,0
433,520,1
433,1461,0
444,1000,0
449,449,1
449,1252,0
1723,449,0
2059,449,0
449,2172,1
449,2422,1
451,2332,0
452,720,0
455,2138,0
456,412,1
456,635,1
456,891,1
1435,456,0
462,2136,0
412,463,0
529,463,0
463,635,1
690,463,0
463,732,1
463,870,1
463,907,1
959,463,0
463,1724,1
1824,463,0
1828,463,0
1847,463,0
463,1965,1
472,1364,0
1215,476,0
476,1466,0
480,1113,0
483,838,0
485,1089,0
485,1733,0
486,412,1
486,1390,0
488,526,0
491,1479,0
492,1999,0
495,873,0
496,795,0
498,1549,0
498,2125,0
500,1659,0
1147,501,0
502,1783,0
504,1311,1
