16,1425,0
24,2022,0
25,1128,0
41,1872,0
64,1727,0
75,1524,0
78,2288,0
82,688,0
88,92,0
92,2347,0
110,2092,0
113,1409,0
114,453,0
117,2417,0
137,1847,1
137,1921,1
149,690,1
151,2384,1
151,2393,1
161,295,0
1142,164,0
172,336,0
1629,173,0
173,2213,1
2035,181,0
192,1350,0
199,309,0
205,908,1
205,1147,1
215,649,1
216,1316,1
225,2036,0
226,1122,0
228,290,0
231,1820,0
236,1302,0
413,241,0
250,1997,0
253,2462,0
260,2406,0
265,946,0
271,2081,1
277,2358,0
287,802,0
287,2192,0
315,1627,0
340,648,1
340,1239,1
340,1834,1
367,2243,0
368,506,0
370,1779,0
870,377,0
384,878,1
253,394,0
394,656,1
1048,394,0
394,1459,0
394,1925,1
1993,394,0
396,1215,1
399,661,1
1691,399,0
400,703,0
405,891,1
1160,405,0
405,2301,0
409,413,1
410,1567,1
415,1307,1
1381,415,0
416,878,1
1229,416,0
426,2454,0
864,430,0
430,1741,1
442,1311,1
446,2277,0
456,1455,0
463,646,1
463,1196,1
463,2412,1
482,2465,0
487,1175,0
501,1824,1
504,1886,0
535,663,0
543,891,1
543,1277,1
555,1387,0
557,1744,0
560,1109,0
565,1427,1
565,2094,1
724,569,0
569,804,1
953,569,0
569,1188,1
570,997,1
573,1671,0
577,790,0
579,427,1
579,1868,1
579,1921,1
579,2053,1
584,584,1
242,619,0
619,274,1
619,301,1
619,326,1
619,452,1
625,619,0
619,638,1
619,1250,1
1705,619,0
629,1445,0
1104,631,0
1176,641,0
642,999,0
653,1575,1
328,660,0
1921,663,0
667,997,1
669,452,1
673,1451,0
699,2152,0
701,846,0
706,1818,0
689,710,0
710,939,1
713,2134,0
723,2145,1
725,635,1
1926,725,0
328,743,0
939,743,0
743,1234,1
1724,743,0
2409,743,0
753,1336,0
759,1612,0
764,833,1
765,408,1
1488,765,0
765,1601,1
2293,765,0
2453,765,0
770,1207,1
770,2044,1
774,1377,0
775,74,1
775,833,1
776,1331,0
776,1847,1
777,1874,1
784,1425,1
785,2320,0
788,934,0
1601,788,0
796,1717,0
807,1381,1
813,512,1
819,213,1
819,933,1
