0,5,3
0,2011,3
1,932,3
2,618,3
6,2398,3
7,512,3
8,287,3
8,1959,3
10,1319,3
12,248,3
13,1986,3
19,1289,3
20,845,3
24,1160,3
26,651,3
27,1498,3
28,1022,3
28,2015,3
38,2212,3
39,343,3
40,1156,3
40,1796,3
41,1719,3
42,2081,3
43,1221,3
44,542,3
46,1288,3
47,654,1
47,1701,3
47,2372,3
48,1773,3
50,1437,3
50,1955,1
56,2156,3
58,2041,3
58,2314,3
60,563,1
60,620,1
61,2401,3
62,683,3
62,950,3
66,2305,3
68,635,1
70,1324,3
72,1938,3
73,136,3
73,1879,3
78,1761,3
79,747,3
80,2321,3
81,1081,3
86,994,3
87,1741,3
89,661,3
89,990,3
91,760,3
91,1619,3
92,166,3
92,2446,3
93,1011,3
94,1107,3
96,744,3
97,850,3
103,1247,3
104,148,3
104,1195,3
108,736,3
108,1955,1
109,2292,3
110,1256,3
111,470,3
114,336,3
115,2005,3
116,373,3
117,1509,3
123,793,3
125,2315,3
126,813,3
129,1798,3
130,1078,3
137,408,1
137,935,1
137,1311,3
137,1868,1
139,1591,3
140,340,1
140,2178,3
144,325,3
144,1248,3
145,992,3
147,195,3
148,268,3
151,981,3
151,2055,1
153,153,2
153,383,3
154,659,3
162,1122,3
164,962,3
164,1234,1
166,1026,1
166,2291,1
166,2306,3
166,2317,1
166,2319,1
166,2320,1
169,959,1
169,1868,2
173,939,1
174,601,3
175,1512,3
177,1678,3
178,690,1
178,2128,1
180,1815,3
181,671,1
181,1450,3
182,699,3
184,1384,3
185,1568,1
185,2276,1
186,646,1
186,700,1
186,1824,1
187,1257,3
189,1727,3
196,1696,3
196,2453,3
197,745,3
198,2331,1
199,628,3
202,1272,3
202,1415,1
202,2324,1
205,625,1
205,673,1
205,674,1
205,706,1
205,814,1
205,1585,1
205,1752,3
205,1847,1
209,2213,3
211,659,1
211,1208,1
214,1398,3
214,1838,1
214,2115,1
215,99,1
215,215,2
215,877,1
217,470,1
217,1215,1
219,2358,3
221,1311,3
221,2152,3
224,269,3
224,1131,3
225,2085,3
227,718,1
227,1182,1
227,1420,3
229,2286,3
229,2432,3
231,1228,3
232,1267,3
233,1339,3
233,1992,3
236,496,3
237,2250,3
238,447,3
239,239,2
239,1919,3
241,585,1
241,635,1
241,1147,1
241,1921,1
241,1990,1
242,1600,3
243,1884,3
247,1425,1
247,2144,1
250,619,2
250,758,1
250,945,3
252,939,1
252,2185,3
252,2407,3
253,560,3
253,1315,1
255,1876,3
259,1125,3
260,1298,3
263,902,3
264,1138,1
265,1081,3
266,1215,1
266,2117,3
267,1485,3
270,337,3
271,326,1
271,638,1
271,1050,3
272,1110,3
273,1759,2
273,1795,1
274,1236,3
274,1946,3
275,340,2
275,430,1
275,1921,1
275,1955,2
276,660,3
278,2054,3
279,2338,3
284,1918,3
286,1453,3
287,1464,3
288,939,1
288,1921,1
291,774,3
301,2106,3
306,1453,3
307,1523,3
310,1029,3
310,1263,3
313,1418,3
317,2064,3
321,1993,1
323,968,3
326,1077,3
329,1664,3
330,1182,1
330,2370,3
332,671,3
334,1795,3
338,791,3
339,1341,3
340,563,1
340,635,1
340,979,1
340,1009,1
340,1077,1
340,1315,1
340,1641,1
340,1802,1
340,1921,1
340,2171,1
340,2178,1
340,2239,1
340,2252,1
340,2337,1
341,575,3
342,781,3
343,2172,1
344,2119,3
346,1776,3
347,2284,3
350,1327,3
351,429,3
352,608,3
352,1662,3
355,537,3
357,819,1
357,855,1
357,1334,3
358,929,3
359,939,1
359,1435,1
360,907,3
360,2289,3
361,753,1
362,1311,1
365,2242,3
367,985,3
377,273,1
377,412,1
377,529,1
377,646,1
377,939,1
377,1196,1
377,1468,1
377,1868,1
377,2198,1
380,1951,3
380,2011,3
381,2157,3
382,1282,3
382,1613,3
383,1447,3
384,2422,1
385,1093,3
388,1900,3
390,1152,3
394,339,1
394,386,1
394,412,1
394,654,1
394,664,1
394,690,1
394,939,1
394,1026,3
394,1081,1
394,1094,1
394,1576,1
394,2183,1
394,2462,1
395,650,3
396,687,1
396,1913,1
399,188,1
399,268,1
399,307,1
399,426,1
399,459,1
399,508,3
399,664,1
399,891,1
399,1577,1
399,1591,1
399,1661,1
399,1724,1
399,1928,1
399,1965,1
400,922,3
404,1325,3
405,105,1
405,707,1
405,767,1
405,1311,1
405,2309,1
409,80,1
409,619,2
409,785,1
410,908,1
410,1661,1
410,2385,1
413,1576,3
413,1840,3
414,1215,1
415,1488,1
415,1837,1
416,342,1
416,361,1
416,541,3
416,584,1
416,660,1
416,1941,1
417,1926,1
417,1980,3
420,683,3
421,806,3
423,2218,3
424,1128,3
425,1121,3
426,1335,3
427,1655,3
430,105,1
430,519,1
430,563,1
430,855,1
430,939,1
430,1142,1
430,1311,2
430,1622,1
430,2006,1
432,483,3
433,435,3
433,520,1
437,781,3
444,1000,3
444,2091,3
446,893,3
447,1016,3
449,449,2
449,1723,1
449,2059,1
449,2172,1
449,2422,1
451,544,3
452,720,3
452,1962,3
453,2268,3
454,555,3
455,1265,3
455,2138,3
456,412,1
456,635,1
456,891,1
456,1435,1
456,1506,3
462,1902,3
462,2136,3
463,412,1
463,529,1
463,635,1
463,690,1
463,732,1
463,870,1
463,907,1
463,959,1
463,1724,1
463,1824,1
463,1828,1
463,1847,1
463,1965,1
463,2068,3
467,911,3
468,1620,3
472,1364,3
474,1907,3
476,1215,1
476,1466,3
478,633,3
478,1902,3
486,412,1
487,880,3
490,2461,3
491,1479,3
492,1999,3
495,873,3
496,795,3
498,2125,3
499,533,3
501,517,3
501,1147,1
502,1783,3
504,1311,1
505,1065,3
505,1953,3
506,1448,3
508,1033,3
514,1678,3
516,1946,3
516,2144,1
517,1428,3
521,1634,3
524,2115,3
525,1099,3
532,726,3
535,1234,3
536,1862,3
538,2016,3
539,2365,3
543,346,1
543,1630,1
543,2346,3
545,1850,3
547,943,3
547,1590,3
550,619,1
551,1215,1
552,2124,3
554,1175,3
556,1921,1
559,2438,3
561,2454,3
562,811,3
562,1701,3
564,1170,3
565,320,1
568,1196,1
569,969,1
569,1405,3
569,1502,1
569,1518,1
569,1685,1
569,1855,1
569,2159,1
569,2197,1
570,628,1
571,2258,3
572,1520,3
573,899,3
573,1864,3
574,2439,3
579,864,1
579,1113,3
579,1415,1
579,1416,1
579,1441,1
579,1488,1
579,1773,3
579,1836,1
579,2015,1
580,1971,3
584,361,1
584,605,1
584,625,1
584,1253,1
584,1490,1
584,2014,1
584,2041,1
584,2144,1
586,780,1
586,1196,1
586,1468,1
586,1573,1
586,1824,1
586,1830,1
586,1847,1
589,818,3
590,1305,3
591,1030,3
593,1978,3
597,798,3
606,1361,1
610,800,1
610,1395,3
610,2086,1
610,2128,1
615,2390,3
619,213,1
619,235,1
619,241,1
619,251,1
619,258,1
619,304,1
619,328,1
619,412,1
619,413,1
619,422,1
619,451,1
619,466,1
619,467,1
619,505,1
619,517,1
619,700,1
619,732,1
619,809,1
619,822,2
619,870,1
619,933,1
619,993,1
619,1064,1
619,1066,1
619,1068,1
619,1126,1
619,1196,1
619,1215,1
619,1221,1
619,1537,1
619,1593,1
619,1661,1
619,1712,1
619,1899,1
619,1925,1
619,2279,1
619,2380,1
620,2422,3
622,780,1
622,1196,1
622,1606,3
622,1824,1
622,1828,1
622,1847,1
622,2198,1
623,1691,3
624,708,3
625,1174,3
626,1775,3
628,564,1
628,624,1
628,935,1
628,1210,1
628,1793,1
629,819,3
630,690,1
631,891,1
631,1478,3
632,2447,3
633,2364,3
636,2157,3
639,1371,3
640,1005,3
641,1802,1
641,2121,3
642,568,1
642,1670,3
642,2226,1
647,739,3
647,1229,3
648,1793,3
649,225,1
649,294,1
649,555,1
649,649,2
649,652,1
649,789,1
649,804,1
649,1136,1
649,1155,1
649,1518,1
649,1620,1
649,1685,1
649,2109,1
649,2159,1
649,2197,1
653,348,1
655,1207,3
656,2462,3
659,1490,1
659,2102,1
663,304,1
663,829,1
663,1391,1
663,1688,1
666,2450,3
667,1733,1
668,1342,3
669,967,3
669,1997,1
669,2342,1
670,1318,3
671,188,1
671,700,1
671,1196,1
671,1847,1
681,512,1
684,1259,3
685,1961,3
689,563,1
690,1008,3
690,1415,3
693,1527,3
694,2066,3
706,1803,3
710,546,1
710,989,1
710,1176,1
710,1239,1
710,2404,1
712,796,1
714,1922,3
716,727,3
718,619,1
718,883,1
719,2145,3
721,1948,3
723,920,1
723,939,1
725,430,1
725,767,3
725,1215,1
726,1824,1
729,776,3
736,1642,3
740,1387,3
743,213,1
743,274,1
743,670,1
743,700,1
743,833,1
743,843,1
743,1064,1
743,1302,1
743,1351,1
743,1690,1
743,2125,1
743,2179,1
743,2319,1
743,2427,1
748,1032,3
749,997,1
749,1764,1
749,2228,3
750,1041,3
751,1222,3
754,1391,3
756,2350,3
760,1584,3
763,2376,3
764,1215,1
764,1623,3
764,2287,1
765,194,1
765,346,1
765,427,1
765,624,1
765,690,1
765,963,1
765,1466,1
765,1712,1
765,1934,3
765,2053,1
765,2385,1
767,563,1
767,1457,3
767,1537,1
770,47,1
770,487,1
770,800,3
770,2074,1
771,2044,3
772,955,3
772,982,3
773,1552,3
775,68,1
775,81,1
775,99,1
775,105,1
775,328,1
775,939,1
775,1841,3
775,2087,1
775,2320,1
775,2447,1
778,912,3
782,2342,3
787,1722,3
788,788,2
788,1552,3
788,2309,1
794,1425,1
801,2144,3
807,688,1
807,1744,3
809,1490,3
812,1501,3
813,660,1
813,902,1
813,924,3
814,1086,3
815,2056,3
816,1427,1
819,63,1
819,146,1
819,408,1
819,690,1
819,939,1
819,1205,1
819,1307,1
819,1351,1
819,1352,1
819,1385,1
819,1416,1
819,1466,1
819,1783,1
819,2015,1
819,2137,1
819,2183,1
819,2244,1
819,2291,1
819,2320,1
821,1878,3
823,1491,3
823,1684,1
823,1921,1
826,629,1
826,654,1
826,935,1
826,997,1
826,1321,1
826,1532,1
826,1834,1
827,1814,3
834,2422,3
835,1829,3
836,1950,3
838,1204,3
842,2062,3
847,1538,3
847,2245,3
848,2128,3
851,942,3
851,2163,3
852,1864,3
856,1773,1
856,2406,1
857,2049,3
861,891,3
864,1899,3
870,80,1
870,399,1
870,939,1
870,1030,1
870,1311,1
870,1620,1
870,1926,1
872,1856,3
873,1141,3
873,2319,1
873,2409,1
875,1103,3
877,1137,3
879,690,1
879,1227,3
880,1098,3
881,1471,3
882,2179,3
887,1984,1
887,2424,3
888,1893,3
892,1524,3
894,1344,3
901,1789,3
902,99,1
902,463,1
902,1450,1
902,1754,1
903,1767,3
903,1962,3
904,1627,3
905,1010,3
906,562,1
906,1064,3
908,809,1
912,1104,3
915,2013,3
917,1576,3
917,1996,1
918,1182,1
918,1441,1
918,2385,1
920,1548,3
921,1468,3
926,2363,3
932,648,1
932,669,1
932,1794,1
932,1902,1
932,1921,1
932,2171,1
932,2178,1
932,2185,1
933,1236,1
933,1956,3
934,1181,1
934,1377,1
934,1969,1
934,2277,1
935,1486,3
937,719,1
938,99,1
940,2094,3
941,1983,3
943,690,1
943,1466,1
945,2385,1
947,2120,3
948,1106,3
949,2040,3
950,1084,3
951,126,1
951,779,1
951,850,1
951,920,1
951,1865,1
951,2140,1
952,1172,3
952,1622,3
953,2381,3
954,1827,3
955,979,3
957,1021,3
959,997,3
960,2128,1
963,457,1
963,1522,3
963,1868,1
963,1925,1
963,1955,1
965,1036,3
966,30,1
966,99,1
966,811,1
966,885,1
966,1277,1
969,1569,3
973,1176,1
980,1138,1
980,1435,1
980,2205,3
980,2321,1
983,2055,3
984,872,1
984,1839,1
984,2023,1
984,2131,1
984,2173,1
984,2385,1
984,2388,1
986,242,1
986,340,1
986,625,1
986,833,1
986,1654,1
986,1898,1
986,2140,1
988,1655,3
989,299,1
989,1385,1
989,1868,1
993,2078,3
993,2155,3
996,1163,3
996,1838,3
997,323,1
997,386,1
997,1055,1
997,1133,1
997,1134,1
997,1442,1
997,2074,1
999,939,1
999,1151,3
999,1868,1
1001,1191,3
1002,1450,3
1002,1982,3
1004,625,1
1004,1196,1
1006,131,1
1006,634,1
1006,737,1
1006,935,1
1006,963,1
1006,1094,1
1006,1466,1
1006,1488,1
1006,1724,1
1006,1921,1
1006,1935,1
1006,2053,1
1007,1382,3
1009,1173,3
1011,438,1
1011,554,1
1013,1196,1
1013,1824,1
1013,2086,3
1017,2404,3
1020,1446,3
1027,1359,3
1029,811,1
1029,1921,1
1029,2242,1
1030,1427,1
1032,2324,3
1035,2434,3
1037,2475,3
1038,1061,3
1039,2145,3
1041,1785,3
1043,2464,3
1044,1921,3
1044,2352,3
1048,2004,3
1050,29,1
1050,635,1
1050,2435,1
1052,1377,3
1052,1656,3
1057,1553,3
1058,2214,1
1060,2397,3
1063,2064,3
1064,1574,3
1066,242,1
1066,328,1
1066,457,1
1066,584,1
1066,660,1
1066,707,1
1066,908,1
1066,1352,1
1066,1664,1
1066,1838,1
1066,1847,1
1066,2385,1
1068,2161,3
1069,1621,3
1072,1130,3
1072,1817,3
1077,343,1
1077,1104,1
1079,2449,3
1081,1793,1
1085,507,1
1085,624,1
1085,634,1
1085,635,1
1085,676,1
1085,1039,1
1085,1215,1
1085,1311,1
1085,1367,1
1085,2323,1
1101,2435,3
1103,1674,3
1107,1725,3
1108,1584,3
1111,1368,3
1112,1878,3
1118,1542,3
1119,1661,3
1127,399,1
1129,1302,3
1135,1685,3
1135,2447,3
1138,1316,1
1141,1255,3
1142,1808,1
1142,1959,1
1142,2288,1
1145,1510,3
1146,1157,3
1150,672,1
1150,1657,3
1154,547,1
1154,1089,1
1154,1128,1
1158,1818,3
1159,490,1
1159,577,1
1159,840,1
1159,953,1
1159,976,1
1159,1176,1
1159,1736,3
1159,1933,1
1160,213,1
1160,1215,1
1162,1498,3
1162,1710,1
1162,1900,1
1163,667,1
1168,1433,3
1169,2352,3
1171,1543,1
1181,241,1
1182,1748,3
1183,1820,3
1184,1680,3
1188,1303,3
1200,2465,3
1202,707,1
1202,881,1
1202,1993,1
1202,2086,3
1205,1526,3
1208,326,1
1208,667,1
1208,2044,1
1209,1676,3
1211,1886,3
1212,1239,1
1212,2127,1
1212,2151,1
1215,449,1
1215,809,1
1215,843,1
1215,1202,1
1215,1576,1
1215,1847,1
1215,2332,1
1220,290,1
1220,710,1
1220,939,1
1220,1349,1
1220,1968,1
1221,1024,1
1225,1675,1
1228,1465,1
1231,687,1
1231,1298,1
1231,1381,3
1231,2081,1
1235,2266,3
1241,2262,3
1247,2295,3
1249,2300,3
1253,635,1
1253,1064,1
1253,1898,1
1253,1913,1
1253,2140,1
1256,1974,3
1258,1372,3
1260,1785,3
1261,2071,3
1262,2443,3
1264,638,1
1265,2443,3
1274,1421,3
1277,415,1
