1,100,1
1,200,1
1,269,1
1,272,1
3,244,1
3,254,1
3,395,1
5,194,1
6,33,1
6,177,1
6,185,1
6,190,1
6,196,1
6,201,1
6,235,1
6,237,1
6,241,1
6,256,1
6,283,1
6,296,1
6,297,1
6,383,1
6,393,1
6,407,1
6,464,1
6,504,1
6,510,1
6,511,1
6,512,1
6,513,1
6,519,1
6,527,1
6,529,1
7,100,1
7,112,1
7,177,1
7,181,1
7,185,1
7,186,1
7,187,1
7,190,1
7,193,1
7,208,1
7,209,1
7,216,1
7,223,1
7,231,1
7,232,1
7,234,1
7,241,1
7,246,1
7,249,1
7,251,1
7,264,1
7,265,1
7,278,1
7,279,1
7,286,1
7,302,1
7,303,1
7,340,1
7,384,1
7,386,1
7,393,1
7,407,1
7,441,1
7,475,1
7,479,1
7,495,1
7,530,1
7,535,1
7,536,1
7,560,1
7,561,1
7,597,1
7,600,1
7,601,1
7,612,1
7,614,1
7,617,1
7,635,1
7,636,1
7,665,1
7,670,1
7,675,1
7,676,1
7,679,1
7,709,1
7,711,1
7,714,1
7,716,1
7,722,1
7,724,1
7,729,1
9,180,1
9,285,1
9,391,1
9,398,1
9,445,1
9,504,1
9,505,1
9,515,1
9,537,1
9,546,1
9,570,1
9,599,1
9,601,1
9,633,1
9,693,1
9,706,1
9,719,1
9,744,1
9,758,1
9,788,1
9,863,1
9,896,1
9,910,1
9,943,1
10,8,1
10,29,1
10,36,1
10,106,1
10,180,1
10,241,1
10,243,1
10,244,1
10,267,1
10,320,1
10,348,1
10,356,1
10,357,1
10,360,1
10,362,1
10,363,1
10,364,1
10,480,1
10,550,1
10,553,1
10,630,1
10,637,1
10,731,1
10,789,1
10,790,1
10,812,1
10,858,1
10,860,1
10,889,1
10,1034,1
10,1115,1
10,1181,1
10,1368,1
11,25,1
11,393,1
11,398,1
11,401,1
11,403,1
11,404,1
11,407,1
11,410,1
11,412,1
11,419,1
12,156,1
12,422,1
12,425,1
12,875,1
12,940,1
12,1055,1
12,1118,1
12,1304,1
13,573,1
13,577,1
13,578,1
13,867,1
13,868,1
13,871,1
14,686,1
14,1391,1
14,1392,1
15,271,1
15,474,1
15,1074,1
15,1280,1
17,183,1
17,185,1
17,186,1
17,201,1
17,220,1
17,225,1
17,289,1
17,291,1
17,293,1
17,296,1
17,303,1
17,401,1
17,506,1
17,545,1
17,548,1
17,564,1
17,576,1
17,585,1
17,589,1
17,590,1
17,592,1
17,593,1
17,599,1
17,600,1
17,601,1
17,603,1
17,629,1
17,635,1
17,637,1
17,638,1
17,639,1
17,662,1
17,665,1
17,677,1
17,681,1
17,688,1
17,734,1
17,798,1
17,841,1
17,930,1
17,932,1
17,946,1
17,995,1
17,1077,1
17,1144,1
17,1145,1
19,1406,1
19,1407,1
20,29,1
20,134,1
20,175,1
20,204,1
20,319,1
20,326,1
20,327,1
20,338,1
20,348,1
20,350,1
20,351,1
20,354,1
20,359,1
20,361,1
20,362,1
20,363,1
20,366,1
20,367,1
20,421,1
20,437,1
20,505,1
20,509,1
20,527,1
20,561,1
20,628,1
20,631,1
20,705,1
20,749,1
20,788,1
20,888,1
20,889,1
20,891,1
20,914,1
20,1060,1
20,1064,1
20,1065,1
20,1066,1
20,1073,1
20,1092,1
20,1107,1
20,1144,1
20,1197,1
20,1238,1
20,1290,1
20,1380,1
20,1399,1
20,1404,1
20,1443,1
20,1520,1
20,1535,1
21,612,1
21,709,1
21,711,1
21,715,1
22,498,1
22,503,1
22,711,1
22,712,1
25,272,1
25,393,1
25,399,1
25,400,1
25,406,1
25,419,1
25,420,1
25,422,1
25,575,1
