1,278,1
4,100,1
5,196,1
6,187,1
6,197,1
6,205,1
6,225,1
6,275,1
6,288,1
6,292,1
6,385,1
7,180,1
7,189,1
7,194,1
7,207,1
7,215,1
7,225,1
7,260,1
7,300,1
7,383,1
7,408,1
7,602,1
7,622,1
7,708,1
9,266,1
9,311,1
9,444,1
9,447,1
9,550,1
9,579,1
9,889,1
9,953,1
9,997,1
10,52,1
10,98,1
10,112,1
10,242,1
10,307,1
10,322,1
10,327,1
10,350,1
10,359,1
10,371,1
10,383,1
10,616,1
10,861,1
13,29,1
17,266,1
17,288,1
17,537,1
17,547,1
17,652,1
17,679,1
17,733,1
17,820,1
17,928,1
17,970,1
20,358,1
20,429,1
20,555,1
20,559,1
20,656,1
20,837,1
20,997,1
20,1088,1
20,1125,1
20,1164,1
20,1198,1
20,1400,1
20,1517,1
20,1552,1
21,712,1
22,708,1
22,714,1
24,909,1
25,403,1
25,410,1
26,218,1
26,1455,1
28,916,1
29,1419,1
30,1029,1
30,1030,1
32,396,1
32,1238,1
236,33,0
243,33,0
247,33,0
528,33,0
533,33,0
628,33,0
683,33,0
697,33,0
717,33,0
241,34,0
520,34,0
619,34,0
620,34,0
682,34,0
728,34,0
975,35,0
706,36,0
134,38,0
183,38,0
1415,38,0
1425,38,0
1571,40,0
198,43,0
830,44,0
615,48,0
270,52,0
1051,52,0
1016,53,0
875,55,0
952,55,0
1011,58,0
571,60,0
451,61,0
535,61,0
974,63,0
1438,63,0
1440,63,0
1396,64,0
52,65,0
916,65,0
826,68,0
191,69,0
193,69,0
458,69,0
833,69,0
885,71,0
1741,71,0
391,73,0
833,76,0
1858,81,0
221,87,0
1532,87,0
148,98,0
272,100,0
607,104,0
1604,106,0
66,111,0
1588,114,0
1386,117,0
986,120,0
751,125,0
1056,125,0
180,134,0
227,134,0
270,143,0
483,143,0
1858,146,0
781,148,0
203,152,0
475,152,0
1426,152,0
1682,152,0
781,153,0
1266,154,0
83,156,0
397,156,0
508,156,0
570,156,0
603,156,0
781,156,0
967,156,0
1437,156,0
555,158,0
835,158,0
513,162,0
1456,168,0
