1,278,1
4,100,1
196,5,0
187,6,0
197,6,0
6,205,1
6,225,1
6,275,1
6,288,1
292,6,0
6,385,1
180,7,0
7,189,1
7,194,1
207,7,0
7,215,1
225,7,0
260,7,0
300,7,0
383,7,0
7,408,1
7,602,1
7,622,1
7,708,1
9,266,1
9,311,1
444,9,0
9,447,1
9,550,1
579,9,0
889,9,0
9,953,1
997,9,0
52,10,0
10,98,1
10,112,1
10,242,1
307,10,0
10,322,1
327,10,0
10,350,1
10,359,1
371,10,0
383,10,0
616,10,0
861,10,0
13,29,1
16,16,1
266,17,0
17,288,1
17,537,1
17,547,1
652,17,0
679,17,0
17,733,1
820,17,0
928,17,0
17,970,1
18,688,0
19,1537,0
20,38,1
358,20,0
429,20,0
20,555,1
20,559,1
20,656,1
837,20,0
20,997,1
1088,20,0
20,1125,1
20,1164,1
20,1198,1
20,1400,1
20,1517,1
1552,20,0
21,712,1
708,22,0
22,714,1
909,24,0
403,25,0
25,410,1
218,26,0
26,1455,1
28,916,1
29,1419,1
1029,30,0
30,1030,1
32,396,1
32,1238,1
236,33,0
33,243,1
33,247,1
528,33,0
33,533,1
33,628,1
33,683,1
33,697,1
33,717,1
34,241,1
34,520,1
619,34,0
34,620,1
34,682,1
728,34,0
35,975,1
36,706,1
37,37,1
134,38,0
38,183,1
38,1415,1
1425,38,0
40,1571,1
43,198,1
44,257,0
830,44,0
48,615,1
52,52,1
270,52,0
1051,52,0
52,1184,0
53,1016,1
875,55,0
952,55,0
57,57,1
58,1011,1
60,571,1
451,61,0
61,535,1
974,63,0
63,1438,1
1440,63,0
64,1396,1
65,52,1
65,916,1
65,1158,0
826,68,0
69,191,1
69,193,1
69,458,1
69,833,1
71,885,1
71,1741,1
391,73,0
74,74,1
76,833,1
81,81,1
81,1858,1
84,1528,0
87,221,1
87,1532,1
89,1091,0
91,98,0
95,95,1
148,98,0
100,100,1
100,272,1
607,104,0
1604,106,0
111,66,1
114,1588,1
117,1386,1
120,986,1
122,2127,0
125,751,1
1056,125,0
134,180,1
134,227,1
143,270,1
143,483,1
146,146,1
146,1858,1
781,148,0
152,152,1
203,152,0
475,152,0
152,1426,1
152,1682,1
153,781,1
154,1266,1
156,83,1
156,397,1
156,508,1
156,570,1
156,603,1
781,156,0
156,855,0
156,967,1
156,1437,1
157,157,1
158,555,1
158,835,1
162,513,1
1456,168,0
190,1311,0
216,1115,0
267,1403,0
274,1672,0
302,1784,0
319,1991,0
339,502,0
355,1175,0
395,494,0
398,2014,0
404,635,0
435,980,0
500,2086,0
505,1342,0
569,888,0
572,2133,0
574,2048,0
589,1814,0
591,881,0
634,1723,0
658,1522,0
715,876,0
739,1413,0
807,1085,0
812,1656,0
858,1796,0
878,1430,0
894,1270,0
918,2049,0
925,1067,0
928,1874,0
953,2019,0
1037,1462,0
1073,2114,0
1080,2037,0
1165,1642,0
1197,1928,0
1213,1990,0
1361,2071,0
1364,1533,0
1434,1614,0
1455,1582,0
1536,1891,0
1539,1997,0
1557,1892,0
1562,1805,0
1593,1699,0
1653,2169,0
1761,2111,0
1954,2183,0
2066,2113,0
