1,100,1
1,200,1
1,269,1
272,1,0
1,958,0
3,244,1
3,254,1
3,395,1
5,194,1
6,6,1
33,6,0
6,177,1
6,185,1
190,6,0
6,196,1
201,6,0
235,6,0
6,237,1
6,241,1
6,256,1
283,6,0
6,296,1
6,297,1
6,383,1
393,6,0
6,407,1
6,464,1
6,504,1
510,6,0
511,6,0
6,512,1
513,6,0
6,519,1
6,527,1
6,529,1
7,100,1
112,7,0
177,7,0
7,181,1
7,185,1
7,186,1
7,187,1
190,7,0
193,7,0
7,208,1
7,209,1
7,216,1
7,223,1
7,231,1
7,232,1
7,234,1
7,241,1
246,7,0
249,7,0
251,7,0
264,7,0
7,265,1
7,278,1
7,279,1
286,7,0
302,7,0
7,303,1
7,340,1
7,384,1
386,7,0
7,393,1
7,407,1
7,441,1
7,475,1
7,479,1
7,495,1
7,530,1
7,535,1
7,536,1
7,560,1
561,7,0
7,597,1
7,600,1
7,601,1
7,612,1
7,614,1
7,617,1
7,635,1
636,7,0
7,665,1
670,7,0
7,675,1
7,676,1
7,679,1
7,709,1
711,7,0
7,714,1
7,716,1
7,722,1
7,724,1
7,729,1
9,20,1
180,9,0
285,9,0
391,9,0
398,9,0
9,445,1
9,504,1
9,505,1
515,9,0
9,537,1
546,9,0
9,570,1
599,9,0
9,601,1
9,633,1
9,693,1
9,706,1
9,719,1
744,9,0
758,9,0
9,788,1
863,9,0
9,896,1
9,910,1
9,943,1
10,8,1
10,28,1
29,10,0
10,36,1
10,106,1
10,180,1
241,10,0
10,243,1
244,10,0
267,10,0
10,320,1
10,348,1
356,10,0
10,357,1
360,10,0
362,10,0
10,363,1
364,10,0
10,480,1
10,550,1
553,10,0
10,630,1
637,10,0
10,731,1
10,789,1
790,10,0
10,812,1
10,858,1
10,860,1
10,889,1
1034,10,0
10,1115,1
1181,10,0
1368,10,0
11,25,1
11,393,1
11,398,1
401,11,0
11,403,1
11,404,1
11,407,1
11,410,1
11,412,1
419,11,0
12,12,1
12,156,1
12,422,1
425,12,0
12,875,1
940,12,0
12,1055,1
1118,12,0
1304,12,0
13,13,1
573,13,0
13,577,1
13,578,1
13,867,1
868,13,0
871,13,0
686,14,0
14,1391,1
14,1392,1
271,15,0
15,474,1
15,1074,1
1280,15,0
16,1173,0
183,17,0
17,185,1
17,186,1
17,201,1
220,17,0
17,225,1
289,17,0
17,291,1
17,293,1
296,17,0
303,17,0
17,401,1
506,17,0
17,545,1
548,17,0
17,564,1
17,576,1
17,585,1
589,17,0
17,590,1
17,592,1
17,593,1
599,17,0
17,600,1
17,601,1
17,603,1
629,17,0
17,635,1
17,637,1
638,17,0
17,639,1
17,662,1
665,17,0
677,17,0
17,681,1
688,17,0
734,17,0
17,798,1
841,17,0
17,930,1
17,932,1
17,946,1
17,995,1
17,1077,1
1144,17,0
17,1145,1
19,19,1
19,724,0
1406,19,0
19,1407,1
29,20,0
134,20,0
20,175,1
20,204,1
20,319,1
20,326,1
327,20,0
20,338,1
20,348,1
20,350,1
20,351,1
20,354,1
20,359,1
361,20,0
362,20,0
20,363,1
20,366,1
20,367,1
421,20,0
437,20,0
505,20,0
20,509,1
20,527,1
20,561,1
20,628,1
20,631,1
20,705,1
20,749,1
788,20,0
888,20,0
889,20,0
20,891,1
20,914,1
1060,20,0
20,1064,1
20,1065,1
1066,20,0
20,1073,1
20,1092,1
1107,20,0
1144,20,0
20,1197,1
20,1238,1
20,1290,1
20,1380,1
20,1399,1
20,1404,1
20,1443,1
20,1520,1
1535,20,0
21,612,1
21,709,1
21,711,1
715,21,0
22,498,1
22,503,1
711,22,0
22,712,1
