1,100,1
1,1266,3
3,198,1
3,244,1
4,4,2
5,193,1
5,195,1
5,196,1
5,197,1
6,6,2
6,28,1
6,33,1
6,186,1
6,201,1
6,207,1
6,208,1
6,209,1
6,235,1
6,236,1
6,256,1
6,277,1
6,280,1
6,285,1
6,288,1
6,297,1
6,407,1
6,441,1
6,504,1
6,510,1
6,513,1
6,517,1
6,518,1
6,521,1
6,2033,3
7,21,1
7,25,1
7,28,1
7,111,1
7,156,1
7,182,1
7,185,1
7,186,1
7,189,1
7,191,1
7,203,1
7,206,1
7,207,1
7,208,1
7,215,1
7,216,1
7,225,1
7,228,1
7,232,1
7,233,1
7,241,1
7,242,1
7,243,1
7,249,1
7,250,1
7,255,1
7,264,1
7,270,1
7,279,1
7,286,1
7,303,1
7,385,1
7,401,1
7,441,1
7,458,1
7,494,1
7,495,1
7,561,1
7,562,1
7,598,1
7,622,1
7,631,1
7,635,1
7,641,1
7,642,1
7,680,1
7,709,1
7,711,1
7,715,1
7,722,1
7,723,1
9,28,1
9,98,1
9,104,1
9,215,1
9,230,1
9,234,1
9,239,1
9,246,1
9,340,1
9,391,1
9,398,1
9,428,1
9,521,1
9,544,1
9,553,1
9,561,1
9,579,1
9,628,1
9,706,1
9,730,1
9,758,1
9,782,1
9,802,1
9,997,1
10,20,1
10,28,2
10,29,1
10,91,2
10,241,1
10,307,1
10,322,1
10,328,1
10,346,1
10,348,1
10,350,1
10,360,1
10,363,1
10,364,1
10,374,1
10,480,1
10,546,1
10,547,1
10,615,1
10,616,1
10,671,1
10,730,1
10,788,1
10,813,1
10,861,1
10,880,1
10,888,1
10,898,1
10,916,1
10,1033,1
10,1051,1
10,1115,1
10,1368,1
11,11,2
11,25,1
11,395,1
11,406,1
11,422,1
11,427,1
12,82,1
12,400,1
12,406,1
12,422,1
12,570,1
12,682,1
12,940,1
12,1053,1
12,1118,1
12,1241,1
12,1325,1
12,1385,1
13,127,1
13,457,1
13,577,1
13,730,3
13,867,1
13,870,1
13,871,1
13,1036,1
13,1144,1
14,478,3
14,1044,1
14,1392,1
15,28,1
15,270,1
15,271,1
15,489,1
15,1280,1
15,1420,1
16,1398,1
17,111,1
17,183,1
17,201,1
17,205,1
17,219,1
17,287,1
17,289,1
17,290,1
17,291,1
17,293,1
17,294,1
17,297,1
17,303,1
17,383,1
17,420,1
17,507,1
17,508,1
17,533,1
17,537,1
17,545,1
17,576,1
17,583,1
17,586,1
17,591,1
17,622,1
17,627,1
17,628,1
17,635,1
17,674,1
17,675,1
17,681,1
17,688,1
17,734,1
17,737,1
17,798,1
17,811,1
17,837,1
17,905,1
17,1144,1
17,1198,1
19,1406,1
20,11,1
20,14,1
20,20,2
20,60,1
20,109,1
20,192,1
20,202,1
20,258,1
20,266,1
20,270,1
20,274,1
20,307,1
20,319,1
20,322,1
20,327,1
20,347,1
20,348,1
20,356,1
20,371,1
20,385,1
20,396,1
20,420,1
20,441,1
20,507,1
20,530,1
20,555,1
20,633,1
20,645,1
20,749,1
20,1033,1
20,1040,1
20,1070,1
20,1088,1
20,1092,1
20,1109,1
20,1134,1
20,1145,1
20,1164,1
20,1186,1
20,1197,1
20,1225,1
20,1380,1
20,1403,1
20,1419,1
20,1516,1
20,1517,1
21,612,1
21,624,1
21,710,1
21,711,1
21,715,1
21,716,1
22,497,1
22,498,1
22,531,1
22,552,1
22,708,1
22,710,1
22,714,1
23,23,2
23,851,3
24,909,1
25,25,2
25,401,1
25,402,1
25,404,1
25,407,1
25,418,1
25,427,1
25,814,1
25,1417,1
25,1418,1
25,1423,1
26,218,1
26,222,1
26,371,3
26,525,1
26,528,1
26,1455,1
26,1463,1
26,1464,1
27,1555,1
27,1563,1
28,29,2
28,52,2
28,383,1
28,646,1
28,749,3
28,811,1
28,915,1
28,1033,1
28,1417,1
28,1418,1
28,1419,1
28,1516,1
28,1622,1
29,29,2
29,52,2
29,916,1
29,1423,1
30,965,1
30,1026,1
30,1027,1
32,24,1
32,32,2
133,32,0
402,32,0
1420,32,0
32,1782,3
164,33,0
196,33,0
197,33,0
217,33,0
219,33,0
241,33,0
284,33,0
291,33,0
292,33,0
294,33,0
297,33,0
520,33,0
521,33,0
524,33,0
527,33,0
533,33,0
558,33,0
575,33,0
611,33,0
627,33,0
648,33,0
676,33,0
693,33,0
694,33,0
696,33,0
701,33,0
727,33,0
728,33,0
1280,33,0
1541,33,0
1545,33,0
33,1921,3
217,34,0
219,34,0
220,34,0
241,34,0
518,34,0
524,34,0
525,34,0
527,34,0
663,34,0
1280,34,0
35,35,2
973,35,0
976,35,0
977,35,0
978,35,0
979,35,0
982,35,0
52,36,0
672,36,0
1324,36,0
37,2029,3
183,38,0
184,38,0
263,38,0
267,38,0
424,38,0
432,38,0
561,38,0
1573,38,0
1633,38,0
1728,38,0
457,39,0
396,40,0
411,40,0
1119,40,0
1571,40,0
41,124,3
1145,41,0
42,386,3
244,43,0
245,43,0
43,408,3
460,43,0
44,44,2
44,115,3
756,44,0
759,44,0
822,44,0
839,44,0
911,44,0
1395,44,0
1724,44,0
188,46,0
615,48,0
616,48,0
664,48,0
49,437,3
50,1574,3
755,51,0
386,52,0
450,52,0
633,52,0
916,52,0
1051,52,0
52,1159,3
1418,52,0
1419,52,0
1420,52,0
912,53,0
926,53,0
942,53,0
941,54,0
1016,54,0
55,55,2
55,56,2
55,784,3
874,55,0
943,55,0
56,56,2
873,56,0
940,56,0
952,56,0
57,373,3
897,57,0
994,57,0
1010,58,0
1012,58,0
431,59,0
571,60,0
61,61,2
185,61,0
187,61,0
189,61,0
225,61,0
240,61,0
1513,61,0
1563,61,0
561,62,0
633,62,0
385,63,0
938,63,0
954,63,0
974,63,0
977,63,0
978,63,0
1021,63,0
1022,63,0
1145,63,0
1181,63,0
1368,63,0
1437,63,0
1440,63,0
43,64,0
780,64,0
781,64,0
1400,64,0
19,65,0
29,65,0
65,65,2
915,65,0
1423,65,0
65,1555,3
66,66,2
740,66,0
742,66,0
743,66,0
744,66,0
745,66,0
877,66,0
901,67,0
193,69,0
194,69,0
862,71,0
885,71,0
1417,71,0
1418,71,0
1003,72,0
1204,72,0
194,76,0
77,77,2
231,77,0
790,77,0
898,77,0
77,1064,3
78,78,2
231,78,0
898,78,0
911,78,0
206,79,0
207,79,0
800,79,0
802,79,0
79,2179,3
80,1341,3
1223,81,0
1224,81,0
81,1506,3
1530,81,0
1587,81,0
1612,81,0
1784,81,0
1858,81,0
1859,81,0
1864,81,0
1866,81,0
82,82,2
82,147,3
212,83,0
252,83,0
1734,83,0
83,2039,3
86,150,3
217,87,0
1532,87,0
1533,87,0
88,725,3
1040,88,0
89,1869,3
89,1973,3
90,90,2
213,91,0
92,92,2
93,1867,3
766,94,0
95,95,2
782,95,0
859,97,0
860,97,0
98,98,2
1245,98,0
442,99,0
99,2096,3
1734,102,0
11,103,0
103,103,2
397,103,0
103,677,3
103,712,3
104,104,2
607,104,0
104,105,0
608,105,0
723,105,0
725,105,0
469,106,0
480,106,0
481,106,0
482,106,0
483,106,0
106,1018,3
1416,106,0
818,107,0
107,2044,3
1505,109,0
1507,109,0
300,111,0
111,1750,3
637,112,0
642,112,0
643,112,0
665,112,0
114,114,2
732,114,0
863,114,0
1588,114,0
1662,114,0
270,115,0
115,306,3
383,115,0
116,116,2
962,116,0
116,1063,3
1386,117,0
119,1554,3
986,120,0
991,120,0
414,121,0
470,121,0
486,121,0
487,121,0
25,123,0
100,123,0
781,123,0
124,124,2
184,124,0
124,1871,3
421,125,0
125,1607,3
1755,129,0
236,133,0
237,133,0
479,133,0
134,134,2
182,134,0
227,134,0
135,1388,3
136,702,3
142,340,3
140,143,0
469,143,0
482,143,0
483,143,0
780,143,0
916,143,0
1417,143,0
143,2204,3
1870,144,0
688,145,0
689,145,0
737,145,0
900,145,0
1802,146,0
1859,146,0
1862,146,0
147,147,2
955,149,0
1280,149,0
1694,150,0
109,152,0
475,152,0
646,152,0
1588,152,0
1767,152,0
61,153,0
420,153,0
456,153,0
481,153,0
653,153,0
780,153,0
1034,153,0
1217,153,0
1266,154,0
947,155,0
155,1898,3
224,156,0
225,156,0
505,156,0
507,156,0
509,156,0
602,156,0
603,156,0
611,156,0
633,156,0
757,156,0
767,156,0
769,156,0
774,156,0
776,156,0
778,156,0
781,156,0
811,156,0
1181,156,0
1385,156,0
1434,156,0
1435,156,0
1455,156,0
1714,156,0
1719,156,0
1868,156,0
1923,156,0
532,158,0
538,158,0
555,158,0
557,158,0
617,158,0
161,2026,3
514,162,0
162,1352,3
1462,163,0
167,167,2
1009,167,0
1732,168,0
1005,169,0
1496,172,0
177,1154,3
178,1148,3
179,983,3
184,334,3
188,1776,3
190,408,3
194,303,3
197,374,3
209,1705,3
211,2075,3
214,1146,3
214,1556,3
216,1857,3
219,468,3
229,426,3
240,2170,3
243,1852,3
254,859,3
254,1859,3
255,787,3
257,419,3
261,1848,3
265,1013,3
267,1513,3
276,1262,3
291,1182,3
294,1087,3
298,1906,3
305,342,3
307,525,3
308,1444,3
309,1029,3
311,1354,3
314,1545,3
324,1049,3
330,339,3
331,1697,3
333,868,3
333,1923,3
335,555,3
337,2179,3
343,347,3
346,848,3
352,1720,3
354,1923,3
357,1842,3
379,1947,3
386,1511,3
387,1535,3
391,1786,3
395,1593,3
397,1072,3
401,1499,3
404,1363,3
412,670,3
413,2128,3
415,475,3
420,1153,3
430,490,3
433,633,3
433,1522,3
435,1417,3
438,1769,3
439,837,3
441,1470,3
444,729,3
446,808,3
447,620,3
451,1261,3
459,1388,3
464,1212,3
465,1741,3
470,2175,3
471,1350,3
478,1716,3
482,1026,3
503,1916,3
504,1297,3
507,2181,3
508,1442,3
512,1099,3
516,1427,3
518,1253,3
532,1285,3
535,1803,3
541,2093,3
544,2148,3
545,936,3
547,1948,3
551,1159,3
554,1397,3
569,795,3
573,2134,3
580,1445,3
581,1811,3
584,1420,3
591,1977,3
594,911,3
594,1905,3
605,864,3
608,1728,3
615,1384,3
624,1098,3
630,1606,3
630,2131,3
639,1023,3
645,1846,3
652,2138,3
675,1259,3
687,1598,3
691,2070,3
692,2166,3
695,1617,3
696,1070,3
714,1531,3
722,771,3
723,1227,3
724,998,3
728,776,3
733,1647,3
734,1653,3
741,1317,3
743,2115,3
745,1765,3
752,1401,3
760,1262,3
774,1235,3
777,1204,3
794,1834,3
797,1401,3
797,2014,3
798,1321,3
799,1493,3
801,1727,3
802,1731,3
806,2110,3
812,2169,3
816,1649,3
819,1682,3
824,825,3
848,2137,3
858,1660,3
860,1496,3
875,2156,3
889,1244,3
892,1851,3
917,1532,3
918,2016,3
924,1322,3
928,1412,3
932,2079,3
937,1892,3
947,1779,3
950,1756,3
956,1877,3
957,1236,3
967,1559,3
971,2040,3
974,1681,3
977,1630,3
992,1196,3
993,1348,3
994,1207,3
996,1312,3
999,1349,3
1009,1223,3
1024,1609,3
1029,1504,3
1030,1746,3
1034,1623,3
1041,2202,3
1049,1169,3
1052,1794,3
1056,1800,3
1059,1852,3
1068,1948,3
1071,1797,3
1079,1601,3
1079,1757,3
1085,1827,3
1088,1259,3
1089,1587,3
1098,1659,3
1103,1298,3
1103,1371,3
1105,1497,3
1115,1887,3
1123,1584,3
1132,1526,3
1135,1508,3
1140,1220,3
1141,1264,3
1144,2021,3
1152,1979,3
1164,2072,3
1168,1181,3
1173,1863,3
1178,1922,3
1179,1929,3
1180,1972,3
1195,1825,3
1197,1662,3
1201,1582,3
1203,2192,3
1209,1855,3
1226,2133,3
1241,1271,3
1252,1463,3
1254,1760,3
1258,1466,3
1260,1780,3
1288,1957,3
1301,2061,3
1304,1657,3
1320,1537,3
1323,1443,3
1325,1515,3
1330,1903,3
1358,1997,3
1375,1784,3
1382,2101,3
