5,192,1
6,187,1
6,195,1
6,275,1
6,289,1
6,393,1
6,516,1
7,27,1
7,152,1
7,194,1
7,201,1
7,202,1
7,245,1
7,272,1
7,305,1
7,340,1
7,383,1
7,391,1
7,474,1
7,475,1
7,532,1
7,536,1
7,614,1
7,638,1
7,670,1
7,678,1
7,679,1
9,43,1
9,97,1
9,127,1
9,153,1
9,468,1
9,515,1
9,570,1
9,601,1
9,803,1
9,819,1
9,862,1
9,971,1
9,1019,1
10,52,1
10,181,1
10,190,1
10,226,1
10,383,1
10,452,1
10,638,1
10,790,1
10,847,1
10,858,1
10,889,1
10,915,1
10,1181,1
10,1280,1
11,399,1
11,413,1
12,683,1
12,1304,1
13,579,1
14,14,2
15,65,1
17,28,1
17,187,1
17,220,1
17,397,1
17,544,1
17,546,1
17,600,1
17,662,1
17,676,1
17,689,1
17,1034,1
17,1076,1
17,1186,1
20,273,1
20,366,1
20,423,1
20,505,1
20,509,1
20,527,1
20,562,1
20,722,1
20,889,1
20,1168,1
20,1299,1
20,1443,1
20,1552,1
21,499,3
21,708,1
21,714,1
22,500,1
711,22,0
716,22,0
24,1991,3
403,25,0
422,25,0
1466,26,0
386,28,0
1418,29,0
1419,29,0
1028,30,0
1029,30,0
796,32,0
1073,32,0
1238,32,0
1417,32,0
195,33,0
222,33,0
276,33,0
516,33,0
518,33,0
529,33,0
556,33,0
649,33,0
703,33,0
515,34,0
717,34,0
1317,36,0
1422,36,0
223,38,0
340,38,0
200,40,0
733,42,0
304,43,0
44,63,3
829,44,0
830,44,0
185,46,0
346,48,0
49,942,3
20,52,0
1082,52,0
1164,52,0
1015,54,0
434,59,0
226,60,0
778,61,0
1565,61,0
781,62,0
973,63,0
1031,63,0
1367,63,0
1397,64,0
1519,65,0
1741,71,0
1002,72,0
74,739,3
833,76,0
230,77,0
828,77,0
209,79,0
1513,81,0
565,82,0
83,83,2
184,83,0
88,91,3
786,95,0
861,97,0
428,103,0
1129,106,0
1604,106,0
687,109,0
66,111,0
29,114,0
116,190,3
117,117,2
1471,118,0
272,123,0
420,123,0
956,126,0
128,128,2
238,133,0
480,140,0
141,1117,3
479,143,0
1418,143,0
144,689,3
1132,144,0
1866,146,0
147,2029,3
148,258,3
106,153,0
1557,153,0
1025,155,0
83,156,0
168,156,0
188,156,0
401,156,0
562,156,0
598,156,0
775,156,0
1325,156,0
1437,156,0
167,1309,3
1006,169,0
173,855,3
184,1520,3
200,494,3
216,826,3
218,1016,3
243,784,3
267,1236,3
288,2153,3
307,515,3
346,930,3
350,689,3
354,738,3
355,1940,3
378,1677,3
386,1537,3
401,1144,3
433,1038,3
464,2130,3
471,1580,3
476,644,3
489,1690,3
503,1034,3
518,848,3
536,1451,3
540,726,3
548,1694,3
582,2106,3
614,2012,3
636,1693,3
642,1980,3
683,1478,3
721,1966,3
732,849,3
801,2009,3
831,1346,3
864,2203,3
868,898,3
881,1013,3
918,1866,3
920,2052,3
923,2128,3
934,1868,3
964,1660,3
1000,1672,3
1006,1901,3
1011,1937,3
1044,1381,3
1065,1282,3
1066,1490,3
1130,2072,3
1169,1985,3
1185,2163,3
1194,1986,3
1216,1673,3
1240,2184,3
1264,1908,3
1274,1976,3
1298,1648,3
1357,2041,3
1379,1575,3
1383,2200,3
1386,1680,3
1389,2092,3
1400,1456,3
1413,1614,3
1421,1788,3
1436,2103,3
1477,1827,3
1511,1598,3
1516,1727,3
1597,1825,3
1630,1688,3
1695,2047,3
1730,1813,3
1851,2005,3
1882,2138,3
1963,2060,3
2154,2192,3
