1,100,1
3,198,1
3,244,1
4,4,1
193,5,0
5,195,1
5,196,1
5,197,1
6,6,1
6,28,1
33,6,0
6,186,1
6,201,1
207,6,0
6,208,1
209,6,0
235,6,0
6,236,1
6,256,1
6,277,1
280,6,0
6,285,1
6,288,1
6,297,1
407,6,0
6,441,1
6,504,1
6,510,1
513,6,0
517,6,0
6,518,1
521,6,0
7,21,1
7,25,1
7,28,1
7,111,1
156,7,0
182,7,0
7,185,1
7,186,1
7,189,1
7,191,1
203,7,0
206,7,0
7,207,1
7,208,1
7,215,1
7,216,1
7,225,1
7,228,1
7,232,1
7,233,1
241,7,0
242,7,0
243,7,0
249,7,0
7,250,1
7,255,1
7,264,1
270,7,0
7,279,1
7,286,1
7,303,1
7,385,1
401,7,0
7,441,1
7,458,1
7,494,1
7,495,1
7,561,1
7,562,1
7,598,1
7,622,1
7,631,1
635,7,0
7,641,1
7,642,1
7,680,1
7,709,1
7,711,1
7,715,1
7,722,1
723,7,0
9,28,1
9,98,1
104,9,0
9,215,1
9,230,1
9,234,1
9,239,1
246,9,0
9,340,1
9,391,1
9,398,1
9,428,1
521,9,0
9,544,1
553,9,0
561,9,0
9,579,1
9,628,1
9,706,1
730,9,0
9,758,1
9,782,1
802,9,0
9,997,1
20,10,0
10,28,1
10,29,1
10,91,1
10,241,1
10,307,1
10,322,1
10,328,1
346,10,0
10,348,1
350,10,0
360,10,0
10,363,1
10,364,1
10,374,1
10,480,1
546,10,0
10,547,1
10,615,1
10,616,1
671,10,0
730,10,0
788,10,0
813,10,0
10,861,1
880,10,0
10,888,1
10,898,1
916,10,0
1033,10,0
10,1051,1
1115,10,0
10,1368,1
11,11,1
11,25,1
395,11,0
406,11,0
11,422,1
11,427,1
82,12,0
12,400,1
12,406,1
12,422,1
12,570,1
682,12,0
12,940,1
1053,12,0
1118,12,0
12,1241,1
12,1325,1
12,1385,1
12,1802,0
127,13,0
13,457,1
13,577,1
13,867,1
13,870,1
13,871,1
1036,13,0
13,1144,1
14,1044,1
1392,14,0
15,28,1
270,15,0
15,271,1
489,15,0
15,1280,1
1420,15,0
16,1398,1
17,111,1
17,183,1
201,17,0
205,17,0
219,17,0
17,287,1
17,289,1
17,290,1
291,17,0
17,293,1
294,17,0
17,297,1
303,17,0
17,383,1
17,420,1
17,507,1
508,17,0
533,17,0
17,537,1
17,545,1
576,17,0
583,17,0
586,17,0
591,17,0
17,622,1
627,17,0
17,628,1
17,635,1
17,674,1
675,17,0
17,681,1
17,688,1
17,734,1
737,17,0
17,798,1
17,811,1
17,837,1
905,17,0
17,1144,1
17,1198,1
1406,19,0
20,11,1
20,14,1
20,20,1
60,20,0
109,20,0
20,192,1
202,20,0
258,20,0
20,266,1
270,20,0
20,274,1
20,307,1
20,319,1
20,322,1
20,327,1
347,20,0
348,20,0
20,356,1
20,371,1
385,20,0
396,20,0
20,420,1
20,441,1
20,507,1
20,530,1
555,20,0
20,633,1
20,645,1
20,749,1
20,1033,1
20,1040,1
20,1070,1
1088,20,0
1092,20,0
20,1109,1
20,1134,1
20,1145,1
1164,20,0
1186,20,0
1197,20,0
20,1225,1
20,1380,1
20,1403,1
20,1419,1
20,1516,1
20,1517,1
21,612,1
624,21,0
710,21,0
711,21,0
21,715,1
21,716,1
497,22,0
22,498,1
22,531,1
552,22,0
22,708,1
22,710,1
714,22,0
23,23,1
23,851,0
909,24,0
25,25,1
25,401,1
25,402,1
25,404,1
25,407,1
25,418,1
25,427,1
25,814,1
25,1417,1
1418,25,0
25,1423,1
25,1501,0
26,218,1
26,222,1
525,26,0
26,528,1
26,1455,1
1463,26,0
26,1464,1
1555,27,0
27,1563,1
28,29,1
28,52,1
28,383,1
28,646,1
28,749,0
811,28,0
28,915,1
28,1033,1
28,1417,1
28,1418,1
28,1419,1
28,1516,1
28,1622,1
29,29,1
29,52,1
29,916,1
1423,29,0
30,511,0
30,965,1
30,1026,1
30,1027,1
32,24,1
32,32,1
133,32,0
32,402,1
32,1420,1
33,164,1
33,196,1
33,197,1
33,217,1
33,219,1
241,33,0
284,33,0
33,291,1
33,292,1
33,294,1
297,33,0
33,520,1
33,521,1
524,33,0
33,527,1
533,33,0
558,33,0
575,33,0
33,611,1
627,33,0
648,33,0
33,676,1
693,33,0
694,33,0
696,33,0
701,33,0
33,727,1
33,728,1
1280,33,0
1541,33,0
1545,33,0
217,34,0
219,34,0
34,220,1
34,241,1
518,34,0
34,524,1
34,525,1
34,527,1
34,663,1
34,1280,1
35,35,1
35,973,1
976,35,0
35,977,1
978,35,0
35,979,1
35,982,1
36,52,1
36,672,1
36,754,0
36,1324,1
183,38,0
184,38,0
263,38,0
38,267,1
38,424,1
38,432,1
38,561,1
38,1573,1
38,1633,1
1728,38,0
457,39,0
396,40,0
411,40,0
40,1119,1
40,1571,1
41,1145,1
42,2030,0
244,43,0
43,245,1
460,43,0
44,44,1
44,756,1
759,44,0
822,44,0
839,44,0
911,44,0
1395,44,0
44,1724,1
45,2154,0
46,188,1
47,614,0
48,615,1
48,616,1
664,48,0
50,1574,0
51,755,1
52,386,1
450,52,0
52,633,1
916,52,0
52,1051,1
52,1418,1
52,1419,1
52,1420,1
53,912,1
926,53,0
53,942,1
54,941,1
54,1016,1
55,55,1
55,56,1
55,874,1
943,55,0
56,56,1
56,873,1
940,56,0
56,952,1
57,373,0
897,57,0
994,57,0
58,715,0
58,1010,1
58,1012,1
431,59,0
60,571,1
61,61,1
61,185,1
61,187,1
61,189,1
225,61,0
61,240,1
1513,61,0
61,1563,1
62,561,1
62,633,1
63,385,1
63,938,1
63,954,1
63,974,1
63,977,1
978,63,0
1021,63,0
1022,63,0
1145,63,0
1181,63,0
63,1368,1
63,1413,0
63,1437,1
1440,63,0
43,64,0
780,64,0
64,781,1
1400,64,0
65,19,1
29,65,0
65,65,1
915,65,0
65,1423,1
66,66,1
66,740,1
66,742,1
66,743,1
66,744,1
66,745,1
66,877,1
901,67,0
69,193,1
69,194,1
71,862,1
71,885,1
1417,71,0
71,1418,1
72,1003,1
1204,72,0
74,1152,0
75,141,0
194,76,0
77,77,1
77,231,1
77,790,1
77,898,1
78,78,1
78,231,1
898,78,0
78,911,1
206,79,0
207,79,0
79,800,1
79,802,1
1223,81,0
81,1224,1
81,1530,1
1587,81,0
81,1612,1
81,1784,1
1858,81,0
1859,81,0
81,1864,1
81,1866,1
82,82,1
212,83,0
252,83,0
83,1734,1
85,975,0
87,217,1
87,1532,1
1533,87,0
88,725,0
88,1040,1
89,1973,0
90,90,1
213,91,0
92,92,1
766,94,0
95,95,1
95,782,1
859,97,0
860,97,0
98,98,1
1245,98,0
442,99,0
99,2096,0
102,1734,1
103,11,1
103,103,1
103,397,1
104,104,1
104,607,1
105,104,1
105,608,1
723,105,0
105,725,1
106,469,1
106,480,1
106,481,1
106,482,1
106,483,1
1416,106,0
818,107,0
107,2044,0
109,1505,1
109,1507,1
111,300,1
112,637,1
112,642,1
112,643,1
665,112,0
114,114,1
732,114,0
114,863,1
114,1588,1
114,1662,1
270,115,0
115,383,1
116,116,1
962,116,0
117,1386,1
120,986,1
991,120,0
414,121,0
121,470,1
486,121,0
121,487,1
123,25,1
100,123,0
781,123,0
124,124,1
124,184,1
421,125,0
128,2041,0
129,1755,1
133,236,1
133,237,1
133,479,1
134,134,1
134,182,1
134,227,1
138,1002,0
142,340,0
143,140,1
143,469,1
143,482,1
143,483,1
143,780,1
916,143,0
1417,143,0
144,1870,1
688,145,0
689,145,0
737,145,0
145,900,1
146,1802,1
146,1859,1
146,1862,1
147,147,1
149,955,1
1280,149,0
150,1694,1
152,109,1
152,475,1
646,152,0
152,1588,1
152,1767,1
61,153,0
153,420,1
153,456,1
481,153,0
653,153,0
780,153,0
153,1034,1
153,1217,1
154,1266,1
155,947,1
224,156,0
156,225,1
505,156,0
156,507,1
509,156,0
602,156,0
156,603,1
156,611,1
156,633,1
757,156,0
156,767,1
156,769,1
156,774,1
156,776,1
778,156,0
156,781,1
811,156,0
156,1181,1
156,1385,1
1434,156,0
156,1435,1
1455,156,0
1714,156,0
1719,156,0
1868,156,0
156,1923,1
532,158,0
538,158,0
158,555,1
158,557,1
158,617,1
161,2026,0
162,514,1
163,1462,1
167,167,1
167,1009,1
168,1315,0
168,1732,1
169,1005,1
169,1687,0
170,642,0
172,1496,1
177,1154,0
187,1588,0
188,1776,0
198,2193,0
211,2075,0
214,1146,0
215,1363,0
219,468,0
243,1852,0
246,307,0
251,1917,0
254,859,0
255,550,0
259,1785,0
265,1013,0
274,923,0
276,1262,0
291,1182,0
291,1409,0
299,778,0
311,1168,0
312,1334,0
324,1049,0
325,1607,0
326,1823,0
327,454,0
335,555,0
337,2179,0
338,1718,0
352,1720,0
359,1369,0
369,701,0
376,1433,0
382,492,0
385,2187,0
386,1511,0
397,1299,0
404,1663,0
407,1346,0
420,1153,0
420,1955,0
421,1460,0
428,623,0
430,490,0
433,633,0
435,1417,0
438,1769,0
441,1470,0
449,2025,0
457,624,0
471,1350,0
482,1026,0
487,1745,0
489,613,0
500,1962,0
503,1916,0
504,1297,0
505,2118,0
514,964,0
515,1278,0
532,1285,0
535,1803,0
545,936,0
551,1159,0
577,1550,0
586,2115,0
594,911,0
594,1905,0
604,2043,0
624,1098,0
649,1308,0
652,2138,0
674,946,0
692,2166,0
693,1814,0
695,1617,0
714,1531,0
719,1796,0
728,776,0
734,1653,0
738,1483,0
745,1765,0
746,2103,0
748,1826,0
748,2200,0
751,2048,0
752,1401,0
764,1101,0
777,1204,0
802,1731,0
810,1000,0
816,1649,0
824,825,0
837,1378,0
845,1333,0
848,2137,0
868,986,0
871,1874,0
875,976,0
875,2156,0
914,1629,0
918,2016,0
925,1757,0
929,2188,0
950,1756,0
956,2149,0
967,1559,0
969,1880,0
986,1950,0
999,1349,0
1009,1223,0
1029,1504,0
1030,1746,0
1032,1867,0
1041,2120,0
1041,2202,0
1046,1598,0
1052,1794,0
1056,1800,0
1063,2057,0
1068,1948,0
1071,1797,0
1085,1827,0
1089,1587,0
1098,1659,0
1116,1704,0
1130,1602,0
1135,1508,0
1152,1979,0
1164,2072,0
1165,1345,0
1180,1972,0
1191,2017,0
1203,2192,0
1206,1930,0
1209,1855,0
1213,1226,0
1214,1484,0
1226,2133,0
1254,1760,0
1258,1466,0
1267,1590,0
1301,2061,0
1311,1685,0
1320,1537,0
1335,1620,0
1346,1987,0
1358,1997,0
1374,1406,0
1375,1784,0
1382,2101,0
1383,1939,0
1387,1999,0
1395,1604,0
1404,1660,0
1411,1771,0
1422,1891,0
1425,1993,0
1447,1877,0
1503,1812,0
1506,1907,0
1534,1905,0
1555,2068,0
1627,1834,0
1643,2180,0
1656,1946,0
1673,2038,0
1683,2018,0
1686,2023,0
1725,2080,0
1726,2123,0
1731,2045,0
1732,1886,0
1743,1784,0
1755,1968,0
1777,1822,0
1788,2004,0
1790,1871,0
1815,1841,0
1841,2198,0
1844,2067,0
1868,2186,0
1872,2096,0
1883,2112,0
1910,1943,0
1980,2178,0
2142,2164,0
2157,2184,0
