5,192,1
6,187,1
6,195,1
275,6,0
289,6,0
6,393,1
6,516,1
7,27,1
7,152,1
194,7,0
7,201,1
202,7,0
7,245,1
7,272,1
7,305,1
340,7,0
7,383,1
391,7,0
474,7,0
475,7,0
532,7,0
7,536,1
7,614,1
7,638,1
7,670,1
7,678,1
7,679,1
9,43,1
97,9,0
9,127,1
9,153,1
468,9,0
9,515,1
9,570,1
601,9,0
803,9,0
9,819,1
9,862,1
9,971,1
1019,9,0
10,52,1
181,10,0
10,190,1
10,226,1
383,10,0
452,10,0
10,638,1
790,10,0
847,10,0
10,858,1
889,10,0
10,915,1
10,1181,1
10,1280,1
399,11,0
413,11,0
683,12,0
1304,12,0
579,13,0
14,14,1
15,65,1
17,28,1
187,17,0
220,17,0
17,397,1
17,544,1
546,17,0
17,600,1
17,662,1
676,17,0
17,689,1
17,1034,1
17,1076,1
17,1186,1
20,273,1
366,20,0
423,20,0
505,20,0
20,509,1
527,20,0
562,20,0
20,722,1
889,20,0
20,1168,1
20,1299,1
20,1443,1
20,1552,1
708,21,0
21,714,1
22,500,1
22,711,1
22,716,1
403,25,0
25,422,1
1466,26,0
28,386,1
29,1418,1
29,1419,1
30,1028,1
30,1029,1
32,796,1
32,1073,1
32,1238,1
1417,32,0
33,195,1
33,222,1
276,33,0
33,516,1
33,518,1
33,529,1
556,33,0
33,649,1
33,703,1
515,34,0
34,717,1
36,1317,1
1422,36,0
223,38,0
38,340,1
39,1125,0
200,40,0
733,42,0
304,43,0
44,63,0
44,829,1
44,830,1
185,46,0
48,346,1
20,52,0
52,1082,1
1164,52,0
54,1015,1
59,434,1
60,226,1
61,778,1
61,1565,1
62,781,1
63,973,1
63,1031,1
63,1367,1
64,1397,1
65,1519,1
71,1741,1
1002,72,0
76,833,1
77,230,1
77,828,1
79,209,1
81,559,0
1513,81,0
82,565,1
83,83,1
184,83,0
92,136,0
786,95,0
97,861,1
101,2131,0
103,428,1
106,1129,1
106,1604,1
109,687,1
111,66,1
29,114,0
116,190,0
117,117,1
118,1471,1
123,272,1
420,123,0
956,126,0
128,128,1
238,133,0
480,140,0
141,1117,0
479,143,0
143,1418,1
144,689,0
144,1132,1
146,1866,1
153,106,1
153,1557,1
155,1025,1
156,83,1
156,168,1
156,188,1
401,156,0
156,562,1
156,598,1
156,775,1
156,1325,1
156,1437,1
169,1006,1
174,808,0
216,826,0
243,784,0
247,1950,0
285,1567,0
288,2153,0
309,604,0
322,860,0
346,930,0
350,689,0
378,1677,0
386,1537,0
401,1144,0
424,904,0
434,1847,0
441,627,0
503,1034,0
504,811,0
508,1921,0
518,848,0
536,1451,0
548,1694,0
627,762,0
668,837,0
683,1478,0
783,1063,0
831,1346,0
868,898,0
918,1866,0
927,986,0
934,1868,0
936,993,0
964,1660,0
988,1523,0
1005,1756,0
1006,1901,0
1011,1937,0
1130,2072,0
1227,1357,0
1240,2184,0
1357,2041,0
1363,1842,0
1400,1456,0
1421,1788,0
1477,1827,0
1511,1598,0
1519,1938,0
1519,2063,0
1597,1825,0
1695,2047,0
1851,2005,0
2085,2168,0
2093,2096,0
