1,200,1
1,269,1
3,1777,3
5,747,3
6,28,1
6,197,1
6,207,1
6,208,1
6,287,1
6,289,1
6,293,1
6,516,1
6,517,1
6,524,1
7,189,1
7,211,1
7,212,1
7,251,1
7,257,1
7,597,1
7,602,1
7,604,1
7,608,1
7,624,1
7,670,1
7,677,1
7,680,1
7,713,1
9,28,1
9,52,1
9,215,1
9,266,1
9,441,1
9,472,1
9,507,1
9,522,1
9,561,1
9,579,1
9,693,1
9,803,1
9,943,1
9,1019,1
9,1023,1
10,112,1
10,267,1
10,304,1
10,346,1
10,357,1
10,362,1
10,550,1
10,554,1
10,671,1
11,407,1
11,412,1
13,577,1
13,869,1
13,1315,1
14,684,1
14,1391,1
15,386,1
16,781,1
16,1398,1
17,183,1
17,189,1
17,217,1
17,393,1
17,548,1
17,603,1
17,639,1
17,665,1
17,680,1
17,689,1
17,932,1
20,266,1
20,287,1
20,327,1
20,355,1
20,374,1
20,475,1
20,556,1
20,837,1
20,1073,1
20,1078,1
20,1238,1
20,1255,1
20,1397,1
20,1416,1
21,708,1
22,498,1
568,22,0
407,25,0
575,25,0
1449,25,0
222,26,0
26,240,3
386,28,0
656,28,0
1417,29,0
1026,30,0
31,837,3
797,32,0
218,33,0
237,33,0
242,33,0
389,33,0
555,33,0
650,33,0
683,33,0
698,33,0
701,33,0
389,34,0
134,38,0
267,38,0
900,38,0
1425,38,0
1728,38,0
42,1769,3
821,44,0
1494,46,0
1645,52,0
941,53,0
897,57,0
58,2121,3
571,60,0
939,63,0
978,63,0
1115,63,0
1367,63,0
1436,63,0
1437,63,0
1440,63,0
781,64,0
217,65,0
1423,65,0
192,69,0
863,71,0
798,79,0
1221,81,0
1513,81,0
1860,81,0
184,83,0
645,83,0
1101,88,0
94,2174,3
782,95,0
96,1488,3
1356,98,0
100,1780,3
846,102,0
1165,103,0
105,758,3
1129,106,0
301,111,0
635,112,0
636,112,0
637,112,0
643,112,0
113,1463,3
460,114,0
862,114,0
633,115,0
962,116,0
116,1714,3
484,121,0
480,140,0
52,143,0
143,395,3
483,143,0
387,144,0
144,1773,3
1513,146,0
1858,146,0
1863,146,0
781,148,0
1280,149,0
1682,152,0
480,153,0
508,156,0
598,156,0
616,156,0
671,156,0
776,156,0
156,1200,3
532,158,0
835,158,0
872,161,0
164,289,3
650,164,0
958,171,0
1496,172,0
182,780,3
228,1380,3
236,477,3
261,1037,3
304,1047,3
318,1830,3
333,1206,3
365,1883,3
368,2162,3
405,1015,3
513,1031,3
522,919,3
524,783,3
525,1255,3
526,1542,3
550,1992,3
553,1647,3
558,1294,3
561,1414,3
597,1876,3
624,836,3
641,2057,3
651,2029,3
679,1020,3
707,1675,3
721,798,3
792,1058,3
804,1731,3
809,1980,3
827,1388,3
839,949,3
848,1255,3
858,1124,3
881,1594,3
898,1131,3
921,1299,3
927,1795,3
931,1267,3
931,2043,3
945,1702,3
947,1209,3
999,1057,3
1014,1030,3
1029,1669,3
1034,1538,3
1045,1560,3
1059,1364,3
1129,2077,3
1131,1621,3
1190,1511,3
1192,1860,3
1208,2182,3
1214,1230,3
1224,1303,3
1264,1921,3
1299,2202,3
1304,1701,3
1305,1650,3
1306,1563,3
1333,1768,3
1348,1905,3
1360,1486,3
1378,2076,3
1392,2095,3
1430,1577,3
1439,1693,3
1489,1494,3
1631,2080,3
1746,1915,3
1946,2046,3
2039,2193,3
