1,200,1
1,269,1
6,28,1
6,197,1
6,207,1
6,208,1
6,287,1
6,289,1
6,293,1
6,516,1
6,517,1
6,524,1
7,189,1
7,211,1
7,212,1
7,251,1
7,257,1
7,597,1
7,602,1
7,604,1
7,608,1
7,624,1
7,670,1
7,677,1
7,680,1
7,713,1
9,28,1
9,52,1
9,215,1
9,266,1
9,441,1
9,472,1
9,507,1
9,522,1
9,561,1
9,579,1
9,693,1
9,803,1
9,943,1
9,1019,1
9,1023,1
10,112,1
10,267,1
10,304,1
10,346,1
10,357,1
10,362,1
10,550,1
10,554,1
10,671,1
11,407,1
11,412,1
13,577,1
13,869,1
13,1315,1
14,684,1
14,1391,1
15,386,1
16,781,1
16,1398,1
17,183,1
17,189,1
17,217,1
17,393,1
17,548,1
17,603,1
17,639,1
17,665,1
17,680,1
17,689,1
17,932,1
20,266,1
20,287,1
20,327,1
20,355,1
20,374,1
20,475,1
20,556,1
20,837,1
20,1073,1
20,1078,1
20,1238,1
20,1255,1
20,1397,1
20,1416,1
21,708,1
22,498,1
568,22,0
407,25,0
575,25,0
1449,25,0
222,26,0
386,28,0
656,28,0
1417,29,0
1026,30,0
797,32,0
218,33,0
237,33,0
242,33,0
389,33,0
555,33,0
650,33,0
683,33,0
698,33,0
701,33,0
389,34,0
134,38,0
267,38,0
900,38,0
1425,38,0
1728,38,0
821,44,0
1494,46,0
1645,52,0
941,53,0
897,57,0
571,60,0
939,63,0
978,63,0
1115,63,0
1367,63,0
1436,63,0
1437,63,0
1440,63,0
781,64,0
217,65,0
1423,65,0
192,69,0
863,71,0
798,79,0
1221,81,0
1513,81,0
1860,81,0
184,83,0
645,83,0
1101,88,0
782,95,0
1356,98,0
846,102,0
1165,103,0
1129,106,0
301,111,0
635,112,0
636,112,0
637,112,0
643,112,0
460,114,0
862,114,0
633,115,0
962,116,0
484,121,0
480,140,0
52,143,0
483,143,0
387,144,0
1513,146,0
1858,146,0
1863,146,0
781,148,0
1280,149,0
1682,152,0
480,153,0
508,156,0
598,156,0
616,156,0
671,156,0
776,156,0
532,158,0
835,158,0
872,161,0
650,164,0
958,171,0
1496,172,0
