0,0,2
0,442,3
1,100,1
1,199,1
1,235,1
1,471,3
3,304,1
4,414,1
5,192,1
5,195,1
5,1293,3
5,1839,3
6,175,1
6,177,1
6,185,1
6,187,1
6,195,1
6,239,1
6,240,1
6,241,1
6,280,1
6,288,1
6,290,1
6,291,1
6,292,1
6,296,1
6,383,1
6,385,1
6,397,1
6,405,1
6,409,1
6,518,1
6,519,1
7,21,1
7,61,1
7,100,1
7,106,1
7,111,1
7,156,1
7,177,1
7,181,1
7,185,1
7,186,1
7,201,1
7,203,1
7,225,1
7,242,1
7,244,1
7,246,1
7,249,1
7,260,1
7,265,1
7,279,1
7,300,1
7,301,1
7,302,1
7,386,1
7,391,1
7,408,1
7,421,1
7,441,1
7,479,1
7,481,1
7,494,1
7,530,1
7,535,1
7,536,1
7,560,1
7,562,1
7,598,1
7,599,1
7,600,1
7,617,1
7,638,1
7,639,1
7,645,1
7,665,1
7,676,1
7,678,1
7,679,1
7,710,1
7,712,1
7,723,1
8,8,2
9,9,2
9,100,1
9,127,1
9,440,1
9,442,1
9,515,1
9,520,1
9,537,1
9,546,1
9,562,1
9,573,1
9,601,1
9,631,1
9,694,1
9,695,1
9,706,1
9,719,1
9,758,1
9,782,1
9,810,1
9,862,1
9,863,1
9,899,1
9,905,1
9,915,1
9,971,1
10,52,1
10,96,1
10,98,1
10,228,1
10,242,1
10,243,1
10,244,1
10,245,1
10,319,1
10,320,1
10,352,1
10,359,1
10,363,1
10,366,1
10,420,1
10,480,1
10,547,1
10,615,1
10,635,1
10,730,1
10,781,1
10,788,1
10,789,1
10,790,1
10,898,1
10,1024,1
10,1082,1
10,1115,1
10,1280,1
10,1367,1
10,1368,1
11,393,1
11,404,1
11,406,1
11,410,1
11,611,1
11,1033,1
12,12,2
12,82,1
12,156,1
12,400,1
12,406,1
12,570,1
12,575,1
12,1055,1
12,1069,1
12,1241,1
13,13,2
13,116,1
13,127,1
13,573,1
13,870,1
13,1014,1
13,1036,1
13,1093,1
14,685,1
14,686,1
14,1389,1
14,1390,1
15,270,1
15,1418,1
16,16,2
16,780,1
17,111,1
17,145,1
17,185,1
17,188,1
17,200,1
17,207,1
17,218,1
17,240,1
17,290,1
17,291,1
17,411,1
17,420,1
17,508,1
17,509,1
17,536,1
17,547,1
17,559,1
17,584,1
17,593,1
17,599,1
17,604,1
17,609,1
17,617,1
17,622,1
17,627,1
17,636,1
17,652,1
17,675,1
17,679,1
17,681,1
17,735,1
17,737,1
17,824,1
17,928,1
17,930,1
17,946,1
17,1144,1
17,1145,1
17,1174,1
17,1198,1
18,1309,3
19,1406,1
20,38,2
20,98,1
20,192,1
20,258,1
20,306,1
20,320,1
20,326,1
20,348,1
20,351,1
20,353,1
20,354,1
20,358,1
20,361,1
20,362,1
20,365,1
20,385,1
20,396,1
20,422,1
20,424,1
20,429,1
20,441,1
20,505,1
20,555,1
20,734,1
20,749,1
20,820,1
20,852,1
20,891,1
20,1014,1
20,1033,1
20,1034,1
20,1052,1
20,1066,1
20,1092,1
20,1109,1
20,1128,1
20,1168,1
20,1227,1
20,1290,1
20,1366,1
20,1399,1
20,1400,1
20,1401,1
20,1424,1
20,1537,1
20,1552,1
21,612,1
21,624,1
21,709,1
21,714,1
21,716,1
22,496,1
22,503,1
22,566,1
22,612,1
22,624,1
22,709,1
22,712,1
23,23,2
24,644,3
25,50,1
25,100,2
25,141,3
25,397,1
25,400,1
25,401,1
25,402,1
25,403,1
25,412,1
25,413,1
25,419,1
25,427,1
25,812,1
25,813,1
25,1418,1
25,1419,1
26,219,1
26,522,1
26,527,1
26,1467,1
27,386,3
27,1555,1
27,1563,1
27,1565,1
27,1960,3
28,270,1
28,383,1
28,915,1
28,1033,1
28,1423,1
28,1516,1
29,386,1
30,965,1
30,1030,1
31,626,3
32,32,2
32,404,1
32,829,1
32,1238,1
32,1418,1
32,1419,1
32,1452,1
33,195,1
33,238,1
33,241,1
33,277,1
33,280,1
33,281,1
