1,1,1
1,200,1
1,269,1
6,28,1
197,6,0
207,6,0
6,208,1
6,287,1
6,289,1
6,293,1
516,6,0
6,517,1
524,6,0
7,189,1
7,211,1
7,212,1
251,7,0
7,257,1
597,7,0
602,7,0
604,7,0
7,608,1
7,624,1
7,670,1
7,677,1
7,680,1
7,713,1
9,28,1
52,9,0
9,215,1
9,266,1
441,9,0
9,472,1
507,9,0
9,522,1
561,9,0
9,579,1
9,693,1
9,803,1
943,9,0
9,1019,1
1023,9,0
10,112,1
10,267,1
304,10,0
346,10,0
357,10,0
362,10,0
10,550,1
554,10,0
10,671,1
11,407,1
11,412,1
577,13,0
869,13,0
13,1315,1
684,14,0
1391,14,0
15,386,1
781,16,0
16,1398,1
183,17,0
17,189,1
17,217,1
393,17,0
17,548,1
603,17,0
17,639,1
17,665,1
17,680,1
17,689,1
17,932,1
266,20,0
20,287,1
327,20,0
20,355,1
20,374,1
475,20,0
556,20,0
837,20,0
20,1073,1
20,1078,1
20,1238,1
20,1255,1
1397,20,0
20,1416,1
21,708,1
21,2175,0
22,498,1
568,22,0
25,25,1
25,407,1
25,575,1
1449,25,0
26,222,1
26,240,0
28,386,1
28,656,1
29,1417,1
30,1026,1
32,797,1
33,218,1
237,33,0
33,242,1
33,389,1
555,33,0
33,650,1
33,683,1
33,698,1
701,33,0
34,389,1
37,37,1
134,38,0
38,267,1
38,900,1
38,1425,1
1728,38,0
43,43,1
821,44,0
45,45,1
1494,46,0
51,1479,0
1645,52,0
941,53,0
897,57,0
60,571,1
63,939,1
978,63,0
63,1115,1
1367,63,0
63,1436,1
1437,63,0
63,1440,1
64,781,1
65,217,1
65,1423,1
192,69,0
69,319,0
70,70,1
71,863,1
79,798,1
81,1221,1
81,1513,1
81,1860,1
83,184,1
645,83,0
85,1620,0
88,1101,1
94,2174,0
95,782,1
96,1488,0
98,1356,1
100,1780,0
102,846,1
1165,103,0
1129,106,0
301,111,0
635,112,0
112,636,1
112,637,1
112,643,1
114,460,1
114,862,1
115,633,1
962,116,0
121,484,1
124,124,1
140,480,1
52,143,0
143,395,0
143,483,1
387,144,0
1513,146,0
1858,146,0
146,1863,1
148,781,1
149,1280,1
150,150,1
152,1682,1
153,480,1
156,508,1
156,598,1
156,616,1
156,671,1
776,156,0
157,157,1
158,532,1
158,835,1
161,872,1
164,289,0
164,650,1
171,958,1
1496,172,0
201,1180,0
211,2154,0
238,986,0
248,1268,0
271,1781,0
304,1047,0
315,1244,0
332,1609,0
385,2113,0
405,1015,0
425,644,0
457,595,0
494,974,0
513,1031,0
536,1453,0
543,1399,0
550,1992,0
558,1294,0
561,1414,0
594,720,0
651,2029,0
679,1020,0
687,733,0
804,1731,0
810,1688,0
854,1813,0
881,1594,0
898,1131,0
905,1587,0
910,1288,0
913,2003,0
921,1299,0
931,2043,0
945,1702,0
947,1209,0
1043,2048,0
1077,1512,0
1092,1162,0
1192,1860,0
1204,2106,0
1299,2202,0
1305,1650,0
1345,1733,0
1348,1905,0
1378,2076,0
1392,2095,0
1430,1577,0
1487,1898,0
1653,1713,0
1963,2123,0
1987,2055,0
