0,0,1
1,100,1
1,199,1
1,235,1
304,3,0
3,1509,0
4,414,1
5,192,1
5,195,1
6,175,1
177,6,0
6,185,1
6,187,1
195,6,0
6,239,1
240,6,0
241,6,0
6,280,1
6,288,1
6,290,1
291,6,0
6,292,1
6,296,1
6,383,1
385,6,0
6,397,1
6,405,1
6,409,1
518,6,0
519,6,0
7,21,1
61,7,0
7,100,1
7,106,1
7,111,1
7,156,1
177,7,0
181,7,0
7,185,1
7,186,1
7,201,1
7,203,1
225,7,0
242,7,0
7,244,1
7,246,1
7,249,1
7,260,1
7,265,1
7,279,1
7,300,1
7,301,1
302,7,0
386,7,0
391,7,0
408,7,0
7,421,1
7,441,1
7,479,1
481,7,0
7,494,1
7,530,1
7,535,1
7,536,1
560,7,0
7,562,1
7,598,1
7,599,1
7,600,1
7,617,1
7,638,1
7,639,1
7,645,1
7,665,1
676,7,0
7,678,1
7,679,1
7,710,1
7,712,1
7,723,1
8,8,1
9,9,1
9,100,1
9,127,1
440,9,0
9,442,1
9,515,1
520,9,0
9,537,1
9,546,1
9,562,1
9,573,1
601,9,0
9,631,1
9,694,1
9,695,1
9,706,1
719,9,0
9,758,1
782,9,0
810,9,0
9,862,1
9,863,1
9,899,1
905,9,0
9,915,1
9,971,1
52,10,0
10,96,1
98,10,0
10,228,1
10,242,1
10,243,1
10,244,1
10,245,1
319,10,0
10,320,1
352,10,0
359,10,0
10,363,1
10,366,1
10,420,1
10,480,1
547,10,0
10,615,1
10,635,1
10,730,1
781,10,0
788,10,0
789,10,0
790,10,0
10,898,1
1024,10,0
10,1082,1
10,1115,1
1280,10,0
1367,10,0
10,1368,1
393,11,0
11,404,1
11,406,1
410,11,0
611,11,0
11,1033,1
12,12,1
12,82,1
156,12,0
12,400,1
12,406,1
12,570,1
12,575,1
1055,12,0
12,1069,1
1241,12,0
13,13,1
116,13,0
13,127,1
13,573,1
13,870,1
1014,13,0
13,1036,1
13,1093,1
14,685,1
14,686,1
14,1389,1
1390,14,0
15,270,1
15,1418,1
16,16,1
780,16,0
17,111,1
145,17,0
17,185,1
188,17,0
17,200,1
207,17,0
17,218,1
17,240,1
17,290,1
291,17,0
411,17,0
420,17,0
17,508,1
17,509,1
17,536,1
547,17,0
17,559,1
584,17,0
17,593,1
599,17,0
17,604,1
17,609,1
17,617,1
622,17,0
627,17,0
17,636,1
17,652,1
675,17,0
679,17,0
681,17,0
735,17,0
17,737,1
824,17,0
17,928,1
17,930,1
17,946,1
1144,17,0
17,1145,1
17,1174,1
17,1198,1
18,1309,0
1406,19,0
20,38,1
20,98,1
20,192,1
20,258,1
306,20,0
20,320,1
20,326,1
348,20,0
20,351,1
20,353,1
354,20,0
358,20,0
20,361,1
362,20,0
365,20,0
20,385,1
396,20,0
20,422,1
20,424,1
20,429,1
20,441,1
